[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1740.119081] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbc435000
[ 1740.119113] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28887000
[ 1740.119117] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288fe000
[ 1740.119145] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f791000
[ 1740.119148] tgid 15055 pid 15055 name "com.rovio.baba" vma 715f2000
[ 1740.119154] tgid 15055 pid 15055 name "com.rovio.baba" vma 71683000
[ 1740.119214] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe241000
[ 1740.119425] tgid 15055 pid 15074 name "Binder:15055_3" vma 7f28a44000
[ 1740.119488] tgid 15055 pid 15055 name "com.rovio.baba" vma 7019b000
[ 1740.119516] tgid 15055 pid 15055 name "com.rovio.baba" vma 7019a000
[ 1740.119976] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe236000
[ 1740.120081] tgid 15055 pid 15055 name "com.rovio.baba" vma 71601000
[ 1740.120117] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fba9f4000
[ 1740.120127] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28921000
[ 1740.120130] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe187000
[ 1740.120132] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe188000
[ 1740.120151] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f2898a000
[ 1740.120163] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288bb000
[ 1740.120181] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288e5000
[ 1740.120781] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28983000
[ 1740.120791] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a54000
[ 1740.120806] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f2889b000
[ 1740.120812] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28964000
[ 1740.120816] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28889000
[ 1740.120833] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f2897f000
[ 1740.120863] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a53000
[ 1740.120865] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28979000
[ 1740.120873] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f9fd000
[ 1740.121122] tgid 15055 pid 15055 name "com.rovio.baba" vma 70183000
[ 1740.121401] tgid 15055 pid 15055 name "com.rovio.baba" vma 70008000
[ 1740.121413] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fba96a000
[ 1740.121422] tgid 15055 pid 15055 name "com.rovio.baba" vma 715f7000
[ 1740.121436] tgid 15055 pid 15055 name "com.rovio.baba" vma 70178000
[ 1740.121575] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f54a000
[ 1740.121627] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f9ed000
[ 1740.144093] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe4dc000
[ 1740.144101] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe4dd000
[ 1740.144103] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe4de000
[ 1740.144112] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fffff8000
[ 1740.144433] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbf5e2000
[ 1740.144449] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbdeb2000
[ 1740.144458] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe48d000
[ 1740.150464] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f39e57000
[ 1740.164006] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe22c000
[ 1740.179573] tgid 15055 pid 15055 name "com.rovio.baba" vma 7171e000
[ 1740.179621] tgid 15055 pid 15055 name "com.rovio.baba" vma 71715000
[ 1740.180334] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f5dc000
[ 1740.180348] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f939000
[ 1740.180353] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f91d000
[ 1740.180394] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f92b000
[ 1740.180401] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f930000
[ 1740.180425] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f907000
[ 1740.181325] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288f6000
[ 1740.181358] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288f7000
[ 1740.181391] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbb1fa000
[ 1740.181502] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fb9caf000
[ 1740.181720] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f311ae000
[ 1740.181729] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe48a000
[ 1740.181738] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe49a000
[ 1740.181762] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbd5c0000
[ 1740.184115] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f999000
[ 1740.184120] tgid 15055 pid 15055 name "com.rovio.baba" vma 70057000
[ 1740.191662] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f86d000
[ 1740.191745] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f2890c000
[ 1740.191754] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f2890d000
[ 1740.194775] tgid 15055 pid 15076 name "com.rovio.baba" vma 7fbe1c0000
[ 1740.195042] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a04000
[ 1740.195147] tgid 15055 pid 15055 name "com.rovio.baba" vma 715fe000
[ 1740.195156] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28982000
[ 1740.195502] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe1fd000
[ 1740.195775] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f514000
[ 1740.199742] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbca73000
[ 1740.199761] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fba968000
[ 1740.199784] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbaa16000
[ 1740.199826] tgid 15055 pid 15055 name "com.rovio.baba" vma 70188000
[ 1740.200045] tgid 15055 pid 15055 name "com.rovio.baba" vma 71714000
[ 1740.200053] tgid 15055 pid 15055 name "com.rovio.baba" vma 71716000
[ 1740.200076] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f519000
[ 1740.217587] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288ff000
[ 1740.217598] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28900000
[ 1740.218093] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28901000
[ 1740.218133] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28984000
[ 1740.218156] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe291000
[ 1740.222975] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbc436000
[ 1740.222992] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28966000
[ 1740.223057] tgid 15055 pid 15055 name "com.rovio.baba" vma 715f3000
[ 1740.223062] tgid 15055 pid 15055 name "com.rovio.baba" vma 7167b000
[ 1740.223228] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f912000
[ 1740.224762] tgid 15055 pid 15077 name "pool-2-thread-1" vma 6fa19000
[ 1740.224783] tgid 15055 pid 15077 name "pool-2-thread-1" vma 6fee6000
[ 1740.224805] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7018d000
[ 1740.227749] tgid 15055 pid 15077 name "pool-2-thread-1" vma 713c1000
[ 1740.227839] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7fbc81e000
[ 1740.227994] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7fbd97f000
[ 1740.230212] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7f288fb000
[ 1740.230218] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7f28888000
[ 1740.230222] tgid 15055 pid 15077 name "pool-2-thread-1" vma 7f288fd000
[ 1740.233296] tgid 15055 pid 15077 name "pool-2-thread-1" vma 715ff000
[ 1740.233621] tgid 15055 pid 15077 name "pool-2-thread-1" vma 71642000
[ 1740.234606] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f778000
[ 1740.239897] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe1f2000
[ 1740.239927] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbdcc7000
[ 1740.244336] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f2ce00000
[ 1740.246647] tgid 15055 pid 15085 name "SharedPreferenc" vma 70195000
[ 1740.246887] tgid 15055 pid 15082 name "ppCenter.Looper" vma 6f77b000
[ 1740.247447] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f28a4a000
[ 1740.247485] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f2897a000
[ 1740.247508] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f2897b000
[ 1740.247616] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7018c000
[ 1740.248800] tgid 15055 pid 15082 name "ppCenter.Looper" vma 6f9e9000
[ 1740.252657] tgid 15055 pid 15055 name "com.rovio.baba" vma 70187000
[ 1740.252661] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7fbe264000
[ 1740.254219] tgid 15055 pid 15090 name "AsyncTask #1" vma 716fc000
[ 1740.254234] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc81d000
[ 1740.254269] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc811000
[ 1740.254299] tgid 15055 pid 15090 name "AsyncTask #1" vma 7f234fb000
[ 1740.254303] tgid 15055 pid 15090 name "AsyncTask #1" vma 7f234fc000
[ 1740.254914] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f2890b000
[ 1740.255622] tgid 15055 pid 15082 name "ppCenter.Looper" vma 7f288a9000
[ 1740.260141] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f880000
[ 1740.260160] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f77c000
[ 1740.260240] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8a4000
[ 1740.260243] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8ae000
[ 1740.260330] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbcabf000
[ 1740.260377] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc814000
[ 1740.260499] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc817000
[ 1740.260504] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc810000
[ 1740.260507] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc812000
[ 1740.260509] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc813000
[ 1740.261133] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbcac5000
[ 1740.262780] tgid 15055 pid 15095 name "AsyncTask #4" vma 7fbe181000
[ 1740.265640] tgid 15055 pid 15093 name "AsyncTask #2" vma 7f28972000
[ 1740.266058] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28923000
[ 1740.266097] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe191000
[ 1740.266124] tgid 15055 pid 15096 name "AsyncTask #5" vma 6f516000
[ 1740.266620] tgid 15055 pid 15090 name "AsyncTask #1" vma 7fbc81c000
[ 1740.267024] tgid 15055 pid 15090 name "AsyncTask #1" vma 71720000
[ 1740.267126] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8d9000
[ 1740.268451] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8a7000
[ 1740.269475] tgid 15055 pid 15055 name "com.rovio.baba" vma 70193000
[ 1740.269634] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8a6000
[ 1740.269660] tgid 15055 pid 15090 name "AsyncTask #1" vma 6f8ad000
[ 1740.270180] tgid 15055 pid 15100 name "com.rovio.baba" vma 7fbba50000
[ 1740.270293] tgid 15055 pid 15094 name "AsyncTask #3" vma 6f8a5000
[ 1740.270315] tgid 15055 pid 15094 name "AsyncTask #3" vma 6f8a8000
[ 1740.270440] tgid 15055 pid 15094 name "AsyncTask #3" vma 71713000
[ 1740.270593] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe299000
[ 1740.270922] tgid 15055 pid 15100 name "com.rovio.baba" vma 7fbe292000
[ 1740.271975] tgid 15055 pid 15055 name "com.rovio.baba" vma 6fa25000
[ 1740.274745] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fba940000
[ 1740.274759] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28918000
[ 1740.275603] tgid 15055 pid 15055 name "com.rovio.baba" vma 70194000
[ 1740.282783] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe582000
[ 1740.304804] tgid 15055 pid 15084 name "Thread-2" vma 7f28a56000
[ 1740.304822] tgid 15055 pid 15084 name "Thread-2" vma 7f28920000
[ 1740.304867] tgid 15055 pid 15084 name "Thread-2" vma 7fbe189000
[ 1740.304917] tgid 15055 pid 15084 name "Thread-2" vma 7fbe192000
[ 1740.311367] tgid 15055 pid 15084 name "Thread-2" vma 7f28924000
[ 1740.345966] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f77e000
[ 1740.345983] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28912000
[ 1740.346052] tgid 15055 pid 15055 name "com.rovio.baba" vma 71651000
