12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
707b6000-707b7000 rw-p 00000000 00:00 0                                  [anon:.bss]
707b7000-707b8000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
707b8000-707b9000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
707b9000-707ba000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
707ba000-707c9000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
707c9000-707f6000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
707f6000-707f7000 rw-p 00000000 00:00 0                                  [anon:.bss]
707f7000-707f8000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
707f8000-707f9000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
707f9000-707fa000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
707fa000-70807000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70807000-7081e000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
7081e000-7081f000 rw-p 00000000 00:00 0                                  [anon:.bss]
7081f000-70820000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
70820000-70821000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70821000-70822000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70822000-70827000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70827000-70828000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
70828000-70829000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70829000-7082a000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
7082a000-70ab2000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70ab2000-713bf000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
713bf000-713c2000 rw-p 00000000 00:00 0                                  [anon:.bss]
713c2000-713cb000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
713cb000-713cc000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
713cc000-713cd000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
713cd000-713d6000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
713d6000-713ed000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
713ed000-713ee000 rw-p 00000000 00:00 0                                  [anon:.bss]
713ee000-713ef000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
713ef000-713f0000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
713f0000-713f1000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
713f1000-71454000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71454000-715b2000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
715b2000-715b3000 rw-p 00000000 00:00 0                                  [anon:.bss]
715b3000-715b4000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
715b4000-715b5000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
715b5000-715b6000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
715b6000-715b8000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
715b8000-715b9000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
715b9000-715ba000 rw-p 00000000 00:00 0                                  [anon:.bss]
715ba000-715bb000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
715bb000-715bc000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
715bc000-715bd000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
715bd000-715c2000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
715c2000-715cd000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
715cd000-715ce000 rw-p 00000000 00:00 0                                  [anon:.bss]
715ce000-715cf000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
715cf000-715d0000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
715d0000-715d1000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
715d1000-715d3000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
715d3000-715d4000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
715d4000-715d5000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
715d5000-715d6000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
715d6000-71745000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
71745000-71746000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
71746000-71757000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
71757000-74dd7000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
74dd7000-755d6000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
755d6000-955d6000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
955d6000-975d6000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
975d6000-995d6000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
995d6000-9b5d6000 rw-s 00000000 00:01 284780                             /memfd:/jit-cache (deleted)
9b5d6000-9d5d6000 r-xs 02000000 00:01 284780                             /memfd:/jit-cache (deleted)
9d5d6000-9d7e7000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7f40e0000-7f41a0000 rw-s 00376000 00:12 113                              /dev/kgsl-3d0
7f4280000-7f42a0000 rw-s 00059000 00:12 113                              /dev/kgsl-3d0
7f42a4000-7f42a6000 rw-s 0050c000 00:12 113                              /dev/kgsl-3d0
7f42a6000-7f42a8000 rw-s 0050b000 00:12 113                              /dev/kgsl-3d0
7f42a8000-7f42aa000 rw-s 0050a000 00:12 113                              /dev/kgsl-3d0
7f42aa000-7f42ac000 rw-s 00509000 00:12 113                              /dev/kgsl-3d0
7f42ac000-7f42ae000 rw-s 00508000 00:12 113                              /dev/kgsl-3d0
7f42ae000-7f42b0000 rw-s 00507000 00:12 113                              /dev/kgsl-3d0
7f42b0000-7f42b2000 rw-s 00506000 00:12 113                              /dev/kgsl-3d0
7f42b2000-7f42b4000 rw-s 00505000 00:12 113                              /dev/kgsl-3d0
7f42b4000-7f42b6000 rw-s 00504000 00:12 113                              /dev/kgsl-3d0
7f42b6000-7f42b8000 rw-s 00503000 00:12 113                              /dev/kgsl-3d0
7f42b8000-7f42ba000 rw-s 00502000 00:12 113                              /dev/kgsl-3d0
7f42ba000-7f42bc000 rw-s 00501000 00:12 113                              /dev/kgsl-3d0
7f42bc000-7f42be000 rw-s 00500000 00:12 113                              /dev/kgsl-3d0
7f42be000-7f42c0000 rw-s 004ff000 00:12 113                              /dev/kgsl-3d0
7f42c0000-7f42c2000 rw-s 004fe000 00:12 113                              /dev/kgsl-3d0
7f42c2000-7f42c4000 rw-s 004fd000 00:12 113                              /dev/kgsl-3d0
7f42c4000-7f42c6000 rw-s 004fc000 00:12 113                              /dev/kgsl-3d0
7f42c6000-7f42c8000 rw-s 004fb000 00:12 113                              /dev/kgsl-3d0
7f42c8000-7f42ca000 rw-s 004fa000 00:12 113                              /dev/kgsl-3d0
7f42ca000-7f42cc000 rw-s 004f9000 00:12 113                              /dev/kgsl-3d0
7f42cc000-7f42ce000 rw-s 004f8000 00:12 113                              /dev/kgsl-3d0
7f42ce000-7f42d0000 rw-s 004f7000 00:12 113                              /dev/kgsl-3d0
7f42d0000-7f42d2000 rw-s 004f6000 00:12 113                              /dev/kgsl-3d0
7f42d2000-7f42d4000 rw-s 004f5000 00:12 113                              /dev/kgsl-3d0
7f42d4000-7f42d6000 rw-s 004f4000 00:12 113                              /dev/kgsl-3d0
7f42d6000-7f42d8000 rw-s 004f3000 00:12 113                              /dev/kgsl-3d0
7f42d8000-7f42da000 rw-s 004f2000 00:12 113                              /dev/kgsl-3d0
7f42da000-7f42dc000 rw-s 004f1000 00:12 113                              /dev/kgsl-3d0
7f42dc000-7f42de000 rw-s 004f0000 00:12 113                              /dev/kgsl-3d0
7f42de000-7f42e0000 rw-s 004ef000 00:12 113                              /dev/kgsl-3d0
7f42e0000-7f4300000 rw-s 0040a000 00:12 113                              /dev/kgsl-3d0
7f4300000-7f4310000 rw-s 003d6000 00:12 113                              /dev/kgsl-3d0
7f4310000-7f4320000 rw-s 003c1000 00:12 113                              /dev/kgsl-3d0
7f4320000-7f4330000 rw-s 003b4000 00:12 113                              /dev/kgsl-3d0
7f4330000-7f4350000 rw-s 003b3000 00:12 113                              /dev/kgsl-3d0
7f4352000-7f4354000 rw-s 004ee000 00:12 113                              /dev/kgsl-3d0
7f4354000-7f4364000 rw-s 003b2000 00:12 113                              /dev/kgsl-3d0
7f4364000-7f4366000 rw-s 004e5000 00:12 113                              /dev/kgsl-3d0
7f4366000-7f4368000 rw-s 004e4000 00:12 113                              /dev/kgsl-3d0
7f4368000-7f436a000 rw-s 004e3000 00:12 113                              /dev/kgsl-3d0
7f436a000-7f436c000 rw-s 004e2000 00:12 113                              /dev/kgsl-3d0
7f436c000-7f436e000 rw-s 004e1000 00:12 113                              /dev/kgsl-3d0
7f436e000-7f4370000 rw-s 004e0000 00:12 113                              /dev/kgsl-3d0
7f4370000-7f4372000 rw-s 004df000 00:12 113                              /dev/kgsl-3d0
7f4372000-7f4374000 rw-s 004de000 00:12 113                              /dev/kgsl-3d0
7f4374000-7f4376000 rw-s 004dd000 00:12 113                              /dev/kgsl-3d0
7f4376000-7f4378000 rw-s 004dc000 00:12 113                              /dev/kgsl-3d0
7f4378000-7f437a000 rw-s 004db000 00:12 113                              /dev/kgsl-3d0
7f437a000-7f437c000 rw-s 004da000 00:12 113                              /dev/kgsl-3d0
7f437c000-7f437e000 rw-s 004d9000 00:12 113                              /dev/kgsl-3d0
7f437e000-7f4382000 rw-s 004d8000 00:12 113                              /dev/kgsl-3d0
7f4382000-7f4384000 rw-s 004d7000 00:12 113                              /dev/kgsl-3d0
7f4386000-7f4388000 rw-s 004d5000 00:12 113                              /dev/kgsl-3d0
7f4388000-7f438a000 rw-s 004d4000 00:12 113                              /dev/kgsl-3d0
7f438a000-7f438c000 rw-s 004d3000 00:12 113                              /dev/kgsl-3d0
7f438c000-7f438e000 rw-s 004d2000 00:12 113                              /dev/kgsl-3d0
7f4390000-7f4392000 rw-s 004ed000 00:12 113                              /dev/kgsl-3d0
7f4392000-7f4394000 rw-s 004ec000 00:12 113                              /dev/kgsl-3d0
7f4394000-7f4396000 rw-s 004eb000 00:12 113                              /dev/kgsl-3d0
7f4396000-7f4398000 rw-s 004ea000 00:12 113                              /dev/kgsl-3d0
7f4398000-7f439a000 rw-s 004e9000 00:12 113                              /dev/kgsl-3d0
7f439a000-7f439c000 rw-s 004ce000 00:12 113                              /dev/kgsl-3d0
7f439c000-7f439e000 rw-s 004cd000 00:12 113                              /dev/kgsl-3d0
7f439e000-7f43a0000 rw-s 004cc000 00:12 113                              /dev/kgsl-3d0
7f43a0000-7f43c0000 rw-s 004c8000 00:12 113                              /dev/kgsl-3d0
7f43c1000-7f43c3000 rw-s 004cb000 00:12 113                              /dev/kgsl-3d0
7f43c3000-7f43c5000 rw-s 004ca000 00:12 113                              /dev/kgsl-3d0
7f43c5000-7f43c7000 rw-s 004c9000 00:12 113                              /dev/kgsl-3d0
7f43c7000-7f43c8000 rw-s 004c7000 00:12 113                              /dev/kgsl-3d0
7f43c8000-7f43c9000 rw-s 004c6000 00:12 113                              /dev/kgsl-3d0
7f43c9000-7f43ca000 rw-s 004c5000 00:12 113                              /dev/kgsl-3d0
7f43ca000-7f43cb000 rw-s 004c4000 00:12 113                              /dev/kgsl-3d0
7f43cb000-7f43cc000 rw-s 004c3000 00:12 113                              /dev/kgsl-3d0
7f43cc000-7f43cd000 rw-s 004c2000 00:12 113                              /dev/kgsl-3d0
7f43cd000-7f43ce000 rw-s 004c1000 00:12 113                              /dev/kgsl-3d0
7f43ce000-7f43cf000 rw-s 004c0000 00:12 113                              /dev/kgsl-3d0
7f43cf000-7f43d0000 rw-s 004bf000 00:12 113                              /dev/kgsl-3d0
7f43d0000-7f43d1000 rw-s 004be000 00:12 113                              /dev/kgsl-3d0
7f43d1000-7f43d2000 rw-s 004bd000 00:12 113                              /dev/kgsl-3d0
7f43d2000-7f43d3000 rw-s 004bc000 00:12 113                              /dev/kgsl-3d0
7f43d3000-7f43d4000 rw-s 004bb000 00:12 113                              /dev/kgsl-3d0
7f43d4000-7f43d5000 rw-s 004ba000 00:12 113                              /dev/kgsl-3d0
7f43d5000-7f43d6000 rw-s 004b9000 00:12 113                              /dev/kgsl-3d0
7f43d6000-7f43d7000 rw-s 004b8000 00:12 113                              /dev/kgsl-3d0
7f43d7000-7f43d8000 rw-s 004b7000 00:12 113                              /dev/kgsl-3d0
7f43d8000-7f43d9000 rw-s 004b6000 00:12 113                              /dev/kgsl-3d0
7f43d9000-7f43da000 rw-s 004b5000 00:12 113                              /dev/kgsl-3d0
7f43da000-7f43db000 rw-s 004b4000 00:12 113                              /dev/kgsl-3d0
7f43db000-7f43dc000 rw-s 004b3000 00:12 113                              /dev/kgsl-3d0
7f43dc000-7f43de000 rw-s 004af000 00:12 113                              /dev/kgsl-3d0
7f43de000-7f43e0000 rw-s 004ae000 00:12 113                              /dev/kgsl-3d0
7f43e0000-7f43e2000 rw-s 004ad000 00:12 113                              /dev/kgsl-3d0
7f43e2000-7f43e4000 rw-s 004ac000 00:12 113                              /dev/kgsl-3d0
7f43e4000-7f43e6000 rw-s 004ab000 00:12 113                              /dev/kgsl-3d0
7f43e6000-7f43e8000 rw-s 004aa000 00:12 113                              /dev/kgsl-3d0
7f43e8000-7f43ea000 rw-s 004a9000 00:12 113                              /dev/kgsl-3d0
7f43ea000-7f43ec000 rw-s 004a8000 00:12 113                              /dev/kgsl-3d0
7f43ec000-7f43ee000 rw-s 004a7000 00:12 113                              /dev/kgsl-3d0
7f43ee000-7f43f0000 rw-s 004a6000 00:12 113                              /dev/kgsl-3d0
7f43f0000-7f43f2000 rw-s 004a5000 00:12 113                              /dev/kgsl-3d0
7f43f2000-7f43f4000 rw-s 004a4000 00:12 113                              /dev/kgsl-3d0
7f43f4000-7f43f6000 rw-s 004a3000 00:12 113                              /dev/kgsl-3d0
7f43f6000-7f43f8000 rw-s 004a2000 00:12 113                              /dev/kgsl-3d0
7f43f8000-7f43fa000 rw-s 004a1000 00:12 113                              /dev/kgsl-3d0
7f43fa000-7f43fc000 rw-s 004a0000 00:12 113                              /dev/kgsl-3d0
7f43fc000-7f43fe000 rw-s 0049f000 00:12 113                              /dev/kgsl-3d0
7f43fe000-7f4400000 rw-s 0049e000 00:12 113                              /dev/kgsl-3d0
7f4400000-7f4402000 rw-s 0049d000 00:12 113                              /dev/kgsl-3d0
7f4402000-7f4404000 rw-s 0049c000 00:12 113                              /dev/kgsl-3d0
7f4404000-7f4406000 rw-s 0049b000 00:12 113                              /dev/kgsl-3d0
7f4406000-7f4408000 rw-s 0049a000 00:12 113                              /dev/kgsl-3d0
7f4408000-7f440a000 rw-s 00499000 00:12 113                              /dev/kgsl-3d0
7f440a000-7f440c000 rw-s 00498000 00:12 113                              /dev/kgsl-3d0
7f440c000-7f440e000 rw-s 00497000 00:12 113                              /dev/kgsl-3d0
7f440e000-7f4410000 rw-s 00496000 00:12 113                              /dev/kgsl-3d0
7f4410000-7f4412000 rw-s 00495000 00:12 113                              /dev/kgsl-3d0
7f4412000-7f4414000 rw-s 00494000 00:12 113                              /dev/kgsl-3d0
7f4416000-7f4418000 rw-s 00492000 00:12 113                              /dev/kgsl-3d0
7f4418000-7f441a000 rw-s 00491000 00:12 113                              /dev/kgsl-3d0
7f441a000-7f441c000 rw-s 00490000 00:12 113                              /dev/kgsl-3d0
7f441e000-7f4420000 rw-s 004e8000 00:12 113                              /dev/kgsl-3d0
7f4420000-7f4422000 rw-s 004e7000 00:12 113                              /dev/kgsl-3d0
7f4422000-7f4424000 rw-s 0048d000 00:12 113                              /dev/kgsl-3d0
7f4426000-7f4428000 rw-s 004e6000 00:12 113                              /dev/kgsl-3d0
7f4428000-7f442a000 rw-s 004d6000 00:12 113                              /dev/kgsl-3d0
7f442a000-7f442c000 rw-s 00489000 00:12 113                              /dev/kgsl-3d0
7f442c000-7f442e000 rw-s 00488000 00:12 113                              /dev/kgsl-3d0
7f442e000-7f4430000 rw-s 00487000 00:12 113                              /dev/kgsl-3d0
7f4430000-7f4432000 rw-s 00486000 00:12 113                              /dev/kgsl-3d0
7f4432000-7f4434000 rw-s 00485000 00:12 113                              /dev/kgsl-3d0
7f4436000-7f4438000 rw-s 004d1000 00:12 113                              /dev/kgsl-3d0
7f4438000-7f443a000 rw-s 004d0000 00:12 113                              /dev/kgsl-3d0
7f443a000-7f443c000 rw-s 004cf000 00:12 113                              /dev/kgsl-3d0
7f443c000-7f443e000 rw-s 00493000 00:12 113                              /dev/kgsl-3d0
7f443e000-7f4440000 rw-s 0048f000 00:12 113                              /dev/kgsl-3d0
7f4440000-7f4442000 rw-s 0048e000 00:12 113                              /dev/kgsl-3d0
7f4444000-7f4446000 rw-s 0047f000 00:12 113                              /dev/kgsl-3d0
7f4446000-7f4448000 rw-s 0047e000 00:12 113                              /dev/kgsl-3d0
7f4448000-7f444a000 rw-s 0047d000 00:12 113                              /dev/kgsl-3d0
7f444a000-7f444c000 rw-s 0047c000 00:12 113                              /dev/kgsl-3d0
7f444c000-7f444e000 rw-s 0047b000 00:12 113                              /dev/kgsl-3d0
7f444e000-7f4450000 rw-s 0047a000 00:12 113                              /dev/kgsl-3d0
7f4450000-7f4470000 rw-s 00473000 00:12 113                              /dev/kgsl-3d0
7f4471000-7f4472000 rw-s 004b2000 00:12 113                              /dev/kgsl-3d0
7f4472000-7f4474000 rw-s 00479000 00:12 113                              /dev/kgsl-3d0
7f4474000-7f4476000 rw-s 00478000 00:12 113                              /dev/kgsl-3d0
7f4476000-7f4478000 rw-s 00477000 00:12 113                              /dev/kgsl-3d0
7f4478000-7f447a000 rw-s 00476000 00:12 113                              /dev/kgsl-3d0
7f447a000-7f447c000 rw-s 00475000 00:12 113                              /dev/kgsl-3d0
7f447c000-7f447e000 rw-s 00474000 00:12 113                              /dev/kgsl-3d0
7f447e000-7f4480000 rw-s 00472000 00:12 113                              /dev/kgsl-3d0
7f4480000-7f4482000 rw-s 00471000 00:12 113                              /dev/kgsl-3d0
7f4482000-7f4484000 rw-s 00470000 00:12 113                              /dev/kgsl-3d0
7f4484000-7f4486000 rw-s 0046f000 00:12 113                              /dev/kgsl-3d0
7f4486000-7f4488000 rw-s 0046e000 00:12 113                              /dev/kgsl-3d0
7f4488000-7f448a000 rw-s 0046d000 00:12 113                              /dev/kgsl-3d0
7f448a000-7f448c000 rw-s 0046c000 00:12 113                              /dev/kgsl-3d0
7f448c000-7f448e000 rw-s 0046b000 00:12 113                              /dev/kgsl-3d0
7f448e000-7f449e000 rw-s 0046a000 00:12 113                              /dev/kgsl-3d0
7f449e000-7f44a0000 rw-s 00469000 00:12 113                              /dev/kgsl-3d0
7f44a0000-7f44b0000 rw-s 00468000 00:12 113                              /dev/kgsl-3d0
7f44b0000-7f44c0000 rw-s 00467000 00:12 113                              /dev/kgsl-3d0
7f44c0000-7f454e000 rw-s 00466000 00:12 113                              /dev/kgsl-3d0
7f454f000-7f4550000 rw-s 004b1000 00:12 113                              /dev/kgsl-3d0
7f4550000-7f4590000 rw-s 00465000 00:12 113                              /dev/kgsl-3d0
7f4590000-7f45d0000 rw-s 00464000 00:12 113                              /dev/kgsl-3d0
7f45d0000-7f45f0000 rw-s 00463000 00:12 113                              /dev/kgsl-3d0
7f45f0000-7f4630000 rw-s 00462000 00:12 113                              /dev/kgsl-3d0
7f4630000-7f4650000 rw-s 00461000 00:12 113                              /dev/kgsl-3d0
7f4650000-7f4690000 rw-s 00460000 00:12 113                              /dev/kgsl-3d0
7f4690000-7f46d0000 rw-s 0045f000 00:12 113                              /dev/kgsl-3d0
7f46d0000-7f4710000 rw-s 0045e000 00:12 113                              /dev/kgsl-3d0
7f4710000-7f4730000 rw-s 0045c000 00:12 113                              /dev/kgsl-3d0
7f4731000-7f4732000 rw-s 004b0000 00:12 113                              /dev/kgsl-3d0
7f4732000-7f4733000 rw-s 0045d000 00:12 113                              /dev/kgsl-3d0
7f4733000-7f4734000 rw-s 0045b000 00:12 113                              /dev/kgsl-3d0
7f4734000-7f4735000 rw-s 0045a000 00:12 113                              /dev/kgsl-3d0
7f4735000-7f4736000 rw-s 00459000 00:12 113                              /dev/kgsl-3d0
7f4736000-7f4737000 rw-s 00458000 00:12 113                              /dev/kgsl-3d0
7f4737000-7f4738000 rw-s 00457000 00:12 113                              /dev/kgsl-3d0
7f4738000-7f4739000 rw-s 00456000 00:12 113                              /dev/kgsl-3d0
7f4739000-7f473b000 rw-s 00455000 00:12 113                              /dev/kgsl-3d0
7f473b000-7f474b000 rw-s 00454000 00:12 113                              /dev/kgsl-3d0
7f474b000-7f474d000 rw-s 00453000 00:12 113                              /dev/kgsl-3d0
7f474d000-7f474f000 rw-s 00452000 00:12 113                              /dev/kgsl-3d0
7f474f000-7f4751000 rw-s 00451000 00:12 113                              /dev/kgsl-3d0
7f4751000-7f4753000 rw-s 00450000 00:12 113                              /dev/kgsl-3d0
7f4753000-7f4755000 rw-s 0044f000 00:12 113                              /dev/kgsl-3d0
7f4755000-7f4756000 rw-s 0044e000 00:12 113                              /dev/kgsl-3d0
7f4756000-7f4757000 rw-s 0044d000 00:12 113                              /dev/kgsl-3d0
7f4757000-7f4758000 rw-s 0044c000 00:12 113                              /dev/kgsl-3d0
7f4758000-7f475a000 rw-s 00448000 00:12 113                              /dev/kgsl-3d0
7f475a000-7f475c000 rw-s 00447000 00:12 113                              /dev/kgsl-3d0
7f475c000-7f475e000 rw-s 00446000 00:12 113                              /dev/kgsl-3d0
7f475e000-7f4760000 rw-s 00445000 00:12 113                              /dev/kgsl-3d0
7f4760000-7f4762000 rw-s 00444000 00:12 113                              /dev/kgsl-3d0
7f4762000-7f4764000 rw-s 00443000 00:12 113                              /dev/kgsl-3d0
7f4764000-7f4766000 rw-s 00442000 00:12 113                              /dev/kgsl-3d0
7f4766000-7f4768000 rw-s 00441000 00:12 113                              /dev/kgsl-3d0
7f4768000-7f476a000 rw-s 00440000 00:12 113                              /dev/kgsl-3d0
7f476a000-7f476c000 rw-s 0043f000 00:12 113                              /dev/kgsl-3d0
7f476c000-7f476e000 rw-s 0043e000 00:12 113                              /dev/kgsl-3d0
7f476e000-7f4770000 rw-s 0043d000 00:12 113                              /dev/kgsl-3d0
7f4770000-7f4772000 rw-s 0043c000 00:12 113                              /dev/kgsl-3d0
7f4772000-7f4774000 rw-s 0043b000 00:12 113                              /dev/kgsl-3d0
7f4774000-7f4776000 rw-s 0043a000 00:12 113                              /dev/kgsl-3d0
7f4776000-7f4778000 rw-s 00439000 00:12 113                              /dev/kgsl-3d0
7f4778000-7f477a000 rw-s 00438000 00:12 113                              /dev/kgsl-3d0
7f477a000-7f477c000 rw-s 00437000 00:12 113                              /dev/kgsl-3d0
7f477c000-7f477e000 rw-s 00436000 00:12 113                              /dev/kgsl-3d0
7f477e000-7f4780000 rw-s 00435000 00:12 113                              /dev/kgsl-3d0
7f4780000-7f4782000 rw-s 00434000 00:12 113                              /dev/kgsl-3d0
7f4782000-7f4784000 rw-s 00433000 00:12 113                              /dev/kgsl-3d0
7f4784000-7f4786000 rw-s 00432000 00:12 113                              /dev/kgsl-3d0
7f4786000-7f4788000 rw-s 00431000 00:12 113                              /dev/kgsl-3d0
7f4788000-7f478a000 rw-s 00430000 00:12 113                              /dev/kgsl-3d0
7f478a000-7f478c000 rw-s 0042f000 00:12 113                              /dev/kgsl-3d0
7f478c000-7f478e000 rw-s 0042e000 00:12 113                              /dev/kgsl-3d0
7f478e000-7f4790000 rw-s 0042d000 00:12 113                              /dev/kgsl-3d0
7f4790000-7f4792000 rw-s 0042c000 00:12 113                              /dev/kgsl-3d0
7f4792000-7f4794000 rw-s 0042b000 00:12 113                              /dev/kgsl-3d0
7f4794000-7f4796000 rw-s 0042a000 00:12 113                              /dev/kgsl-3d0
7f4796000-7f4798000 rw-s 00429000 00:12 113                              /dev/kgsl-3d0
7f4798000-7f479a000 rw-s 00428000 00:12 113                              /dev/kgsl-3d0
7f479a000-7f47aa000 rw-s 00427000 00:12 113                              /dev/kgsl-3d0
7f47aa000-7f47ac000 rw-s 00426000 00:12 113                              /dev/kgsl-3d0
7f47ac000-7f47ae000 rw-s 00425000 00:12 113                              /dev/kgsl-3d0
