12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
711ea000-711eb000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
711eb000-711f8000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
711f8000-7120f000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
7120f000-71210000 rw-p 00000000 00:00 0                                  [anon:.bss]
71210000-71211000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
71211000-71212000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
71212000-71213000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
71213000-71218000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
71218000-71219000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
71219000-7121a000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
7121a000-7121b000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
7121b000-714a3000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
714a3000-71db0000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71db0000-71db3000 rw-p 00000000 00:00 0                                  [anon:.bss]
71db3000-71dbc000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
71dbc000-71dbd000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71dbd000-71dbe000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71dbe000-71dc7000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71dc7000-71dde000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71dde000-71ddf000 rw-p 00000000 00:00 0                                  [anon:.bss]
71ddf000-71de0000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
71de0000-71de1000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71de1000-71de2000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71de2000-71e45000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71e45000-71fa3000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71fa3000-71fa4000 rw-p 00000000 00:00 0                                  [anon:.bss]
71fa4000-71fa5000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
71fa5000-71fa6000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71fa6000-71fa7000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71fa7000-71fa9000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71fa9000-71faa000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71faa000-71fab000 rw-p 00000000 00:00 0                                  [anon:.bss]
71fab000-71fac000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
71fac000-71fad000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71fad000-71fae000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71fae000-71fb3000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71fb3000-71fbe000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71fbe000-71fbf000 rw-p 00000000 00:00 0                                  [anon:.bss]
71fbf000-71fc0000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
71fc0000-71fc1000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71fc1000-71fc2000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71fc2000-71fc4000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71fc4000-71fc5000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
71fc5000-71fc6000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71fc6000-71fc7000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71fc7000-72136000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
72136000-72137000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
72137000-721a4000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
721a4000-757c8000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
757c8000-75fc7000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
75fc7000-95fc7000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
95fc7000-97fc7000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
97fc7000-99fc7000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
99fc7000-9bfc7000 rw-s 00000000 00:01 148482                             /memfd:/jit-cache (deleted)
9bfc7000-9dfc7000 r-xs 02000000 00:01 148482                             /memfd:/jit-cache (deleted)
9dfc7000-9ed75000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7fcc40000-7fd1c0000 rw-s 00109000 00:12 27696                            /dev/kgsl-3d0
7fd8ee000-7fd8f0000 rw-s 000fc000 00:12 27696                            /dev/kgsl-3d0
7fd8f0000-7fd900000 rw-s 000ef000 00:12 27696                            /dev/kgsl-3d0
7fd900000-7fdd10000 rw-s 000ec000 00:12 27696                            /dev/kgsl-3d0
7fdd16000-7fdd17000 rw-s 000f6000 00:12 27696                            /dev/kgsl-3d0
7fdd17000-7fdd18000 rw-s 000f5000 00:12 27696                            /dev/kgsl-3d0
7fdd18000-7fdd19000 rw-s 000f4000 00:12 27696                            /dev/kgsl-3d0
7fdd19000-7fdd1a000 rw-s 000f3000 00:12 27696                            /dev/kgsl-3d0
7fdd1a000-7fdd1b000 rw-s 000f2000 00:12 27696                            /dev/kgsl-3d0
7fdd1b000-7fdd1c000 rw-s 000f1000 00:12 27696                            /dev/kgsl-3d0
7fdd1c000-7fdd1e000 rw-s 000ee000 00:12 27696                            /dev/kgsl-3d0
7fddc0000-7fdde0000 rw-s 000dd000 00:12 27696                            /dev/kgsl-3d0
7fdeb0000-7fdef0000 rw-s 0013b000 00:12 27696                            /dev/kgsl-3d0
7fdef0000-7fdf30000 rw-s 0012e000 00:12 27696                            /dev/kgsl-3d0
7fe580000-7fe5a0000 rw-s 00127000 00:12 27696                            /dev/kgsl-3d0
7fe5a0000-7fe5c0000 rw-s 0011e000 00:12 27696                            /dev/kgsl-3d0
7fe5c0000-7fe5e0000 rw-s 0011b000 00:12 27696                            /dev/kgsl-3d0
7fe5e0000-7fe600000 rw-s 00119000 00:12 27696                            /dev/kgsl-3d0
7fe600000-7fe620000 rw-s 00111000 00:12 27696                            /dev/kgsl-3d0
7fe620000-7fe640000 rw-s 0010a000 00:12 27696                            /dev/kgsl-3d0
7fef7e000-7fef80000 rw-s 000cb000 00:12 27696                            /dev/kgsl-3d0
7ff030000-7ff070000 rw-s 000f8000 00:12 27696                            /dev/kgsl-3d0
7ff070000-7ff16c000 rw-s 0001b000 00:12 27696                            /dev/kgsl-3d0
7ff170000-7ff1f3000 rw-s 00098000 00:12 27696                            /dev/kgsl-3d0
7ff4d0000-7ff590000 rw-s 00026000 00:12 27696                            /dev/kgsl-3d0
7ff590000-7ff622000 rw-s 00017000 00:12 27696                            /dev/kgsl-3d0
7ff630000-7ff6a5000 rw-s 000d7000 00:12 27696                            /dev/kgsl-3d0
7ff6b3000-7ff6b4000 rw-s 000b9000 00:12 27696                            /dev/kgsl-3d0
7ff6b4000-7ff6b5000 rw-s 000b8000 00:12 27696                            /dev/kgsl-3d0
7ff6b5000-7ff6b6000 rw-s 000b7000 00:12 27696                            /dev/kgsl-3d0
7ff6b6000-7ff6b8000 rw-s 000a9000 00:12 27696                            /dev/kgsl-3d0
7ff701000-7ff702000 rw-s 000b6000 00:12 27696                            /dev/kgsl-3d0
7ff70c000-7ff710000 rw-s 0009a000 00:12 27696                            /dev/kgsl-3d0
7ff76b000-7ff76c000 rw-s 000b5000 00:12 27696                            /dev/kgsl-3d0
7ff76c000-7ff76e000 rw-s 000a8000 00:12 27696                            /dev/kgsl-3d0
7ff76e000-7ff770000 rw-s 000a7000 00:12 27696                            /dev/kgsl-3d0
7ff7c9000-7ff7ca000 rw-s 000b4000 00:12 27696                            /dev/kgsl-3d0
7ff896000-7ff897000 rw-s 00093000 00:12 27696                            /dev/kgsl-3d0
7ff897000-7ff898000 rw-s 00092000 00:12 27696                            /dev/kgsl-3d0
7ff898000-7ff899000 rw-s 00091000 00:12 27696                            /dev/kgsl-3d0
7ff899000-7ff89a000 rw-s 00090000 00:12 27696                            /dev/kgsl-3d0
7ff89a000-7ff89b000 rw-s 0008f000 00:12 27696                            /dev/kgsl-3d0
7ff89b000-7ff89c000 rw-s 0008e000 00:12 27696                            /dev/kgsl-3d0
7ff89c000-7ff89d000 rw-s 0008d000 00:12 27696                            /dev/kgsl-3d0
7ff89d000-7ff89e000 rw-s 0008c000 00:12 27696                            /dev/kgsl-3d0
7ff89e000-7ff89f000 rw-s 0008b000 00:12 27696                            /dev/kgsl-3d0
7ff89f000-7ff8a0000 rw-s 0008a000 00:12 27696                            /dev/kgsl-3d0
7ff8b0000-7ff8c0000 rw-s 0013c000 00:12 27696                            /dev/kgsl-3d0
7ff8c0000-7ff8e0000 rw-s 0009c000 00:12 27696                            /dev/kgsl-3d0
7ff8e0000-7ff8f0000 rw-s 0010f000 00:12 27696                            /dev/kgsl-3d0
7ff900000-7ff910000 rw-s 000dc000 00:12 27696                            /dev/kgsl-3d0
7ff930000-7ff950000 rw-s 0009b000 00:12 27696                            /dev/kgsl-3d0
7ff957000-7ff958000 rw-s 00089000 00:12 27696                            /dev/kgsl-3d0
7ff970000-7ff980000 rw-s 000f9000 00:12 27696                            /dev/kgsl-3d0
7ff981000-7ff982000 rw-s 00088000 00:12 27696                            /dev/kgsl-3d0
7ff989000-7ff98a000 rw-s 0007c000 00:12 27696                            /dev/kgsl-3d0
7ff98a000-7ff98b000 rw-s 0007b000 00:12 27696                            /dev/kgsl-3d0
7ff98b000-7ff98c000 rw-s 0007a000 00:12 27696                            /dev/kgsl-3d0
7ff98c000-7ff98d000 rw-s 00079000 00:12 27696                            /dev/kgsl-3d0
7ff98d000-7ff98e000 rw-s 00078000 00:12 27696                            /dev/kgsl-3d0
7ff98e000-7ff98f000 rw-s 00077000 00:12 27696                            /dev/kgsl-3d0
7ff997000-7ff999000 rw-s 0006e000 00:12 27696                            /dev/kgsl-3d0
7ff99a000-7ff99b000 rw-s 0011d000 00:12 27696                            /dev/kgsl-3d0
7ff99b000-7ff99c000 rw-s 00125000 00:12 27696                            /dev/kgsl-3d0
7ff99c000-7ff99d000 rw-s 00124000 00:12 27696                            /dev/kgsl-3d0
7ff99d000-7ff99e000 rw-s 0006c000 00:12 27696                            /dev/kgsl-3d0
7ff99e000-7ff99f000 rw-s 0006b000 00:12 27696                            /dev/kgsl-3d0
7ff99f000-7ff9a0000 rw-s 0006a000 00:12 27696                            /dev/kgsl-3d0
7ff9a0000-7ff9a1000 rw-s 00069000 00:12 27696                            /dev/kgsl-3d0
7ff9a1000-7ff9a2000 rw-s 00068000 00:12 27696                            /dev/kgsl-3d0
7ff9a2000-7ff9a3000 rw-s 00067000 00:12 27696                            /dev/kgsl-3d0
7ff9a3000-7ff9a5000 rw-s 00066000 00:12 27696                            /dev/kgsl-3d0
7ff9a5000-7ff9a7000 rw-s 00065000 00:12 27696                            /dev/kgsl-3d0
7ff9a7000-7ff9a8000 rw-s 00064000 00:12 27696                            /dev/kgsl-3d0
7ff9a8000-7ff9a9000 rw-s 00063000 00:12 27696                            /dev/kgsl-3d0
7ff9a9000-7ff9aa000 rw-s 00062000 00:12 27696                            /dev/kgsl-3d0
7ff9aa000-7ff9ab000 rw-s 00061000 00:12 27696                            /dev/kgsl-3d0
7ff9ab000-7ff9ac000 rw-s 00060000 00:12 27696                            /dev/kgsl-3d0
7ff9ac000-7ff9ad000 rw-s 0005f000 00:12 27696                            /dev/kgsl-3d0
7ff9ad000-7ff9ae000 rw-s 0005e000 00:12 27696                            /dev/kgsl-3d0
7ff9ae000-7ff9af000 rw-s 0005d000 00:12 27696                            /dev/kgsl-3d0
7ff9af000-7ff9b0000 rw-s 0005c000 00:12 27696                            /dev/kgsl-3d0
7ff9b0000-7ff9b1000 rw-s 0005b000 00:12 27696                            /dev/kgsl-3d0
7ff9b1000-7ff9b2000 rw-s 0005a000 00:12 27696                            /dev/kgsl-3d0
7ff9b2000-7ff9b3000 rw-s 00059000 00:12 27696                            /dev/kgsl-3d0
7ff9b3000-7ff9b4000 rw-s 00058000 00:12 27696                            /dev/kgsl-3d0
7ff9b4000-7ff9b5000 rw-s 00057000 00:12 27696                            /dev/kgsl-3d0
7ff9b5000-7ff9b6000 rw-s 00056000 00:12 27696                            /dev/kgsl-3d0
7ff9b6000-7ff9b7000 rw-s 00055000 00:12 27696                            /dev/kgsl-3d0
7ff9b7000-7ff9b8000 rw-s 00054000 00:12 27696                            /dev/kgsl-3d0
7ff9b8000-7ff9b9000 rw-s 00053000 00:12 27696                            /dev/kgsl-3d0
7ff9b9000-7ff9ba000 rw-s 00052000 00:12 27696                            /dev/kgsl-3d0
7ff9ba000-7ff9bb000 rw-s 00051000 00:12 27696                            /dev/kgsl-3d0
7ff9bb000-7ff9bc000 rw-s 00050000 00:12 27696                            /dev/kgsl-3d0
7ff9bc000-7ff9bd000 rw-s 0004f000 00:12 27696                            /dev/kgsl-3d0
7ff9bd000-7ff9be000 rw-s 0004e000 00:12 27696                            /dev/kgsl-3d0
7ff9be000-7ff9bf000 rw-s 0004d000 00:12 27696                            /dev/kgsl-3d0
7ff9bf000-7ff9c0000 rw-s 0004c000 00:12 27696                            /dev/kgsl-3d0
7ff9c0000-7ff9c1000 rw-s 0004b000 00:12 27696                            /dev/kgsl-3d0
7ff9c1000-7ff9c2000 rw-s 0004a000 00:12 27696                            /dev/kgsl-3d0
7ff9c2000-7ff9c3000 rw-s 00049000 00:12 27696                            /dev/kgsl-3d0
7ff9c3000-7ff9c4000 rw-s 00048000 00:12 27696                            /dev/kgsl-3d0
7ff9c4000-7ff9c5000 rw-s 00047000 00:12 27696                            /dev/kgsl-3d0
7ff9c5000-7ff9c6000 rw-s 00046000 00:12 27696                            /dev/kgsl-3d0
7ff9c6000-7ff9c7000 rw-s 00045000 00:12 27696                            /dev/kgsl-3d0
7ff9c7000-7ff9c8000 rw-s 00044000 00:12 27696                            /dev/kgsl-3d0
7ff9c8000-7ff9c9000 rw-s 00043000 00:12 27696                            /dev/kgsl-3d0
7ff9c9000-7ff9ca000 rw-s 00042000 00:12 27696                            /dev/kgsl-3d0
7ff9ca000-7ff9cb000 rw-s 00041000 00:12 27696                            /dev/kgsl-3d0
7ff9cb000-7ff9cc000 rw-s 00040000 00:12 27696                            /dev/kgsl-3d0
7ff9cc000-7ff9cd000 rw-s 0003f000 00:12 27696                            /dev/kgsl-3d0
7ff9cd000-7ff9ce000 rw-s 0003e000 00:12 27696                            /dev/kgsl-3d0
7ff9ce000-7ff9cf000 rw-s 0003d000 00:12 27696                            /dev/kgsl-3d0
7ff9cf000-7ff9d0000 rw-s 0003c000 00:12 27696                            /dev/kgsl-3d0
7ff9d1000-7ff9d2000 rw-s 00123000 00:12 27696                            /dev/kgsl-3d0
7ff9d2000-7ff9d3000 rw-s 00122000 00:12 27696                            /dev/kgsl-3d0
7ff9d3000-7ff9d4000 rw-s 00121000 00:12 27696                            /dev/kgsl-3d0
7ff9d4000-7ff9d5000 rw-s 00120000 00:12 27696                            /dev/kgsl-3d0
7ff9d6000-7ff9d8000 rw-s 00103000 00:12 27696                            /dev/kgsl-3d0
7ff9e0000-7ff9f0000 rw-s 0013a000 00:12 27696                            /dev/kgsl-3d0
7ffa5c000-7ffa60000 rw-s 00137000 00:12 27696                            /dev/kgsl-3d0
7ffa70000-7ffa80000 rw-s 00015000 00:12 27696                            /dev/kgsl-3d0
7ffa83000-7ffa84000 rw-s 00138000 00:12 27696                            /dev/kgsl-3d0
7ffa84000-7ffa85000 rw-s 00132000 00:12 27696                            /dev/kgsl-3d0
7ffa85000-7ffa87000 rw-s 00135000 00:12 27696                            /dev/kgsl-3d0
7ffa87000-7ffa88000 rw-s 00133000 00:12 27696                            /dev/kgsl-3d0
7ffa88000-7ffa89000 rw-s 00131000 00:12 27696                            /dev/kgsl-3d0
7ffa89000-7ffa8a000 rw-s 00130000 00:12 27696                            /dev/kgsl-3d0
7ffa8b000-7ffa8c000 rw-s 00117000 00:12 27696                            /dev/kgsl-3d0
7ffa8c000-7ffa8d000 rw-s 000c5000 00:12 27696                            /dev/kgsl-3d0
7ffa8d000-7ffa8e000 rw-s 000c4000 00:12 27696                            /dev/kgsl-3d0
7ffa8e000-7ffa8f000 rw-s 000c3000 00:12 27696                            /dev/kgsl-3d0
7ffa8f000-7ffa90000 rw-s 000c2000 00:12 27696                            /dev/kgsl-3d0
7ffa90000-7ffa91000 rw-s 000c1000 00:12 27696                            /dev/kgsl-3d0
7ffa91000-7ffa92000 rw-s 000c0000 00:12 27696                            /dev/kgsl-3d0
7ffa92000-7ffa93000 rw-s 000bf000 00:12 27696                            /dev/kgsl-3d0
7ffa93000-7ffa94000 rw-s 000be000 00:12 27696                            /dev/kgsl-3d0
7ffa94000-7ffa95000 rw-s 000bd000 00:12 27696                            /dev/kgsl-3d0
7ffa95000-7ffa96000 rw-s 000bc000 00:12 27696                            /dev/kgsl-3d0
7ffa96000-7ffa97000 rw-s 000bb000 00:12 27696                            /dev/kgsl-3d0
7ffa97000-7ffa98000 rw-s 000b3000 00:12 27696                            /dev/kgsl-3d0
7ffa98000-7ffa99000 rw-s 000b2000 00:12 27696                            /dev/kgsl-3d0
7ffa99000-7ffa9a000 rw-s 000b1000 00:12 27696                            /dev/kgsl-3d0
7ffa9a000-7ffa9b000 rw-s 000b0000 00:12 27696                            /dev/kgsl-3d0
7ffa9b000-7ffa9c000 rw-s 000af000 00:12 27696                            /dev/kgsl-3d0
7ffa9d000-7ffa9e000 rw-s 00116000 00:12 27696                            /dev/kgsl-3d0
7ffa9e000-7ffa9f000 rw-s 00115000 00:12 27696                            /dev/kgsl-3d0
7ffa9f000-7ffaa0000 rw-s 00114000 00:12 27696                            /dev/kgsl-3d0
7ffaa2000-7ffaa3000 rw-s 0012d000 00:12 27696                            /dev/kgsl-3d0
7ffaa3000-7ffaa4000 rw-s 0012c000 00:12 27696                            /dev/kgsl-3d0
7ffaa5000-7ffaa7000 rw-s 00028000 00:12 27696                            /dev/kgsl-3d0
7ffaa7000-7ffaa8000 rw-s 00129000 00:12 27696                            /dev/kgsl-3d0
7ffaa8000-7ffaa9000 rw-s 0011f000 00:12 27696                            /dev/kgsl-3d0
7ffaa9000-7ffaaa000 rw-s 0011c000 00:12 27696                            /dev/kgsl-3d0
7ffaaa000-7ffaab000 rw-s 0011a000 00:12 27696                            /dev/kgsl-3d0
7ffaab000-7ffaac000 rw-s 00118000 00:12 27696                            /dev/kgsl-3d0
7ffaac000-7ffab0000 rw-s 000ba000 00:12 27696                            /dev/kgsl-3d0
7ffab0000-7ffac0000 rw-s 00018000 00:12 27696                            /dev/kgsl-3d0
7ffac0000-7ffae0000 rw-s 00084000 00:12 27696                            /dev/kgsl-3d0
7ffae1000-7ffae2000 rw-s 00113000 00:12 27696                            /dev/kgsl-3d0
7ffae3000-7ffae7000 rw-s 00110000 00:12 27696                            /dev/kgsl-3d0
7ffaf5000-7ffaf9000 rw-s 000f7000 00:12 27696                            /dev/kgsl-3d0
7ffaf9000-7ffb01000 rw-s 000d1000 00:12 27696                            /dev/kgsl-3d0
7ffb01000-7ffb02000 rw-s 000ae000 00:12 27696                            /dev/kgsl-3d0
7ffb03000-7ffb04000 rw-s 00112000 00:12 27696                            /dev/kgsl-3d0
7ffb06000-7ffb07000 rw-s 000d8000 00:12 27696                            /dev/kgsl-3d0
7ffb08000-7ffb0a000 rw-s 000ac000 00:12 27696                            /dev/kgsl-3d0
7ffb0c000-7ffb0d000 rw-s 000fa000 00:12 27696                            /dev/kgsl-3d0
7ffb0d000-7ffb0e000 rw-s 000ed000 00:12 27696                            /dev/kgsl-3d0
7ffb0e000-7ffb0f000 rw-s 000eb000 00:12 27696                            /dev/kgsl-3d0
7ffb0f000-7ffb10000 rw-s 000ea000 00:12 27696                            /dev/kgsl-3d0
7ffb10000-7ffb30000 rw-s 0002b000 00:12 27696                            /dev/kgsl-3d0
7ffb31000-7ffb32000 rw-s 0003b000 00:12 27696                            /dev/kgsl-3d0
7ffb32000-7ffb33000 rw-s 00039000 00:12 27696                            /dev/kgsl-3d0
7ffb33000-7ffb34000 rw-s 00038000 00:12 27696                            /dev/kgsl-3d0
7ffb34000-7ffb35000 rw-s 00037000 00:12 27696                            /dev/kgsl-3d0
7ffb35000-7ffb36000 rw-s 00036000 00:12 27696                            /dev/kgsl-3d0
7ffb36000-7ffb37000 rw-s 00035000 00:12 27696                            /dev/kgsl-3d0
7ffb37000-7ffb38000 rw-s 00034000 00:12 27696                            /dev/kgsl-3d0
7ffb38000-7ffb40000 rw-s 0002a000 00:12 27696                            /dev/kgsl-3d0
7ffb41000-7ffb42000 rw-s 000e9000 00:12 27696                            /dev/kgsl-3d0
7ffb42000-7ffb43000 rw-s 000e7000 00:12 27696                            /dev/kgsl-3d0
7ffb43000-7ffb44000 rw-s 000de000 00:12 27696                            /dev/kgsl-3d0
7ffb45000-7ffb46000 rw-s 000e6000 00:12 27696                            /dev/kgsl-3d0
7ffb47000-7ffb48000 rw-s 000d5000 00:12 27696                            /dev/kgsl-3d0
7ffb48000-7ffb49000 rw-s 000d3000 00:12 27696                            /dev/kgsl-3d0
7ffb49000-7ffb4a000 rw-s 000d2000 00:12 27696                            /dev/kgsl-3d0
7ffb4a000-7ffb4b000 rw-s 000d0000 00:12 27696                            /dev/kgsl-3d0
7ffb4b000-7ffb4c000 rw-s 000ce000 00:12 27696                            /dev/kgsl-3d0
7ffb4c000-7ffb50000 rw-s 000c8000 00:12 27696                            /dev/kgsl-3d0
7ffb5d000-7ffb5e000 rw-s 000da000 00:12 27696                            /dev/kgsl-3d0
7ffb5e000-7ffb5f000 rw-s 000d9000 00:12 27696                            /dev/kgsl-3d0
7ffb5f000-7ffb60000 rw-s 000d6000 00:12 27696                            /dev/kgsl-3d0
7ffb60000-7fff60000 rw-s 00027000 00:12 27696                            /dev/kgsl-3d0
7fff61000-7fff62000 rw-s 00031000 00:12 27696                            /dev/kgsl-3d0
7fff62000-7fff63000 rw-s 00030000 00:12 27696                            /dev/kgsl-3d0
7fff63000-7fff64000 rw-s 0002f000 00:12 27696                            /dev/kgsl-3d0
7fff64000-7fff65000 rw-s 0002e000 00:12 27696                            /dev/kgsl-3d0
7fff65000-7fff66000 rw-s 0002d000 00:12 27696                            /dev/kgsl-3d0
7fff66000-7fff67000 rw-s 0002c000 00:12 27696                            /dev/kgsl-3d0
7fff68000-7fff69000 rw-s 000ad000 00:12 27696                            /dev/kgsl-3d0
7fff6a000-7fff6e000 rw-s 000ab000 00:12 27696                            /dev/kgsl-3d0
7fff6e000-7fff70000 rw-s 00021000 00:12 27696                            /dev/kgsl-3d0
7fff70000-7fff80000 rw-s 0001e000 00:12 27696                            /dev/kgsl-3d0
7fff80000-7fff90000 rw-s 0001d000 00:12 27696                            /dev/kgsl-3d0
7fff91000-7fff92000 rw-s 000a3000 00:12 27696                            /dev/kgsl-3d0
7fff92000-7fff93000 rw-s 000a2000 00:12 27696                            /dev/kgsl-3d0
7fff93000-7fff94000 rw-s 000a1000 00:12 27696                            /dev/kgsl-3d0
7fff94000-7fff95000 rw-s 000a0000 00:12 27696                            /dev/kgsl-3d0
7fff95000-7fff96000 rw-s 0009f000 00:12 27696                            /dev/kgsl-3d0
7fff96000-7fff97000 rw-s 0009e000 00:12 27696                            /dev/kgsl-3d0
7fff98000-7fff99000 rw-s 000cd000 00:12 27696                            /dev/kgsl-3d0
7fff99000-7fff9a000 rw-s 000f0000 00:12 27696                            /dev/kgsl-3d0
7fff9b000-7fff9c000 rw-s 000cf000 00:12 27696                            /dev/kgsl-3d0
7fff9c000-7fff9e000 rw-s 000a6000 00:12 27696                            /dev/kgsl-3d0
7fffa2000-7fffa3000 rw-s 000cc000 00:12 27696                            /dev/kgsl-3d0
