[ 8674.454454] tgid 9567 pid 9624 name "GLThread 437" vma 7ea0881000
[ 8680.575274] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12e45000
[ 8680.575351] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12e46000
[ 8680.575796] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12e5c000
[ 8680.591766] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13085000
[ 8680.605746] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1307a000
[ 8680.619077] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 130ef000
[ 8680.620031] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 130fc000
[ 8680.620055] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 130fe000
[ 8680.620096] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 130ff000
[ 8680.620299] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13106000
[ 8680.620335] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13107000
[ 8680.620412] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1310a000
[ 8680.620607] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1310f000
[ 8680.620666] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13113000
[ 8680.620792] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13117000
[ 8680.620847] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13119000
[ 8680.621024] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1311e000
[ 8680.621051] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13120000
[ 8680.642257] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131a4000
[ 8680.642366] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131a6000
[ 8680.642515] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131ac000
[ 8680.642560] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131ad000
[ 8680.642607] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131b0000
[ 8680.642640] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131b1000
[ 8680.642788] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131b5000
[ 8680.642865] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131b9000
[ 8680.642981] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131bd000
[ 8680.643029] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131bf000
[ 8680.643172] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131c4000
[ 8680.646567] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 131fe000
[ 8680.646616] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13201000
[ 8680.646648] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13203000
[ 8680.646698] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13206000
[ 8680.656062] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1322e000
[ 8680.656113] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13230000
[ 8680.656159] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13232000
[ 8680.656192] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13234000
[ 8680.656225] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13236000
[ 8680.656255] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 13238000
[ 8680.656283] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1323a000
[ 8695.883068] tgid 9567 pid 26260 name "TaskSchedulerFo" vma 7ea0882000
[ 9267.370147] tgid 9567 pid 9567 name ".candycrushsaga" vma 7fbe187000
[ 9267.370768] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ec1ddc000
[ 9267.395871] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e925de000
[ 9267.395902] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e925dd000
[ 9267.396045] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92322000
[ 9267.396071] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e9222e000
[ 9267.396477] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92344000
[ 9267.396508] tgid 9567 pid 9567 name ".candycrushsaga" vma 7f28ee7000
[ 9267.396727] tgid 9567 pid 9567 name ".candycrushsaga" vma 7f28e60000
[ 9267.396809] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92414000
[ 9267.396841] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92323000
[ 9267.396906] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e922b7000
[ 9267.525743] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e922b6000
[ 9267.528551] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e922a9000
[ 9267.554534] tgid 9567 pid 9567 name ".candycrushsaga" vma 7eb03b1000
[ 9267.554741] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ea10e1000
[ 9267.554776] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ea10e0000
[ 9267.665671] tgid 9567 pid 9567 name ".candycrushsaga" vma 6fdb5000
[ 9267.665724] tgid 9567 pid 9567 name ".candycrushsaga" vma 6fc18000
[ 9267.665874] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e920da000
[ 9267.665900] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e920db000
[ 9267.895610] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e9215d000
[ 9267.895834] tgid 9567 pid 9789 name "Chrome_IOThread" vma 7e92142000
[ 9267.901702] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73c6d000
[ 9267.901887] tgid 9567 pid 9567 name ".candycrushsaga" vma 7f28b8a000
[ 9267.903695] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73964000
[ 9267.903912] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92268000
[ 9267.905764] tgid 9567 pid 9789 name "Chrome_IOThread" vma 7e92188000
[ 9267.906478] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ec0aa4000
[ 9267.906524] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e7398d000
[ 9267.906552] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e920b6000
[ 9267.906717] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e9226a000
[ 9267.906759] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e37fd3000
[ 9267.906783] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92266000
[ 9267.907234] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e36f3a000
[ 9267.907267] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73a42000
[ 9267.907303] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73a43000
[ 9267.907328] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e924c1000
[ 9267.907352] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e923fc000
[ 9267.907375] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e923fb000
[ 9267.907568] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73b46000
[ 9267.907600] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e73e6b000
[ 9328.208125] tgid 9567 pid 9567 name ".candycrushsaga" vma 7e92231000
[ 9328.209504] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ec0aa5000
[ 9328.210976] tgid 9567 pid 9789 name "Chrome_IOThread" vma 7ec0adb000
[ 9718.995297] tgid 9567 pid 9590 name "Profile Saver" vma 7f2dd10000
[ 9718.995378] tgid 9567 pid 9590 name "Profile Saver" vma 7f2dd11000
[ 9718.995439] tgid 9567 pid 9590 name "Profile Saver" vma 7fbe310000
[ 9718.995465] tgid 9567 pid 9590 name "Profile Saver" vma 7fbe311000
[ 9718.995505] tgid 9567 pid 9590 name "Profile Saver" vma 7e925e1000
[ 9718.995560] tgid 9567 pid 9590 name "Profile Saver" vma 7eb09f2000
[ 9718.995599] tgid 9567 pid 9590 name "Profile Saver" vma 7fbe296000
[ 9719.022452] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fe0000
[ 9719.022546] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fe3000
[ 9719.022577] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fe2000
[ 9719.022674] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fe1000
[ 9719.022847] tgid 9567 pid 9590 name "Profile Saver" vma 7ed0920000
[ 9719.022892] tgid 9567 pid 9590 name "Profile Saver" vma 7e9946f000
[ 9719.022930] tgid 9567 pid 9590 name "Profile Saver" vma 7ea1161000
[ 9719.023599] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc0000
[ 9719.023640] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc1000
[ 9719.023680] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc2000
[ 9719.023713] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc3000
[ 9719.023741] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc5000
[ 9719.023813] tgid 9567 pid 9590 name "Profile Saver" vma 7f29fc4000
[ 9719.024016] tgid 9567 pid 9590 name "Profile Saver" vma 70121000
[ 9719.028697] tgid 9567 pid 9590 name "Profile Saver" vma 7ea0bc1000
[ 9719.028776] tgid 9567 pid 9590 name "Profile Saver" vma 7f2d665000
[ 9719.028817] tgid 9567 pid 9590 name "Profile Saver" vma 7f2d666000
[ 9719.028915] tgid 9567 pid 9590 name "Profile Saver" vma 7e9de9f000
[ 9719.028984] tgid 9567 pid 9590 name "Profile Saver" vma 7e9dea0000
[ 9719.029022] tgid 9567 pid 9590 name "Profile Saver" vma 7e9dea1000
[ 9719.029069] tgid 9567 pid 9590 name "Profile Saver" vma 7e9dea2000
[ 9719.034217] tgid 9567 pid 9590 name "Profile Saver" vma 7ea0f61000
[ 9719.034380] tgid 9567 pid 9590 name "Profile Saver" vma 7f2d694000
[10120.369699] tgid 9567 pid 10900 name "MediaCodec_loop" vma 7f2d899000
[10178.911849] tgid 9567 pid 10900 name "MediaCodec_loop" vma 7f2d881000
[10378.131668] tgid 9567 pid 9798 name "Chrome_InProcGp" vma 7f2d874000
[10427.764949] tgid 9567 pid 9684 name "GLThread 437" vma 7f39834000
[10738.474410] tgid 9567 pid 9798 name "Chrome_InProcGp" vma 7f2d876000
[10812.920945] tgid 9567 pid 10102 name "Binder:9567_5" vma 7ea05aa000
[10812.921455] tgid 9567 pid 9691 name "ConnectivityThr" vma 6fc24000
[10812.921548] tgid 9567 pid 9691 name "ConnectivityThr" vma 7ec1d4f000
[10812.922146] tgid 9567 pid 9586 name "Binder:9567_2" vma 7f2d669000
[10812.922288] tgid 9567 pid 9586 name "Binder:9567_2" vma 7ea1194000
[10812.922424] tgid 9567 pid 9588 name "Binder:9567_3" vma 7f28a4e000
[10812.922592] tgid 9567 pid 9588 name "Binder:9567_3" vma 7e74048000
[10812.922660] tgid 9567 pid 9588 name "Binder:9567_3" vma 7e922ad000
[10812.924648] tgid 9567 pid 10102 name "Binder:9567_5" vma 7e922a7000
[10812.976423] tgid 9567 pid 9567 name ".candycrushsaga" vma 6fff7000
[10812.977107] tgid 9567 pid 9691 name "ConnectivityThr" vma 7eb5a43000
[10812.977998] tgid 9567 pid 9567 name ".candycrushsaga" vma 7ec0ae3000
[10874.493419] tgid 9567 pid 10102 name "Binder:9567_5" vma 7f2d882000
[10874.493499] tgid 9567 pid 10102 name "Binder:9567_5" vma 7f2d80e000
[10874.493522] tgid 9567 pid 10102 name "Binder:9567_5" vma 7f2d810000
