12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
70a34000-70a35000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70a35000-70a42000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70a42000-70a59000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70a59000-70a5a000 rw-p 00000000 00:00 0                                  [anon:.bss]
70a5a000-70a5b000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
70a5b000-70a5c000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70a5c000-70a5d000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70a5d000-70a62000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70a62000-70a63000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
70a63000-70a64000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70a64000-70a65000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70a65000-70ced000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70ced000-715fa000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
715fa000-715fd000 rw-p 00000000 00:00 0                                  [anon:.bss]
715fd000-71606000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
71606000-71607000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71607000-71608000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71608000-71611000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71611000-71628000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71628000-71629000 rw-p 00000000 00:00 0                                  [anon:.bss]
71629000-7162a000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
7162a000-7162b000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
7162b000-7162c000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
7162c000-7168f000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
7168f000-717ed000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
717ed000-717ee000 rw-p 00000000 00:00 0                                  [anon:.bss]
717ee000-717ef000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
717ef000-717f0000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
717f0000-717f1000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
717f1000-717f3000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
717f3000-717f4000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
717f4000-717f5000 rw-p 00000000 00:00 0                                  [anon:.bss]
717f5000-717f6000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
717f6000-717f7000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
717f7000-717f8000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
717f8000-717fd000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
717fd000-71808000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71808000-71809000 rw-p 00000000 00:00 0                                  [anon:.bss]
71809000-7180a000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
7180a000-7180b000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
7180b000-7180c000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
7180c000-7180e000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
7180e000-7180f000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
7180f000-71810000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71810000-71811000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71811000-71980000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
71980000-71981000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
71981000-719b4000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
719b4000-75012000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
75012000-75811000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
75811000-95811000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
95811000-97811000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
97811000-99811000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
99811000-9b811000 rw-s 00000000 00:01 179686                             /memfd:/jit-cache (deleted)
9b811000-9d811000 r-xs 02000000 00:01 179686                             /memfd:/jit-cache (deleted)
9d811000-9d93d000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7f8ef6000-7f8efa000 rw-s 006fb000 00:12 3377                             /dev/kgsl-3d0
7f8efe000-7f8eff000 rw-s 006f9000 00:12 3377                             /dev/kgsl-3d0
7f8eff000-7f8f00000 rw-s 006f8000 00:12 3377                             /dev/kgsl-3d0
7f8f0c000-7f8f0d000 rw-s 0071d000 00:12 3377                             /dev/kgsl-3d0
7f8f0d000-7f8f0e000 rw-s 0071c000 00:12 3377                             /dev/kgsl-3d0
7f8f0e000-7f8f0f000 rw-s 0071b000 00:12 3377                             /dev/kgsl-3d0
7f8f0f000-7f8f17000 rw-s 0071a000 00:12 3377                             /dev/kgsl-3d0
7f8f17000-7f8f18000 rw-s 00719000 00:12 3377                             /dev/kgsl-3d0
7f8f18000-7f8f19000 rw-s 00718000 00:12 3377                             /dev/kgsl-3d0
7f8f19000-7f8f1a000 rw-s 00717000 00:12 3377                             /dev/kgsl-3d0
7f8f1a000-7f8f1b000 rw-s 00716000 00:12 3377                             /dev/kgsl-3d0
7f8f1b000-7f8f1c000 rw-s 00715000 00:12 3377                             /dev/kgsl-3d0
7f8f1c000-7f8f20000 rw-s 00714000 00:12 3377                             /dev/kgsl-3d0
7f8f20000-7f9330000 rw-s 0068c000 00:12 3377                             /dev/kgsl-3d0
7f9330000-7f9440000 rw-s 00688000 00:12 3377                             /dev/kgsl-3d0
7f9440000-7f9550000 rw-s 00686000 00:12 3377                             /dev/kgsl-3d0
7f9611000-7f9612000 rw-s 006f7000 00:12 3377                             /dev/kgsl-3d0
7f9612000-7f9613000 rw-s 006f6000 00:12 3377                             /dev/kgsl-3d0
7f9613000-7f9614000 rw-s 006f5000 00:12 3377                             /dev/kgsl-3d0
7f9614000-7f9615000 rw-s 006f4000 00:12 3377                             /dev/kgsl-3d0
7f9615000-7f9616000 rw-s 006f3000 00:12 3377                             /dev/kgsl-3d0
7f9616000-7f9617000 rw-s 006f2000 00:12 3377                             /dev/kgsl-3d0
7f9617000-7f9618000 rw-s 006f1000 00:12 3377                             /dev/kgsl-3d0
7f9618000-7f9620000 rw-s 0067e000 00:12 3377                             /dev/kgsl-3d0
7f9620000-7f9a30000 rw-s 0067c000 00:12 3377                             /dev/kgsl-3d0
7f9a30000-7f9a50000 rw-s 0067b000 00:12 3377                             /dev/kgsl-3d0
7f9a50000-7f9e60000 rw-s 0067a000 00:12 3377                             /dev/kgsl-3d0
7f9e61000-7f9e62000 rw-s 006f0000 00:12 3377                             /dev/kgsl-3d0
7f9e62000-7f9e63000 rw-s 006ef000 00:12 3377                             /dev/kgsl-3d0
7f9e63000-7f9e64000 rw-s 006ee000 00:12 3377                             /dev/kgsl-3d0
7f9e64000-7f9e68000 rw-s 00682000 00:12 3377                             /dev/kgsl-3d0
7f9e68000-7f9e70000 rw-s 00679000 00:12 3377                             /dev/kgsl-3d0
7f9e70000-7f9e80000 rw-s 00676000 00:12 3377                             /dev/kgsl-3d0
7f9e80000-7f9f90000 rw-s 00675000 00:12 3377                             /dev/kgsl-3d0
7f9f91000-7f9f92000 rw-s 006ed000 00:12 3377                             /dev/kgsl-3d0
7f9f92000-7f9f93000 rw-s 006ec000 00:12 3377                             /dev/kgsl-3d0
7f9f93000-7f9f94000 rw-s 006eb000 00:12 3377                             /dev/kgsl-3d0
7f9f94000-7f9f98000 rw-s 00681000 00:12 3377                             /dev/kgsl-3d0
7f9f98000-7f9fa0000 rw-s 00674000 00:12 3377                             /dev/kgsl-3d0
7f9fa0000-7f9fb0000 rw-s 00673000 00:12 3377                             /dev/kgsl-3d0
7f9fb0000-7fa3b0000 rw-s 00672000 00:12 3377                             /dev/kgsl-3d0
7fa3b0000-7fa3c0000 rw-s 00671000 00:12 3377                             /dev/kgsl-3d0
7fa3c0000-7fa7d0000 rw-s 00670000 00:12 3377                             /dev/kgsl-3d0
7fa7d1000-7fa7d2000 rw-s 006ea000 00:12 3377                             /dev/kgsl-3d0
7fa7d2000-7fa7d4000 rw-s 00680000 00:12 3377                             /dev/kgsl-3d0
7fa7d4000-7fa7d8000 rw-s 0067d000 00:12 3377                             /dev/kgsl-3d0
7fa7d9000-7fa7da000 rw-s 006e9000 00:12 3377                             /dev/kgsl-3d0
7fa7da000-7fa7db000 rw-s 006e8000 00:12 3377                             /dev/kgsl-3d0
7fa7e0000-7fa7e1000 rw-s 006c3000 00:12 3377                             /dev/kgsl-3d0
7fa7e1000-7fa7e2000 rw-s 006c2000 00:12 3377                             /dev/kgsl-3d0
7fa7e2000-7fa7e3000 rw-s 006c1000 00:12 3377                             /dev/kgsl-3d0
7fa7e3000-7fa7e4000 rw-s 006c0000 00:12 3377                             /dev/kgsl-3d0
7fa7e4000-7fa7e5000 rw-s 006bf000 00:12 3377                             /dev/kgsl-3d0
7fa7e5000-7fa7e6000 rw-s 006be000 00:12 3377                             /dev/kgsl-3d0
7fa7e6000-7fa7e7000 rw-s 006bd000 00:12 3377                             /dev/kgsl-3d0
7fa7e7000-7fa7e8000 rw-s 006bc000 00:12 3377                             /dev/kgsl-3d0
7fa7e8000-7fa7e9000 rw-s 006bb000 00:12 3377                             /dev/kgsl-3d0
7fa7e9000-7fa7ea000 rw-s 006ba000 00:12 3377                             /dev/kgsl-3d0
7fa7ea000-7fa7eb000 rw-s 006b9000 00:12 3377                             /dev/kgsl-3d0
7fa7eb000-7fa7ec000 rw-s 006b8000 00:12 3377                             /dev/kgsl-3d0
7fa7ec000-7fa7ed000 rw-s 006b7000 00:12 3377                             /dev/kgsl-3d0
7fa7ed000-7fa7ee000 rw-s 006b6000 00:12 3377                             /dev/kgsl-3d0
7fa7ee000-7fa7ef000 rw-s 006b5000 00:12 3377                             /dev/kgsl-3d0
7fa7ef000-7fa7f0000 rw-s 006b4000 00:12 3377                             /dev/kgsl-3d0
7fa7f0000-7fa810000 rw-s 006ad000 00:12 3377                             /dev/kgsl-3d0
7fa811000-7fa812000 rw-s 006b3000 00:12 3377                             /dev/kgsl-3d0
7fa812000-7fa813000 rw-s 006b2000 00:12 3377                             /dev/kgsl-3d0
7fa814000-7fa815000 rw-s 006b0000 00:12 3377                             /dev/kgsl-3d0
7fa815000-7fa816000 rw-s 006af000 00:12 3377                             /dev/kgsl-3d0
7fa816000-7fa818000 rw-s 006ae000 00:12 3377                             /dev/kgsl-3d0
7fa818000-7fa819000 rw-s 006ac000 00:12 3377                             /dev/kgsl-3d0
7fa819000-7fa81a000 rw-s 006ab000 00:12 3377                             /dev/kgsl-3d0
7fa81a000-7fa81b000 rw-s 006aa000 00:12 3377                             /dev/kgsl-3d0
7fa81b000-7fa81c000 rw-s 006a9000 00:12 3377                             /dev/kgsl-3d0
7fa81c000-7fa81d000 rw-s 006a8000 00:12 3377                             /dev/kgsl-3d0
7fa81d000-7fa81e000 rw-s 006a7000 00:12 3377                             /dev/kgsl-3d0
7fa81e000-7fa81f000 rw-s 006a6000 00:12 3377                             /dev/kgsl-3d0
7fa81f000-7fa820000 rw-s 006a5000 00:12 3377                             /dev/kgsl-3d0
7fa820000-7fa821000 rw-s 006a4000 00:12 3377                             /dev/kgsl-3d0
7fa821000-7fa822000 rw-s 006a3000 00:12 3377                             /dev/kgsl-3d0
7fa822000-7fa823000 rw-s 006a2000 00:12 3377                             /dev/kgsl-3d0
7fa823000-7fa824000 rw-s 006a1000 00:12 3377                             /dev/kgsl-3d0
7fa824000-7fa825000 rw-s 006a0000 00:12 3377                             /dev/kgsl-3d0
7fa825000-7fa826000 rw-s 0069f000 00:12 3377                             /dev/kgsl-3d0
7fa826000-7fa827000 rw-s 0069e000 00:12 3377                             /dev/kgsl-3d0
7fa827000-7fa828000 rw-s 0069d000 00:12 3377                             /dev/kgsl-3d0
7fa828000-7fa829000 rw-s 0069c000 00:12 3377                             /dev/kgsl-3d0
7fa829000-7fa82a000 rw-s 0069b000 00:12 3377                             /dev/kgsl-3d0
7fa82a000-7fa82b000 rw-s 0069a000 00:12 3377                             /dev/kgsl-3d0
7fa82b000-7fa833000 rw-s 00699000 00:12 3377                             /dev/kgsl-3d0
7fa833000-7fa834000 rw-s 00698000 00:12 3377                             /dev/kgsl-3d0
7fa834000-7fa835000 rw-s 00697000 00:12 3377                             /dev/kgsl-3d0
7fa835000-7fa836000 rw-s 00696000 00:12 3377                             /dev/kgsl-3d0
7fa836000-7fa837000 rw-s 00695000 00:12 3377                             /dev/kgsl-3d0
7fa837000-7fa838000 rw-s 00694000 00:12 3377                             /dev/kgsl-3d0
7fa838000-7fa83c000 rw-s 00693000 00:12 3377                             /dev/kgsl-3d0
7fa83c000-7fa83e000 rw-s 00690000 00:12 3377                             /dev/kgsl-3d0
7fa83e000-7fa840000 rw-s 0068f000 00:12 3377                             /dev/kgsl-3d0
7fa840000-7fa850000 rw-s 0068d000 00:12 3377                             /dev/kgsl-3d0
7fa850000-7fa858000 rw-s 00689000 00:12 3377                             /dev/kgsl-3d0
7fa858000-7fa860000 rw-s 00687000 00:12 3377                             /dev/kgsl-3d0
7fa8a0000-7fa8e8000 rw-s 0066e000 00:12 3377                             /dev/kgsl-3d0
7fa8e9000-7fa8ea000 rw-s 00691000 00:12 3377                             /dev/kgsl-3d0
7fa8ea000-7fa8eb000 rw-s 0068e000 00:12 3377                             /dev/kgsl-3d0
7fa8eb000-7fa8ed000 rw-s 0068b000 00:12 3377                             /dev/kgsl-3d0
7fa8ed000-7fa8ef000 rw-s 0068a000 00:12 3377                             /dev/kgsl-3d0
7fa8ef000-7fa8f1000 rw-s 00683000 00:12 3377                             /dev/kgsl-3d0
7fa8f1000-7fa8f2000 rw-s 0066f000 00:12 3377                             /dev/kgsl-3d0
7fa8f2000-7fa8f4000 rw-s 0067f000 00:12 3377                             /dev/kgsl-3d0
7fa8f4000-7fa8f5000 rw-s 00678000 00:12 3377                             /dev/kgsl-3d0
7fa8f5000-7fa8f6000 rw-s 00677000 00:12 3377                             /dev/kgsl-3d0
7fa8f6000-7fa8f7000 rw-s 0066d000 00:12 3377                             /dev/kgsl-3d0
7fa8f7000-7fa8f8000 rw-s 0066c000 00:12 3377                             /dev/kgsl-3d0
7fa8f8000-7fa8f9000 rw-s 0066b000 00:12 3377                             /dev/kgsl-3d0
7fa8f9000-7fa8fa000 rw-s 0066a000 00:12 3377                             /dev/kgsl-3d0
7fa8fa000-7fa8fb000 rw-s 00669000 00:12 3377                             /dev/kgsl-3d0
7fa8fb000-7fa8fc000 rw-s 00668000 00:12 3377                             /dev/kgsl-3d0
7fa8fc000-7fa8fd000 rw-s 00667000 00:12 3377                             /dev/kgsl-3d0
7fa8fd000-7fa8fe000 rw-s 00666000 00:12 3377                             /dev/kgsl-3d0
7fa8fe000-7fa8ff000 rw-s 00665000 00:12 3377                             /dev/kgsl-3d0
7fa8ff000-7fa900000 rw-s 00664000 00:12 3377                             /dev/kgsl-3d0
7fa900000-7fa904000 rw-s 0065d000 00:12 3377                             /dev/kgsl-3d0
7fa904000-7fa908000 rw-s 0065c000 00:12 3377                             /dev/kgsl-3d0
7fa908000-7fa910000 rw-s 0065b000 00:12 3377                             /dev/kgsl-3d0
7fa910000-7fad20000 rw-s 0065a000 00:12 3377                             /dev/kgsl-3d0
7fad21000-7fad22000 rw-s 00663000 00:12 3377                             /dev/kgsl-3d0
7fad22000-7fad24000 rw-s 00661000 00:12 3377                             /dev/kgsl-3d0
7fad24000-7fad28000 rw-s 00659000 00:12 3377                             /dev/kgsl-3d0
7fad28000-7fad30000 rw-s 00658000 00:12 3377                             /dev/kgsl-3d0
7fad30000-7fb140000 rw-s 00657000 00:12 3377                             /dev/kgsl-3d0
7fb140000-7fb250000 rw-s 00654000 00:12 3377                             /dev/kgsl-3d0
7fb250000-7fb270000 rw-s 00653000 00:12 3377                             /dev/kgsl-3d0
7fb270000-7fb680000 rw-s 00652000 00:12 3377                             /dev/kgsl-3d0
7fb681000-7fb682000 rw-s 00662000 00:12 3377                             /dev/kgsl-3d0
7fb682000-7fb683000 rw-s 00660000 00:12 3377                             /dev/kgsl-3d0
7fb683000-7fb684000 rw-s 0065f000 00:12 3377                             /dev/kgsl-3d0
7fb684000-7fb68c000 rw-s 00656000 00:12 3377                             /dev/kgsl-3d0
7fb68c000-7fb690000 rw-s 00651000 00:12 3377                             /dev/kgsl-3d0
7fb690000-7fb6a0000 rw-s 0064c000 00:12 3377                             /dev/kgsl-3d0
7fb6a0000-7fbab0000 rw-s 0064b000 00:12 3377                             /dev/kgsl-3d0
7fbab0000-7fbb30000 rw-s 0064a000 00:12 3377                             /dev/kgsl-3d0
7fbb31000-7fbb32000 rw-s 0065e000 00:12 3377                             /dev/kgsl-3d0
7fbb32000-7fbb34000 rw-s 00655000 00:12 3377                             /dev/kgsl-3d0
7fbb34000-7fbb38000 rw-s 00650000 00:12 3377                             /dev/kgsl-3d0
7fbb38000-7fbb39000 rw-s 0064f000 00:12 3377                             /dev/kgsl-3d0
7fbb39000-7fbb3b000 rw-s 0064e000 00:12 3377                             /dev/kgsl-3d0
7fbb3b000-7fbb3d000 rw-s 0064d000 00:12 3377                             /dev/kgsl-3d0
7fbb3d000-7fbb3e000 rw-s 00649000 00:12 3377                             /dev/kgsl-3d0
7fbb3e000-7fbb3f000 rw-s 00648000 00:12 3377                             /dev/kgsl-3d0
7fbb3f000-7fbb40000 rw-s 00647000 00:12 3377                             /dev/kgsl-3d0
7fbb40000-7fbb50000 rw-s 0063d000 00:12 3377                             /dev/kgsl-3d0
7fbb50000-7fbc60000 rw-s 0063c000 00:12 3377                             /dev/kgsl-3d0
7fbc60000-7fbc70000 rw-s 00631000 00:12 3377                             /dev/kgsl-3d0
7fbc70000-7fc080000 rw-s 00630000 00:12 3377                             /dev/kgsl-3d0
7fc081000-7fc082000 rw-s 00646000 00:12 3377                             /dev/kgsl-3d0
7fc082000-7fc083000 rw-s 00645000 00:12 3377                             /dev/kgsl-3d0
7fc083000-7fc084000 rw-s 00644000 00:12 3377                             /dev/kgsl-3d0
7fc084000-7fc085000 rw-s 00643000 00:12 3377                             /dev/kgsl-3d0
7fc085000-7fc086000 rw-s 00642000 00:12 3377                             /dev/kgsl-3d0
7fc086000-7fc087000 rw-s 00641000 00:12 3377                             /dev/kgsl-3d0
7fc087000-7fc088000 rw-s 00640000 00:12 3377                             /dev/kgsl-3d0
7fc088000-7fc090000 rw-s 0061d000 00:12 3377                             /dev/kgsl-3d0
7fc090000-7fc4a0000 rw-s 0061c000 00:12 3377                             /dev/kgsl-3d0
7fc4a0000-7fc4b0000 rw-s 0061b000 00:12 3377                             /dev/kgsl-3d0
7fc4b0000-7fc4c0000 rw-s 0061a000 00:12 3377                             /dev/kgsl-3d0
7fc4c0000-7fc4e0000 rw-s 00619000 00:12 3377                             /dev/kgsl-3d0
7fc4e0000-7fc4f0000 rw-s 00618000 00:12 3377                             /dev/kgsl-3d0
7fc4f0000-7fc500000 rw-s 00617000 00:12 3377                             /dev/kgsl-3d0
7fc500000-7fc510000 rw-s 00616000 00:12 3377                             /dev/kgsl-3d0
7fc510000-7fc520000 rw-s 00615000 00:12 3377                             /dev/kgsl-3d0
7fc520000-7fc530000 rw-s 00614000 00:12 3377                             /dev/kgsl-3d0
7fc530000-7fc540000 rw-s 00613000 00:12 3377                             /dev/kgsl-3d0
7fc541000-7fc542000 rw-s 0063f000 00:12 3377                             /dev/kgsl-3d0
7fc542000-7fc544000 rw-s 0063b000 00:12 3377                             /dev/kgsl-3d0
7fc544000-7fc548000 rw-s 0063a000 00:12 3377                             /dev/kgsl-3d0
7fc548000-7fc550000 rw-s 00612000 00:12 3377                             /dev/kgsl-3d0
7fc550000-7fc560000 rw-s 00611000 00:12 3377                             /dev/kgsl-3d0
7fc560000-7fc570000 rw-s 0060f000 00:12 3377                             /dev/kgsl-3d0
7fc571000-7fc572000 rw-s 0063e000 00:12 3377                             /dev/kgsl-3d0
7fc572000-7fc574000 rw-s 00638000 00:12 3377                             /dev/kgsl-3d0
7fc574000-7fc576000 rw-s 00636000 00:12 3377                             /dev/kgsl-3d0
7fc576000-7fc578000 rw-s 00635000 00:12 3377                             /dev/kgsl-3d0
7fc578000-7fc580000 rw-s 0060e000 00:12 3377                             /dev/kgsl-3d0
7fc580000-7fc590000 rw-s 0060d000 00:12 3377                             /dev/kgsl-3d0
7fc590000-7fc5a0000 rw-s 0060a000 00:12 3377                             /dev/kgsl-3d0
7fc5a1000-7fc5a2000 rw-s 00639000 00:12 3377                             /dev/kgsl-3d0
7fc5a2000-7fc5a4000 rw-s 00634000 00:12 3377                             /dev/kgsl-3d0
7fc5a4000-7fc5a6000 rw-s 00633000 00:12 3377                             /dev/kgsl-3d0
7fc5a6000-7fc5a8000 rw-s 00632000 00:12 3377                             /dev/kgsl-3d0
7fc5a8000-7fc5b0000 rw-s 00609000 00:12 3377                             /dev/kgsl-3d0
7fc5b0000-7fc5c0000 rw-s 00608000 00:12 3377                             /dev/kgsl-3d0
7fc5c0000-7fc5d0000 rw-s 00606000 00:12 3377                             /dev/kgsl-3d0
7fc5d1000-7fc5d2000 rw-s 00637000 00:12 3377                             /dev/kgsl-3d0
7fc5d2000-7fc5d3000 rw-s 0062f000 00:12 3377                             /dev/kgsl-3d0
7fc5d3000-7fc5d4000 rw-s 0062e000 00:12 3377                             /dev/kgsl-3d0
7fc5d4000-7fc5d5000 rw-s 0062d000 00:12 3377                             /dev/kgsl-3d0
7fc5d5000-7fc5d6000 rw-s 0062c000 00:12 3377                             /dev/kgsl-3d0
7fc5d6000-7fc5d7000 rw-s 0062b000 00:12 3377                             /dev/kgsl-3d0
7fc5d7000-7fc5d8000 rw-s 0062a000 00:12 3377                             /dev/kgsl-3d0
7fc5d8000-7fc5e0000 rw-s 00605000 00:12 3377                             /dev/kgsl-3d0
7fc5e0000-7fc5f0000 rw-s 00604000 00:12 3377                             /dev/kgsl-3d0
7fc5f0000-7fc638000 rw-s 00602000 00:12 3377                             /dev/kgsl-3d0
7fc639000-7fc63a000 rw-s 00629000 00:12 3377                             /dev/kgsl-3d0
7fc63a000-7fc63b000 rw-s 00628000 00:12 3377                             /dev/kgsl-3d0
7fc63b000-7fc63c000 rw-s 00627000 00:12 3377                             /dev/kgsl-3d0
7fc63c000-7fc63d000 rw-s 00626000 00:12 3377                             /dev/kgsl-3d0
7fc63d000-7fc63e000 rw-s 00625000 00:12 3377                             /dev/kgsl-3d0
7fc63e000-7fc63f000 rw-s 00624000 00:12 3377                             /dev/kgsl-3d0
7fc63f000-7fc640000 rw-s 00623000 00:12 3377                             /dev/kgsl-3d0
7fc640000-7fc648000 rw-s 00601000 00:12 3377                             /dev/kgsl-3d0
7fc648000-7fc650000 rw-s 00600000 00:12 3377                             /dev/kgsl-3d0
7fc650000-7fc660000 rw-s 005ff000 00:12 3377                             /dev/kgsl-3d0
7fc660000-7fc770000 rw-s 005fc000 00:12 3377                             /dev/kgsl-3d0
7fc770000-7fc780000 rw-s 005fa000 00:12 3377                             /dev/kgsl-3d0
7fc780000-7fc788000 rw-s 005f9000 00:12 3377                             /dev/kgsl-3d0
7fc788000-7fc790000 rw-s 005f8000 00:12 3377                             /dev/kgsl-3d0
7fc790000-7fc798000 rw-s 005f6000 00:12 3377                             /dev/kgsl-3d0
7fc798000-7fc7a0000 rw-s 005f5000 00:12 3377                             /dev/kgsl-3d0
7fc7a0000-7fc7b0000 rw-s 005f4000 00:12 3377                             /dev/kgsl-3d0
7fc7b0000-7fc7c0000 rw-s 005f2000 00:12 3377                             /dev/kgsl-3d0
