# tracer: nop
#
# entries-in-buffer/entries-written: 1289/1289   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21468 [007] ....  4054.189400: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21468 [007] d..1  4054.189405: app_switch_start_handler: target_table: 0
           <...>-21468 [007] ....  4054.189406: app_switch_start_handler: which_table : 0
 send_target_man-200   [001] ....  4479.770763: send_target_page: target sent: 602 7fb75a3000
 send_target_man-200   [001] ....  4479.770772: send_target_manager: swapped marked table 0: 602 7fb75a3000
 send_target_man-200   [001] ....  4479.774073: send_target_page: target sent: 602 7faa794000
 send_target_man-200   [001] ....  4479.774083: send_target_manager: swapped marked table 0: 602 7faa794000
 send_target_man-200   [000] ....  4479.776279: send_target_page: target sent: 602 7faa6f0000
 send_target_man-200   [000] ....  4479.776291: send_target_manager: swapped marked table 0: 602 7faa6f0000
 send_target_man-200   [001] ....  4479.778632: send_target_page: target sent: 602 7faa6f1000
 send_target_man-200   [001] ....  4479.778642: send_target_manager: swapped marked table 0: 602 7faa6f1000
 send_target_man-200   [001] ....  4479.780723: send_target_page: target sent: 602 7faa74a000
 send_target_man-200   [001] ....  4479.780733: send_target_manager: swapped marked table 0: 602 7faa74a000
 send_target_man-200   [001] ....  4479.783259: send_target_page: target sent: 602 7faa6f3000
 send_target_man-200   [001] ....  4479.783268: send_target_manager: swapped marked table 0: 602 7faa6f3000
 send_target_man-200   [001] d..2  4580.319323: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [001] ....  4580.335547: send_target_page: target sent: 785 7fbcd6c000
 send_target_man-200   [001] ....  4580.335558: send_target_manager: swapped marked table 0: 785 7fbcd6c000
 send_target_man-200   [000] ....  4580.338680: send_target_page: target sent: 785 7fbcd70000
 send_target_man-200   [000] ....  4580.338693: send_target_manager: swapped marked table 0: 785 7fbcd70000
 send_target_man-200   [000] ....  4580.341255: send_target_page: target sent: 829 f4ee5000
 send_target_man-200   [000] ....  4580.341265: send_target_manager: swapped marked table 0: 829 f4ee5000
 send_target_man-200   [000] ....  4580.343939: send_target_page: target sent: 829 f4a71000
 send_target_man-200   [000] ....  4580.343948: send_target_manager: swapped marked table 0: 829 f4a71000
 send_target_man-200   [003] ....  4580.347226: send_target_page: target sent: 829 f5832000
 send_target_man-200   [003] ....  4580.347255: send_target_manager: swapped marked table 0: 829 f5832000
 send_target_man-200   [001] ....  4580.349968: send_target_page: target sent: 829 f5802000
 send_target_man-200   [001] ....  4580.349976: send_target_manager: swapped marked table 0: 829 f5802000
 send_target_man-200   [001] ....  4580.352704: send_target_page: target sent: 829 f4ee6000
 send_target_man-200   [001] ....  4580.352713: send_target_manager: swapped marked table 0: 829 f4ee6000
 send_target_man-200   [001] ....  4580.354846: send_target_page: target sent: 829 f4a70000
 send_target_man-200   [001] ....  4580.354855: send_target_manager: swapped marked table 0: 829 f4a70000
 send_target_man-200   [002] ....  4580.357033: send_target_page: target sent: 829 f7a27000
 send_target_man-200   [002] ....  4580.357045: send_target_manager: swapped marked table 0: 829 f7a27000
 send_target_man-200   [002] ....  4580.359248: send_target_page: target sent: 829 f7a14000
 send_target_man-200   [002] ....  4580.359258: send_target_manager: swapped marked table 0: 829 f7a14000
 send_target_man-200   [002] ....  4580.361212: send_target_page: target sent: 829 f7adc000
 send_target_man-200   [002] ....  4580.361221: send_target_manager: swapped marked table 0: 829 f7adc000
 send_target_man-200   [002] ....  4580.363172: send_target_page: target sent: 829 f58b6000
 send_target_man-200   [002] ....  4580.363182: send_target_manager: swapped marked table 0: 829 f58b6000
 send_target_man-200   [002] ....  4580.365422: send_target_page: target sent: 829 f5877000
 send_target_man-200   [002] ....  4580.365431: send_target_manager: swapped marked table 0: 829 f5877000
 send_target_man-200   [003] ....  4580.368219: send_target_page: target sent: 829 f767a000
 send_target_man-200   [003] ....  4580.368229: send_target_manager: swapped marked table 0: 829 f767a000
 send_target_man-200   [000] ....  4580.370293: send_target_page: target sent: 829 f7a63000
 send_target_man-200   [000] ....  4580.370302: send_target_manager: swapped marked table 0: 829 f7a63000
 send_target_man-200   [000] d..2  4681.012546: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [000] ....  4681.036340: send_target_page: target sent: 1337 7ed0f23000
 send_target_man-200   [000] ....  4681.036351: send_target_manager: swapped marked table 0: 1337 7ed0f23000
 send_target_man-200   [000] ....  4681.038687: send_target_page: target sent: 890 f352c000
 send_target_man-200   [000] ....  4681.038697: send_target_manager: swapped marked table 0: 890 f352c000
 send_target_man-200   [000] ....  4681.041091: send_target_page: target sent: 890 f5d79000
 send_target_man-200   [000] ....  4681.041101: send_target_manager: swapped marked table 0: 890 f5d79000
 send_target_man-200   [000] ....  4681.043849: send_target_page: target sent: 890 f7a4a000
 send_target_man-200   [000] ....  4681.043858: send_target_manager: swapped marked table 0: 890 f7a4a000
 send_target_man-200   [000] ....  4681.046246: send_target_page: target sent: 890 f3501000
 send_target_man-200   [000] ....  4681.046255: send_target_manager: swapped marked table 0: 890 f3501000
 send_target_man-200   [000] ....  4681.048383: send_target_page: target sent: 890 f351d000
 send_target_man-200   [000] ....  4681.048392: send_target_manager: swapped marked table 0: 890 f351d000
 send_target_man-200   [000] ....  4681.050500: send_target_page: target sent: 890 f3502000
 send_target_man-200   [000] ....  4681.050509: send_target_manager: swapped marked table 0: 890 f3502000
 send_target_man-200   [000] ....  4681.052640: send_target_page: target sent: 890 f3505000
 send_target_man-200   [000] ....  4681.052649: send_target_manager: swapped marked table 0: 890 f3505000
 send_target_man-200   [000] ....  4681.054710: send_target_page: target sent: 890 f5877000
 send_target_man-200   [000] ....  4681.054719: send_target_manager: swapped marked table 0: 890 f5877000
 send_target_man-200   [000] ....  4681.056871: send_target_page: target sent: 890 f7a05000
 send_target_man-200   [000] ....  4681.056880: send_target_manager: swapped marked table 0: 890 f7a05000
 send_target_man-200   [000] ....  4681.058815: send_target_page: target sent: 890 f7a5c000
 send_target_man-200   [000] ....  4681.058824: send_target_manager: swapped marked table 0: 890 f7a5c000
 send_target_man-200   [000] ....  4681.060912: send_target_page: target sent: 890 f7a09000
 send_target_man-200   [000] ....  4681.060921: send_target_manager: swapped marked table 0: 890 f7a09000
 send_target_man-200   [003] ....  4681.063889: send_target_page: target sent: 890 f3531000
 send_target_man-200   [003] ....  4681.063902: send_target_manager: swapped marked table 0: 890 f3531000
 send_target_man-200   [000] ....  4681.066109: send_target_page: target sent: 890 f7b09000
 send_target_man-200   [000] ....  4681.066119: send_target_manager: swapped marked table 0: 890 f7b09000
 send_target_man-200   [000] ....  4681.068273: send_target_page: target sent: 890 f7b00000
 send_target_man-200   [000] ....  4681.068282: send_target_manager: swapped marked table 0: 890 f7b00000
 send_target_man-200   [000] ....  4681.070379: send_target_page: target sent: 890 f7a10000
 send_target_man-200   [000] ....  4681.070388: send_target_manager: swapped marked table 0: 890 f7a10000
 send_target_man-200   [000] ....  4681.073059: send_target_page: target sent: 890 f3546000
 send_target_man-200   [000] ....  4681.073068: send_target_manager: swapped marked table 0: 890 f3546000
 send_target_man-200   [000] ....  4681.075248: send_target_page: target sent: 890 f35d2000
 send_target_man-200   [000] ....  4681.075258: send_target_manager: swapped marked table 0: 890 f35d2000
 send_target_man-200   [000] ....  4681.078246: send_target_page: target sent: 890 f3500000
 send_target_man-200   [000] ....  4681.078256: send_target_manager: swapped marked table 0: 890 f3500000
 send_target_man-200   [000] ....  4681.080346: send_target_page: target sent: 890 f7a06000
 send_target_man-200   [000] ....  4681.080355: send_target_manager: swapped marked table 0: 890 f7a06000
 send_target_man-200   [000] ....  4681.082417: send_target_page: target sent: 890 f279b000
 send_target_man-200   [000] ....  4681.082426: send_target_manager: swapped marked table 0: 890 f279b000
 send_target_man-200   [000] ....  4681.084775: send_target_page: target sent: 890 f27f5000
 send_target_man-200   [000] ....  4681.084785: send_target_manager: swapped marked table 0: 890 f27f5000
 send_target_man-200   [000] ....  4681.086865: send_target_page: target sent: 890 f352a000
 send_target_man-200   [000] ....  4681.086874: send_target_manager: swapped marked table 0: 890 f352a000
 send_target_man-200   [000] ....  4681.089461: send_target_page: target sent: 890 f354b000
 send_target_man-200   [000] ....  4681.089469: send_target_manager: swapped marked table 0: 890 f354b000
 send_target_man-200   [000] ....  4681.091533: send_target_page: target sent: 890 f3146000
 send_target_man-200   [000] ....  4681.091542: send_target_manager: swapped marked table 0: 890 f3146000
 send_target_man-200   [001] ....  4681.093586: send_target_page: target sent: 890 f3509000
 send_target_man-200   [001] ....  4681.093599: send_target_manager: swapped marked table 0: 890 f3509000
 send_target_man-200   [001] ....  4681.095804: send_target_page: target sent: 890 f3145000
 send_target_man-200   [001] ....  4681.095815: send_target_manager: swapped marked table 0: 890 f3145000
 send_target_man-200   [001] ....  4681.097961: send_target_page: target sent: 890 f7a0a000
 send_target_man-200   [001] ....  4681.097971: send_target_manager: swapped marked table 0: 890 f7a0a000
 send_target_man-200   [001] ....  4681.100356: send_target_page: target sent: 890 f7a39000
 send_target_man-200   [001] ....  4681.100366: send_target_manager: swapped marked table 0: 890 f7a39000
 send_target_man-200   [001] ....  4681.102496: send_target_page: target sent: 890 f7b08000
 send_target_man-200   [001] ....  4681.102506: send_target_manager: swapped marked table 0: 890 f7b08000
 send_target_man-200   [001] ....  4681.104814: send_target_page: target sent: 890 f3541000
 send_target_man-200   [001] ....  4681.104823: send_target_manager: swapped marked table 0: 890 f3541000
 send_target_man-200   [001] ....  4681.106887: send_target_page: target sent: 890 f5976000
 send_target_man-200   [001] ....  4681.106896: send_target_manager: swapped marked table 0: 890 f5976000
 send_target_man-200   [002] ....  4681.109590: send_target_page: target sent: 890 f7a12000
 send_target_man-200   [002] ....  4681.109603: send_target_manager: swapped marked table 0: 890 f7a12000
 send_target_man-200   [001] ....  4681.112645: send_target_page: target sent: 890 f3533000
 send_target_man-200   [001] ....  4681.112654: send_target_manager: swapped marked table 0: 890 f3533000
 send_target_man-200   [001] ....  4681.115068: send_target_page: target sent: 890 f356b000
 send_target_man-200   [001] ....  4681.115078: send_target_manager: swapped marked table 0: 890 f356b000
 send_target_man-200   [001] ....  4681.117179: send_target_page: target sent: 890 f3503000
 send_target_man-200   [001] ....  4681.117189: send_target_manager: swapped marked table 0: 890 f3503000
 send_target_man-200   [001] ....  4681.119375: send_target_page: target sent: 890 f517b000
 send_target_man-200   [001] ....  4681.119384: send_target_manager: swapped marked table 0: 890 f517b000
 send_target_man-200   [001] ....  4681.121523: send_target_page: target sent: 890 f3548000
 send_target_man-200   [001] ....  4681.121532: send_target_manager: swapped marked table 0: 890 f3548000
 send_target_man-200   [001] ....  4681.132159: send_target_page: target sent: 890 f27f6000
 send_target_man-200   [001] ....  4681.132168: send_target_manager: swapped marked table 0: 890 f27f6000
 send_target_man-200   [002] ....  4681.134336: send_target_page: target sent: 890 f27ea000
 send_target_man-200   [002] ....  4681.134347: send_target_manager: swapped marked table 0: 890 f27ea000
 send_target_man-200   [002] ....  4681.136517: send_target_page: target sent: 890 f7b13000
 send_target_man-200   [002] ....  4681.136526: send_target_manager: swapped marked table 0: 890 f7b13000
 send_target_man-200   [002] ....  4681.138679: send_target_page: target sent: 890 f3530000
 send_target_man-200   [002] ....  4681.138688: send_target_manager: swapped marked table 0: 890 f3530000
 send_target_man-200   [002] ....  4681.140742: send_target_page: target sent: 890 f3603000
 send_target_man-200   [002] ....  4681.140750: send_target_manager: swapped marked table 0: 890 f3603000
 send_target_man-200   [002] ....  4681.142839: send_target_page: target sent: 890 f3601000
 send_target_man-200   [002] ....  4681.142848: send_target_manager: swapped marked table 0: 890 f3601000
 send_target_man-200   [002] ....  4681.144858: send_target_page: target sent: 890 f3604000
 send_target_man-200   [002] ....  4681.144867: send_target_manager: swapped marked table 0: 890 f3604000
 send_target_man-200   [002] ....  4681.146907: send_target_page: target sent: 890 f3600000
 send_target_man-200   [002] ....  4681.146916: send_target_manager: swapped marked table 0: 890 f3600000
 send_target_man-200   [002] ....  4681.148939: send_target_page: target sent: 890 f7a29000
 send_target_man-200   [002] ....  4681.148948: send_target_manager: swapped marked table 0: 890 f7a29000
 send_target_man-200   [002] ....  4681.152384: send_target_page: target sent: 890 f205a000
 send_target_man-200   [002] ....  4681.152393: send_target_manager: swapped marked table 0: 890 f205a000
 send_target_man-200   [002] ....  4681.154547: send_target_page: target sent: 890 f3555000
 send_target_man-200   [002] ....  4681.154556: send_target_manager: swapped marked table 0: 890 f3555000
 send_target_man-200   [002] ....  4681.156625: send_target_page: target sent: 890 f7b03000
 send_target_man-200   [002] ....  4681.156634: send_target_manager: swapped marked table 0: 890 f7b03000
 send_target_man-200   [002] ....  4681.158678: send_target_page: target sent: 890 f7b07000
 send_target_man-200   [002] ....  4681.158687: send_target_manager: swapped marked table 0: 890 f7b07000
 send_target_man-200   [000] ....  4681.160814: send_target_page: target sent: 890 f6753000
 send_target_man-200   [000] ....  4681.160825: send_target_manager: swapped marked table 0: 890 f6753000
 send_target_man-200   [000] ....  4681.162966: send_target_page: target sent: 890 f7a0b000
 send_target_man-200   [000] ....  4681.162975: send_target_manager: swapped marked table 0: 890 f7a0b000
 send_target_man-200   [000] ....  4681.165517: send_target_page: target sent: 890 f7a0c000
 send_target_man-200   [000] ....  4681.165526: send_target_manager: swapped marked table 0: 890 f7a0c000
 send_target_man-200   [000] ....  4681.167774: send_target_page: target sent: 890 f7a23000
 send_target_man-200   [000] ....  4681.167784: send_target_manager: swapped marked table 0: 890 f7a23000
 send_target_man-200   [000] ....  4681.170154: send_target_page: target sent: 890 f3608000
 send_target_man-200   [000] ....  4681.170162: send_target_manager: swapped marked table 0: 890 f3608000
 send_target_man-200   [000] ....  4681.172220: send_target_page: target sent: 890 f3529000
 send_target_man-200   [000] ....  4681.172229: send_target_manager: swapped marked table 0: 890 f3529000
 send_target_man-200   [000] ....  4681.174315: send_target_page: target sent: 890 f7b10000
 send_target_man-200   [000] ....  4681.174325: send_target_manager: swapped marked table 0: 890 f7b10000
 send_target_man-200   [000] ....  4681.176406: send_target_page: target sent: 890 f3538000
 send_target_man-200   [000] ....  4681.176415: send_target_manager: swapped marked table 0: 890 f3538000
 send_target_man-200   [000] ....  4681.179675: send_target_page: target sent: 890 f2dd4000
 send_target_man-200   [000] ....  4681.179684: send_target_manager: swapped marked table 0: 890 f2dd4000
 send_target_man-200   [000] ....  4681.183742: send_target_page: target sent: 890 f7a30000
 send_target_man-200   [000] ....  4681.183753: send_target_manager: swapped marked table 0: 890 f7a30000
 send_target_man-200   [000] ....  4681.185982: send_target_page: target sent: 890 f7b0e000
 send_target_man-200   [000] ....  4681.185991: send_target_manager: swapped marked table 0: 890 f7b0e000
 send_target_man-200   [000] ....  4681.188071: send_target_page: target sent: 890 f2dd5000
 send_target_man-200   [000] ....  4681.188080: send_target_manager: swapped marked table 0: 890 f2dd5000
 send_target_man-200   [000] ....  4681.190138: send_target_page: target sent: 890 f7a0d000
 send_target_man-200   [000] ....  4681.190147: send_target_manager: swapped marked table 0: 890 f7a0d000
 send_target_man-200   [000] ....  4681.192203: send_target_page: target sent: 890 f2df0000
 send_target_man-200   [000] ....  4681.192212: send_target_manager: swapped marked table 0: 890 f2df0000
 send_target_man-200   [000] ....  4681.194347: send_target_page: target sent: 890 f3516000
 send_target_man-200   [000] ....  4681.194358: send_target_manager: swapped marked table 0: 890 f3516000
 send_target_man-200   [000] ....  4681.196349: send_target_page: target sent: 890 f3605000
 send_target_man-200   [000] ....  4681.196358: send_target_manager: swapped marked table 0: 890 f3605000
 send_target_man-200   [000] ....  4681.198499: send_target_page: target sent: 890 f7b01000
 send_target_man-200   [000] ....  4681.198508: send_target_manager: swapped marked table 0: 890 f7b01000
 send_target_man-200   [000] ....  4681.200635: send_target_page: target sent: 890 f5002000
 send_target_man-200   [000] ....  4681.200644: send_target_manager: swapped marked table 0: 890 f5002000
 send_target_man-200   [000] ....  4681.203031: send_target_page: target sent: 890 f7b06000
 send_target_man-200   [000] ....  4681.203045: send_target_manager: swapped marked table 0: 890 f7b06000
 send_target_man-200   [000] ....  4681.205101: send_target_page: target sent: 890 f6a2d000
 send_target_man-200   [000] ....  4681.205110: send_target_manager: swapped marked table 0: 890 f6a2d000
 send_target_man-200   [000] ....  4681.207151: send_target_page: target sent: 890 f352f000
 send_target_man-200   [000] ....  4681.207160: send_target_manager: swapped marked table 0: 890 f352f000
 send_target_man-200   [002] ....  4681.209760: send_target_page: target sent: 890 f3543000
 send_target_man-200   [002] ....  4681.209770: send_target_manager: swapped marked table 0: 890 f3543000
 send_target_man-200   [002] ....  4681.211998: send_target_page: target sent: 890 f352d000
 send_target_man-200   [002] ....  4681.212008: send_target_manager: swapped marked table 0: 890 f352d000
 send_target_man-200   [003] ....  4681.214127: send_target_page: target sent: 890 f352e000
 send_target_man-200   [003] ....  4681.214139: send_target_manager: swapped marked table 0: 890 f352e000
 send_target_man-200   [003] ....  4681.216498: send_target_page: target sent: 890 f3554000
 send_target_man-200   [003] ....  4681.216508: send_target_manager: swapped marked table 0: 890 f3554000
 send_target_man-200   [003] ....  4681.218639: send_target_page: target sent: 890 f35d8000
 send_target_man-200   [003] ....  4681.218649: send_target_manager: swapped marked table 0: 890 f35d8000
