# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
 send_target_man-201   [001] ....  4481.405709: send_target_manager: swapped marked table 0: 606 7fbd005000
 send_target_man-201   [001] ....  4481.407841: send_target_page: target sent: 606 7fbd012000
 send_target_man-201   [001] ....  4481.407850: send_target_manager: swapped marked table 0: 606 7fbd012000
 send_target_man-201   [001] ....  4481.409897: send_target_page: target sent: 606 7fffff6000
 send_target_man-201   [001] ....  4481.409906: send_target_manager: swapped marked table 0: 606 7fffff6000
 send_target_man-201   [000] ....  4481.412084: send_target_page: target sent: 606 7fffff7000
 send_target_man-201   [000] ....  4481.412094: send_target_manager: swapped marked table 0: 606 7fffff7000
 send_target_man-201   [000] ....  4481.414685: send_target_page: target sent: 606 7fffff8000
 send_target_man-201   [000] ....  4481.414695: send_target_manager: swapped marked table 0: 606 7fffff8000
 send_target_man-201   [001] ....  4481.417608: send_target_page: target sent: 606 7fffff9000
 send_target_man-201   [001] ....  4481.417617: send_target_manager: swapped marked table 0: 606 7fffff9000
 send_target_man-201   [003] ....  4481.422006: send_target_page: target sent: 606 7fbb628000
 send_target_man-201   [003] ....  4481.422016: send_target_manager: swapped marked table 0: 606 7fbb628000
 send_target_man-201   [003] ....  4481.424195: send_target_page: target sent: 606 7fbd03a000
 send_target_man-201   [003] ....  4481.424205: send_target_manager: swapped marked table 0: 606 7fbd03a000
 send_target_man-201   [002] ....  4481.426339: send_target_page: target sent: 606 7fbd027000
 send_target_man-201   [002] ....  4481.426349: send_target_manager: swapped marked table 0: 606 7fbd027000
 send_target_man-201   [003] ....  4481.428450: send_target_page: target sent: 602 7fba60f000
 send_target_man-201   [003] ....  4481.428460: send_target_manager: swapped marked table 0: 602 7fba60f000
 send_target_man-201   [003] ....  4481.430614: send_target_page: target sent: 602 7fba612000
 send_target_man-201   [003] ....  4481.430624: send_target_manager: swapped marked table 0: 602 7fba612000
 send_target_man-201   [003] ....  4481.432835: send_target_page: target sent: 602 7fb74d5000
 send_target_man-201   [003] ....  4481.432844: send_target_manager: swapped marked table 0: 602 7fb74d5000
 send_target_man-201   [002] ....  4481.434936: send_target_page: target sent: 602 7fb6302000
 send_target_man-201   [002] ....  4481.434946: send_target_manager: swapped marked table 0: 602 7fb6302000
 send_target_man-201   [002] ....  4481.437526: send_target_page: target sent: 602 7fb6301000
 send_target_man-201   [002] ....  4481.437536: send_target_manager: swapped marked table 0: 602 7fb6301000
 send_target_man-201   [002] ....  4481.440229: send_target_page: target sent: 602 7faa5a4000
 send_target_man-201   [002] ....  4481.440238: send_target_manager: swapped marked table 0: 602 7faa5a4000
 send_target_man-201   [002] .n..  4481.442648: send_target_page: target sent: 602 7fb792e000
 send_target_man-201   [002] ....  4481.443067: send_target_manager: swapped marked table 0: 602 7fb792e000
 send_target_man-201   [002] ....  4481.445140: send_target_page: target sent: 602 7fb792f000
 send_target_man-201   [002] ....  4481.445149: send_target_manager: swapped marked table 0: 602 7fb792f000
 send_target_man-201   [002] ....  4481.447351: send_target_page: target sent: 602 7fb955b000
 send_target_man-201   [002] ....  4481.447360: send_target_manager: swapped marked table 0: 602 7fb955b000
 send_target_man-201   [002] ....  4481.449619: send_target_page: target sent: 602 7fb75c6000
 send_target_man-201   [002] ....  4481.449628: send_target_manager: swapped marked table 0: 602 7fb75c6000
 send_target_man-201   [002] ....  4481.451798: send_target_page: target sent: 602 7fbe1d8000
 send_target_man-201   [002] ....  4481.451807: send_target_manager: swapped marked table 0: 602 7fbe1d8000
 send_target_man-201   [002] ....  4481.454067: send_target_page: target sent: 602 7fb93b2000
 send_target_man-201   [002] ....  4481.454076: send_target_manager: swapped marked table 0: 602 7fb93b2000
 send_target_man-201   [002] ....  4481.456263: send_target_page: target sent: 602 7faa6fa000
 send_target_man-201   [002] ....  4481.456272: send_target_manager: swapped marked table 0: 602 7faa6fa000
 send_target_man-201   [002] ....  4481.458433: send_target_page: target sent: 602 7faa6fb000
 send_target_man-201   [002] ....  4481.458442: send_target_manager: swapped marked table 0: 602 7faa6fb000
 send_target_man-201   [002] ....  4481.460520: send_target_page: target sent: 602 7faa6fc000
 send_target_man-201   [002] ....  4481.460529: send_target_manager: swapped marked table 0: 602 7faa6fc000
 send_target_man-201   [002] ....  4481.462675: send_target_page: target sent: 602 7faa6fd000
 send_target_man-201   [002] ....  4481.462684: send_target_manager: swapped marked table 0: 602 7faa6fd000
 send_target_man-201   [002] ....  4481.465129: send_target_page: target sent: 602 7faa6fe000
 send_target_man-201   [002] ....  4481.465139: send_target_manager: swapped marked table 0: 602 7faa6fe000
 send_target_man-201   [001] ....  4481.467592: send_target_page: target sent: 602 7faa5a2000
 send_target_man-201   [001] ....  4481.467602: send_target_manager: swapped marked table 0: 602 7faa5a2000
 send_target_man-201   [001] ....  4481.469720: send_target_page: target sent: 602 7faa66a000
 send_target_man-201   [001] ....  4481.469729: send_target_manager: swapped marked table 0: 602 7faa66a000
 send_target_man-201   [001] ....  4481.472598: send_target_page: target sent: 602 7fb75c7000
 send_target_man-201   [001] ....  4481.472607: send_target_manager: swapped marked table 0: 602 7fb75c7000
 send_target_man-201   [001] ....  4481.474612: send_target_page: target sent: 602 7faa56c000
 send_target_man-201   [001] ....  4481.474621: send_target_manager: swapped marked table 0: 602 7faa56c000
 send_target_man-201   [001] ....  4481.477035: send_target_page: target sent: 602 7fbd03a000
 send_target_man-201   [001] ....  4481.477044: send_target_manager: swapped marked table 0: 602 7fbd03a000
 send_target_man-201   [001] ....  4481.479469: send_target_page: target sent: 602 7fbcd32000
 send_target_man-201   [001] ....  4481.479478: send_target_manager: swapped marked table 0: 602 7fbcd32000
 send_target_man-201   [001] ....  4481.484571: send_target_page: target sent: 559 7fbdd7d000
 send_target_man-201   [001] ....  4481.484580: send_target_manager: swapped marked table 0: 559 7fbdd7d000
 send_target_man-201   [001] ....  4481.487694: send_target_page: target sent: 559 7fbd052000
 send_target_man-201   [001] ....  4481.487704: send_target_manager: swapped marked table 0: 559 7fbd052000
 send_target_man-201   [001] ....  4481.490462: send_target_page: target sent: 559 7fbd022000
 send_target_man-201   [001] ....  4481.490471: send_target_manager: swapped marked table 0: 559 7fbd022000
 send_target_man-201   [001] ....  4481.492588: send_target_page: target sent: 559 7fbd057000
 send_target_man-201   [001] ....  4481.492597: send_target_manager: swapped marked table 0: 559 7fbd057000
 send_target_man-201   [001] ....  4481.494572: send_target_page: target sent: 559 7fbf700000
 send_target_man-201   [001] ....  4481.494581: send_target_manager: swapped marked table 0: 559 7fbf700000
 send_target_man-201   [001] ....  4481.499194: send_target_page: target sent: 559 7fbd008000
 send_target_man-201   [001] ....  4481.499204: send_target_manager: swapped marked table 0: 559 7fbd008000
 send_target_man-201   [001] ....  4481.501266: send_target_page: target sent: 559 7fbd009000
 send_target_man-201   [001] ....  4481.501276: send_target_manager: swapped marked table 0: 559 7fbd009000
 send_target_man-201   [001] ....  4481.503311: send_target_page: target sent: 559 7fbd048000
 send_target_man-201   [001] ....  4481.503320: send_target_manager: swapped marked table 0: 559 7fbd048000
 send_target_man-201   [000] ....  4481.507194: send_target_page: target sent: 559 7fbd006000
 send_target_man-201   [000] ....  4481.507204: send_target_manager: swapped marked table 0: 559 7fbd006000
 send_target_man-201   [000] ....  4481.509350: send_target_page: target sent: 559 7fffffe000
 send_target_man-201   [000] ....  4481.509359: send_target_manager: swapped marked table 0: 559 7fffffe000
 send_target_man-201   [000] ....  4481.511426: send_target_page: target sent: 559 7fbd081000
 send_target_man-201   [000] ....  4481.511435: send_target_manager: swapped marked table 0: 559 7fbd081000
 send_target_man-201   [003] ....  4481.516257: send_target_page: target sent: 559 7fbd021000
 send_target_man-201   [003] ....  4481.516267: send_target_manager: swapped marked table 0: 559 7fbd021000
 send_target_man-201   [003] ....  4481.555411: send_target_page: target sent: 559 7fbd00a000
 send_target_man-201   [003] ....  4481.555422: send_target_manager: swapped marked table 0: 559 7fbd00a000
 send_target_man-201   [003] ....  4481.557570: send_target_page: target sent: 559 7fbd005000
 send_target_man-201   [003] ....  4481.557580: send_target_manager: swapped marked table 0: 559 7fbd005000
 send_target_man-201   [003] ....  4481.559662: send_target_page: target sent: 559 7fbd205000
 send_target_man-201   [003] ....  4481.559672: send_target_manager: swapped marked table 0: 559 7fbd205000
 send_target_man-201   [003] ....  4481.561790: send_target_page: target sent: 559 7fbd207000
 send_target_man-201   [003] ....  4481.561800: send_target_manager: swapped marked table 0: 559 7fbd207000
 send_target_man-201   [003] ....  4481.565100: send_target_page: target sent: 559 7fbd025000
 send_target_man-201   [003] ....  4481.565110: send_target_manager: swapped marked table 0: 559 7fbd025000
 send_target_man-201   [003] ....  4481.570015: send_target_page: target sent: 559 7fbd204000
 send_target_man-201   [003] ....  4481.570025: send_target_manager: swapped marked table 0: 559 7fbd204000
 send_target_man-201   [001] ....  4481.572121: send_target_page: target sent: 559 7fbd028000
 send_target_man-201   [001] ....  4481.572131: send_target_manager: swapped marked table 0: 559 7fbd028000
 send_target_man-201   [001] ....  4481.574158: send_target_page: target sent: 559 7fbd20a000
 send_target_man-201   [001] ....  4481.574167: send_target_manager: swapped marked table 0: 559 7fbd20a000
 send_target_man-201   [001] ....  4481.576269: send_target_page: target sent: 559 7fbd208000
 send_target_man-201   [001] ....  4481.576278: send_target_manager: swapped marked table 0: 559 7fbd208000
 send_target_man-201   [001] ....  4481.578998: send_target_page: target sent: 559 7fbd02c000
 send_target_man-201   [001] ....  4481.579007: send_target_manager: swapped marked table 0: 559 7fbd02c000
 send_target_man-201   [001] ....  4481.581146: send_target_page: target sent: 559 7fbd00b000
 send_target_man-201   [001] ....  4481.581155: send_target_manager: swapped marked table 0: 559 7fbd00b000
 send_target_man-201   [001] ....  4481.583191: send_target_page: target sent: 559 7fbd02f000
 send_target_man-201   [001] ....  4481.583200: send_target_manager: swapped marked table 0: 559 7fbd02f000
 send_target_man-201   [001] ....  4481.585294: send_target_page: target sent: 559 7fbd030000
 send_target_man-201   [001] ....  4481.585303: send_target_manager: swapped marked table 0: 559 7fbd030000
 send_target_man-201   [001] ....  4481.587393: send_target_page: target sent: 559 7fbd065000
 send_target_man-201   [001] ....  4481.587403: send_target_manager: swapped marked table 0: 559 7fbd065000
 send_target_man-201   [003] ....  4481.589890: send_target_page: target sent: 559 7fffffd000
 send_target_man-201   [003] ....  4481.589900: send_target_manager: swapped marked table 0: 559 7fffffd000
 send_target_man-201   [003] ....  4481.592135: send_target_page: target sent: 559 7fbd6b3000
 send_target_man-201   [003] ....  4481.592145: send_target_manager: swapped marked table 0: 559 7fbd6b3000
 send_target_man-201   [003] ....  4481.594731: send_target_page: target sent: 559 7fbd04c000
 send_target_man-201   [003] ....  4481.594741: send_target_manager: swapped marked table 0: 559 7fbd04c000
 send_target_man-201   [003] ....  4481.597912: send_target_page: target sent: 559 7fbd059000
 send_target_man-201   [003] ....  4481.597921: send_target_manager: swapped marked table 0: 559 7fbd059000
 send_target_man-201   [003] ....  4481.600023: send_target_page: target sent: 559 7fbd01c000
 send_target_man-201   [003] ....  4481.600032: send_target_manager: swapped marked table 0: 559 7fbd01c000
 send_target_man-201   [003] ....  4481.602424: send_target_page: target sent: 559 7fbd01d000
 send_target_man-201   [003] ....  4481.602434: send_target_manager: swapped marked table 0: 559 7fbd01d000
 send_target_man-201   [003] ....  4481.604649: send_target_page: target sent: 559 7fbdcbf000
 send_target_man-201   [003] ....  4481.604658: send_target_manager: swapped marked table 0: 559 7fbdcbf000
 send_target_man-201   [000] ....  4481.619816: send_target_page: target sent: 559 7fbd076000
 send_target_man-201   [000] ....  4481.619826: send_target_manager: swapped marked table 0: 559 7fbd076000
 send_target_man-201   [000] ....  4481.621953: send_target_page: target sent: 559 7fbd084000
 send_target_man-201   [000] ....  4481.621962: send_target_manager: swapped marked table 0: 559 7fbd084000
 send_target_man-201   [000] ....  4481.627398: send_target_page: target sent: 559 7fbd02b000
 send_target_man-201   [000] ....  4481.627408: send_target_manager: swapped marked table 0: 559 7fbd02b000
 send_target_man-201   [003] ....  4481.629608: send_target_page: target sent: 559 7fbd0bb000
 send_target_man-201   [003] ....  4481.629618: send_target_manager: swapped marked table 0: 559 7fbd0bb000
 send_target_man-201   [003] ....  4481.631678: send_target_page: target sent: 559 7fbd045000
 send_target_man-201   [003] ....  4481.631688: send_target_manager: swapped marked table 0: 559 7fbd045000
 send_target_man-201   [003] ....  4481.633833: send_target_page: target sent: 559 7fbd038000
 send_target_man-201   [003] ....  4481.633843: send_target_manager: swapped marked table 0: 559 7fbd038000
 send_target_man-201   [003] ....  4481.635981: send_target_page: target sent: 559 7fbd203000
 send_target_man-201   [003] ....  4481.635990: send_target_manager: swapped marked table 0: 559 7fbd203000
 send_target_man-201   [003] d..2  4582.026130: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] ....  4582.044901: send_target_page: target sent: 789 7fbcd67000
 send_target_man-201   [003] ....  4582.044913: send_target_manager: swapped marked table 0: 789 7fbcd67000
 send_target_man-201   [003] ....  4582.048077: send_target_page: target sent: 836 f7a3b000
 send_target_man-201   [003] ....  4582.048088: send_target_manager: swapped marked table 0: 836 f7a3b000
 send_target_man-201   [003] ....  4582.051036: send_target_page: target sent: 836 f7a27000
 send_target_man-201   [003] ....  4582.051047: send_target_manager: swapped marked table 0: 836 f7a27000
 send_target_man-201   [003] ....  4582.053297: send_target_page: target sent: 836 f7a14000
 send_target_man-201   [003] ....  4582.053307: send_target_manager: swapped marked table 0: 836 f7a14000
 send_target_man-201   [002] ....  4582.058634: send_target_page: target sent: 836 f7a72000
 send_target_man-201   [002] ....  4582.058647: send_target_manager: swapped marked table 0: 836 f7a72000
 send_target_man-201   [002] ....  4582.060798: send_target_page: target sent: 836 f582c000
 send_target_man-201   [002] ....  4582.060808: send_target_manager: swapped marked table 0: 836 f582c000
 send_target_man-201   [002] ....  4582.063352: send_target_page: target sent: 836 f5830000
 send_target_man-201   [002] ....  4582.063361: send_target_manager: swapped marked table 0: 836 f5830000
 send_target_man-201   [002] ....  4582.065450: send_target_page: target sent: 836 f60eb000
 send_target_man-201   [002] ....  4582.065458: send_target_manager: swapped marked table 0: 836 f60eb000
 send_target_man-201   [002] ....  4582.067539: send_target_page: target sent: 836 f7a63000
 send_target_man-201   [002] ....  4582.067548: send_target_manager: swapped marked table 0: 836 f7a63000
 send_target_man-201   [003] d..2  4682.719477: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] ....  4682.736429: send_target_page: target sent: 945 f352c000
 send_target_man-201   [003] ....  4682.736440: send_target_manager: swapped marked table 0: 945 f352c000
 send_target_man-201   [001] ....  4682.738777: send_target_page: target sent: 945 f319a000
 send_target_man-201   [001] ....  4682.738790: send_target_manager: swapped marked table 0: 945 f319a000
 send_target_man-201   [001] ....  4682.746798: send_target_page: target sent: 945 f5611000
 send_target_man-201   [001] ....  4682.746807: send_target_manager: swapped marked table 0: 945 f5611000
 send_target_man-201   [001] ....  4682.751802: send_target_page: target sent: 945 f7a4a000
 send_target_man-201   [001] ....  4682.751812: send_target_manager: swapped marked table 0: 945 f7a4a000
 send_target_man-201   [001] ....  4682.754599: send_target_page: target sent: 945 f3510000
 send_target_man-201   [001] ....  4682.754609: send_target_manager: swapped marked table 0: 945 f3510000
 send_target_man-201   [001] ....  4682.756705: send_target_page: target sent: 945 f3502000
 send_target_man-201   [001] ....  4682.756714: send_target_manager: swapped marked table 0: 945 f3502000
 send_target_man-201   [001] ....  4682.759130: send_target_page: target sent: 945 f3505000
 send_target_man-201   [001] ....  4682.759139: send_target_manager: swapped marked table 0: 945 f3505000
 send_target_man-201   [001] ....  4682.761492: send_target_page: target sent: 945 f3509000
 send_target_man-201   [001] ....  4682.761501: send_target_manager: swapped marked table 0: 945 f3509000
 send_target_man-201   [001] ....  4682.763585: send_target_page: target sent: 945 f59b9000
 send_target_man-201   [001] ....  4682.763594: send_target_manager: swapped marked table 0: 945 f59b9000
 send_target_man-201   [001] ....  4682.765815: send_target_page: target sent: 945 f7a05000
 send_target_man-201   [001] ....  4682.765824: send_target_manager: swapped marked table 0: 945 f7a05000
 send_target_man-201   [001] ....  4682.768020: send_target_page: target sent: 945 f7a5c000
 send_target_man-201   [001] ....  4682.768029: send_target_manager: swapped marked table 0: 945 f7a5c000
 send_target_man-201   [001] ....  4682.770467: send_target_page: target sent: 945 f3199000
 send_target_man-201   [001] ....  4682.770476: send_target_manager: swapped marked table 0: 945 f3199000
 send_target_man-201   [001] ....  4682.772407: send_target_page: target sent: 945 f7a0a000
 send_target_man-201   [001] ....  4682.772416: send_target_manager: swapped marked table 0: 945 f7a0a000
 send_target_man-201   [001] ....  4682.778245: send_target_page: target sent: 945 f7a39000
 send_target_man-201   [001] ....  4682.778254: send_target_manager: swapped marked table 0: 945 f7a39000
 send_target_man-201   [001] ....  4682.780360: send_target_page: target sent: 945 f7a15000
 send_target_man-201   [001] ....  4682.780369: send_target_manager: swapped marked table 0: 945 f7a15000
 send_target_man-201   [001] ....  4682.782462: send_target_page: target sent: 945 f7b05000
 send_target_man-201   [001] ....  4682.782471: send_target_manager: swapped marked table 0: 945 f7b05000
 send_target_man-201   [001] ....  4682.785639: send_target_page: target sent: 945 f7b00000
 send_target_man-201   [001] ....  4682.785648: send_target_manager: swapped marked table 0: 945 f7b00000
 send_target_man-201   [001] ....  4682.793384: send_target_page: target sent: 945 f7a10000
 send_target_man-201   [001] ....  4682.793394: send_target_manager: swapped marked table 0: 945 f7a10000
 send_target_man-201   [001] ....  4682.795507: send_target_page: target sent: 945 f7a4d000
 send_target_man-201   [001] ....  4682.795516: send_target_manager: swapped marked table 0: 945 f7a4d000
 send_target_man-201   [001] ....  4682.797598: send_target_page: target sent: 945 f35a5000
 send_target_man-201   [001] ....  4682.797607: send_target_manager: swapped marked table 0: 945 f35a5000
 send_target_man-201   [001] ....  4682.800254: send_target_page: target sent: 945 f7a06000
 send_target_man-201   [001] ....  4682.800263: send_target_manager: swapped marked table 0: 945 f7a06000
 send_target_man-201   [001] ....  4682.802330: send_target_page: target sent: 945 f7a23000
 send_target_man-201   [001] ....  4682.802340: send_target_manager: swapped marked table 0: 945 f7a23000
 send_target_man-201   [001] ....  4682.804474: send_target_page: target sent: 945 f7acb000
 send_target_man-201   [001] ....  4682.804483: send_target_manager: swapped marked table 0: 945 f7acb000
 send_target_man-201   [001] ....  4682.806525: send_target_page: target sent: 945 f3550000
 send_target_man-201   [001] ....  4682.806534: send_target_manager: swapped marked table 0: 945 f3550000
 send_target_man-201   [001] ....  4682.810263: send_target_page: target sent: 945 f3500000
 send_target_man-201   [001] ....  4682.810273: send_target_manager: swapped marked table 0: 945 f3500000
 send_target_man-201   [001] ....  4682.814187: send_target_page: target sent: 945 f352a000
 send_target_man-201   [001] ....  4682.814196: send_target_manager: swapped marked table 0: 945 f352a000
 send_target_man-201   [002] ....  4682.816910: send_target_page: target sent: 945 f7a17000
 send_target_man-201   [002] ....  4682.816923: send_target_manager: swapped marked table 0: 945 f7a17000
 send_target_man-201   [003] ....  4682.819546: send_target_page: target sent: 945 f7a25000
 send_target_man-201   [003] ....  4682.819557: send_target_manager: swapped marked table 0: 945 f7a25000
 send_target_man-201   [003] ....  4682.821618: send_target_page: target sent: 945 f6abf000
 send_target_man-201   [003] ....  4682.821627: send_target_manager: swapped marked table 0: 945 f6abf000
 send_target_man-201   [003] ....  4682.824103: send_target_page: target sent: 945 f7a12000
 send_target_man-201   [003] ....  4682.824113: send_target_manager: swapped marked table 0: 945 f7a12000
 send_target_man-201   [002] ....  4682.829342: send_target_page: target sent: 945 f3533000
 send_target_man-201   [002] ....  4682.829352: send_target_manager: swapped marked table 0: 945 f3533000
 send_target_man-201   [003] ....  4682.831414: send_target_page: target sent: 945 f3601000
 send_target_man-201   [003] ....  4682.831424: send_target_manager: swapped marked table 0: 945 f3601000
 send_target_man-201   [003] ....  4682.833491: send_target_page: target sent: 945 f3603000
 send_target_man-201   [003] ....  4682.833501: send_target_manager: swapped marked table 0: 945 f3603000
 send_target_man-201   [003] ....  4682.835530: send_target_page: target sent: 945 f3600000
 send_target_man-201   [003] ....  4682.835540: send_target_manager: swapped marked table 0: 945 f3600000
 send_target_man-201   [003] ....  4682.838044: send_target_page: target sent: 945 f7a1d000
 send_target_man-201   [003] ....  4682.838053: send_target_manager: swapped marked table 0: 945 f7a1d000
 send_target_man-201   [003] ....  4682.844959: send_target_page: target sent: 945 f7327000
 send_target_man-201   [003] ....  4682.844969: send_target_manager: swapped marked table 0: 945 f7327000
 send_target_man-201   [003] ....  4682.846983: send_target_page: target sent: 945 f3549000
 send_target_man-201   [003] ....  4682.846992: send_target_manager: swapped marked table 0: 945 f3549000
 send_target_man-201   [003] ....  4682.849002: send_target_page: target sent: 945 f2f43000
 send_target_man-201   [003] ....  4682.849012: send_target_manager: swapped marked table 0: 945 f2f43000
 send_target_man-201   [003] ....  4682.851210: send_target_page: target sent: 945 f35bf000
 send_target_man-201   [003] ....  4682.851220: send_target_manager: swapped marked table 0: 945 f35bf000
 send_target_man-201   [003] ....  4682.853231: send_target_page: target sent: 945 f7b08000
 send_target_man-201   [003] ....  4682.853240: send_target_manager: swapped marked table 0: 945 f7b08000
 send_target_man-201   [003] ....  4682.855264: send_target_page: target sent: 945 f7b09000
 send_target_man-201   [003] ....  4682.855273: send_target_manager: swapped marked table 0: 945 f7b09000
 send_target_man-201   [000] ....  4682.857435: send_target_page: target sent: 945 f7b06000
 send_target_man-201   [000] ....  4682.857450: send_target_manager: swapped marked table 0: 945 f7b06000
 send_target_man-201   [000] ....  4682.859781: send_target_page: target sent: 945 f2f9a000
