# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
           <...>-201   [000] ....  3773.147916: send_target_manager: swapped marked table 1: 606 7fffff8000
           <...>-201   [000] ....  3773.149874: send_target_page: target sent: 606 7fffff9000
           <...>-201   [000] ....  3773.149883: send_target_manager: swapped marked table 1: 606 7fffff9000
           <...>-201   [000] ....  3773.155102: send_target_page: target sent: 606 7fbb628000
           <...>-201   [000] ....  3773.155110: send_target_manager: swapped marked table 1: 606 7fbb628000
           <...>-201   [000] ....  3773.157195: send_target_page: target sent: 606 7fbd03a000
           <...>-201   [000] ....  3773.157204: send_target_manager: swapped marked table 1: 606 7fbd03a000
           <...>-201   [000] ....  3773.159906: send_target_page: target sent: 606 7fbd027000
           <...>-201   [000] ....  3773.159915: send_target_manager: swapped marked table 1: 606 7fbd027000
           <...>-201   [000] ....  3773.161956: send_target_page: target sent: 602 7fba60f000
           <...>-201   [000] ....  3773.161965: send_target_manager: swapped marked table 1: 602 7fba60f000
           <...>-201   [000] ....  3773.163967: send_target_page: target sent: 602 7fba612000
           <...>-201   [000] ....  3773.163975: send_target_manager: swapped marked table 1: 602 7fba612000
           <...>-201   [000] ....  3773.166081: send_target_page: target sent: 602 7fb74d5000
           <...>-201   [000] ....  3773.166090: send_target_manager: swapped marked table 1: 602 7fb74d5000
           <...>-201   [000] ....  3773.168159: send_target_page: target sent: 602 7fb6302000
           <...>-201   [000] ....  3773.168168: send_target_manager: swapped marked table 1: 602 7fb6302000
           <...>-201   [000] ....  3773.170261: send_target_page: target sent: 602 7fb6301000
           <...>-201   [000] ....  3773.170271: send_target_manager: swapped marked table 1: 602 7fb6301000
           <...>-201   [002] ....  3773.172475: send_target_page: target sent: 602 7faa5a4000
           <...>-201   [002] ....  3773.172485: send_target_manager: swapped marked table 1: 602 7faa5a4000
           <...>-201   [002] ....  3773.174645: send_target_page: target sent: 602 7fb792e000
           <...>-201   [002] ....  3773.174655: send_target_manager: swapped marked table 1: 602 7fb792e000
           <...>-201   [002] ....  3773.177137: send_target_page: target sent: 602 7fb792f000
           <...>-201   [002] ....  3773.177146: send_target_manager: swapped marked table 1: 602 7fb792f000
           <...>-201   [002] ....  3773.179251: send_target_page: target sent: 602 7fb955b000
           <...>-201   [002] ....  3773.179260: send_target_manager: swapped marked table 1: 602 7fb955b000
           <...>-201   [002] ....  3773.181711: send_target_page: target sent: 602 7fb75c6000
           <...>-201   [002] ....  3773.181722: send_target_manager: swapped marked table 1: 602 7fb75c6000
           <...>-201   [002] ....  3773.183803: send_target_page: target sent: 602 7fbe1d8000
           <...>-201   [002] ....  3773.183812: send_target_manager: swapped marked table 1: 602 7fbe1d8000
           <...>-201   [002] ....  3773.186407: send_target_page: target sent: 602 7fb93b2000
           <...>-201   [002] ....  3773.186417: send_target_manager: swapped marked table 1: 602 7fb93b2000
           <...>-201   [002] ....  3773.189445: send_target_page: target sent: 602 7faa6fa000
           <...>-201   [002] ....  3773.189455: send_target_manager: swapped marked table 1: 602 7faa6fa000
           <...>-201   [002] ....  3773.191486: send_target_page: target sent: 602 7faa6fb000
           <...>-201   [002] ....  3773.191496: send_target_manager: swapped marked table 1: 602 7faa6fb000
           <...>-201   [002] ....  3773.193919: send_target_page: target sent: 602 7faa6fc000
           <...>-201   [002] ....  3773.193928: send_target_manager: swapped marked table 1: 602 7faa6fc000
           <...>-201   [002] ....  3773.195936: send_target_page: target sent: 602 7faa6fd000
           <...>-201   [002] ....  3773.196002: send_target_manager: swapped marked table 1: 602 7faa6fd000
           <...>-201   [002] ....  3773.197956: send_target_page: target sent: 602 7faa6fe000
           <...>-201   [002] ....  3773.197965: send_target_manager: swapped marked table 1: 602 7faa6fe000
           <...>-201   [002] ....  3773.200271: send_target_page: target sent: 602 7fb7974000
           <...>-201   [002] ....  3773.200281: send_target_manager: swapped marked table 1: 602 7fb7974000
           <...>-201   [002] ....  3773.202664: send_target_page: target sent: 602 7fbd03a000
           <...>-201   [002] ....  3773.202673: send_target_manager: swapped marked table 1: 602 7fbd03a000
           <...>-201   [002] ....  3773.204776: send_target_page: target sent: 602 7faa66a000
           <...>-201   [002] ....  3773.204786: send_target_manager: swapped marked table 1: 602 7faa66a000
           <...>-201   [002] ....  3773.206864: send_target_page: target sent: 602 7fb75c7000
           <...>-201   [002] ....  3773.206873: send_target_manager: swapped marked table 1: 602 7fb75c7000
           <...>-201   [001] ....  3773.211351: send_target_page: target sent: 602 7faa56c000
           <...>-201   [001] ....  3773.211362: send_target_manager: swapped marked table 1: 602 7faa56c000
           <...>-201   [001] ....  3773.213762: send_target_page: target sent: 602 7fbc209000
           <...>-201   [001] ....  3773.213773: send_target_manager: swapped marked table 1: 602 7fbc209000
           <...>-201   [001] ....  3773.215845: send_target_page: target sent: 559 7fbdd7d000
           <...>-201   [001] ....  3773.215854: send_target_manager: swapped marked table 1: 559 7fbdd7d000
           <...>-201   [001] ....  3773.217935: send_target_page: target sent: 559 7fbd052000
           <...>-201   [001] ....  3773.217945: send_target_manager: swapped marked table 1: 559 7fbd052000
           <...>-201   [001] ....  3773.220755: send_target_page: target sent: 559 7fbd022000
           <...>-201   [001] ....  3773.220764: send_target_manager: swapped marked table 1: 559 7fbd022000
           <...>-201   [001] ....  3773.223179: send_target_page: target sent: 559 7fbd057000
           <...>-201   [001] ....  3773.223188: send_target_manager: swapped marked table 1: 559 7fbd057000
           <...>-201   [001] ....  3773.225425: send_target_page: target sent: 559 7fbf700000
           <...>-201   [001] ....  3773.225434: send_target_manager: swapped marked table 1: 559 7fbf700000
           <...>-201   [001] ....  3773.227523: send_target_page: target sent: 559 7fbd008000
           <...>-201   [001] ....  3773.227533: send_target_manager: swapped marked table 1: 559 7fbd008000
           <...>-201   [001] ....  3773.230044: send_target_page: target sent: 559 7fbd009000
           <...>-201   [001] ....  3773.230054: send_target_manager: swapped marked table 1: 559 7fbd009000
           <...>-201   [001] ....  3773.232050: send_target_page: target sent: 559 7fbd048000
           <...>-201   [001] ....  3773.232059: send_target_manager: swapped marked table 1: 559 7fbd048000
           <...>-201   [001] ....  3773.235719: send_target_page: target sent: 559 7fbd006000
           <...>-201   [001] ....  3773.235728: send_target_manager: swapped marked table 1: 559 7fbd006000
           <...>-201   [001] ....  3773.238214: send_target_page: target sent: 559 7fffffe000
           <...>-201   [001] ....  3773.238224: send_target_manager: swapped marked table 1: 559 7fffffe000
           <...>-201   [002] ....  3773.240291: send_target_page: target sent: 559 7fbd081000
           <...>-201   [002] ....  3773.240301: send_target_manager: swapped marked table 1: 559 7fbd081000
           <...>-201   [002] ....  3773.242398: send_target_page: target sent: 559 7fbd021000
           <...>-201   [002] ....  3773.242407: send_target_manager: swapped marked table 1: 559 7fbd021000
           <...>-201   [001] ....  3773.251380: send_target_page: target sent: 559 7fbd00a000
           <...>-201   [001] ....  3773.251390: send_target_manager: swapped marked table 1: 559 7fbd00a000
           <...>-201   [001] ....  3773.253522: send_target_page: target sent: 559 7fbd005000
           <...>-201   [001] ....  3773.253532: send_target_manager: swapped marked table 1: 559 7fbd005000
           <...>-201   [001] ....  3773.257298: send_target_page: target sent: 559 7fbd205000
           <...>-201   [001] ....  3773.257307: send_target_manager: swapped marked table 1: 559 7fbd205000
           <...>-201   [001] ....  3773.259575: send_target_page: target sent: 559 7fbd207000
           <...>-201   [001] ....  3773.259585: send_target_manager: swapped marked table 1: 559 7fbd207000
           <...>-201   [001] ....  3773.261600: send_target_page: target sent: 559 7fbd025000
           <...>-201   [001] ....  3773.261610: send_target_manager: swapped marked table 1: 559 7fbd025000
           <...>-201   [001] ....  3773.263653: send_target_page: target sent: 559 7fbd204000
           <...>-201   [001] ....  3773.263663: send_target_manager: swapped marked table 1: 559 7fbd204000
           <...>-201   [001] ....  3773.265707: send_target_page: target sent: 559 7fbd028000
           <...>-201   [001] ....  3773.265716: send_target_manager: swapped marked table 1: 559 7fbd028000
           <...>-201   [001] ....  3773.267774: send_target_page: target sent: 559 7fbd20a000
           <...>-201   [001] ....  3773.267783: send_target_manager: swapped marked table 1: 559 7fbd20a000
           <...>-201   [003] ....  3773.270245: send_target_page: target sent: 559 7fbd208000
           <...>-201   [003] ....  3773.270258: send_target_manager: swapped marked table 1: 559 7fbd208000
           <...>-201   [002] ....  3773.272472: send_target_page: target sent: 559 7fbd02c000
           <...>-201   [002] ....  3773.272482: send_target_manager: swapped marked table 1: 559 7fbd02c000
           <...>-201   [000] ....  3773.274863: send_target_page: target sent: 559 7fbd00b000
           <...>-201   [000] ....  3773.274873: send_target_manager: swapped marked table 1: 559 7fbd00b000
           <...>-201   [000] ....  3773.276958: send_target_page: target sent: 559 7fbd02f000
           <...>-201   [000] ....  3773.276967: send_target_manager: swapped marked table 1: 559 7fbd02f000
           <...>-201   [000] ....  3773.282745: send_target_page: target sent: 559 7fbd030000
           <...>-201   [000] ....  3773.282755: send_target_manager: swapped marked table 1: 559 7fbd030000
           <...>-201   [000] ....  3773.284938: send_target_page: target sent: 559 7fbd065000
           <...>-201   [000] ....  3773.284947: send_target_manager: swapped marked table 1: 559 7fbd065000
           <...>-201   [000] ....  3773.287570: send_target_page: target sent: 559 7fffffd000
           <...>-201   [000] ....  3773.287580: send_target_manager: swapped marked table 1: 559 7fffffd000
           <...>-201   [000] ....  3773.289789: send_target_page: target sent: 559 7fbd6b3000
           <...>-201   [000] ....  3773.289799: send_target_manager: swapped marked table 1: 559 7fbd6b3000
           <...>-201   [001] ....  3773.292510: send_target_page: target sent: 559 7fbd04c000
           <...>-201   [001] ....  3773.292520: send_target_manager: swapped marked table 1: 559 7fbd04c000
           <...>-201   [001] ....  3773.294689: send_target_page: target sent: 559 7fbd059000
           <...>-201   [001] ....  3773.294698: send_target_manager: swapped marked table 1: 559 7fbd059000
           <...>-201   [001] ....  3773.297050: send_target_page: target sent: 559 7fbd01d000
           <...>-201   [001] ....  3773.297059: send_target_manager: swapped marked table 1: 559 7fbd01d000
           <...>-201   [001] ....  3773.299092: send_target_page: target sent: 559 7fbdcbf000
           <...>-201   [001] ....  3773.299101: send_target_manager: swapped marked table 1: 559 7fbdcbf000
           <...>-201   [003] ....  3773.301250: send_target_page: target sent: 559 7fbd076000
           <...>-201   [003] ....  3773.301260: send_target_manager: swapped marked table 1: 559 7fbd076000
           <...>-201   [003] ....  3773.304237: send_target_page: target sent: 559 7fbd084000
           <...>-201   [003] ....  3773.304245: send_target_manager: swapped marked table 1: 559 7fbd084000
           <...>-201   [003] ....  3773.306497: send_target_page: target sent: 559 7fbd0bb000
           <...>-201   [003] ....  3773.306506: send_target_manager: swapped marked table 1: 559 7fbd0bb000
           <...>-201   [003] ....  3773.308966: send_target_page: target sent: 559 7fbd045000
           <...>-201   [003] ....  3773.308975: send_target_manager: swapped marked table 1: 559 7fbd045000
           <...>-201   [003] ....  3773.311013: send_target_page: target sent: 559 7fbd038000
           <...>-201   [003] ....  3773.311023: send_target_manager: swapped marked table 1: 559 7fbd038000
           <...>-201   [003] ....  3773.313257: send_target_page: target sent: 559 7fbd203000
           <...>-201   [003] ....  3773.313266: send_target_manager: swapped marked table 1: 559 7fbd203000
           <...>-201   [003] ....  3773.316325: send_target_page: target sent: 602 7faa743000
           <...>-201   [003] ....  3773.316334: send_target_manager: swapped marked table 1: 602 7faa743000
           <...>-201   [001] ....  3773.319932: send_target_page: target sent: 602 7faa5e0000
           <...>-201   [001] ....  3773.319942: send_target_manager: swapped marked table 1: 602 7faa5e0000
           <...>-201   [001] d..2  3873.759503: send_target_manager: send target manager - which_table : 1
           <...>-201   [002] ....  3873.769245: send_target_page: target sent: 1345 14417000
           <...>-201   [002] ....  3873.769278: send_target_manager: swapped marked table 1: 1345 14417000
           <...>-201   [002] ....  3873.771264: send_target_page: target sent: 1345 142ee000
           <...>-201   [002] ....  3873.771271: send_target_manager: swapped marked table 1: 1345 142ee000
           <...>-201   [002] ....  3873.773128: send_target_page: target sent: 1345 142fe000
           <...>-201   [002] ....  3873.773134: send_target_manager: swapped marked table 1: 1345 142fe000
           <...>-201   [002] ....  3873.774982: send_target_page: target sent: 1345 13cde000
           <...>-201   [002] ....  3873.774988: send_target_manager: swapped marked table 1: 1345 13cde000
           <...>-201   [002] ....  3873.776828: send_target_page: target sent: 945 f7a80000
           <...>-201   [002] ....  3873.776833: send_target_manager: swapped marked table 1: 945 f7a80000
           <...>-201   [002] ....  3873.779311: send_target_page: target sent: 945 fffef000
           <...>-201   [002] ....  3873.779317: send_target_manager: swapped marked table 1: 945 fffef000
           <...>-201   [002] ....  3873.781153: send_target_page: target sent: 945 f5611000
           <...>-201   [002] ....  3873.781158: send_target_manager: swapped marked table 1: 945 f5611000
           <...>-201   [002] ....  3873.783544: send_target_page: target sent: 945 f7a4a000
           <...>-201   [002] ....  3873.783552: send_target_manager: swapped marked table 1: 945 f7a4a000
           <...>-201   [002] ....  3873.785521: send_target_page: target sent: 945 f7a23000
           <...>-201   [002] ....  3873.785526: send_target_manager: swapped marked table 1: 945 f7a23000
           <...>-201   [002] ....  3873.787589: send_target_page: target sent: 945 f7fef000
           <...>-201   [002] ....  3873.787593: send_target_manager: swapped marked table 1: 945 f7fef000
           <...>-201   [002] ....  3873.789498: send_target_page: target sent: 945 f7a06000
           <...>-201   [002] ....  3873.789504: send_target_manager: swapped marked table 1: 945 f7a06000
           <...>-201   [001] ....  3873.791179: send_target_page: target sent: 945 f7a10000
           <...>-201   [001] ....  3873.791186: send_target_manager: swapped marked table 1: 945 f7a10000
           <...>-201   [000] ....  3873.795260: send_target_page: target sent: 945 f7a81000
           <...>-201   [000] ....  3873.795266: send_target_manager: swapped marked table 1: 945 f7a81000
           <...>-201   [000] ....  3873.796936: send_target_page: target sent: 945 f59b9000
           <...>-201   [000] ....  3873.796940: send_target_manager: swapped marked table 1: 945 f59b9000
           <...>-201   [001] ....  3873.798603: send_target_page: target sent: 945 f7a05000
           <...>-201   [001] ....  3873.798608: send_target_manager: swapped marked table 1: 945 f7a05000
           <...>-201   [003] ....  3873.800235: send_target_page: target sent: 945 f7a5c000
           <...>-201   [003] ....  3873.800241: send_target_manager: swapped marked table 1: 945 f7a5c000
           <...>-201   [001] ....  3873.801927: send_target_page: target sent: 945 f7a09000
           <...>-201   [001] ....  3873.801932: send_target_manager: swapped marked table 1: 945 f7a09000
           <...>-201   [002] ....  3873.804125: send_target_page: target sent: 945 f7a00000
           <...>-201   [002] ....  3873.804129: send_target_manager: swapped marked table 1: 945 f7a00000
           <...>-201   [001] ....  3873.806171: send_target_page: target sent: 945 f7a15000
           <...>-201   [001] ....  3873.806176: send_target_manager: swapped marked table 1: 945 f7a15000
           <...>-201   [002] ....  3873.809218: send_target_page: target sent: 945 f7b05000
           <...>-201   [002] ....  3873.809223: send_target_manager: swapped marked table 1: 945 f7b05000
           <...>-201   [002] ....  3873.816002: send_target_page: target sent: 945 f7b00000
           <...>-201   [002] ....  3873.816011: send_target_manager: swapped marked table 1: 945 f7b00000
           <...>-201   [001] ....  3873.818245: send_target_page: target sent: 945 f7a4d000
           <...>-201   [001] ....  3873.818252: send_target_manager: swapped marked table 1: 945 f7a4d000
           <...>-201   [002] ....  3873.819993: send_target_page: target sent: 945 f35a5000
           <...>-201   [002] ....  3873.819998: send_target_manager: swapped marked table 1: 945 f35a5000
           <...>-201   [002] ....  3873.822270: send_target_page: target sent: 945 f3550000
           <...>-201   [002] ....  3873.822275: send_target_manager: swapped marked table 1: 945 f3550000
           <...>-201   [002] ....  3873.824123: send_target_page: target sent: 945 f3529000
           <...>-201   [002] ....  3873.824128: send_target_manager: swapped marked table 1: 945 f3529000
           <...>-201   [001] ....  3873.826767: send_target_page: target sent: 945 f7a17000
           <...>-201   [001] ....  3873.826773: send_target_manager: swapped marked table 1: 945 f7a17000
           <...>-201   [001] ....  3873.828770: send_target_page: target sent: 945 f3541000
           <...>-201   [001] ....  3873.828776: send_target_manager: swapped marked table 1: 945 f3541000
           <...>-201   [001] ....  3873.830494: send_target_page: target sent: 945 f7b09000
           <...>-201   [001] ....  3873.830500: send_target_manager: swapped marked table 1: 945 f7b09000
           <...>-201   [001] ....  3873.832210: send_target_page: target sent: 945 f6abf000
           <...>-201   [001] ....  3873.832216: send_target_manager: swapped marked table 1: 945 f6abf000
           <...>-201   [001] ....  3873.834075: send_target_page: target sent: 945 f7a12000
           <...>-201   [001] ....  3873.834081: send_target_manager: swapped marked table 1: 945 f7a12000
           <...>-201   [001] ....  3873.836234: send_target_page: target sent: 945 f7a1d000
           <...>-201   [001] ....  3873.836239: send_target_manager: swapped marked table 1: 945 f7a1d000
           <...>-201   [001] ....  3873.838193: send_target_page: target sent: 945 f7327000
           <...>-201   [001] ....  3873.838198: send_target_manager: swapped marked table 1: 945 f7327000
           <...>-201   [001] ....  3873.839928: send_target_page: target sent: 945 f7a64000
           <...>-201   [001] ....  3873.839933: send_target_manager: swapped marked table 1: 945 f7a64000
           <...>-201   [001] ....  3873.843405: send_target_page: target sent: 945 f2f43000
           <...>-201   [001] ....  3873.843410: send_target_manager: swapped marked table 1: 945 f2f43000
           <...>-201   [001] ....  3873.846096: send_target_page: target sent: 945 f3500000
           <...>-201   [001] ....  3873.846105: send_target_manager: swapped marked table 1: 945 f3500000
           <...>-201   [001] ....  3873.848181: send_target_page: target sent: 945 f3604000
           <...>-201   [001] ....  3873.848186: send_target_manager: swapped marked table 1: 945 f3604000
           <...>-201   [001] ....  3873.850171: send_target_page: target sent: 945 f3602000
           <...>-201   [001] ....  3873.850176: send_target_manager: swapped marked table 1: 945 f3602000
           <...>-201   [002] ....  3873.851992: send_target_page: target sent: 945 f3603000
           <...>-201   [002] ....  3873.852000: send_target_manager: swapped marked table 1: 945 f3603000
           <...>-201   [002] ....  3873.853744: send_target_page: target sent: 945 f3600000
           <...>-201   [002] ....  3873.853749: send_target_manager: swapped marked table 1: 945 f3600000
           <...>-201   [002] ....  3873.855463: send_target_page: target sent: 945 f7b02000
           <...>-201   [002] ....  3873.855468: send_target_manager: swapped marked table 1: 945 f7b02000
           <...>-201   [001] ....  3873.857232: send_target_page: target sent: 945 f3533000
           <...>-201   [001] ....  3873.857237: send_target_manager: swapped marked table 1: 945 f3533000
           <...>-201   [000] ....  3873.859179: send_target_page: target sent: 945 f7b08000
           <...>-201   [000] ....  3873.859186: send_target_manager: swapped marked table 1: 945 f7b08000
           <...>-201   [000] ....  3873.861108: send_target_page: target sent: 945 f7a46000
           <...>-201   [000] ....  3873.861112: send_target_manager: swapped marked table 1: 945 f7a46000
           <...>-201   [000] ....  3873.862767: send_target_page: target sent: 945 f7a1e000
           <...>-201   [000] ....  3873.862771: send_target_manager: swapped marked table 1: 945 f7a1e000
           <...>-201   [000] ....  3873.864416: send_target_page: target sent: 945 f7a29000
           <...>-201   [000] ....  3873.864419: send_target_manager: swapped marked table 1: 945 f7a29000
           <...>-201   [003] ....  3873.866164: send_target_page: target sent: 945 f356b000
           <...>-201   [003] ....  3873.866173: send_target_manager: swapped marked table 1: 945 f356b000
           <...>-201   [000] ....  3873.872782: send_target_page: target sent: 945 f7fee000
           <...>-201   [000] ....  3873.872786: send_target_manager: swapped marked table 1: 945 f7fee000
           <...>-201   [001] ....  3873.874510: send_target_page: target sent: 945 f164a000
           <...>-201   [001] ....  3873.874515: send_target_manager: swapped marked table 1: 945 f164a000
           <...>-201   [001] ....  3873.877482: send_target_page: target sent: 945 f7a54000
           <...>-201   [001] ....  3873.877490: send_target_manager: swapped marked table 1: 945 f7a54000
           <...>-201   [000] ....  3873.879646: send_target_page: target sent: 945 fffee000
           <...>-201   [000] ....  3873.879650: send_target_manager: swapped marked table 1: 945 fffee000
           <...>-201   [001] ....  3873.881280: send_target_page: target sent: 945 f7b03000
           <...>-201   [001] ....  3873.881283: send_target_manager: swapped marked table 1: 945 f7b03000
           <...>-201   [001] ....  3873.883113: send_target_page: target sent: 945 f7b07000
           <...>-201   [001] ....  3873.883117: send_target_manager: swapped marked table 1: 945 f7b07000
           <...>-201   [002] ....  3873.896500: send_target_page: target sent: 945 f7a0b000
           <...>-201   [002] ....  3873.896507: send_target_manager: swapped marked table 1: 945 f7a0b000
           <...>-201   [002] ....  3873.898206: send_target_page: target sent: 945 f3606000
           <...>-201   [002] ....  3873.898209: send_target_manager: swapped marked table 1: 945 f3606000
           <...>-201   [000] ....  3873.899812: send_target_page: target sent: 945 f3601000
           <...>-201   [000] ....  3873.899817: send_target_manager: swapped marked table 1: 945 f3601000
           <...>-201   [001] ....  3873.901452: send_target_page: target sent: 945 f7a01000
           <...>-201   [001] ....  3873.901456: send_target_manager: swapped marked table 1: 945 f7a01000
           <...>-201   [002] ....  3873.903246: send_target_page: target sent: 945 f2f2d000
           <...>-201   [002] ....  3873.903250: send_target_manager: swapped marked table 1: 945 f2f2d000
           <...>-201   [000] ....  3873.906733: send_target_page: target sent: 945 f3605000
           <...>-201   [000] ....  3873.906738: send_target_manager: swapped marked table 1: 945 f3605000
           <...>-201   [000] ....  3873.908564: send_target_page: target sent: 945 f3516000
           <...>-201   [000] ....  3873.908568: send_target_manager: swapped marked table 1: 945 f3516000
           <...>-201   [000] ....  3873.910259: send_target_page: target sent: 945 f3502000
