# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-201   [002] ....  6097.611815: send_target_manager: swapped marked table 0: 606 7fffffd000
           <...>-201   [002] ....  6097.613872: send_target_page: target sent: 606 7fbdc65000
           <...>-201   [002] ....  6097.613881: send_target_manager: swapped marked table 0: 606 7fbdc65000
           <...>-201   [002] ....  6097.615969: send_target_page: target sent: 606 7fbd005000
           <...>-201   [002] ....  6097.615978: send_target_manager: swapped marked table 0: 606 7fbd005000
           <...>-201   [002] ....  6097.618482: send_target_page: target sent: 606 7fbd012000
           <...>-201   [002] ....  6097.618490: send_target_manager: swapped marked table 0: 606 7fbd012000
           <...>-201   [002] ....  6097.620568: send_target_page: target sent: 606 7fffff6000
           <...>-201   [002] ....  6097.620578: send_target_manager: swapped marked table 0: 606 7fffff6000
           <...>-201   [002] ....  6097.627569: send_target_page: target sent: 606 7fffff7000
           <...>-201   [002] ....  6097.627579: send_target_manager: swapped marked table 0: 606 7fffff7000
           <...>-201   [002] ....  6097.629801: send_target_page: target sent: 606 7fffff8000
           <...>-201   [002] ....  6097.629810: send_target_manager: swapped marked table 0: 606 7fffff8000
           <...>-201   [002] ....  6097.631920: send_target_page: target sent: 606 7fffff9000
           <...>-201   [002] ....  6097.631929: send_target_manager: swapped marked table 0: 606 7fffff9000
           <...>-201   [002] ....  6097.635154: send_target_page: target sent: 606 7fbb600000
           <...>-201   [002] ....  6097.635163: send_target_manager: swapped marked table 0: 606 7fbb600000
           <...>-201   [002] ....  6097.637249: send_target_page: target sent: 606 7fbd03a000
           <...>-201   [002] ....  6097.637258: send_target_manager: swapped marked table 0: 606 7fbd03a000
           <...>-201   [002] ....  6097.639353: send_target_page: target sent: 606 7fbd027000
           <...>-201   [002] ....  6097.639361: send_target_manager: swapped marked table 0: 606 7fbd027000
           <...>-201   [002] ....  6097.641446: send_target_page: target sent: 602 7fba60f000
           <...>-201   [002] ....  6097.641455: send_target_manager: swapped marked table 0: 602 7fba60f000
           <...>-201   [002] ....  6097.643649: send_target_page: target sent: 602 7fba612000
           <...>-201   [002] ....  6097.643658: send_target_manager: swapped marked table 0: 602 7fba612000
           <...>-201   [002] ....  6097.648757: send_target_page: target sent: 602 7fbc209000
           <...>-201   [002] ....  6097.648768: send_target_manager: swapped marked table 0: 602 7fbc209000
           <...>-201   [002] ....  6097.652696: send_target_page: target sent: 602 7fb76d3000
           <...>-201   [002] ....  6097.652706: send_target_manager: swapped marked table 0: 602 7fb76d3000
           <...>-201   [002] ....  6097.655109: send_target_page: target sent: 602 7fb6302000
           <...>-201   [002] ....  6097.655118: send_target_manager: swapped marked table 0: 602 7fb6302000
           <...>-201   [002] ....  6097.660351: send_target_page: target sent: 602 7fb6301000
           <...>-201   [002] ....  6097.660359: send_target_manager: swapped marked table 0: 602 7fb6301000
           <...>-201   [002] ....  6097.662506: send_target_page: target sent: 602 7faa5a4000
           <...>-201   [002] ....  6097.662515: send_target_manager: swapped marked table 0: 602 7faa5a4000
           <...>-201   [002] ....  6097.664611: send_target_page: target sent: 602 7fb792e000
           <...>-201   [002] ....  6097.664620: send_target_manager: swapped marked table 0: 602 7fb792e000
           <...>-201   [002] ....  6097.666741: send_target_page: target sent: 602 7fb792f000
           <...>-201   [002] ....  6097.666750: send_target_manager: swapped marked table 0: 602 7fb792f000
           <...>-201   [002] ....  6097.669234: send_target_page: target sent: 602 7fb955b000
           <...>-201   [002] ....  6097.669244: send_target_manager: swapped marked table 0: 602 7fb955b000
           <...>-201   [002] ....  6097.673258: send_target_page: target sent: 602 7fb75c6000
           <...>-201   [002] ....  6097.673267: send_target_manager: swapped marked table 0: 602 7fb75c6000
           <...>-201   [002] ....  6097.675692: send_target_page: target sent: 602 7fbe1d8000
           <...>-201   [002] ....  6097.675702: send_target_manager: swapped marked table 0: 602 7fbe1d8000
           <...>-201   [002] ....  6097.677907: send_target_page: target sent: 602 7fb93b2000
           <...>-201   [002] ....  6097.677916: send_target_manager: swapped marked table 0: 602 7fb93b2000
           <...>-201   [002] ....  6097.680129: send_target_page: target sent: 602 7faa6fa000
           <...>-201   [002] ....  6097.680138: send_target_manager: swapped marked table 0: 602 7faa6fa000
           <...>-201   [002] ....  6097.682530: send_target_page: target sent: 602 7faa6fb000
           <...>-201   [002] ....  6097.682539: send_target_manager: swapped marked table 0: 602 7faa6fb000
           <...>-201   [002] ....  6097.684616: send_target_page: target sent: 602 7faa6fc000
           <...>-201   [002] ....  6097.684625: send_target_manager: swapped marked table 0: 602 7faa6fc000
           <...>-201   [002] ....  6097.686904: send_target_page: target sent: 602 7faa6fd000
           <...>-201   [002] ....  6097.686919: send_target_manager: swapped marked table 0: 602 7faa6fd000
           <...>-201   [002] ....  6097.689063: send_target_page: target sent: 602 7faa6fe000
           <...>-201   [002] ....  6097.689072: send_target_manager: swapped marked table 0: 602 7faa6fe000
           <...>-201   [002] ....  6097.691210: send_target_page: target sent: 602 7faa56c000
           <...>-201   [002] ....  6097.691219: send_target_manager: swapped marked table 0: 602 7faa56c000
           <...>-201   [002] ....  6097.693436: send_target_page: target sent: 789 7fbcd6c000
           <...>-201   [002] ....  6097.693445: send_target_manager: swapped marked table 0: 789 7fbcd6c000
           <...>-201   [002] ....  6097.695678: send_target_page: target sent: 602 7fbd03a000
           <...>-201   [002] ....  6097.695694: send_target_manager: swapped marked table 0: 602 7fbd03a000
           <...>-201   [002] ....  6097.697835: send_target_page: target sent: 602 7faa66a000
           <...>-201   [002] ....  6097.697843: send_target_manager: swapped marked table 0: 602 7faa66a000
           <...>-201   [002] ....  6097.699887: send_target_page: target sent: 602 7fb75c7000
           <...>-201   [002] ....  6097.699896: send_target_manager: swapped marked table 0: 602 7fb75c7000
           <...>-201   [002] ....  6097.702011: send_target_page: target sent: 557 7fb56fe000
           <...>-201   [002] ....  6097.702020: send_target_manager: swapped marked table 0: 557 7fb56fe000
           <...>-201   [002] ....  6097.704310: send_target_page: target sent: 559 7fbd04c000
           <...>-201   [002] ....  6097.704319: send_target_manager: swapped marked table 0: 559 7fbd04c000
           <...>-201   [002] ....  6097.706470: send_target_page: target sent: 559 7fbd045000
           <...>-201   [002] ....  6097.706479: send_target_manager: swapped marked table 0: 559 7fbd045000
           <...>-201   [002] ....  6097.708611: send_target_page: target sent: 559 7fbd038000
           <...>-201   [002] ....  6097.708621: send_target_manager: swapped marked table 0: 559 7fbd038000
           <...>-201   [002] ....  6097.710754: send_target_page: target sent: 559 7fbd203000
           <...>-201   [002] ....  6097.710764: send_target_manager: swapped marked table 0: 559 7fbd203000
           <...>-201   [002] ....  6097.713356: send_target_page: target sent: 559 7fbd202000
           <...>-201   [002] ....  6097.713365: send_target_manager: swapped marked table 0: 559 7fbd202000
           <...>-201   [002] ....  6097.716136: send_target_page: target sent: 602 7faa5a2000
           <...>-201   [002] ....  6097.716146: send_target_manager: swapped marked table 0: 602 7faa5a2000
           <...>-201   [002] ....  6097.718464: send_target_page: target sent: 602 7fba73d000
           <...>-201   [002] ....  6097.718473: send_target_manager: swapped marked table 0: 602 7fba73d000
           <...>-201   [002] ....  6097.720945: send_target_page: target sent: 602 7fba770000
           <...>-201   [002] ....  6097.720955: send_target_manager: swapped marked table 0: 602 7fba770000
           <...>-201   [002] ....  6097.723120: send_target_page: target sent: 602 7fbe195000
           <...>-201   [002] ....  6097.723129: send_target_manager: swapped marked table 0: 602 7fbe195000
           <...>-201   [002] d..2  6198.239169: send_target_manager: send target manager - which_table : 0
           <...>-201   [002] ....  6198.256443: send_target_page: target sent: 945 f7a80000
           <...>-201   [002] ....  6198.256454: send_target_manager: swapped marked table 0: 945 f7a80000
           <...>-201   [001] ....  6198.259657: send_target_page: target sent: 945 f329b000
           <...>-201   [001] ....  6198.259668: send_target_manager: swapped marked table 0: 945 f329b000
           <...>-201   [003] ....  6198.262576: send_target_page: target sent: 945 f5611000
           <...>-201   [003] ....  6198.262588: send_target_manager: swapped marked table 0: 945 f5611000
           <...>-201   [000] ....  6198.264704: send_target_page: target sent: 945 f7a4a000
           <...>-201   [000] ....  6198.264712: send_target_manager: swapped marked table 0: 945 f7a4a000
           <...>-201   [000] ....  6198.266683: send_target_page: target sent: 945 f7a23000
           <...>-201   [000] ....  6198.266688: send_target_manager: swapped marked table 0: 945 f7a23000
           <...>-201   [000] ....  6198.268599: send_target_page: target sent: 945 f7a06000
           <...>-201   [000] ....  6198.268604: send_target_manager: swapped marked table 0: 945 f7a06000
           <...>-201   [000] ....  6198.270445: send_target_page: target sent: 945 f7a10000
           <...>-201   [000] ....  6198.270450: send_target_manager: swapped marked table 0: 945 f7a10000
           <...>-201   [003] ....  6198.272443: send_target_page: target sent: 945 f7ae5000
           <...>-201   [003] ....  6198.272449: send_target_manager: swapped marked table 0: 945 f7ae5000
           <...>-201   [003] ....  6198.274505: send_target_page: target sent: 945 f59b9000
           <...>-201   [003] ....  6198.274511: send_target_manager: swapped marked table 0: 945 f59b9000
           <...>-201   [002] ....  6198.276371: send_target_page: target sent: 945 f7a05000
           <...>-201   [002] ....  6198.276377: send_target_manager: swapped marked table 0: 945 f7a05000
           <...>-201   [002] ....  6198.278095: send_target_page: target sent: 945 f7a5c000
           <...>-201   [002] ....  6198.278099: send_target_manager: swapped marked table 0: 945 f7a5c000
           <...>-201   [002] ....  6198.279822: send_target_page: target sent: 945 f329a000
           <...>-201   [002] ....  6198.279827: send_target_manager: swapped marked table 0: 945 f329a000
           <...>-201   [002] ....  6198.281533: send_target_page: target sent: 945 f7a09000
           <...>-201   [002] ....  6198.281538: send_target_manager: swapped marked table 0: 945 f7a09000
           <...>-201   [002] ....  6198.283323: send_target_page: target sent: 945 f7a38000
           <...>-201   [002] ....  6198.283328: send_target_manager: swapped marked table 0: 945 f7a38000
           <...>-201   [002] ....  6198.286668: send_target_page: target sent: 945 f7a15000
           <...>-201   [002] ....  6198.286674: send_target_manager: swapped marked table 0: 945 f7a15000
           <...>-201   [002] ....  6198.288566: send_target_page: target sent: 945 f7b05000
           <...>-201   [002] ....  6198.288572: send_target_manager: swapped marked table 0: 945 f7b05000
           <...>-201   [000] ....  6198.290521: send_target_page: target sent: 945 f7b00000
           <...>-201   [000] ....  6198.290528: send_target_manager: swapped marked table 0: 945 f7b00000
           <...>-201   [000] ....  6198.292440: send_target_page: target sent: 945 f3553000
           <...>-201   [000] ....  6198.292447: send_target_manager: swapped marked table 0: 945 f3553000
           <...>-201   [000] ....  6198.294712: send_target_page: target sent: 945 f35a5000
           <...>-201   [000] ....  6198.294719: send_target_manager: swapped marked table 0: 945 f35a5000
           <...>-201   [000] ....  6198.296790: send_target_page: target sent: 945 f7a46000
           <...>-201   [000] ....  6198.296798: send_target_manager: swapped marked table 0: 945 f7a46000
           <...>-201   [000] ....  6198.298759: send_target_page: target sent: 945 f17da000
           <...>-201   [000] ....  6198.298766: send_target_manager: swapped marked table 0: 945 f17da000
           <...>-201   [000] ....  6198.300822: send_target_page: target sent: 945 f7acb000
           <...>-201   [000] ....  6198.300829: send_target_manager: swapped marked table 0: 945 f7acb000
           <...>-201   [000] ....  6198.302796: send_target_page: target sent: 945 f3500000
           <...>-201   [000] ....  6198.302803: send_target_manager: swapped marked table 0: 945 f3500000
           <...>-201   [000] ....  6198.304711: send_target_page: target sent: 945 f352a000
           <...>-201   [000] ....  6198.304718: send_target_manager: swapped marked table 0: 945 f352a000
           <...>-201   [003] ....  6198.307404: send_target_page: target sent: 945 f3502000
           <...>-201   [003] ....  6198.307417: send_target_manager: swapped marked table 0: 945 f3502000
           <...>-201   [003] ....  6198.309651: send_target_page: target sent: 945 f7b08000
           <...>-201   [003] ....  6198.309663: send_target_manager: swapped marked table 0: 945 f7b08000
           <...>-201   [003] ....  6198.311909: send_target_page: target sent: 945 f3541000
           <...>-201   [003] ....  6198.311921: send_target_manager: swapped marked table 0: 945 f3541000
           <...>-201   [003] ....  6198.314356: send_target_page: target sent: 945 f7b09000
           <...>-201   [003] ....  6198.314368: send_target_manager: swapped marked table 0: 945 f7b09000
           <...>-201   [003] ....  6198.316660: send_target_page: target sent: 945 f6abf000
           <...>-201   [003] ....  6198.316672: send_target_manager: swapped marked table 0: 945 f6abf000
           <...>-201   [003] ....  6198.318834: send_target_page: target sent: 945 f7a12000
           <...>-201   [003] ....  6198.318843: send_target_manager: swapped marked table 0: 945 f7a12000
           <...>-201   [003] ....  6198.320926: send_target_page: target sent: 945 f7a1d000
           <...>-201   [003] ....  6198.320932: send_target_manager: swapped marked table 0: 945 f7a1d000
           <...>-201   [003] ....  6198.322738: send_target_page: target sent: 945 f7327000
           <...>-201   [003] ....  6198.322743: send_target_manager: swapped marked table 0: 945 f7327000
           <...>-201   [003] ....  6198.324540: send_target_page: target sent: 945 f2f43000
           <...>-201   [003] ....  6198.324546: send_target_manager: swapped marked table 0: 945 f2f43000
           <...>-201   [003] ....  6198.326362: send_target_page: target sent: 945 f35bf000
           <...>-201   [003] ....  6198.326367: send_target_manager: swapped marked table 0: 945 f35bf000
           <...>-201   [003] ....  6198.328155: send_target_page: target sent: 945 f3533000
           <...>-201   [003] ....  6198.328161: send_target_manager: swapped marked table 0: 945 f3533000
           <...>-201   [003] ....  6198.329996: send_target_page: target sent: 945 f7b0f000
           <...>-201   [003] ....  6198.330001: send_target_manager: swapped marked table 0: 945 f7b0f000
           <...>-201   [003] ....  6198.332206: send_target_page: target sent: 945 f7b21000
           <...>-201   [003] ....  6198.332212: send_target_manager: swapped marked table 0: 945 f7b21000
           <...>-201   [003] ....  6198.335250: send_target_page: target sent: 945 f7a1e000
           <...>-201   [003] ....  6198.335255: send_target_manager: swapped marked table 0: 945 f7a1e000
           <...>-201   [002] ....  6198.337396: send_target_page: target sent: 945 f7a29000
           <...>-201   [002] ....  6198.337401: send_target_manager: swapped marked table 0: 945 f7a29000
           <...>-201   [002] ....  6198.339242: send_target_page: target sent: 945 f356b000
           <...>-201   [002] ....  6198.339247: send_target_manager: swapped marked table 0: 945 f356b000
           <...>-201   [002] ....  6198.341348: send_target_page: target sent: 945 f164a000
           <...>-201   [002] ....  6198.341358: send_target_manager: swapped marked table 0: 945 f164a000
           <...>-201   [002] ....  6198.343414: send_target_page: target sent: 945 f7a52000
           <...>-201   [002] ....  6198.343420: send_target_manager: swapped marked table 0: 945 f7a52000
           <...>-201   [002] ....  6198.345399: send_target_page: target sent: 945 f7b03000
           <...>-201   [002] ....  6198.345404: send_target_manager: swapped marked table 0: 945 f7b03000
           <...>-201   [002] ....  6198.347477: send_target_page: target sent: 945 f7b07000
           <...>-201   [002] ....  6198.347481: send_target_manager: swapped marked table 0: 945 f7b07000
           <...>-201   [002] ....  6198.349735: send_target_page: target sent: 945 f7a0b000
           <...>-201   [002] ....  6198.349740: send_target_manager: swapped marked table 0: 945 f7a0b000
           <...>-201   [002] ....  6198.351746: send_target_page: target sent: 945 f3606000
           <...>-201   [002] ....  6198.351751: send_target_manager: swapped marked table 0: 945 f3606000
           <...>-201   [002] ....  6198.354312: send_target_page: target sent: 945 f3601000
           <...>-201   [002] ....  6198.354317: send_target_manager: swapped marked table 0: 945 f3601000
           <...>-201   [003] ....  6198.356188: send_target_page: target sent: 945 f3603000
           <...>-201   [003] ....  6198.356194: send_target_manager: swapped marked table 0: 945 f3603000
           <...>-201   [003] ....  6198.358051: send_target_page: target sent: 945 f3600000
           <...>-201   [003] ....  6198.358057: send_target_manager: swapped marked table 0: 945 f3600000
           <...>-201   [003] ....  6198.359933: send_target_page: target sent: 945 f7a01000
           <...>-201   [003] ....  6198.359938: send_target_manager: swapped marked table 0: 945 f7a01000
           <...>-201   [003] ....  6198.361801: send_target_page: target sent: 945 f2f2d000
           <...>-201   [003] ....  6198.361807: send_target_manager: swapped marked table 0: 945 f2f2d000
           <...>-201   [003] ....  6198.363642: send_target_page: target sent: 945 f3604000
           <...>-201   [003] ....  6198.363648: send_target_manager: swapped marked table 0: 945 f3604000
           <...>-201   [003] ....  6198.365886: send_target_page: target sent: 945 f351d000
           <...>-201   [003] ....  6198.365898: send_target_manager: swapped marked table 0: 945 f351d000
           <...>-201   [003] ....  6198.368696: send_target_page: target sent: 945 f6ca0000
           <...>-201   [003] ....  6198.368705: send_target_manager: swapped marked table 0: 945 f6ca0000
           <...>-201   [003] ....  6198.370793: send_target_page: target sent: 945 f7b01000
           <...>-201   [003] ....  6198.370803: send_target_manager: swapped marked table 0: 945 f7b01000
           <...>-201   [003] ....  6198.372888: send_target_page: target sent: 945 f7a0a000
           <...>-201   [003] ....  6198.372897: send_target_manager: swapped marked table 0: 945 f7a0a000
           <...>-201   [003] ....  6198.374837: send_target_page: target sent: 945 f7b06000
           <...>-201   [003] ....  6198.374846: send_target_manager: swapped marked table 0: 945 f7b06000
           <...>-201   [003] ....  6198.376853: send_target_page: target sent: 945 f7a74000
           <...>-201   [003] ....  6198.376865: send_target_manager: swapped marked table 0: 945 f7a74000
           <...>-201   [003] ....  6198.379001: send_target_page: target sent: 945 f7a75000
           <...>-201   [003] ....  6198.379010: send_target_manager: swapped marked table 0: 945 f7a75000
           <...>-201   [003] ....  6198.381039: send_target_page: target sent: 945 f3501000
           <...>-201   [003] ....  6198.381049: send_target_manager: swapped marked table 0: 945 f3501000
           <...>-201   [003] ....  6198.383060: send_target_page: target sent: 945 f7a30000
           <...>-201   [003] ....  6198.383070: send_target_manager: swapped marked table 0: 945 f7a30000
           <...>-201   [003] ....  6198.385449: send_target_page: target sent: 945 f7a0c000
           <...>-201   [003] ....  6198.385458: send_target_manager: swapped marked table 0: 945 f7a0c000
           <...>-201   [003] ....  6198.390620: send_target_page: target sent: 945 f7a02000
           <...>-201   [003] ....  6198.390631: send_target_manager: swapped marked table 0: 945 f7a02000
           <...>-201   [003] ....  6198.392770: send_target_page: target sent: 945 f2f2f000
           <...>-201   [003] ....  6198.392779: send_target_manager: swapped marked table 0: 945 f2f2f000
           <...>-201   [003] ....  6198.394889: send_target_page: target sent: 945 f6772000
           <...>-201   [003] ....  6198.394899: send_target_manager: swapped marked table 0: 945 f6772000
           <...>-201   [003] ....  6198.397037: send_target_page: target sent: 945 f3505000
           <...>-201   [003] ....  6198.397047: send_target_manager: swapped marked table 0: 945 f3505000
           <...>-201   [003] ....  6198.399933: send_target_page: target sent: 945 f60cf000
           <...>-201   [003] ....  6198.399942: send_target_manager: swapped marked table 0: 945 f60cf000
           <...>-201   [003] ....  6198.401987: send_target_page: target sent: 945 f7a3d000
           <...>-201   [003] ....  6198.401996: send_target_manager: swapped marked table 0: 945 f7a3d000
           <...>-201   [003] ....  6198.404159: send_target_page: target sent: 945 f352e000
           <...>-201   [003] ....  6198.404168: send_target_manager: swapped marked table 0: 945 f352e000
           <...>-201   [003] ....  6198.407053: send_target_page: target sent: 945 f7a45000
           <...>-201   [003] ....  6198.407063: send_target_manager: swapped marked table 0: 945 f7a45000
           <...>-201   [003] ....  6198.409293: send_target_page: target sent: 945 f352d000
           <...>-201   [003] ....  6198.409304: send_target_manager: swapped marked table 0: 945 f352d000
           <...>-201   [003] ....  6198.411392: send_target_page: target sent: 945 fffef000
           <...>-201   [003] ....  6198.411402: send_target_manager: swapped marked table 0: 945 fffef000
           <...>-201   [003] ....  6198.413447: send_target_page: target sent: 949 f7c0d000
           <...>-201   [003] ....  6198.413457: send_target_manager: swapped marked table 0: 949 f7c0d000
           <...>-201   [003] ....  6198.415642: send_target_page: target sent: 949 fffef000
           <...>-201   [003] ....  6198.415655: send_target_manager: swapped marked table 0: 949 fffef000
           <...>-201   [003] ....  6198.417802: send_target_page: target sent: 949 f7bd1000
           <...>-201   [003] ....  6198.417813: send_target_manager: swapped marked table 0: 949 f7bd1000
           <...>-201   [003] ....  6198.420238: send_target_page: target sent: 949 f7bc9000
           <...>-201   [003] ....  6198.420247: send_target_manager: swapped marked table 0: 949 f7bc9000
           <...>-201   [003] ....  6198.422356: send_target_page: target sent: 949 f7ba5000
           <...>-201   [003] ....  6198.422365: send_target_manager: swapped marked table 0: 949 f7ba5000
           <...>-201   [003] ....  6198.424433: send_target_page: target sent: 949 f7baf000
           <...>-201   [003] ....  6198.424443: send_target_manager: swapped marked table 0: 949 f7baf000
           <...>-201   [003] ....  6198.426531: send_target_page: target sent: 949 f7bfe000
           <...>-201   [003] ....  6198.426541: send_target_manager: swapped marked table 0: 949 f7bfe000
           <...>-201   [002] ....  6198.428638: send_target_page: target sent: 949 f65dd000
           <...>-201   [002] ....  6198.428649: send_target_manager: swapped marked table 0: 949 f65dd000
           <...>-201   [002] ....  6198.430832: send_target_page: target sent: 949 f7ba4000
           <...>-201   [002] ....  6198.430841: send_target_manager: swapped marked table 0: 949 f7ba4000
           <...>-201   [002] ....  6198.433137: send_target_page: target sent: 949 f7bb9000
           <...>-201   [002] ....  6198.433146: send_target_manager: swapped marked table 0: 949 f7bb9000
           <...>-201   [002] ....  6198.437023: send_target_page: target sent: 949 f7ba8000
           <...>-201   [002] ....  6198.437032: send_target_manager: swapped marked table 0: 949 f7ba8000
           <...>-201   [002] ....  6198.439156: send_target_page: target sent: 949 f7b9f000
           <...>-201   [002] ....  6198.439165: send_target_manager: swapped marked table 0: 949 f7b9f000
           <...>-201   [002] ....  6198.441544: send_target_page: target sent: 949 f7bc1000
           <...>-201   [002] ....  6198.441554: send_target_manager: swapped marked table 0: 949 f7bc1000
           <...>-201   [002] ....  6198.443892: send_target_page: target sent: 949 f7bb3000
           <...>-201   [002] ....  6198.443901: send_target_manager: swapped marked table 0: 949 f7bb3000
           <...>-201   [002] ....  6198.445992: send_target_page: target sent: 949 f7c38000
           <...>-201   [002] ....  6198.446001: send_target_manager: swapped marked table 0: 949 f7c38000
           <...>-201   [002] ....  6198.453606: send_target_page: target sent: 949 f7c3b000
           <...>-201   [002] ....  6198.453614: send_target_manager: swapped marked table 0: 949 f7c3b000
           <...>-201   [002] ....  6198.455836: send_target_page: target sent: 949 f7c3d000
