# tracer: nop
#
# entries-in-buffer/entries-written: 1518/1518   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26960 [007] ....  5618.162131: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-26960 [007] d..1  5618.162137: app_switch_start_handler: target_table: 0
           <...>-26960 [007] ....  5618.162138: app_switch_start_handler: which_table : 0
           <...>-26598 [000] ....  5618.442453: cold_page_sender_work: remote: total sent cold page: 18080
           <...>-26598 [000] ....  5618.442464: cold_page_sender_work: remote: total faulted cold page: 6274
           <...>-200   [001] ....  6094.183621: send_target_page: target sent: 606 7fbbafa000
           <...>-200   [001] ....  6094.183629: send_target_manager: swapped marked table 0: 606 7fbbafa000
           <...>-200   [002] ....  6094.185685: send_target_page: target sent: 606 7fbd00a000
           <...>-200   [002] ....  6094.185696: send_target_manager: swapped marked table 0: 606 7fbd00a000
           <...>-200   [003] ....  6094.187927: send_target_page: target sent: 606 7fbbafb000
           <...>-200   [003] ....  6094.187938: send_target_manager: swapped marked table 0: 606 7fbbafb000
           <...>-200   [003] ....  6094.190057: send_target_page: target sent: 606 7fbbafc000
           <...>-200   [003] ....  6094.190068: send_target_manager: swapped marked table 0: 606 7fbbafc000
           <...>-200   [003] ....  6094.192726: send_target_page: target sent: 606 7fbbafd000
           <...>-200   [003] ....  6094.192736: send_target_manager: swapped marked table 0: 606 7fbbafd000
           <...>-200   [003] ....  6094.195350: send_target_page: target sent: 606 7fbde35000
           <...>-200   [003] ....  6094.195359: send_target_manager: swapped marked table 0: 606 7fbde35000
           <...>-200   [003] ....  6094.197687: send_target_page: target sent: 606 7fbd005000
           <...>-200   [003] ....  6094.197697: send_target_manager: swapped marked table 0: 606 7fbd005000
           <...>-200   [001] ....  6094.199833: send_target_page: target sent: 606 7fbd012000
           <...>-200   [001] ....  6094.199843: send_target_manager: swapped marked table 0: 606 7fbd012000
           <...>-200   [001] ....  6094.202524: send_target_page: target sent: 606 7fbbaf6000
           <...>-200   [001] ....  6094.202533: send_target_manager: swapped marked table 0: 606 7fbbaf6000
           <...>-200   [001] ....  6094.205407: send_target_page: target sent: 606 7fbbaf7000
           <...>-200   [001] ....  6094.205416: send_target_manager: swapped marked table 0: 606 7fbbaf7000
           <...>-200   [001] ....  6094.207538: send_target_page: target sent: 606 7fbbaf8000
           <...>-200   [001] ....  6094.207548: send_target_manager: swapped marked table 0: 606 7fbbaf8000
           <...>-200   [001] ....  6094.209664: send_target_page: target sent: 606 7fbbaf9000
           <...>-200   [001] ....  6094.209673: send_target_manager: swapped marked table 0: 606 7fbbaf9000
           <...>-200   [001] ....  6094.211734: send_target_page: target sent: 606 7fbb600000
           <...>-200   [001] ....  6094.211743: send_target_manager: swapped marked table 0: 606 7fbb600000
           <...>-200   [001] ....  6094.214993: send_target_page: target sent: 606 7fbd03a000
           <...>-200   [001] ....  6094.215003: send_target_manager: swapped marked table 0: 606 7fbd03a000
           <...>-200   [001] ....  6094.217092: send_target_page: target sent: 606 7fbd027000
           <...>-200   [001] ....  6094.217101: send_target_manager: swapped marked table 0: 606 7fbd027000
           <...>-200   [001] ....  6094.219206: send_target_page: target sent: 602 7fba727000
           <...>-200   [001] ....  6094.219216: send_target_manager: swapped marked table 0: 602 7fba727000
           <...>-200   [001] ....  6094.221311: send_target_page: target sent: 602 7fba762000
           <...>-200   [001] ....  6094.221320: send_target_manager: swapped marked table 0: 602 7fba762000
           <...>-200   [001] ....  6094.225877: send_target_page: target sent: 602 7fb7787000
           <...>-200   [001] ....  6094.225886: send_target_manager: swapped marked table 0: 602 7fb7787000
           <...>-200   [002] ....  6094.228077: send_target_page: target sent: 602 7fb63b1000
           <...>-200   [002] ....  6094.228087: send_target_manager: swapped marked table 0: 602 7fb63b1000
           <...>-200   [002] ....  6094.230325: send_target_page: target sent: 602 7fb63b0000
           <...>-200   [002] ....  6094.230333: send_target_manager: swapped marked table 0: 602 7fb63b0000
           <...>-200   [000] ....  6094.232605: send_target_page: target sent: 602 7faa696000
           <...>-200   [000] ....  6094.232619: send_target_manager: swapped marked table 0: 602 7faa696000
           <...>-200   [000] ....  6094.234918: send_target_page: target sent: 602 7fb79dd000
           <...>-200   [000] ....  6094.234928: send_target_manager: swapped marked table 0: 602 7fb79dd000
           <...>-200   [000] ....  6094.237057: send_target_page: target sent: 602 7fb79de000
           <...>-200   [000] ....  6094.237065: send_target_manager: swapped marked table 0: 602 7fb79de000
           <...>-200   [000] ....  6094.239350: send_target_page: target sent: 602 7fb949b000
           <...>-200   [000] ....  6094.239359: send_target_manager: swapped marked table 0: 602 7fb949b000
           <...>-200   [000] ....  6094.241720: send_target_page: target sent: 602 7fb7660000
           <...>-200   [000] ....  6094.241729: send_target_manager: swapped marked table 0: 602 7fb7660000
           <...>-200   [002] ....  6094.244309: send_target_page: target sent: 602 7fbe1d8000
           <...>-200   [002] ....  6094.244319: send_target_manager: swapped marked table 0: 602 7fbe1d8000
           <...>-200   [002] ....  6094.246442: send_target_page: target sent: 602 7fb9459000
           <...>-200   [002] ....  6094.246451: send_target_manager: swapped marked table 0: 602 7fb9459000
           <...>-200   [002] ....  6094.249454: send_target_page: target sent: 602 7faa7b3000
           <...>-200   [002] ....  6094.249464: send_target_manager: swapped marked table 0: 602 7faa7b3000
           <...>-200   [002] ....  6094.251948: send_target_page: target sent: 602 7faa7b4000
           <...>-200   [002] ....  6094.251957: send_target_manager: swapped marked table 0: 602 7faa7b4000
           <...>-200   [002] ....  6094.254105: send_target_page: target sent: 602 7faa7b5000
           <...>-200   [002] ....  6094.254114: send_target_manager: swapped marked table 0: 602 7faa7b5000
           <...>-200   [002] ....  6094.256207: send_target_page: target sent: 602 7faa7b6000
           <...>-200   [002] ....  6094.256218: send_target_manager: swapped marked table 0: 602 7faa7b6000
           <...>-200   [002] ....  6094.258259: send_target_page: target sent: 602 7faa7b7000
           <...>-200   [002] ....  6094.258268: send_target_manager: swapped marked table 0: 602 7faa7b7000
           <...>-200   [003] ....  6094.260418: send_target_page: target sent: 602 7faa6a1000
           <...>-200   [003] ....  6094.260428: send_target_manager: swapped marked table 0: 602 7faa6a1000
           <...>-200   [003] ....  6094.262594: send_target_page: target sent: 602 7faa65b000
           <...>-200   [003] ....  6094.262603: send_target_manager: swapped marked table 0: 602 7faa65b000
           <...>-200   [003] ....  6094.283546: send_target_page: target sent: 602 7fbc7a6000
           <...>-200   [003] ....  6094.283556: send_target_manager: swapped marked table 0: 602 7fbc7a6000
           <...>-200   [003] ....  6094.286122: send_target_page: target sent: 785 7fbcd70000
           <...>-200   [003] ....  6094.286131: send_target_manager: swapped marked table 0: 785 7fbcd70000
           <...>-200   [003] ....  6094.288337: send_target_page: target sent: 559 7fbd045000
           <...>-200   [003] ....  6094.288346: send_target_manager: swapped marked table 0: 559 7fbd045000
           <...>-200   [002] ....  6094.290466: send_target_page: target sent: 559 7fbd038000
           <...>-200   [002] ....  6094.290476: send_target_manager: swapped marked table 0: 559 7fbd038000
           <...>-200   [002] ....  6094.292733: send_target_page: target sent: 559 7fbd04b000
           <...>-200   [002] ....  6094.292743: send_target_manager: swapped marked table 0: 559 7fbd04b000
           <...>-200   [002] ....  6094.295747: send_target_page: target sent: 602 7fba720000
           <...>-200   [002] ....  6094.295756: send_target_manager: swapped marked table 0: 602 7fba720000
           <...>-200   [002] d..2  6194.825601: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] ....  6194.842074: send_target_page: target sent: 849 7fbd1e9000
           <...>-200   [002] ....  6194.842086: send_target_manager: swapped marked table 0: 849 7fbd1e9000
           <...>-200   [002] ....  6194.844614: send_target_page: target sent: 849 7fbd5e9000
           <...>-200   [002] ....  6194.844624: send_target_manager: swapped marked table 0: 849 7fbd5e9000
           <...>-200   [003] ....  6194.847245: send_target_page: target sent: 890 f352c000
           <...>-200   [003] ....  6194.847256: send_target_manager: swapped marked table 0: 890 f352c000
           <...>-200   [003] ....  6194.849614: send_target_page: target sent: 890 f3146000
           <...>-200   [003] ....  6194.849624: send_target_manager: swapped marked table 0: 890 f3146000
           <...>-200   [003] ....  6194.851715: send_target_page: target sent: 890 f5d79000
           <...>-200   [003] ....  6194.851724: send_target_manager: swapped marked table 0: 890 f5d79000
           <...>-200   [001] ....  6194.853944: send_target_page: target sent: 890 f7a4a000
           <...>-200   [001] ....  6194.853957: send_target_manager: swapped marked table 0: 890 f7a4a000
           <...>-200   [001] ....  6194.856229: send_target_page: target sent: 890 f3516000
           <...>-200   [001] ....  6194.856238: send_target_manager: swapped marked table 0: 890 f3516000
           <...>-200   [001] ....  6194.858333: send_target_page: target sent: 890 f3502000
           <...>-200   [001] ....  6194.858342: send_target_manager: swapped marked table 0: 890 f3502000
           <...>-200   [001] ....  6194.860477: send_target_page: target sent: 890 f3505000
           <...>-200   [001] ....  6194.860487: send_target_manager: swapped marked table 0: 890 f3505000
           <...>-200   [001] ....  6194.862580: send_target_page: target sent: 890 f3509000
           <...>-200   [001] ....  6194.862589: send_target_manager: swapped marked table 0: 890 f3509000
           <...>-200   [001] ....  6194.864547: send_target_page: target sent: 890 f5877000
           <...>-200   [001] ....  6194.864557: send_target_manager: swapped marked table 0: 890 f5877000
           <...>-200   [001] ....  6194.866576: send_target_page: target sent: 890 f7a05000
           <...>-200   [001] ....  6194.866585: send_target_manager: swapped marked table 0: 890 f7a05000
           <...>-200   [001] ....  6194.868669: send_target_page: target sent: 890 f7a5c000
           <...>-200   [001] ....  6194.868678: send_target_manager: swapped marked table 0: 890 f7a5c000
           <...>-200   [001] ....  6194.870747: send_target_page: target sent: 890 f3145000
           <...>-200   [001] ....  6194.870755: send_target_manager: swapped marked table 0: 890 f3145000
           <...>-200   [001] ....  6194.873198: send_target_page: target sent: 890 f7a0a000
           <...>-200   [001] ....  6194.873207: send_target_manager: swapped marked table 0: 890 f7a0a000
           <...>-200   [001] ....  6194.875150: send_target_page: target sent: 890 f7a39000
           <...>-200   [001] ....  6194.875160: send_target_manager: swapped marked table 0: 890 f7a39000
           <...>-200   [001] ....  6194.877816: send_target_page: target sent: 890 f3531000
           <...>-200   [001] ....  6194.877825: send_target_manager: swapped marked table 0: 890 f3531000
           <...>-200   [001] ....  6194.879847: send_target_page: target sent: 890 f7b09000
           <...>-200   [001] ....  6194.879856: send_target_manager: swapped marked table 0: 890 f7b09000
           <...>-200   [001] ....  6194.882038: send_target_page: target sent: 890 f7b00000
           <...>-200   [001] ....  6194.882047: send_target_manager: swapped marked table 0: 890 f7b00000
           <...>-200   [001] ....  6194.885946: send_target_page: target sent: 890 f7a10000
           <...>-200   [001] ....  6194.885956: send_target_manager: swapped marked table 0: 890 f7a10000
           <...>-200   [001] ....  6194.888213: send_target_page: target sent: 890 f3546000
           <...>-200   [001] ....  6194.888223: send_target_manager: swapped marked table 0: 890 f3546000
           <...>-200   [001] ....  6194.909594: send_target_page: target sent: 890 f35d2000
           <...>-200   [001] ....  6194.909604: send_target_manager: swapped marked table 0: 890 f35d2000
           <...>-200   [002] ....  6194.911810: send_target_page: target sent: 890 f3500000
           <...>-200   [002] ....  6194.911820: send_target_manager: swapped marked table 0: 890 f3500000
           <...>-200   [002] ....  6194.913979: send_target_page: target sent: 890 f7a06000
           <...>-200   [002] ....  6194.913989: send_target_manager: swapped marked table 0: 890 f7a06000
           <...>-200   [002] ....  6194.916183: send_target_page: target sent: 890 f7a23000
           <...>-200   [002] ....  6194.916192: send_target_manager: swapped marked table 0: 890 f7a23000
           <...>-200   [002] ....  6194.918374: send_target_page: target sent: 890 f27f5000
           <...>-200   [002] ....  6194.918384: send_target_manager: swapped marked table 0: 890 f27f5000
           <...>-200   [002] ....  6194.920562: send_target_page: target sent: 890 f3517000
           <...>-200   [002] ....  6194.920571: send_target_manager: swapped marked table 0: 890 f3517000
           <...>-200   [002] ....  6194.922693: send_target_page: target sent: 890 f3529000
           <...>-200   [002] ....  6194.922703: send_target_manager: swapped marked table 0: 890 f3529000
           <...>-200   [002] ....  6194.924785: send_target_page: target sent: 890 f354b000
           <...>-200   [002] ....  6194.924794: send_target_manager: swapped marked table 0: 890 f354b000
           <...>-200   [002] ....  6194.926905: send_target_page: target sent: 890 f3503000
           <...>-200   [002] ....  6194.926914: send_target_manager: swapped marked table 0: 890 f3503000
           <...>-200   [002] ....  6194.929297: send_target_page: target sent: 890 f2da6000
           <...>-200   [002] ....  6194.929306: send_target_manager: swapped marked table 0: 890 f2da6000
           <...>-200   [002] ....  6194.931424: send_target_page: target sent: 890 f357f000
           <...>-200   [002] ....  6194.931434: send_target_manager: swapped marked table 0: 890 f357f000
           <...>-200   [002] ....  6194.933542: send_target_page: target sent: 890 f2da5000
           <...>-200   [002] ....  6194.933551: send_target_manager: swapped marked table 0: 890 f2da5000
           <...>-200   [000] ....  6194.936045: send_target_page: target sent: 890 f7b08000
           <...>-200   [000] ....  6194.936058: send_target_manager: swapped marked table 0: 890 f7b08000
           <...>-200   [000] ....  6194.938984: send_target_page: target sent: 890 f7a0b000
           <...>-200   [000] ....  6194.938993: send_target_manager: swapped marked table 0: 890 f7a0b000
           <...>-200   [003] ....  6194.941099: send_target_page: target sent: 890 f7a3a000
           <...>-200   [003] ....  6194.941110: send_target_manager: swapped marked table 0: 890 f7a3a000
           <...>-200   [003] ....  6194.943364: send_target_page: target sent: 890 f7a26000
           <...>-200   [003] ....  6194.943373: send_target_manager: swapped marked table 0: 890 f7a26000
           <...>-200   [003] ....  6194.945360: send_target_page: target sent: 890 f7b05000
           <...>-200   [003] ....  6194.945370: send_target_manager: swapped marked table 0: 890 f7b05000
           <...>-200   [003] ....  6194.947536: send_target_page: target sent: 890 f5976000
           <...>-200   [003] ....  6194.947545: send_target_manager: swapped marked table 0: 890 f5976000
           <...>-200   [003] ....  6194.949610: send_target_page: target sent: 890 f7a12000
           <...>-200   [003] ....  6194.949619: send_target_manager: swapped marked table 0: 890 f7a12000
           <...>-200   [003] ....  6194.951614: send_target_page: target sent: 890 f3533000
           <...>-200   [003] ....  6194.951623: send_target_manager: swapped marked table 0: 890 f3533000
           <...>-200   [000] ....  6194.954001: send_target_page: target sent: 890 f356b000
           <...>-200   [000] ....  6194.954011: send_target_manager: swapped marked table 0: 890 f356b000
           <...>-200   [000] ....  6194.956137: send_target_page: target sent: 890 f517b000
           <...>-200   [000] ....  6194.956147: send_target_manager: swapped marked table 0: 890 f517b000
           <...>-200   [000] ....  6194.958211: send_target_page: target sent: 890 f3552000
           <...>-200   [000] ....  6194.958221: send_target_manager: swapped marked table 0: 890 f3552000
           <...>-200   [000] ....  6194.960659: send_target_page: target sent: 890 f279b000
           <...>-200   [000] ....  6194.960668: send_target_manager: swapped marked table 0: 890 f279b000
           <...>-200   [000] ....  6194.962739: send_target_page: target sent: 890 f7b13000
           <...>-200   [000] ....  6194.962750: send_target_manager: swapped marked table 0: 890 f7b13000
           <...>-200   [000] ....  6194.964799: send_target_page: target sent: 890 f7b0e000
           <...>-200   [000] ....  6194.964808: send_target_manager: swapped marked table 0: 890 f7b0e000
           <...>-200   [002] ....  6194.967007: send_target_page: target sent: 890 f3603000
           <...>-200   [002] ....  6194.967017: send_target_manager: swapped marked table 0: 890 f3603000
           <...>-200   [001] ....  6194.969176: send_target_page: target sent: 890 f3601000
           <...>-200   [001] ....  6194.969188: send_target_manager: swapped marked table 0: 890 f3601000
           <...>-200   [001] ....  6194.971261: send_target_page: target sent: 890 f3604000
           <...>-200   [001] ....  6194.971271: send_target_manager: swapped marked table 0: 890 f3604000
           <...>-200   [001] ....  6194.973369: send_target_page: target sent: 890 f3600000
           <...>-200   [001] ....  6194.973378: send_target_manager: swapped marked table 0: 890 f3600000
           <...>-200   [001] ....  6194.975726: send_target_page: target sent: 890 f351d000
           <...>-200   [001] ....  6194.975735: send_target_manager: swapped marked table 0: 890 f351d000
           <...>-200   [001] ....  6194.978501: send_target_page: target sent: 890 f7a29000
           <...>-200   [001] ....  6194.978511: send_target_manager: swapped marked table 0: 890 f7a29000
           <...>-200   [003] ....  6194.981349: send_target_page: target sent: 890 f205a000
           <...>-200   [003] ....  6194.981359: send_target_manager: swapped marked table 0: 890 f205a000
           <...>-200   [002] ....  6194.983446: send_target_page: target sent: 890 f3554000
           <...>-200   [002] ....  6194.983456: send_target_manager: swapped marked table 0: 890 f3554000
           <...>-200   [002] ....  6194.986529: send_target_page: target sent: 890 f7b03000
           <...>-200   [002] ....  6194.986538: send_target_manager: swapped marked table 0: 890 f7b03000
           <...>-200   [002] ....  6194.988602: send_target_page: target sent: 890 f3555000
           <...>-200   [002] ....  6194.988612: send_target_manager: swapped marked table 0: 890 f3555000
           <...>-200   [002] ....  6194.990844: send_target_page: target sent: 890 f7b07000
           <...>-200   [002] ....  6194.990853: send_target_manager: swapped marked table 0: 890 f7b07000
           <...>-200   [002] ....  6194.993033: send_target_page: target sent: 890 f7a0c000
           <...>-200   [002] ....  6194.993043: send_target_manager: swapped marked table 0: 890 f7a0c000
           <...>-200   [002] ....  6194.995497: send_target_page: target sent: 890 f3607000
           <...>-200   [002] ....  6194.995507: send_target_manager: swapped marked table 0: 890 f3607000
           <...>-200   [002] ....  6194.997597: send_target_page: target sent: 890 f6753000
           <...>-200   [002] ....  6194.997606: send_target_manager: swapped marked table 0: 890 f6753000
           <...>-200   [002] ....  6194.999928: send_target_page: target sent: 890 f7b10000
           <...>-200   [002] ....  6194.999937: send_target_manager: swapped marked table 0: 890 f7b10000
           <...>-200   [002] ....  6195.002007: send_target_page: target sent: 890 f7a30000
           <...>-200   [002] ....  6195.002016: send_target_manager: swapped marked table 0: 890 f7a30000
           <...>-200   [002] ....  6195.004582: send_target_page: target sent: 890 f2dd4000
           <...>-200   [002] ....  6195.004591: send_target_manager: swapped marked table 0: 890 f2dd4000
           <...>-200   [002] ....  6195.007183: send_target_page: target sent: 890 f7a09000
           <...>-200   [002] ....  6195.007192: send_target_manager: swapped marked table 0: 890 f7a09000
           <...>-200   [000] ....  6195.009475: send_target_page: target sent: 890 f2dd5000
           <...>-200   [000] ....  6195.009485: send_target_manager: swapped marked table 0: 890 f2dd5000
           <...>-200   [000] ....  6195.012273: send_target_page: target sent: 890 f3541000
           <...>-200   [000] ....  6195.012282: send_target_manager: swapped marked table 0: 890 f3541000
           <...>-200   [000] ....  6195.014381: send_target_page: target sent: 890 f7a0d000
           <...>-200   [000] ....  6195.014390: send_target_manager: swapped marked table 0: 890 f7a0d000
           <...>-200   [000] ....  6195.016431: send_target_page: target sent: 890 f2df0000
           <...>-200   [000] ....  6195.016440: send_target_manager: swapped marked table 0: 890 f2df0000
           <...>-200   [000] ....  6195.018423: send_target_page: target sent: 890 f5002000
           <...>-200   [000] ....  6195.018432: send_target_manager: swapped marked table 0: 890 f5002000
           <...>-200   [000] ....  6195.020441: send_target_page: target sent: 890 f7b01000
           <...>-200   [000] ....  6195.020449: send_target_manager: swapped marked table 0: 890 f7b01000
           <...>-200   [003] ....  6195.022559: send_target_page: target sent: 890 f3605000
           <...>-200   [003] ....  6195.022569: send_target_manager: swapped marked table 0: 890 f3605000
           <...>-200   [003] ....  6195.024598: send_target_page: target sent: 890 f3530000
           <...>-200   [003] ....  6195.024607: send_target_manager: swapped marked table 0: 890 f3530000
           <...>-200   [003] ....  6195.026663: send_target_page: target sent: 890 f7b06000
           <...>-200   [003] ....  6195.026673: send_target_manager: swapped marked table 0: 890 f7b06000
           <...>-200   [003] ....  6195.028886: send_target_page: target sent: 890 f6a2d000
           <...>-200   [003] ....  6195.028895: send_target_manager: swapped marked table 0: 890 f6a2d000
           <...>-200   [003] ....  6195.031631: send_target_page: target sent: 890 f3501000
           <...>-200   [003] ....  6195.031641: send_target_manager: swapped marked table 0: 890 f3501000
           <...>-200   [000] ....  6195.033787: send_target_page: target sent: 890 f352d000
           <...>-200   [000] ....  6195.033796: send_target_manager: swapped marked table 0: 890 f352d000
           <...>-200   [000] ....  6195.035894: send_target_page: target sent: 890 f2dd9000
           <...>-200   [000] ....  6195.035903: send_target_manager: swapped marked table 0: 890 f2dd9000
           <...>-200   [000] ....  6195.038373: send_target_page: target sent: 890 f352e000
           <...>-200   [000] ....  6195.038382: send_target_manager: swapped marked table 0: 890 f352e000
           <...>-200   [000] ....  6195.041139: send_target_page: target sent: 890 f3553000
           <...>-200   [000] ....  6195.041149: send_target_manager: swapped marked table 0: 890 f3553000
           <...>-200   [002] ....  6195.043252: send_target_page: target sent: 890 f35d8000
           <...>-200   [002] ....  6195.043262: send_target_manager: swapped marked table 0: 890 f35d8000
           <...>-200   [002] ....  6195.045399: send_target_page: target sent: 890 f7a53000
           <...>-200   [002] ....  6195.045409: send_target_manager: swapped marked table 0: 890 f7a53000
           <...>-200   [002] ....  6195.047679: send_target_page: target sent: 895 f7c0d000
           <...>-200   [002] ....  6195.047688: send_target_manager: swapped marked table 0: 895 f7c0d000
           <...>-200   [002] ....  6195.049732: send_target_page: target sent: 895 fffef000
           <...>-200   [002] ....  6195.049741: send_target_manager: swapped marked table 0: 895 fffef000
           <...>-200   [002] ....  6195.051794: send_target_page: target sent: 895 f7bd1000
           <...>-200   [002] ....  6195.051803: send_target_manager: swapped marked table 0: 895 f7bd1000
           <...>-200   [002] ....  6195.054520: send_target_page: target sent: 895 f7bc9000
           <...>-200   [002] ....  6195.054528: send_target_manager: swapped marked table 0: 895 f7bc9000
           <...>-200   [002] ....  6195.056586: send_target_page: target sent: 895 f7ba5000
           <...>-200   [002] ....  6195.056594: send_target_manager: swapped marked table 0: 895 f7ba5000
           <...>-200   [002] ....  6195.058591: send_target_page: target sent: 895 f7baf000
           <...>-200   [002] ....  6195.058605: send_target_manager: swapped marked table 0: 895 f7baf000
           <...>-200   [002] ....  6195.060665: send_target_page: target sent: 895 f7bfe000
           <...>-200   [002] ....  6195.060673: send_target_manager: swapped marked table 0: 895 f7bfe000
           <...>-200   [002] ....  6195.062800: send_target_page: target sent: 895 f6538000
           <...>-200   [002] ....  6195.062809: send_target_manager: swapped marked table 0: 895 f6538000
           <...>-200   [002] ....  6195.064795: send_target_page: target sent: 895 f7ba4000
           <...>-200   [002] ....  6195.064803: send_target_manager: swapped marked table 0: 895 f7ba4000
           <...>-200   [003] ....  6195.066874: send_target_page: target sent: 895 f7bb9000
           <...>-200   [003] ....  6195.066884: send_target_manager: swapped marked table 0: 895 f7bb9000
           <...>-200   [000] ....  6195.069345: send_target_page: target sent: 895 f7ba8000
           <...>-200   [000] ....  6195.069355: send_target_manager: swapped marked table 0: 895 f7ba8000
           <...>-200   [003] ....  6195.071398: send_target_page: target sent: 895 f7b9f000
           <...>-200   [003] ....  6195.071407: send_target_manager: swapped marked table 0: 895 f7b9f000
           <...>-200   [003] ....  6195.073473: send_target_page: target sent: 895 f7bc1000
           <...>-200   [003] ....  6195.073482: send_target_manager: swapped marked table 0: 895 f7bc1000
           <...>-200   [003] ....  6195.075783: send_target_page: target sent: 895 f7bb3000
           <...>-200   [003] ....  6195.075792: send_target_manager: swapped marked table 0: 895 f7bb3000
           <...>-200   [003] ....  6195.077836: send_target_page: target sent: 895 f7c38000
           <...>-200   [003] ....  6195.077846: send_target_manager: swapped marked table 0: 895 f7c38000
           <...>-200   [003] ....  6195.080698: send_target_page: target sent: 895 f7c3b000
           <...>-200   [003] ....  6195.080707: send_target_manager: swapped marked table 0: 895 f7c3b000
           <...>-200   [003] ....  6195.082775: send_target_page: target sent: 895 f7c3d000
           <...>-200   [003] ....  6195.082785: send_target_manager: swapped marked table 0: 895 f7c3d000
           <...>-200   [003] ....  6195.084878: send_target_page: target sent: 895 f7bc3000
           <...>-200   [003] ....  6195.084888: send_target_manager: swapped marked table 0: 895 f7bc3000
           <...>-200   [000] ....  6195.086923: send_target_page: target sent: 890 f52a6000
           <...>-200   [000] ....  6195.086933: send_target_manager: swapped marked table 0: 890 f52a6000
           <...>-200   [000] ....  6195.090860: send_target_page: target sent: 890 f74e7000
           <...>-200   [000] ....  6195.090869: send_target_manager: swapped marked table 0: 890 f74e7000
           <...>-200   [000] ....  6195.092917: send_target_page: target sent: 905 2755553000
           <...>-200   [000] ....  6195.092927: send_target_manager: swapped marked table 0: 905 2755553000
           <...>-200   [002] ....  6195.095022: send_target_page: target sent: 905 7fbd93e000
           <...>-200   [002] ....  6195.095032: send_target_manager: swapped marked table 0: 905 7fbd93e000
