# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [002] ....  5286.964260: send_target_manager: swapped marked table 1: 602 7fb63b0000
 send_target_man-200   [002] ....  5286.966377: send_target_page: target sent: 602 7faa696000
 send_target_man-200   [002] ....  5286.966386: send_target_manager: swapped marked table 1: 602 7faa696000
 send_target_man-200   [002] ....  5286.968479: send_target_page: target sent: 602 7fb79dd000
 send_target_man-200   [002] ....  5286.968488: send_target_manager: swapped marked table 1: 602 7fb79dd000
 send_target_man-200   [002] ....  5286.971440: send_target_page: target sent: 602 7fb79de000
 send_target_man-200   [002] ....  5286.971450: send_target_manager: swapped marked table 1: 602 7fb79de000
 send_target_man-200   [002] ....  5286.973559: send_target_page: target sent: 602 7fb949b000
 send_target_man-200   [002] ....  5286.973568: send_target_manager: swapped marked table 1: 602 7fb949b000
 send_target_man-200   [002] ....  5286.975626: send_target_page: target sent: 602 7fb7660000
 send_target_man-200   [002] ....  5286.975635: send_target_manager: swapped marked table 1: 602 7fb7660000
 send_target_man-200   [002] ....  5286.978144: send_target_page: target sent: 602 7fbe1d8000
 send_target_man-200   [002] ....  5286.978154: send_target_manager: swapped marked table 1: 602 7fbe1d8000
 send_target_man-200   [002] ....  5286.980164: send_target_page: target sent: 602 7fbc7a6000
 send_target_man-200   [002] ....  5286.980173: send_target_manager: swapped marked table 1: 602 7fbc7a6000
 send_target_man-200   [002] ....  5286.982301: send_target_page: target sent: 602 7fb9459000
 send_target_man-200   [002] ....  5286.982365: send_target_manager: swapped marked table 1: 602 7fb9459000
 send_target_man-200   [002] ....  5286.984452: send_target_page: target sent: 602 7faa7b3000
 send_target_man-200   [002] ....  5286.984461: send_target_manager: swapped marked table 1: 602 7faa7b3000
 send_target_man-200   [002] ....  5286.986584: send_target_page: target sent: 602 7faa7b4000
 send_target_man-200   [002] ....  5286.986593: send_target_manager: swapped marked table 1: 602 7faa7b4000
 send_target_man-200   [002] ....  5286.989294: send_target_page: target sent: 602 7faa7b5000
 send_target_man-200   [002] ....  5286.989303: send_target_manager: swapped marked table 1: 602 7faa7b5000
 send_target_man-200   [002] ....  5286.991910: send_target_page: target sent: 602 7faa7b6000
 send_target_man-200   [002] ....  5286.991919: send_target_manager: swapped marked table 1: 602 7faa7b6000
 send_target_man-200   [002] ....  5286.993980: send_target_page: target sent: 602 7faa7b7000
 send_target_man-200   [002] ....  5286.993988: send_target_manager: swapped marked table 1: 602 7faa7b7000
 send_target_man-200   [002] ....  5286.996927: send_target_page: target sent: 602 7faa6a1000
 send_target_man-200   [002] ....  5286.996938: send_target_manager: swapped marked table 1: 602 7faa6a1000
 send_target_man-200   [002] ....  5286.999288: send_target_page: target sent: 559 7fbd045000
 send_target_man-200   [002] ....  5286.999297: send_target_manager: swapped marked table 1: 559 7fbd045000
 send_target_man-200   [002] ....  5287.001345: send_target_page: target sent: 559 7fbd038000
 send_target_man-200   [002] ....  5287.001354: send_target_manager: swapped marked table 1: 559 7fbd038000
 send_target_man-200   [002] ....  5287.003511: send_target_page: target sent: 559 7fbd04b000
 send_target_man-200   [002] ....  5287.003519: send_target_manager: swapped marked table 1: 559 7fbd04b000
 send_target_man-200   [002] ....  5287.006122: send_target_page: target sent: 602 7fba720000
 send_target_man-200   [002] ....  5287.006131: send_target_manager: swapped marked table 1: 602 7fba720000
 send_target_man-200   [002] ....  5287.008233: send_target_page: target sent: 602 7faa6f3000
 send_target_man-200   [002] ....  5287.008243: send_target_manager: swapped marked table 1: 602 7faa6f3000
 send_target_man-200   [002] d..2  5387.572432: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ....  5387.597132: send_target_page: target sent: 785 7fbcd6c000
 send_target_man-200   [002] ....  5387.597146: send_target_manager: swapped marked table 1: 785 7fbcd6c000
 send_target_man-200   [002] ....  5387.603018: send_target_page: target sent: 890 f352c000
 send_target_man-200   [002] ....  5387.603031: send_target_manager: swapped marked table 1: 890 f352c000
 send_target_man-200   [002] ....  5387.607035: send_target_page: target sent: 890 f5d79000
 send_target_man-200   [002] ....  5387.607046: send_target_manager: swapped marked table 1: 890 f5d79000
 send_target_man-200   [002] ....  5387.609648: send_target_page: target sent: 890 f7a4a000
 send_target_man-200   [002] ....  5387.609660: send_target_manager: swapped marked table 1: 890 f7a4a000
 send_target_man-200   [003] ....  5387.612915: send_target_page: target sent: 890 f3516000
 send_target_man-200   [003] ....  5387.612929: send_target_manager: swapped marked table 1: 890 f3516000
 send_target_man-200   [003] ....  5387.618536: send_target_page: target sent: 890 f3502000
 send_target_man-200   [003] ....  5387.618548: send_target_manager: swapped marked table 1: 890 f3502000
 send_target_man-200   [003] ....  5387.621758: send_target_page: target sent: 890 f3505000
 send_target_man-200   [003] ....  5387.621771: send_target_manager: swapped marked table 1: 890 f3505000
 send_target_man-200   [003] ....  5387.626056: send_target_page: target sent: 890 f5877000
 send_target_man-200   [003] ....  5387.626067: send_target_manager: swapped marked table 1: 890 f5877000
 send_target_man-200   [003] ....  5387.629709: send_target_page: target sent: 890 f7a05000
 send_target_man-200   [003] ....  5387.629721: send_target_manager: swapped marked table 1: 890 f7a05000
 send_target_man-200   [000] ....  5387.632711: send_target_page: target sent: 890 f7a5c000
 send_target_man-200   [000] ....  5387.632728: send_target_manager: swapped marked table 1: 890 f7a5c000
 send_target_man-200   [000] ....  5387.635103: send_target_page: target sent: 890 f7a0b000
 send_target_man-200   [000] ....  5387.635114: send_target_manager: swapped marked table 1: 890 f7a0b000
 send_target_man-200   [000] ....  5387.637391: send_target_page: target sent: 890 f3531000
 send_target_man-200   [000] ....  5387.637402: send_target_manager: swapped marked table 1: 890 f3531000
 send_target_man-200   [001] ....  5387.639735: send_target_page: target sent: 890 f7b09000
 send_target_man-200   [001] ....  5387.639751: send_target_manager: swapped marked table 1: 890 f7b09000
 send_target_man-200   [001] ....  5387.642175: send_target_page: target sent: 890 f7b00000
 send_target_man-200   [001] ....  5387.642187: send_target_manager: swapped marked table 1: 890 f7b00000
 send_target_man-200   [001] ....  5387.644637: send_target_page: target sent: 890 f7a10000
 send_target_man-200   [001] ....  5387.644650: send_target_manager: swapped marked table 1: 890 f7a10000
 send_target_man-200   [003] ....  5387.668708: send_target_page: target sent: 890 f3546000
 send_target_man-200   [003] ....  5387.668717: send_target_manager: swapped marked table 1: 890 f3546000
 send_target_man-200   [003] ....  5387.671011: send_target_page: target sent: 890 f35d2000
 send_target_man-200   [003] ....  5387.671020: send_target_manager: swapped marked table 1: 890 f35d2000
 send_target_man-200   [003] ....  5387.673130: send_target_page: target sent: 890 f3500000
 send_target_man-200   [003] ....  5387.673139: send_target_manager: swapped marked table 1: 890 f3500000
 send_target_man-200   [003] ....  5387.675717: send_target_page: target sent: 890 f7a06000
 send_target_man-200   [003] ....  5387.675726: send_target_manager: swapped marked table 1: 890 f7a06000
 send_target_man-200   [003] ....  5387.677985: send_target_page: target sent: 890 f351d000
 send_target_man-200   [003] ....  5387.677995: send_target_manager: swapped marked table 1: 890 f351d000
 send_target_man-200   [003] ....  5387.680021: send_target_page: target sent: 890 f27f5000
 send_target_man-200   [003] ....  5387.680031: send_target_manager: swapped marked table 1: 890 f27f5000
 send_target_man-200   [003] ....  5387.682121: send_target_page: target sent: 890 f3529000
 send_target_man-200   [003] ....  5387.682130: send_target_manager: swapped marked table 1: 890 f3529000
 send_target_man-200   [003] ....  5387.684234: send_target_page: target sent: 890 f354b000
 send_target_man-200   [003] ....  5387.684244: send_target_manager: swapped marked table 1: 890 f354b000
 send_target_man-200   [003] ....  5387.686373: send_target_page: target sent: 890 f3503000
 send_target_man-200   [003] ....  5387.686383: send_target_manager: swapped marked table 1: 890 f3503000
 send_target_man-200   [003] ....  5387.688428: send_target_page: target sent: 890 f3146000
 send_target_man-200   [003] ....  5387.688437: send_target_manager: swapped marked table 1: 890 f3146000
 send_target_man-200   [003] ....  5387.691038: send_target_page: target sent: 890 f7b08000
 send_target_man-200   [003] ....  5387.691048: send_target_manager: swapped marked table 1: 890 f7b08000
 send_target_man-200   [003] ....  5387.693202: send_target_page: target sent: 890 f3509000
 send_target_man-200   [003] ....  5387.693211: send_target_manager: swapped marked table 1: 890 f3509000
 send_target_man-200   [003] ....  5387.695459: send_target_page: target sent: 890 f3145000
 send_target_man-200   [003] ....  5387.695468: send_target_manager: swapped marked table 1: 890 f3145000
 send_target_man-200   [003] ....  5387.697646: send_target_page: target sent: 890 f7a0a000
 send_target_man-200   [003] ....  5387.697655: send_target_manager: swapped marked table 1: 890 f7a0a000
 send_target_man-200   [003] ....  5387.699737: send_target_page: target sent: 890 f7a39000
 send_target_man-200   [003] ....  5387.699747: send_target_manager: swapped marked table 1: 890 f7a39000
 send_target_man-200   [003] ....  5387.701835: send_target_page: target sent: 890 f3543000
 send_target_man-200   [003] ....  5387.701844: send_target_manager: swapped marked table 1: 890 f3543000
 send_target_man-200   [003] ....  5387.704067: send_target_page: target sent: 890 f5976000
 send_target_man-200   [003] ....  5387.704076: send_target_manager: swapped marked table 1: 890 f5976000
 send_target_man-200   [003] ....  5387.706198: send_target_page: target sent: 890 f7a12000
 send_target_man-200   [003] ....  5387.706207: send_target_manager: swapped marked table 1: 890 f7a12000
 send_target_man-200   [003] ....  5387.708282: send_target_page: target sent: 890 f3533000
 send_target_man-200   [003] ....  5387.708292: send_target_manager: swapped marked table 1: 890 f3533000
 send_target_man-200   [003] ....  5387.710290: send_target_page: target sent: 890 f356b000
 send_target_man-200   [003] ....  5387.710299: send_target_manager: swapped marked table 1: 890 f356b000
 send_target_man-200   [003] ....  5387.712456: send_target_page: target sent: 890 f517b000
 send_target_man-200   [003] ....  5387.712465: send_target_manager: swapped marked table 1: 890 f517b000
 send_target_man-200   [003] ....  5387.714552: send_target_page: target sent: 890 f279b000
 send_target_man-200   [003] ....  5387.714561: send_target_manager: swapped marked table 1: 890 f279b000
 send_target_man-200   [003] ....  5387.717826: send_target_page: target sent: 890 f27ea000
 send_target_man-200   [003] ....  5387.717835: send_target_manager: swapped marked table 1: 890 f27ea000
 send_target_man-200   [003] ....  5387.720783: send_target_page: target sent: 890 f3604000
 send_target_man-200   [003] ....  5387.720793: send_target_manager: swapped marked table 1: 890 f3604000
 send_target_man-200   [003] ....  5387.722826: send_target_page: target sent: 890 f3602000
 send_target_man-200   [003] ....  5387.722835: send_target_manager: swapped marked table 1: 890 f3602000
 send_target_man-200   [003] ....  5387.724904: send_target_page: target sent: 890 f3603000
 send_target_man-200   [003] ....  5387.724915: send_target_manager: swapped marked table 1: 890 f3603000
 send_target_man-200   [000] ....  5387.727096: send_target_page: target sent: 890 f3600000
 send_target_man-200   [000] ....  5387.727107: send_target_manager: swapped marked table 1: 890 f3600000
 send_target_man-200   [000] ....  5387.729275: send_target_page: target sent: 890 f7b13000
 send_target_man-200   [000] ....  5387.729284: send_target_manager: swapped marked table 1: 890 f7b13000
 send_target_man-200   [000] ....  5387.732776: send_target_page: target sent: 890 f3601000
 send_target_man-200   [000] ....  5387.732785: send_target_manager: swapped marked table 1: 890 f3601000
 send_target_man-200   [000] ....  5387.734874: send_target_page: target sent: 890 f3530000
 send_target_man-200   [000] ....  5387.734884: send_target_manager: swapped marked table 1: 890 f3530000
 send_target_man-200   [000] ....  5387.737005: send_target_page: target sent: 890 f7a29000
 send_target_man-200   [000] ....  5387.737014: send_target_manager: swapped marked table 1: 890 f7a29000
 send_target_man-200   [000] ....  5387.739526: send_target_page: target sent: 890 f205a000
 send_target_man-200   [000] ....  5387.739535: send_target_manager: swapped marked table 1: 890 f205a000
 send_target_man-200   [000] ....  5387.741596: send_target_page: target sent: 890 f3555000
 send_target_man-200   [000] ....  5387.741605: send_target_manager: swapped marked table 1: 890 f3555000
 send_target_man-200   [003] ....  5387.743671: send_target_page: target sent: 890 f7b03000
 send_target_man-200   [003] ....  5387.743681: send_target_manager: swapped marked table 1: 890 f7b03000
 send_target_man-200   [000] ....  5387.745915: send_target_page: target sent: 890 f7b07000
 send_target_man-200   [000] ....  5387.745925: send_target_manager: swapped marked table 1: 890 f7b07000
 send_target_man-200   [000] ....  5387.748356: send_target_page: target sent: 890 f6753000
 send_target_man-200   [000] ....  5387.748365: send_target_manager: swapped marked table 1: 890 f6753000
 send_target_man-200   [000] ....  5387.750642: send_target_page: target sent: 890 f27b1000
 send_target_man-200   [000] ....  5387.750650: send_target_manager: swapped marked table 1: 890 f27b1000
 send_target_man-200   [001] ....  5387.754303: send_target_page: target sent: 890 f27b2000
 send_target_man-200   [001] ....  5387.754313: send_target_manager: swapped marked table 1: 890 f27b2000
 send_target_man-200   [001] ....  5387.756562: send_target_page: target sent: 890 f7a0c000
 send_target_man-200   [001] ....  5387.756572: send_target_manager: swapped marked table 1: 890 f7a0c000
 send_target_man-200   [001] ....  5387.758995: send_target_page: target sent: 890 f7a23000
 send_target_man-200   [001] ....  5387.759004: send_target_manager: swapped marked table 1: 890 f7a23000
 send_target_man-200   [000] ....  5387.761978: send_target_page: target sent: 890 f7b10000
 send_target_man-200   [000] ....  5387.761988: send_target_manager: swapped marked table 1: 890 f7b10000
 send_target_man-200   [003] ....  5387.764637: send_target_page: target sent: 890 f7a30000
 send_target_man-200   [003] ....  5387.764647: send_target_manager: swapped marked table 1: 890 f7a30000
 send_target_man-200   [003] ....  5387.766690: send_target_page: target sent: 890 f2dd4000
 send_target_man-200   [003] ....  5387.766699: send_target_manager: swapped marked table 1: 890 f2dd4000
 send_target_man-200   [003] ....  5387.768730: send_target_page: target sent: 890 f3541000
 send_target_man-200   [003] ....  5387.768739: send_target_manager: swapped marked table 1: 890 f3541000
 send_target_man-200   [003] ....  5387.770999: send_target_page: target sent: 890 f7b0e000
 send_target_man-200   [003] ....  5387.771008: send_target_manager: swapped marked table 1: 890 f7b0e000
 send_target_man-200   [003] ....  5387.773115: send_target_page: target sent: 890 f2dd5000
 send_target_man-200   [003] ....  5387.773124: send_target_manager: swapped marked table 1: 890 f2dd5000
 send_target_man-200   [003] ....  5387.775201: send_target_page: target sent: 890 f5002000
 send_target_man-200   [003] ....  5387.775210: send_target_manager: swapped marked table 1: 890 f5002000
 send_target_man-200   [003] ....  5387.777342: send_target_page: target sent: 890 f7a09000
 send_target_man-200   [003] ....  5387.777351: send_target_manager: swapped marked table 1: 890 f7a09000
 send_target_man-200   [003] ....  5387.779522: send_target_page: target sent: 890 f6a2d000
 send_target_man-200   [003] ....  5387.779532: send_target_manager: swapped marked table 1: 890 f6a2d000
 send_target_man-200   [003] ....  5387.782613: send_target_page: target sent: 890 f7a0d000
 send_target_man-200   [003] ....  5387.782622: send_target_manager: swapped marked table 1: 890 f7a0d000
 send_target_man-200   [003] ....  5387.784822: send_target_page: target sent: 890 f2df0000
 send_target_man-200   [003] ....  5387.784833: send_target_manager: swapped marked table 1: 890 f2df0000
 send_target_man-200   [003] ....  5387.786929: send_target_page: target sent: 890 f352d000
 send_target_man-200   [003] ....  5387.786939: send_target_manager: swapped marked table 1: 890 f352d000
 send_target_man-200   [003] ....  5387.789020: send_target_page: target sent: 890 f7b01000
 send_target_man-200   [003] ....  5387.789029: send_target_manager: swapped marked table 1: 890 f7b01000
 send_target_man-200   [003] ....  5387.791073: send_target_page: target sent: 890 f3605000
 send_target_man-200   [003] ....  5387.791083: send_target_manager: swapped marked table 1: 890 f3605000
 send_target_man-200   [003] ....  5387.794230: send_target_page: target sent: 890 f352e000
 send_target_man-200   [003] ....  5387.794241: send_target_manager: swapped marked table 1: 890 f352e000
 send_target_man-200   [001] ....  5387.796438: send_target_page: target sent: 890 f7b06000
 send_target_man-200   [001] ....  5387.796447: send_target_manager: swapped marked table 1: 890 f7b06000
 send_target_man-200   [001] ....  5387.798562: send_target_page: target sent: 890 f3554000
 send_target_man-200   [001] ....  5387.798571: send_target_manager: swapped marked table 1: 890 f3554000
 send_target_man-200   [001] ....  5387.800819: send_target_page: target sent: 890 f3501000
 send_target_man-200   [001] ....  5387.800828: send_target_manager: swapped marked table 1: 890 f3501000
 send_target_man-200   [001] ....  5387.803147: send_target_page: target sent: 890 f35d8000
 send_target_man-200   [001] ....  5387.803157: send_target_manager: swapped marked table 1: 890 f35d8000
 send_target_man-200   [001] ....  5387.807273: send_target_page: target sent: 890 f7a53000
 send_target_man-200   [001] ....  5387.807282: send_target_manager: swapped marked table 1: 890 f7a53000
 send_target_man-200   [001] ....  5387.809994: send_target_page: target sent: 895 f7c0d000
 send_target_man-200   [001] ....  5387.810004: send_target_manager: swapped marked table 1: 895 f7c0d000
 send_target_man-200   [001] ....  5387.812074: send_target_page: target sent: 895 fffef000
 send_target_man-200   [001] ....  5387.812083: send_target_manager: swapped marked table 1: 895 fffef000
 send_target_man-200   [001] ....  5387.814518: send_target_page: target sent: 895 f7bd1000
 send_target_man-200   [001] ....  5387.814527: send_target_manager: swapped marked table 1: 895 f7bd1000
 send_target_man-200   [001] ....  5387.816860: send_target_page: target sent: 895 f7bc9000
 send_target_man-200   [001] ....  5387.816869: send_target_manager: swapped marked table 1: 895 f7bc9000
 send_target_man-200   [001] ....  5387.819189: send_target_page: target sent: 895 f7ba5000
 send_target_man-200   [001] ....  5387.819198: send_target_manager: swapped marked table 1: 895 f7ba5000
 send_target_man-200   [001] ....  5387.821523: send_target_page: target sent: 895 f7baf000
 send_target_man-200   [001] ....  5387.821532: send_target_manager: swapped marked table 1: 895 f7baf000
 send_target_man-200   [001] ....  5387.823552: send_target_page: target sent: 895 f7bfe000
 send_target_man-200   [001] ....  5387.823561: send_target_manager: swapped marked table 1: 895 f7bfe000
 send_target_man-200   [001] ....  5387.825673: send_target_page: target sent: 895 f6538000
 send_target_man-200   [001] ....  5387.825683: send_target_manager: swapped marked table 1: 895 f6538000
 send_target_man-200   [001] ....  5387.827802: send_target_page: target sent: 895 f7ba4000
 send_target_man-200   [001] ....  5387.827812: send_target_manager: swapped marked table 1: 895 f7ba4000
 send_target_man-200   [000] ....  5387.830283: send_target_page: target sent: 895 f7bb9000
 send_target_man-200   [000] ....  5387.830293: send_target_manager: swapped marked table 1: 895 f7bb9000
 send_target_man-200   [000] ....  5387.832460: send_target_page: target sent: 895 f7ba8000
 send_target_man-200   [000] ....  5387.832469: send_target_manager: swapped marked table 1: 895 f7ba8000
 send_target_man-200   [000] ....  5387.834596: send_target_page: target sent: 895 f7b9f000
 send_target_man-200   [000] ....  5387.834605: send_target_manager: swapped marked table 1: 895 f7b9f000
 send_target_man-200   [000] ....  5387.837215: send_target_page: target sent: 895 f7bc1000
 send_target_man-200   [000] ....  5387.837230: send_target_manager: swapped marked table 1: 895 f7bc1000
 send_target_man-200   [000] ....  5387.839360: send_target_page: target sent: 895 f7bb3000
 send_target_man-200   [000] ....  5387.839370: send_target_manager: swapped marked table 1: 895 f7bb3000
 send_target_man-200   [000] ....  5387.841437: send_target_page: target sent: 895 f7c38000
 send_target_man-200   [000] ....  5387.841446: send_target_manager: swapped marked table 1: 895 f7c38000
 send_target_man-200   [000] ....  5387.843501: send_target_page: target sent: 895 f7c3b000
 send_target_man-200   [000] ....  5387.843510: send_target_manager: swapped marked table 1: 895 f7c3b000
 send_target_man-200   [000] ....  5387.845564: send_target_page: target sent: 895 f7c3d000
 send_target_man-200   [000] ....  5387.845573: send_target_manager: swapped marked table 1: 895 f7c3d000
 send_target_man-200   [000] ....  5387.847957: send_target_page: target sent: 895 f7bc3000
 send_target_man-200   [000] ....  5387.847967: send_target_manager: swapped marked table 1: 895 f7bc3000
 send_target_man-200   [000] ....  5387.850523: send_target_page: target sent: 890 f7a15000
 send_target_man-200   [000] ....  5387.850533: send_target_manager: swapped marked table 1: 890 f7a15000
 send_target_man-200   [000] ....  5387.852742: send_target_page: target sent: 890 f52a6000
 send_target_man-200   [000] ....  5387.852751: send_target_manager: swapped marked table 1: 890 f52a6000
 send_target_man-200   [000] ....  5387.858165: send_target_page: target sent: 890 f74e7000
 send_target_man-200   [000] ....  5387.858175: send_target_manager: swapped marked table 1: 890 f74e7000
 send_target_man-200   [000] ....  5387.860308: send_target_page: target sent: 829 f767a000
 send_target_man-200   [000] ....  5387.860318: send_target_manager: swapped marked table 1: 829 f767a000
 send_target_man-200   [000] ....  5387.862429: send_target_page: target sent: 890 f354d000
 send_target_man-200   [000] ....  5387.862438: send_target_manager: swapped marked table 1: 890 f354d000
 send_target_man-200   [000] ....  5387.864764: send_target_page: target sent: 890 f354c000
 send_target_man-200   [000] ....  5387.864773: send_target_manager: swapped marked table 1: 890 f354c000
 send_target_man-200   [000] ....  5387.867459: send_target_page: target sent: 890 f3540000
