# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [000] ....  2959.135146: send_target_page: target sent: 559 7fbd048000
           <...>-200   [000] ....  2959.135155: send_target_manager: swapped marked table 0: 559 7fbd048000
           <...>-200   [000] ....  2959.137292: send_target_page: target sent: 559 7fbd006000
           <...>-200   [000] ....  2959.137302: send_target_manager: swapped marked table 0: 559 7fbd006000
           <...>-200   [000] ....  2959.139301: send_target_page: target sent: 559 7fffffe000
           <...>-200   [000] ....  2959.139310: send_target_manager: swapped marked table 0: 559 7fffffe000
           <...>-200   [000] ....  2959.141493: send_target_page: target sent: 559 7fbd081000
           <...>-200   [000] ....  2959.141502: send_target_manager: swapped marked table 0: 559 7fbd081000
           <...>-200   [000] ....  2959.144483: send_target_page: target sent: 559 7fbd021000
           <...>-200   [000] ....  2959.144492: send_target_manager: swapped marked table 0: 559 7fbd021000
           <...>-200   [000] ....  2959.146490: send_target_page: target sent: 559 7fbd00a000
           <...>-200   [000] ....  2959.146499: send_target_manager: swapped marked table 0: 559 7fbd00a000
           <...>-200   [000] ....  2959.148524: send_target_page: target sent: 559 7fbd005000
           <...>-200   [000] ....  2959.148533: send_target_manager: swapped marked table 0: 559 7fbd005000
           <...>-200   [000] ....  2959.150618: send_target_page: target sent: 559 7fbd205000
           <...>-200   [000] ....  2959.150629: send_target_manager: swapped marked table 0: 559 7fbd205000
           <...>-200   [000] ....  2959.152666: send_target_page: target sent: 559 7fbd207000
           <...>-200   [000] ....  2959.152676: send_target_manager: swapped marked table 0: 559 7fbd207000
           <...>-200   [000] ....  2959.154732: send_target_page: target sent: 559 7fbd025000
           <...>-200   [000] ....  2959.154741: send_target_manager: swapped marked table 0: 559 7fbd025000
           <...>-200   [000] ....  2959.156722: send_target_page: target sent: 559 7fbd204000
           <...>-200   [000] ....  2959.156731: send_target_manager: swapped marked table 0: 559 7fbd204000
           <...>-200   [000] ....  2959.158744: send_target_page: target sent: 559 7fbd028000
           <...>-200   [000] ....  2959.158753: send_target_manager: swapped marked table 0: 559 7fbd028000
           <...>-200   [000] ....  2959.160804: send_target_page: target sent: 559 7fbd20a000
           <...>-200   [000] ....  2959.160813: send_target_manager: swapped marked table 0: 559 7fbd20a000
           <...>-200   [003] ....  2959.162996: send_target_page: target sent: 559 7fbd208000
           <...>-200   [003] ....  2959.163006: send_target_manager: swapped marked table 0: 559 7fbd208000
           <...>-200   [003] ....  2959.165037: send_target_page: target sent: 559 7fbd02c000
           <...>-200   [003] ....  2959.165047: send_target_manager: swapped marked table 0: 559 7fbd02c000
           <...>-200   [003] ....  2959.167781: send_target_page: target sent: 559 7fbd00b000
           <...>-200   [003] ....  2959.167791: send_target_manager: swapped marked table 0: 559 7fbd00b000
           <...>-200   [003] ....  2959.169858: send_target_page: target sent: 559 7fbd02f000
           <...>-200   [003] ....  2959.169867: send_target_manager: swapped marked table 0: 559 7fbd02f000
           <...>-200   [003] ....  2959.172224: send_target_page: target sent: 559 7fbd030000
           <...>-200   [003] ....  2959.172233: send_target_manager: swapped marked table 0: 559 7fbd030000
           <...>-200   [003] ....  2959.174609: send_target_page: target sent: 559 7fbd065000
           <...>-200   [003] ....  2959.174619: send_target_manager: swapped marked table 0: 559 7fbd065000
           <...>-200   [003] ....  2959.176705: send_target_page: target sent: 559 7fffffd000
           <...>-200   [003] ....  2959.176714: send_target_manager: swapped marked table 0: 559 7fffffd000
           <...>-200   [003] ....  2959.178741: send_target_page: target sent: 559 7fbda27000
           <...>-200   [003] ....  2959.178750: send_target_manager: swapped marked table 0: 559 7fbda27000
           <...>-200   [003] ....  2959.181142: send_target_page: target sent: 559 7fbd059000
           <...>-200   [003] ....  2959.181153: send_target_manager: swapped marked table 0: 559 7fbd059000
           <...>-200   [003] ....  2959.183222: send_target_page: target sent: 559 7fbd01d000
           <...>-200   [003] ....  2959.183232: send_target_manager: swapped marked table 0: 559 7fbd01d000
           <...>-200   [003] ....  2959.185206: send_target_page: target sent: 559 7fbd8bf000
           <...>-200   [003] ....  2959.185215: send_target_manager: swapped marked table 0: 559 7fbd8bf000
           <...>-200   [003] ....  2959.187271: send_target_page: target sent: 559 7fbd076000
           <...>-200   [003] ....  2959.187280: send_target_manager: swapped marked table 0: 559 7fbd076000
           <...>-200   [003] ....  2959.190689: send_target_page: target sent: 559 7fbd084000
           <...>-200   [003] ....  2959.190698: send_target_manager: swapped marked table 0: 559 7fbd084000
           <...>-200   [003] ....  2959.192805: send_target_page: target sent: 559 7fbd069000
           <...>-200   [003] ....  2959.192814: send_target_manager: swapped marked table 0: 559 7fbd069000
           <...>-200   [003] ....  2959.194910: send_target_page: target sent: 559 7fbd0bc000
           <...>-200   [003] ....  2959.194919: send_target_manager: swapped marked table 0: 559 7fbd0bc000
           <...>-200   [003] ....  2959.196953: send_target_page: target sent: 559 7fbd045000
           <...>-200   [003] ....  2959.196962: send_target_manager: swapped marked table 0: 559 7fbd045000
           <...>-200   [003] ....  2959.199015: send_target_page: target sent: 559 7fbd038000
           <...>-200   [003] ....  2959.199024: send_target_manager: swapped marked table 0: 559 7fbd038000
           <...>-200   [003] ....  2959.201289: send_target_page: target sent: 559 7fbd04b000
           <...>-200   [003] ....  2959.201299: send_target_manager: swapped marked table 0: 559 7fbd04b000
           <...>-200   [003] ....  2959.203435: send_target_page: target sent: 559 7fbd203000
           <...>-200   [003] ....  2959.203445: send_target_manager: swapped marked table 0: 559 7fbd203000
           <...>-200   [003] ....  2959.206097: send_target_page: target sent: 602 7fba720000
           <...>-200   [003] ....  2959.206161: send_target_manager: swapped marked table 0: 602 7fba720000
           <...>-200   [003] ....  2959.208249: send_target_page: target sent: 602 7faa64c000
           <...>-200   [003] ....  2959.208258: send_target_manager: swapped marked table 0: 602 7faa64c000
           <...>-200   [003] ....  2959.210293: send_target_page: target sent: 602 7faa64d000
           <...>-200   [003] ....  2959.210302: send_target_manager: swapped marked table 0: 602 7faa64d000
           <...>-200   [003] ....  2959.212294: send_target_page: target sent: 602 7faa6f1000
           <...>-200   [003] ....  2959.212303: send_target_manager: swapped marked table 0: 602 7faa6f1000
           <...>-200   [003] ....  2959.214365: send_target_page: target sent: 602 7faa698000
           <...>-200   [003] ....  2959.214374: send_target_manager: swapped marked table 0: 602 7faa698000
           <...>-200   [003] ....  2959.216433: send_target_page: target sent: 602 7faa792000
           <...>-200   [003] ....  2959.216443: send_target_manager: swapped marked table 0: 602 7faa792000
           <...>-200   [003] d..2  3059.679587: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] ....  3059.697438: send_target_page: target sent: 785 7fbcd6c000
           <...>-200   [002] ....  3059.697450: send_target_manager: swapped marked table 0: 785 7fbcd6c000
           <...>-200   [001] ....  3059.700247: send_target_page: target sent: 785 7fba07d000
           <...>-200   [001] ....  3059.700255: send_target_manager: swapped marked table 0: 785 7fba07d000
           <...>-200   [001] ....  3059.704781: send_target_page: target sent: 785 7fba03c000
           <...>-200   [001] ....  3059.704790: send_target_manager: swapped marked table 0: 785 7fba03c000
           <...>-200   [000] ....  3059.707763: send_target_page: target sent: 785 7fbcd1d000
           <...>-200   [000] ....  3059.707773: send_target_manager: swapped marked table 0: 785 7fbcd1d000
           <...>-200   [002] ....  3059.710004: send_target_page: target sent: 785 7fbcd4a000
           <...>-200   [002] ....  3059.710013: send_target_manager: swapped marked table 0: 785 7fbcd4a000
           <...>-200   [002] ....  3059.711972: send_target_page: target sent: 785 7fbcd5b000
           <...>-200   [002] ....  3059.711980: send_target_manager: swapped marked table 0: 785 7fbcd5b000
           <...>-200   [002] ....  3059.713933: send_target_page: target sent: 785 7fbcd5a000
           <...>-200   [002] ....  3059.713940: send_target_manager: swapped marked table 0: 785 7fbcd5a000
           <...>-200   [000] ....  3059.715977: send_target_page: target sent: 785 7fba0b6000
           <...>-200   [000] ....  3059.715986: send_target_manager: swapped marked table 0: 785 7fba0b6000
           <...>-200   [001] ....  3059.718107: send_target_page: target sent: 785 7fb1714000
           <...>-200   [001] ....  3059.718117: send_target_manager: swapped marked table 0: 785 7fb1714000
           <...>-200   [001] ....  3059.720143: send_target_page: target sent: 785 7fba02d000
           <...>-200   [001] ....  3059.720154: send_target_manager: swapped marked table 0: 785 7fba02d000
           <...>-200   [001] ....  3059.722247: send_target_page: target sent: 890 f352c000
           <...>-200   [001] ....  3059.722256: send_target_manager: swapped marked table 0: 890 f352c000
           <...>-200   [001] ....  3059.724225: send_target_page: target sent: 890 f2da6000
           <...>-200   [001] ....  3059.724234: send_target_manager: swapped marked table 0: 890 f2da6000
           <...>-200   [001] ....  3059.726118: send_target_page: target sent: 890 f5d79000
           <...>-200   [001] ....  3059.726128: send_target_manager: swapped marked table 0: 890 f5d79000
           <...>-200   [001] ....  3059.728540: send_target_page: target sent: 890 f7a4a000
           <...>-200   [001] ....  3059.728550: send_target_manager: swapped marked table 0: 890 f7a4a000
           <...>-200   [001] ....  3059.730497: send_target_page: target sent: 890 f3516000
           <...>-200   [001] ....  3059.730507: send_target_manager: swapped marked table 0: 890 f3516000
           <...>-200   [001] ....  3059.732727: send_target_page: target sent: 890 f3502000
           <...>-200   [001] ....  3059.732737: send_target_manager: swapped marked table 0: 890 f3502000
           <...>-200   [002] ....  3059.734952: send_target_page: target sent: 890 f3505000
           <...>-200   [002] ....  3059.734962: send_target_manager: swapped marked table 0: 890 f3505000
           <...>-200   [002] ....  3059.737027: send_target_page: target sent: 890 f357f000
           <...>-200   [002] ....  3059.737037: send_target_manager: swapped marked table 0: 890 f357f000
           <...>-200   [002] ....  3059.739019: send_target_page: target sent: 890 f5877000
           <...>-200   [002] ....  3059.739028: send_target_manager: swapped marked table 0: 890 f5877000
           <...>-200   [002] ....  3059.741054: send_target_page: target sent: 890 f7a05000
           <...>-200   [002] ....  3059.741064: send_target_manager: swapped marked table 0: 890 f7a05000
           <...>-200   [001] ....  3059.743100: send_target_page: target sent: 890 f7a5c000
           <...>-200   [001] ....  3059.743110: send_target_manager: swapped marked table 0: 890 f7a5c000
           <...>-200   [001] ....  3059.745126: send_target_page: target sent: 890 f2da5000
           <...>-200   [001] ....  3059.745135: send_target_manager: swapped marked table 0: 890 f2da5000
           <...>-200   [001] ....  3059.748020: send_target_page: target sent: 890 f7a0b000
           <...>-200   [001] ....  3059.748029: send_target_manager: swapped marked table 0: 890 f7a0b000
           <...>-200   [001] ....  3059.751914: send_target_page: target sent: 890 f7a3a000
           <...>-200   [001] ....  3059.751923: send_target_manager: swapped marked table 0: 890 f7a3a000
           <...>-200   [001] ....  3059.753900: send_target_page: target sent: 890 f3531000
           <...>-200   [001] ....  3059.753909: send_target_manager: swapped marked table 0: 890 f3531000
           <...>-200   [001] ....  3059.755952: send_target_page: target sent: 890 f7b09000
           <...>-200   [001] ....  3059.756003: send_target_manager: swapped marked table 0: 890 f7b09000
           <...>-200   [001] ....  3059.758085: send_target_page: target sent: 890 f7b00000
           <...>-200   [001] ....  3059.758094: send_target_manager: swapped marked table 0: 890 f7b00000
           <...>-200   [001] ....  3059.760724: send_target_page: target sent: 890 f7a10000
           <...>-200   [001] ....  3059.760734: send_target_manager: swapped marked table 0: 890 f7a10000
           <...>-200   [001] ....  3059.763199: send_target_page: target sent: 890 f3546000
           <...>-200   [001] ....  3059.763209: send_target_manager: swapped marked table 0: 890 f3546000
           <...>-200   [001] ....  3059.765267: send_target_page: target sent: 890 f352e000
           <...>-200   [001] ....  3059.765277: send_target_manager: swapped marked table 0: 890 f352e000
           <...>-200   [001] ....  3059.767643: send_target_page: target sent: 890 f3500000
           <...>-200   [001] ....  3059.767652: send_target_manager: swapped marked table 0: 890 f3500000
           <...>-200   [001] ....  3059.769807: send_target_page: target sent: 890 f7a06000
           <...>-200   [001] ....  3059.769817: send_target_manager: swapped marked table 0: 890 f7a06000
           <...>-200   [001] ....  3059.771886: send_target_page: target sent: 890 f3550000
           <...>-200   [001] ....  3059.771896: send_target_manager: swapped marked table 0: 890 f3550000
           <...>-200   [001] ....  3059.773965: send_target_page: target sent: 890 f7a12000
           <...>-200   [001] ....  3059.773975: send_target_manager: swapped marked table 0: 890 f7a12000
           <...>-200   [001] ....  3059.775969: send_target_page: target sent: 890 f354b000
           <...>-200   [001] ....  3059.775979: send_target_manager: swapped marked table 0: 890 f354b000
           <...>-200   [001] ....  3059.778065: send_target_page: target sent: 890 f7b08000
           <...>-200   [001] ....  3059.778074: send_target_manager: swapped marked table 0: 890 f7b08000
           <...>-200   [001] ....  3059.780125: send_target_page: target sent: 890 f788f000
           <...>-200   [001] ....  3059.780135: send_target_manager: swapped marked table 0: 890 f788f000
           <...>-200   [001] ....  3059.782595: send_target_page: target sent: 890 f3501000
           <...>-200   [001] ....  3059.782604: send_target_manager: swapped marked table 0: 890 f3501000
           <...>-200   [001] ....  3059.785208: send_target_page: target sent: 890 f351d000
           <...>-200   [001] ....  3059.785217: send_target_manager: swapped marked table 0: 890 f351d000
           <...>-200   [001] ....  3059.787322: send_target_page: target sent: 890 f351f000
           <...>-200   [001] ....  3059.787331: send_target_manager: swapped marked table 0: 890 f351f000
           <...>-200   [000] ....  3059.789516: send_target_page: target sent: 890 f788e000
           <...>-200   [000] ....  3059.789534: send_target_manager: swapped marked table 0: 890 f788e000
           <...>-200   [000] ....  3059.791643: send_target_page: target sent: 890 f7a09000
           <...>-200   [000] ....  3059.791652: send_target_manager: swapped marked table 0: 890 f7a09000
           <...>-200   [000] ....  3059.794378: send_target_page: target sent: 890 f7a37000
           <...>-200   [000] ....  3059.794388: send_target_manager: swapped marked table 0: 890 f7a37000
           <...>-200   [000] ....  3059.797055: send_target_page: target sent: 890 f7a25000
           <...>-200   [000] ....  3059.797064: send_target_manager: swapped marked table 0: 890 f7a25000
           <...>-200   [000] ....  3059.799110: send_target_page: target sent: 890 f5976000
           <...>-200   [000] ....  3059.799120: send_target_manager: swapped marked table 0: 890 f5976000
           <...>-200   [000] ....  3059.801267: send_target_page: target sent: 890 f3533000
           <...>-200   [000] ....  3059.801276: send_target_manager: swapped marked table 0: 890 f3533000
           <...>-200   [000] ....  3059.803372: send_target_page: target sent: 890 f356b000
           <...>-200   [000] ....  3059.803380: send_target_manager: swapped marked table 0: 890 f356b000
           <...>-200   [000] ....  3059.806404: send_target_page: target sent: 890 f3503000
           <...>-200   [000] ....  3059.806414: send_target_manager: swapped marked table 0: 890 f3503000
           <...>-200   [000] ....  3059.809108: send_target_page: target sent: 890 f517b000
           <...>-200   [000] ....  3059.809118: send_target_manager: swapped marked table 0: 890 f517b000
           <...>-200   [000] ....  3059.811919: send_target_page: target sent: 890 f279b000
           <...>-200   [000] ....  3059.811928: send_target_manager: swapped marked table 0: 890 f279b000
           <...>-200   [000] ....  3059.814339: send_target_page: target sent: 890 f3517000
           <...>-200   [000] ....  3059.814348: send_target_manager: swapped marked table 0: 890 f3517000
           <...>-200   [000] ....  3059.816718: send_target_page: target sent: 890 f3603000
           <...>-200   [000] ....  3059.816728: send_target_manager: swapped marked table 0: 890 f3603000
           <...>-200   [000] ....  3059.818814: send_target_page: target sent: 890 f3601000
           <...>-200   [000] ....  3059.818823: send_target_manager: swapped marked table 0: 890 f3601000
           <...>-200   [000] ....  3059.821074: send_target_page: target sent: 890 f3600000
           <...>-200   [000] ....  3059.821083: send_target_manager: swapped marked table 0: 890 f3600000
           <...>-200   [000] ....  3059.823156: send_target_page: target sent: 890 f3538000
           <...>-200   [000] ....  3059.823166: send_target_manager: swapped marked table 0: 890 f3538000
           <...>-200   [000] ....  3059.825390: send_target_page: target sent: 890 f205a000
           <...>-200   [000] ....  3059.825399: send_target_manager: swapped marked table 0: 890 f205a000
           <...>-200   [000] ....  3059.827464: send_target_page: target sent: 890 f7a38000
           <...>-200   [000] ....  3059.827473: send_target_manager: swapped marked table 0: 890 f7a38000
           <...>-200   [000] ....  3059.829880: send_target_page: target sent: 890 f7b03000
           <...>-200   [000] ....  3059.829889: send_target_manager: swapped marked table 0: 890 f7b03000
           <...>-200   [000] ....  3059.831972: send_target_page: target sent: 890 f3555000
           <...>-200   [000] ....  3059.831981: send_target_manager: swapped marked table 0: 890 f3555000
           <...>-200   [000] ....  3059.834052: send_target_page: target sent: 890 f7b07000
           <...>-200   [000] ....  3059.834061: send_target_manager: swapped marked table 0: 890 f7b07000
           <...>-200   [000] ....  3059.836982: send_target_page: target sent: 890 f7a0c000
           <...>-200   [000] ....  3059.836991: send_target_manager: swapped marked table 0: 890 f7a0c000
           <...>-200   [003] ....  3059.839743: send_target_page: target sent: 890 f6753000
           <...>-200   [003] ....  3059.839757: send_target_manager: swapped marked table 0: 890 f6753000
           <...>-200   [003] ....  3059.842241: send_target_page: target sent: 890 f7b10000
           <...>-200   [003] ....  3059.842250: send_target_manager: swapped marked table 0: 890 f7b10000
           <...>-200   [003] ....  3059.844479: send_target_page: target sent: 890 f2dd4000
