# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [003] ....  3769.806022: send_target_page: target sent: 559 7fbd01c000
           <...>-200   [003] ....  3769.806032: send_target_manager: swapped marked table 1: 559 7fbd01c000
           <...>-200   [003] ....  3769.808965: send_target_page: target sent: 559 7fbd045000
           <...>-200   [003] ....  3769.808976: send_target_manager: swapped marked table 1: 559 7fbd045000
           <...>-200   [003] ....  3769.811141: send_target_page: target sent: 559 7fbd038000
           <...>-200   [003] ....  3769.811151: send_target_manager: swapped marked table 1: 559 7fbd038000
           <...>-200   [003] ....  3769.813250: send_target_page: target sent: 559 7fbd04b000
           <...>-200   [003] ....  3769.813259: send_target_manager: swapped marked table 1: 559 7fbd04b000
           <...>-200   [003] ....  3769.815379: send_target_page: target sent: 559 7fbd203000
           <...>-200   [003] ....  3769.815388: send_target_manager: swapped marked table 1: 559 7fbd203000
           <...>-200   [003] ....  3769.817420: send_target_page: target sent: 559 7fbd202000
           <...>-200   [003] ....  3769.817429: send_target_manager: swapped marked table 1: 559 7fbd202000
           <...>-200   [003] ....  3769.819849: send_target_page: target sent: 602 7fb7a24000
           <...>-200   [003] ....  3769.819858: send_target_manager: swapped marked table 1: 602 7fb7a24000
           <...>-200   [003] ....  3769.822605: send_target_page: target sent: 602 7faa677000
           <...>-200   [003] ....  3769.822675: send_target_manager: swapped marked table 1: 602 7faa677000
           <...>-200   [003] ....  3769.824712: send_target_page: target sent: 602 7faa792000
           <...>-200   [003] ....  3769.824722: send_target_manager: swapped marked table 1: 602 7faa792000
           <...>-200   [002] ....  3769.827148: send_target_page: target sent: 602 7faa7ae000
           <...>-200   [002] ....  3769.827158: send_target_manager: swapped marked table 1: 602 7faa7ae000
           <...>-200   [001] d..2  3870.346287: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] ....  3870.364301: send_target_page: target sent: 1337 7ed0ede000
           <...>-200   [000] ....  3870.364311: send_target_manager: swapped marked table 1: 1337 7ed0ede000
           <...>-200   [000] ....  3870.366960: send_target_page: target sent: 1337 9ea14000
           <...>-200   [000] ....  3870.366968: send_target_manager: swapped marked table 1: 1337 9ea14000
           <...>-200   [000] ....  3870.369213: send_target_page: target sent: 1337 140b6000
           <...>-200   [000] ....  3870.369226: send_target_manager: swapped marked table 1: 1337 140b6000
           <...>-200   [000] ....  3870.371840: send_target_page: target sent: 1337 14876000
           <...>-200   [000] ....  3870.371852: send_target_manager: swapped marked table 1: 1337 14876000
           <...>-200   [000] ....  3870.375291: send_target_page: target sent: 1337 7f2d658000
           <...>-200   [000] ....  3870.375303: send_target_manager: swapped marked table 1: 1337 7f2d658000
           <...>-200   [000] ....  3870.377648: send_target_page: target sent: 1337 7ea6388000
           <...>-200   [000] ....  3870.377659: send_target_manager: swapped marked table 1: 1337 7ea6388000
           <...>-200   [000] ....  3870.379955: send_target_page: target sent: 1337 7ea6387000
           <...>-200   [000] ....  3870.379966: send_target_manager: swapped marked table 1: 1337 7ea6387000
           <...>-200   [000] ....  3870.382306: send_target_page: target sent: 1337 13872000
           <...>-200   [000] ....  3870.382317: send_target_manager: swapped marked table 1: 1337 13872000
           <...>-200   [000] ....  3870.385070: send_target_page: target sent: 1337 7f2dcdc000
           <...>-200   [000] ....  3870.385081: send_target_manager: swapped marked table 1: 1337 7f2dcdc000
           <...>-200   [000] ....  3870.387415: send_target_page: target sent: 1337 7f2d731000
           <...>-200   [000] ....  3870.387427: send_target_manager: swapped marked table 1: 1337 7f2d731000
           <...>-200   [003] ....  3870.389879: send_target_page: target sent: 1337 9ea72000
           <...>-200   [003] ....  3870.389896: send_target_manager: swapped marked table 1: 1337 9ea72000
           <...>-200   [003] ....  3870.392545: send_target_page: target sent: 1337 14879000
           <...>-200   [003] ....  3870.392557: send_target_manager: swapped marked table 1: 1337 14879000
           <...>-200   [003] ....  3870.394861: send_target_page: target sent: 1337 15161000
           <...>-200   [003] ....  3870.394873: send_target_manager: swapped marked table 1: 1337 15161000
           <...>-200   [003] ....  3870.397043: send_target_page: target sent: 890 f352c000
           <...>-200   [003] ....  3870.397055: send_target_manager: swapped marked table 1: 890 f352c000
           <...>-200   [003] ....  3870.399214: send_target_page: target sent: 890 f2da6000
           <...>-200   [003] ....  3870.399226: send_target_manager: swapped marked table 1: 890 f2da6000
           <...>-200   [003] ....  3870.401739: send_target_page: target sent: 890 f5d79000
           <...>-200   [003] ....  3870.401749: send_target_manager: swapped marked table 1: 890 f5d79000
           <...>-200   [003] ....  3870.404348: send_target_page: target sent: 890 f7a4a000
           <...>-200   [003] ....  3870.404634: send_target_manager: swapped marked table 1: 890 f7a4a000
           <...>-200   [003] ....  3870.406982: send_target_page: target sent: 890 f3516000
           <...>-200   [003] ....  3870.406990: send_target_manager: swapped marked table 1: 890 f3516000
           <...>-200   [003] ....  3870.408947: send_target_page: target sent: 890 f3502000
           <...>-200   [003] ....  3870.408956: send_target_manager: swapped marked table 1: 890 f3502000
           <...>-200   [003] ....  3870.410976: send_target_page: target sent: 890 f3505000
           <...>-200   [003] ....  3870.410987: send_target_manager: swapped marked table 1: 890 f3505000
           <...>-200   [003] ....  3870.413028: send_target_page: target sent: 890 f357f000
           <...>-200   [003] ....  3870.413037: send_target_manager: swapped marked table 1: 890 f357f000
           <...>-200   [003] ....  3870.415048: send_target_page: target sent: 890 f5877000
           <...>-200   [003] ....  3870.415057: send_target_manager: swapped marked table 1: 890 f5877000
           <...>-200   [003] ....  3870.417906: send_target_page: target sent: 890 f7a05000
           <...>-200   [003] ....  3870.417916: send_target_manager: swapped marked table 1: 890 f7a05000
           <...>-200   [003] ....  3870.419938: send_target_page: target sent: 890 f7a5c000
           <...>-200   [003] ....  3870.419947: send_target_manager: swapped marked table 1: 890 f7a5c000
           <...>-200   [003] ....  3870.422049: send_target_page: target sent: 890 f2da5000
           <...>-200   [003] ....  3870.422059: send_target_manager: swapped marked table 1: 890 f2da5000
           <...>-200   [003] ....  3870.424108: send_target_page: target sent: 890 f7a0b000
           <...>-200   [003] ....  3870.424117: send_target_manager: swapped marked table 1: 890 f7a0b000
           <...>-200   [003] ....  3870.431841: send_target_page: target sent: 890 f7a3a000
           <...>-200   [003] ....  3870.431851: send_target_manager: swapped marked table 1: 890 f7a3a000
           <...>-200   [003] ....  3870.433961: send_target_page: target sent: 890 f3530000
           <...>-200   [003] ....  3870.433972: send_target_manager: swapped marked table 1: 890 f3530000
           <...>-200   [003] ....  3870.436067: send_target_page: target sent: 890 f7b09000
           <...>-200   [003] ....  3870.436076: send_target_manager: swapped marked table 1: 890 f7b09000
           <...>-200   [003] ....  3870.438169: send_target_page: target sent: 890 f7b00000
           <...>-200   [003] ....  3870.438178: send_target_manager: swapped marked table 1: 890 f7b00000
           <...>-200   [003] ....  3870.440227: send_target_page: target sent: 890 f7a10000
           <...>-200   [003] ....  3870.440236: send_target_manager: swapped marked table 1: 890 f7a10000
           <...>-200   [003] ....  3870.442302: send_target_page: target sent: 890 f3546000
           <...>-200   [003] ....  3870.442311: send_target_manager: swapped marked table 1: 890 f3546000
           <...>-200   [003] ....  3870.444372: send_target_page: target sent: 890 f35d2000
           <...>-200   [003] ....  3870.444381: send_target_manager: swapped marked table 1: 890 f35d2000
           <...>-200   [003] ....  3870.446435: send_target_page: target sent: 890 f3500000
           <...>-200   [003] ....  3870.446445: send_target_manager: swapped marked table 1: 890 f3500000
           <...>-200   [003] ....  3870.448497: send_target_page: target sent: 890 f7a06000
           <...>-200   [003] ....  3870.448507: send_target_manager: swapped marked table 1: 890 f7a06000
           <...>-200   [003] ....  3870.450557: send_target_page: target sent: 890 f3550000
           <...>-200   [003] ....  3870.450566: send_target_manager: swapped marked table 1: 890 f3550000
           <...>-200   [003] ....  3870.452737: send_target_page: target sent: 890 f352a000
           <...>-200   [003] ....  3870.452746: send_target_manager: swapped marked table 1: 890 f352a000
           <...>-200   [003] ....  3870.454778: send_target_page: target sent: 890 f354b000
           <...>-200   [003] ....  3870.454787: send_target_manager: swapped marked table 1: 890 f354b000
           <...>-200   [003] ....  3870.456823: send_target_page: target sent: 890 f3503000
           <...>-200   [003] ....  3870.456831: send_target_manager: swapped marked table 1: 890 f3503000
           <...>-200   [003] ....  3870.458861: send_target_page: target sent: 890 f7b08000
           <...>-200   [003] ....  3870.458871: send_target_manager: swapped marked table 1: 890 f7b08000
           <...>-200   [003] ....  3870.460928: send_target_page: target sent: 890 f3543000
           <...>-200   [003] ....  3870.460937: send_target_manager: swapped marked table 1: 890 f3543000
           <...>-200   [003] ....  3870.466273: send_target_page: target sent: 890 f5976000
           <...>-200   [003] ....  3870.466283: send_target_manager: swapped marked table 1: 890 f5976000
           <...>-200   [003] ....  3870.469327: send_target_page: target sent: 890 f7a12000
           <...>-200   [003] ....  3870.469337: send_target_manager: swapped marked table 1: 890 f7a12000
           <...>-200   [003] ....  3870.471759: send_target_page: target sent: 890 f3533000
           <...>-200   [003] ....  3870.471769: send_target_manager: swapped marked table 1: 890 f3533000
           <...>-200   [003] ....  3870.473751: send_target_page: target sent: 890 f356b000
           <...>-200   [003] ....  3870.473761: send_target_manager: swapped marked table 1: 890 f356b000
           <...>-200   [003] ....  3870.475798: send_target_page: target sent: 890 f517b000
           <...>-200   [003] ....  3870.475808: send_target_manager: swapped marked table 1: 890 f517b000
           <...>-200   [003] ....  3870.477905: send_target_page: target sent: 890 f3548000
           <...>-200   [003] ....  3870.477914: send_target_manager: swapped marked table 1: 890 f3548000
           <...>-200   [003] ....  3870.479986: send_target_page: target sent: 890 f279b000
           <...>-200   [003] ....  3870.479996: send_target_manager: swapped marked table 1: 890 f279b000
           <...>-200   [003] ....  3870.482029: send_target_page: target sent: 890 f7b13000
           <...>-200   [003] ....  3870.482038: send_target_manager: swapped marked table 1: 890 f7b13000
           <...>-200   [003] ....  3870.484090: send_target_page: target sent: 890 f3531000
           <...>-200   [003] ....  3870.484100: send_target_manager: swapped marked table 1: 890 f3531000
           <...>-200   [002] ....  3870.486761: send_target_page: target sent: 890 f3603000
           <...>-200   [002] ....  3870.486773: send_target_manager: swapped marked table 1: 890 f3603000
           <...>-200   [002] ....  3870.488968: send_target_page: target sent: 890 f3601000
           <...>-200   [002] ....  3870.488977: send_target_manager: swapped marked table 1: 890 f3601000
           <...>-200   [002] ....  3870.491113: send_target_page: target sent: 890 f3608000
           <...>-200   [002] ....  3870.491122: send_target_manager: swapped marked table 1: 890 f3608000
           <...>-200   [002] ....  3870.493216: send_target_page: target sent: 890 f3600000
           <...>-200   [002] ....  3870.493225: send_target_manager: swapped marked table 1: 890 f3600000
           <...>-200   [002] ....  3870.495319: send_target_page: target sent: 890 f351d000
           <...>-200   [002] ....  3870.495327: send_target_manager: swapped marked table 1: 890 f351d000
           <...>-200   [002] ....  3870.497435: send_target_page: target sent: 890 f205a000
           <...>-200   [002] ....  3870.497444: send_target_manager: swapped marked table 1: 890 f205a000
           <...>-200   [002] ....  3870.499829: send_target_page: target sent: 890 f3553000
           <...>-200   [002] ....  3870.499839: send_target_manager: swapped marked table 1: 890 f3553000
           <...>-200   [002] ....  3870.502110: send_target_page: target sent: 890 f7b03000
           <...>-200   [002] ....  3870.502119: send_target_manager: swapped marked table 1: 890 f7b03000
           <...>-200   [002] ....  3870.504121: send_target_page: target sent: 890 f7b07000
           <...>-200   [002] ....  3870.504130: send_target_manager: swapped marked table 1: 890 f7b07000
           <...>-200   [002] ....  3870.507125: send_target_page: target sent: 890 f6753000
           <...>-200   [002] ....  3870.507135: send_target_manager: swapped marked table 1: 890 f6753000
           <...>-200   [003] ....  3870.509721: send_target_page: target sent: 890 f7a0c000
           <...>-200   [003] ....  3870.509730: send_target_manager: swapped marked table 1: 890 f7a0c000
           <...>-200   [003] ....  3870.511838: send_target_page: target sent: 890 f7a23000
           <...>-200   [003] ....  3870.511847: send_target_manager: swapped marked table 1: 890 f7a23000
           <...>-200   [003] ....  3870.513866: send_target_page: target sent: 890 f7b10000
           <...>-200   [003] ....  3870.513876: send_target_manager: swapped marked table 1: 890 f7b10000
           <...>-200   [003] ....  3870.515957: send_target_page: target sent: 890 f3529000
           <...>-200   [003] ....  3870.515967: send_target_manager: swapped marked table 1: 890 f3529000
           <...>-200   [003] ....  3870.517959: send_target_page: target sent: 890 f2dd4000
           <...>-200   [003] ....  3870.517968: send_target_manager: swapped marked table 1: 890 f2dd4000
           <...>-200   [003] ....  3870.520071: send_target_page: target sent: 890 f7a30000
           <...>-200   [003] ....  3870.520080: send_target_manager: swapped marked table 1: 890 f7a30000
           <...>-200   [003] ....  3870.522196: send_target_page: target sent: 890 f7b0e000
           <...>-200   [003] ....  3870.522206: send_target_manager: swapped marked table 1: 890 f7b0e000
           <...>-200   [003] ....  3870.524232: send_target_page: target sent: 890 f2dd5000
           <...>-200   [003] ....  3870.524242: send_target_manager: swapped marked table 1: 890 f2dd5000
           <...>-200   [003] ....  3870.526617: send_target_page: target sent: 890 f5002000
           <...>-200   [003] ....  3870.526626: send_target_manager: swapped marked table 1: 890 f5002000
           <...>-200   [003] ....  3870.528618: send_target_page: target sent: 890 f7a09000
           <...>-200   [003] ....  3870.528627: send_target_manager: swapped marked table 1: 890 f7a09000
           <...>-200   [002] ....  3870.530742: send_target_page: target sent: 890 f6a2d000
           <...>-200   [002] ....  3870.530752: send_target_manager: swapped marked table 1: 890 f6a2d000
           <...>-200   [002] ....  3870.532924: send_target_page: target sent: 890 f2df0000
           <...>-200   [002] ....  3870.532933: send_target_manager: swapped marked table 1: 890 f2df0000
           <...>-200   [002] ....  3870.535002: send_target_page: target sent: 890 f7a0d000
           <...>-200   [002] ....  3870.535013: send_target_manager: swapped marked table 1: 890 f7a0d000
           <...>-200   [002] ....  3870.537145: send_target_page: target sent: 890 f352d000
           <...>-200   [002] ....  3870.537153: send_target_manager: swapped marked table 1: 890 f352d000
           <...>-200   [002] ....  3870.539201: send_target_page: target sent: 890 f3604000
           <...>-200   [002] ....  3870.539210: send_target_manager: swapped marked table 1: 890 f3604000
           <...>-200   [002] ....  3870.541716: send_target_page: target sent: 890 f7b01000
           <...>-200   [002] ....  3870.541726: send_target_manager: swapped marked table 1: 890 f7b01000
           <...>-200   [002] ....  3870.543837: send_target_page: target sent: 890 f7b06000
           <...>-200   [002] ....  3870.543846: send_target_manager: swapped marked table 1: 890 f7b06000
           <...>-200   [002] ....  3870.546186: send_target_page: target sent: 890 f352e000
           <...>-200   [002] ....  3870.546195: send_target_manager: swapped marked table 1: 890 f352e000
           <...>-200   [002] ....  3870.548528: send_target_page: target sent: 890 f3501000
           <...>-200   [002] ....  3870.548537: send_target_manager: swapped marked table 1: 890 f3501000
           <...>-200   [002] ....  3870.550669: send_target_page: target sent: 890 f3554000
           <...>-200   [002] ....  3870.550678: send_target_manager: swapped marked table 1: 890 f3554000
           <...>-200   [002] ....  3870.552893: send_target_page: target sent: 890 f35d8000
           <...>-200   [002] ....  3870.552901: send_target_manager: swapped marked table 1: 890 f35d8000
           <...>-200   [001] ....  3870.555080: send_target_page: target sent: 890 f7a53000
           <...>-200   [001] ....  3870.555092: send_target_manager: swapped marked table 1: 890 f7a53000
           <...>-200   [001] ....  3870.557277: send_target_page: target sent: 895 f7c0d000
           <...>-200   [001] ....  3870.557288: send_target_manager: swapped marked table 1: 895 f7c0d000
           <...>-200   [001] ....  3870.560017: send_target_page: target sent: 895 fffef000
           <...>-200   [001] ....  3870.560027: send_target_manager: swapped marked table 1: 895 fffef000
           <...>-200   [001] ....  3870.562965: send_target_page: target sent: 895 f7bd1000
           <...>-200   [001] ....  3870.562974: send_target_manager: swapped marked table 1: 895 f7bd1000
           <...>-200   [001] ....  3870.565059: send_target_page: target sent: 895 f7bc9000
           <...>-200   [001] ....  3870.565068: send_target_manager: swapped marked table 1: 895 f7bc9000
           <...>-200   [001] ....  3870.570247: send_target_page: target sent: 895 f7ba5000
           <...>-200   [001] ....  3870.570256: send_target_manager: swapped marked table 1: 895 f7ba5000
           <...>-200   [002] ....  3870.572783: send_target_page: target sent: 895 f7baf000
           <...>-200   [002] ....  3870.572792: send_target_manager: swapped marked table 1: 895 f7baf000
           <...>-200   [000] ....  3870.575609: send_target_page: target sent: 895 f7bfe000
           <...>-200   [000] ....  3870.575620: send_target_manager: swapped marked table 1: 895 f7bfe000
           <...>-200   [000] ....  3870.577803: send_target_page: target sent: 895 f6538000
           <...>-200   [000] ....  3870.577812: send_target_manager: swapped marked table 1: 895 f6538000
           <...>-200   [000] ....  3870.579951: send_target_page: target sent: 895 f7ba4000
           <...>-200   [000] ....  3870.579960: send_target_manager: swapped marked table 1: 895 f7ba4000
           <...>-200   [000] ....  3870.582017: send_target_page: target sent: 895 f7bb9000
           <...>-200   [000] ....  3870.582026: send_target_manager: swapped marked table 1: 895 f7bb9000
           <...>-200   [000] ....  3870.584047: send_target_page: target sent: 895 f7ba8000
           <...>-200   [000] ....  3870.584056: send_target_manager: swapped marked table 1: 895 f7ba8000
           <...>-200   [000] ....  3870.586213: send_target_page: target sent: 895 f7b9f000
