12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7067a000-7067b000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
7067b000-70688000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70688000-7069f000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
7069f000-706a0000 rw-p 00000000 00:00 0                                  [anon:.bss]
706a0000-706a1000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
706a1000-706a2000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
706a2000-706a3000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
706a3000-706a8000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
706a8000-706a9000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
706a9000-706aa000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
706aa000-706ab000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
706ab000-70933000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70933000-71240000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71240000-71243000 rw-p 00000000 00:00 0                                  [anon:.bss]
71243000-7124c000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
7124c000-7124d000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
7124d000-7124e000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
7124e000-71257000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71257000-7126e000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
7126e000-7126f000 rw-p 00000000 00:00 0                                  [anon:.bss]
7126f000-71270000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
71270000-71271000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71271000-71272000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71272000-712d5000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
712d5000-71433000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71433000-71434000 rw-p 00000000 00:00 0                                  [anon:.bss]
71434000-71435000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
71435000-71436000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71436000-71437000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71437000-71439000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71439000-7143a000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7143a000-7143b000 rw-p 00000000 00:00 0                                  [anon:.bss]
7143b000-7143c000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
7143c000-7143d000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7143d000-7143e000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7143e000-71443000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71443000-7144e000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
7144e000-7144f000 rw-p 00000000 00:00 0                                  [anon:.bss]
7144f000-71450000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
71450000-71451000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71451000-71452000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71452000-71454000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71454000-71455000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
71455000-71456000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71456000-71457000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71457000-715c6000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
715c6000-715c7000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
715c7000-715ee000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
715ee000-74c58000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
74c58000-75457000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
75457000-95457000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
95457000-97457000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
97457000-99457000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
99457000-9b457000 rw-s 00000000 00:01 294999                             /memfd:/jit-cache (deleted)
9b457000-9d457000 r-xs 02000000 00:01 294999                             /memfd:/jit-cache (deleted)
9d457000-9d54d000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7f4750000-7f4770000 rw-s 00579000 00:12 6678                             /dev/kgsl-3d0
7f479d000-7f479e000 rw-s 00557000 00:12 6678                             /dev/kgsl-3d0
7f479e000-7f479f000 rw-s 00556000 00:12 6678                             /dev/kgsl-3d0
7f479f000-7f47a0000 rw-s 00555000 00:12 6678                             /dev/kgsl-3d0
7f47a0000-7f47a1000 rw-s 00554000 00:12 6678                             /dev/kgsl-3d0
7f47a1000-7f47a2000 rw-s 00553000 00:12 6678                             /dev/kgsl-3d0
7f47a2000-7f47a3000 rw-s 00552000 00:12 6678                             /dev/kgsl-3d0
7f47a3000-7f47a4000 rw-s 00551000 00:12 6678                             /dev/kgsl-3d0
7f47a4000-7f47a5000 rw-s 00550000 00:12 6678                             /dev/kgsl-3d0
7f47a5000-7f47a6000 rw-s 0054f000 00:12 6678                             /dev/kgsl-3d0
7f47a6000-7f47a7000 rw-s 0054e000 00:12 6678                             /dev/kgsl-3d0
7f47a7000-7f47a8000 rw-s 0054d000 00:12 6678                             /dev/kgsl-3d0
7f47a8000-7f47aa000 rw-s 00547000 00:12 6678                             /dev/kgsl-3d0
7f47aa000-7f47ac000 rw-s 00546000 00:12 6678                             /dev/kgsl-3d0
7f47ac000-7f47ae000 rw-s 00545000 00:12 6678                             /dev/kgsl-3d0
7f47ae000-7f47b0000 rw-s 00544000 00:12 6678                             /dev/kgsl-3d0
7f47b0000-7f47b2000 rw-s 00543000 00:12 6678                             /dev/kgsl-3d0
7f47b2000-7f47b4000 rw-s 00542000 00:12 6678                             /dev/kgsl-3d0
7f47b4000-7f47b6000 rw-s 00541000 00:12 6678                             /dev/kgsl-3d0
7f47b6000-7f47b8000 rw-s 00540000 00:12 6678                             /dev/kgsl-3d0
7f47b8000-7f47ba000 rw-s 0053f000 00:12 6678                             /dev/kgsl-3d0
7f47ba000-7f47bc000 rw-s 0053e000 00:12 6678                             /dev/kgsl-3d0
7f47bc000-7f47be000 rw-s 0053d000 00:12 6678                             /dev/kgsl-3d0
7f47be000-7f47c0000 rw-s 0053c000 00:12 6678                             /dev/kgsl-3d0
7f47c0000-7f47c2000 rw-s 0053b000 00:12 6678                             /dev/kgsl-3d0
7f47c2000-7f47c4000 rw-s 0053a000 00:12 6678                             /dev/kgsl-3d0
7f47c4000-7f47c6000 rw-s 00539000 00:12 6678                             /dev/kgsl-3d0
7f47c6000-7f47c8000 rw-s 00538000 00:12 6678                             /dev/kgsl-3d0
7f47c8000-7f47ca000 rw-s 00537000 00:12 6678                             /dev/kgsl-3d0
7f47ca000-7f47cc000 rw-s 00536000 00:12 6678                             /dev/kgsl-3d0
7f47cc000-7f47ce000 rw-s 00535000 00:12 6678                             /dev/kgsl-3d0
7f47ce000-7f47d0000 rw-s 00534000 00:12 6678                             /dev/kgsl-3d0
7f47d0000-7f47d2000 rw-s 00533000 00:12 6678                             /dev/kgsl-3d0
7f47d2000-7f47d4000 rw-s 00532000 00:12 6678                             /dev/kgsl-3d0
7f47d4000-7f47d6000 rw-s 00531000 00:12 6678                             /dev/kgsl-3d0
7f47d6000-7f47d8000 rw-s 00530000 00:12 6678                             /dev/kgsl-3d0
7f47d8000-7f47da000 rw-s 0052f000 00:12 6678                             /dev/kgsl-3d0
7f47da000-7f47dc000 rw-s 0052e000 00:12 6678                             /dev/kgsl-3d0
7f47dc000-7f47de000 rw-s 0052d000 00:12 6678                             /dev/kgsl-3d0
7f47de000-7f47e0000 rw-s 0052c000 00:12 6678                             /dev/kgsl-3d0
7f47e0000-7f47e2000 rw-s 0052b000 00:12 6678                             /dev/kgsl-3d0
7f47e2000-7f47e4000 rw-s 0052a000 00:12 6678                             /dev/kgsl-3d0
7f47e4000-7f47e6000 rw-s 00529000 00:12 6678                             /dev/kgsl-3d0
7f47e6000-7f47e8000 rw-s 00528000 00:12 6678                             /dev/kgsl-3d0
7f47e8000-7f47ea000 rw-s 00527000 00:12 6678                             /dev/kgsl-3d0
7f47ea000-7f47ec000 rw-s 00526000 00:12 6678                             /dev/kgsl-3d0
7f47ec000-7f47ee000 rw-s 00525000 00:12 6678                             /dev/kgsl-3d0
7f47ee000-7f47f0000 rw-s 00524000 00:12 6678                             /dev/kgsl-3d0
7f47f0000-7f47f2000 rw-s 00523000 00:12 6678                             /dev/kgsl-3d0
7f47f2000-7f47f4000 rw-s 00522000 00:12 6678                             /dev/kgsl-3d0
7f47f4000-7f47f6000 rw-s 00521000 00:12 6678                             /dev/kgsl-3d0
7f47f6000-7f47f8000 rw-s 00520000 00:12 6678                             /dev/kgsl-3d0
7f47f8000-7f47fa000 rw-s 0051f000 00:12 6678                             /dev/kgsl-3d0
7f47fa000-7f47fc000 rw-s 0051e000 00:12 6678                             /dev/kgsl-3d0
7f47fc000-7f47fe000 rw-s 0051d000 00:12 6678                             /dev/kgsl-3d0
7f47fe000-7f4800000 rw-s 0051c000 00:12 6678                             /dev/kgsl-3d0
7f4800000-7f4802000 rw-s 0051b000 00:12 6678                             /dev/kgsl-3d0
7f4802000-7f4804000 rw-s 0051a000 00:12 6678                             /dev/kgsl-3d0
7f4804000-7f4806000 rw-s 00519000 00:12 6678                             /dev/kgsl-3d0
7f4806000-7f4808000 rw-s 00518000 00:12 6678                             /dev/kgsl-3d0
7f4808000-7f480a000 rw-s 00517000 00:12 6678                             /dev/kgsl-3d0
7f480c000-7f480e000 rw-s 00515000 00:12 6678                             /dev/kgsl-3d0
7f4812000-7f4814000 rw-s 00513000 00:12 6678                             /dev/kgsl-3d0
7f4816000-7f4818000 rw-s 00511000 00:12 6678                             /dev/kgsl-3d0
7f4818000-7f481a000 rw-s 00510000 00:12 6678                             /dev/kgsl-3d0
7f481a000-7f481c000 rw-s 0050f000 00:12 6678                             /dev/kgsl-3d0
7f481c000-7f481e000 rw-s 0050e000 00:12 6678                             /dev/kgsl-3d0
7f482a000-7f482c000 rw-s 0050a000 00:12 6678                             /dev/kgsl-3d0
7f482c000-7f482e000 rw-s 00509000 00:12 6678                             /dev/kgsl-3d0
7f482e000-7f4830000 rw-s 00508000 00:12 6678                             /dev/kgsl-3d0
7f4830000-7f4832000 rw-s 00507000 00:12 6678                             /dev/kgsl-3d0
7f4832000-7f4834000 rw-s 00506000 00:12 6678                             /dev/kgsl-3d0
7f4834000-7f4836000 rw-s 00505000 00:12 6678                             /dev/kgsl-3d0
7f4836000-7f4838000 rw-s 00504000 00:12 6678                             /dev/kgsl-3d0
7f483a000-7f483c000 rw-s 00502000 00:12 6678                             /dev/kgsl-3d0
7f483e000-7f4840000 rw-s 00500000 00:12 6678                             /dev/kgsl-3d0
7f4840000-7f4842000 rw-s 004ff000 00:12 6678                             /dev/kgsl-3d0
7f4842000-7f4844000 rw-s 004fe000 00:12 6678                             /dev/kgsl-3d0
7f4844000-7f4846000 rw-s 004fd000 00:12 6678                             /dev/kgsl-3d0
7f4846000-7f4848000 rw-s 004fc000 00:12 6678                             /dev/kgsl-3d0
7f4848000-7f484a000 rw-s 004fb000 00:12 6678                             /dev/kgsl-3d0
7f484a000-7f484c000 rw-s 004fa000 00:12 6678                             /dev/kgsl-3d0
7f484c000-7f484e000 rw-s 004f9000 00:12 6678                             /dev/kgsl-3d0
7f484e000-7f4850000 rw-s 004f8000 00:12 6678                             /dev/kgsl-3d0
7f4850000-7f4852000 rw-s 004f7000 00:12 6678                             /dev/kgsl-3d0
7f4852000-7f4854000 rw-s 004f6000 00:12 6678                             /dev/kgsl-3d0
7f4858000-7f485a000 rw-s 004f4000 00:12 6678                             /dev/kgsl-3d0
7f485a000-7f485c000 rw-s 004f3000 00:12 6678                             /dev/kgsl-3d0
7f485c000-7f485e000 rw-s 004f2000 00:12 6678                             /dev/kgsl-3d0
7f485e000-7f4860000 rw-s 004f1000 00:12 6678                             /dev/kgsl-3d0
7f4860000-7f4880000 rw-s 004ef000 00:12 6678                             /dev/kgsl-3d0
7f4880000-7f4890000 rw-s 004ed000 00:12 6678                             /dev/kgsl-3d0
7f4890000-7f48a0000 rw-s 004ec000 00:12 6678                             /dev/kgsl-3d0
7f48a0000-7f48b0000 rw-s 004eb000 00:12 6678                             /dev/kgsl-3d0
7f48b0000-7f48d0000 rw-s 004ea000 00:12 6678                             /dev/kgsl-3d0
7f48d1000-7f48d2000 rw-s 0054c000 00:12 6678                             /dev/kgsl-3d0
7f48d2000-7f48d4000 rw-s 004f0000 00:12 6678                             /dev/kgsl-3d0
7f48d4000-7f48dc000 rw-s 004ee000 00:12 6678                             /dev/kgsl-3d0
7f48dc000-7f48ec000 rw-s 004e9000 00:12 6678                             /dev/kgsl-3d0
7f48ec000-7f48ee000 rw-s 004e8000 00:12 6678                             /dev/kgsl-3d0
7f48ee000-7f48f0000 rw-s 004e7000 00:12 6678                             /dev/kgsl-3d0
7f48f0000-7f48f2000 rw-s 004e6000 00:12 6678                             /dev/kgsl-3d0
7f48f2000-7f48f4000 rw-s 004e5000 00:12 6678                             /dev/kgsl-3d0
7f48f4000-7f48f6000 rw-s 004e4000 00:12 6678                             /dev/kgsl-3d0
7f48f6000-7f48f8000 rw-s 004e3000 00:12 6678                             /dev/kgsl-3d0
7f48f8000-7f48fa000 rw-s 004e2000 00:12 6678                             /dev/kgsl-3d0
7f48fa000-7f48fc000 rw-s 004e1000 00:12 6678                             /dev/kgsl-3d0
7f48fc000-7f48fe000 rw-s 004e0000 00:12 6678                             /dev/kgsl-3d0
7f48fe000-7f4900000 rw-s 004df000 00:12 6678                             /dev/kgsl-3d0
7f4900000-7f4902000 rw-s 004de000 00:12 6678                             /dev/kgsl-3d0
7f4902000-7f4904000 rw-s 004dd000 00:12 6678                             /dev/kgsl-3d0
7f4904000-7f4906000 rw-s 004dc000 00:12 6678                             /dev/kgsl-3d0
7f4906000-7f4908000 rw-s 004db000 00:12 6678                             /dev/kgsl-3d0
7f4908000-7f490a000 rw-s 004da000 00:12 6678                             /dev/kgsl-3d0
7f490a000-7f490c000 rw-s 004d9000 00:12 6678                             /dev/kgsl-3d0
7f490c000-7f490e000 rw-s 004d8000 00:12 6678                             /dev/kgsl-3d0
7f490e000-7f4910000 rw-s 004d7000 00:12 6678                             /dev/kgsl-3d0
7f4910000-7f4912000 rw-s 004d6000 00:12 6678                             /dev/kgsl-3d0
7f4912000-7f4914000 rw-s 004d5000 00:12 6678                             /dev/kgsl-3d0
7f4914000-7f4916000 rw-s 004d4000 00:12 6678                             /dev/kgsl-3d0
7f4916000-7f4918000 rw-s 004d3000 00:12 6678                             /dev/kgsl-3d0
7f4918000-7f491c000 rw-s 004d2000 00:12 6678                             /dev/kgsl-3d0
7f491c000-7f491e000 rw-s 004d1000 00:12 6678                             /dev/kgsl-3d0
7f4920000-7f4922000 rw-s 004cf000 00:12 6678                             /dev/kgsl-3d0
7f4922000-7f4924000 rw-s 004ce000 00:12 6678                             /dev/kgsl-3d0
7f4924000-7f4926000 rw-s 004cd000 00:12 6678                             /dev/kgsl-3d0
7f4926000-7f4928000 rw-s 004cc000 00:12 6678                             /dev/kgsl-3d0
7f492c000-7f4934000 rw-s 00408000 00:12 6678                             /dev/kgsl-3d0
7f4934000-7f4936000 rw-s 004c8000 00:12 6678                             /dev/kgsl-3d0
7f4936000-7f4938000 rw-s 004c7000 00:12 6678                             /dev/kgsl-3d0
7f4938000-7f493a000 rw-s 004c6000 00:12 6678                             /dev/kgsl-3d0
7f493a000-7f493c000 rw-s 004c5000 00:12 6678                             /dev/kgsl-3d0
7f493c000-7f493e000 rw-s 004c4000 00:12 6678                             /dev/kgsl-3d0
7f493e000-7f4940000 rw-s 004c3000 00:12 6678                             /dev/kgsl-3d0
7f4940000-7f4960000 rw-s 004c2000 00:12 6678                             /dev/kgsl-3d0
7f4961000-7f4962000 rw-s 0054b000 00:12 6678                             /dev/kgsl-3d0
7f4962000-7f4963000 rw-s 004c1000 00:12 6678                             /dev/kgsl-3d0
7f4963000-7f4964000 rw-s 004c0000 00:12 6678                             /dev/kgsl-3d0
7f4964000-7f4965000 rw-s 004bf000 00:12 6678                             /dev/kgsl-3d0
7f4965000-7f4966000 rw-s 004be000 00:12 6678                             /dev/kgsl-3d0
7f4966000-7f4967000 rw-s 004bd000 00:12 6678                             /dev/kgsl-3d0
7f4967000-7f4968000 rw-s 004bc000 00:12 6678                             /dev/kgsl-3d0
7f4968000-7f4969000 rw-s 004bb000 00:12 6678                             /dev/kgsl-3d0
7f4969000-7f496a000 rw-s 004ba000 00:12 6678                             /dev/kgsl-3d0
7f496a000-7f496b000 rw-s 004b9000 00:12 6678                             /dev/kgsl-3d0
7f496b000-7f496c000 rw-s 004b8000 00:12 6678                             /dev/kgsl-3d0
7f496c000-7f496d000 rw-s 004b7000 00:12 6678                             /dev/kgsl-3d0
7f496d000-7f496e000 rw-s 004b6000 00:12 6678                             /dev/kgsl-3d0
7f496e000-7f496f000 rw-s 004b5000 00:12 6678                             /dev/kgsl-3d0
7f496f000-7f4970000 rw-s 004b4000 00:12 6678                             /dev/kgsl-3d0
7f4970000-7f4971000 rw-s 004b3000 00:12 6678                             /dev/kgsl-3d0
7f4971000-7f4972000 rw-s 004b2000 00:12 6678                             /dev/kgsl-3d0
7f4972000-7f4973000 rw-s 004b1000 00:12 6678                             /dev/kgsl-3d0
7f4973000-7f4974000 rw-s 004b0000 00:12 6678                             /dev/kgsl-3d0
7f4974000-7f4975000 rw-s 004af000 00:12 6678                             /dev/kgsl-3d0
7f4975000-7f4976000 rw-s 004ae000 00:12 6678                             /dev/kgsl-3d0
7f4976000-7f4977000 rw-s 004ad000 00:12 6678                             /dev/kgsl-3d0
7f4977000-7f4978000 rw-s 004ac000 00:12 6678                             /dev/kgsl-3d0
7f4978000-7f497a000 rw-s 004a9000 00:12 6678                             /dev/kgsl-3d0
7f497a000-7f497c000 rw-s 004a8000 00:12 6678                             /dev/kgsl-3d0
7f497c000-7f497e000 rw-s 004a7000 00:12 6678                             /dev/kgsl-3d0
7f497e000-7f4980000 rw-s 004a6000 00:12 6678                             /dev/kgsl-3d0
7f4980000-7f4982000 rw-s 004a5000 00:12 6678                             /dev/kgsl-3d0
7f4982000-7f4984000 rw-s 004a4000 00:12 6678                             /dev/kgsl-3d0
7f4984000-7f4986000 rw-s 004a3000 00:12 6678                             /dev/kgsl-3d0
7f4986000-7f4988000 rw-s 004a2000 00:12 6678                             /dev/kgsl-3d0
7f4988000-7f498a000 rw-s 004a1000 00:12 6678                             /dev/kgsl-3d0
7f498a000-7f498c000 rw-s 004a0000 00:12 6678                             /dev/kgsl-3d0
7f498c000-7f498e000 rw-s 0049f000 00:12 6678                             /dev/kgsl-3d0
7f498e000-7f4990000 rw-s 0049e000 00:12 6678                             /dev/kgsl-3d0
7f4990000-7f4992000 rw-s 0049d000 00:12 6678                             /dev/kgsl-3d0
7f4992000-7f4994000 rw-s 0049c000 00:12 6678                             /dev/kgsl-3d0
7f4994000-7f4996000 rw-s 0049b000 00:12 6678                             /dev/kgsl-3d0
7f4996000-7f4998000 rw-s 0049a000 00:12 6678                             /dev/kgsl-3d0
7f4998000-7f499a000 rw-s 00499000 00:12 6678                             /dev/kgsl-3d0
7f499a000-7f499c000 rw-s 00498000 00:12 6678                             /dev/kgsl-3d0
7f499c000-7f499e000 rw-s 00497000 00:12 6678                             /dev/kgsl-3d0
7f499e000-7f49a0000 rw-s 00496000 00:12 6678                             /dev/kgsl-3d0
7f49a0000-7f49a2000 rw-s 00495000 00:12 6678                             /dev/kgsl-3d0
7f49a2000-7f49a4000 rw-s 00494000 00:12 6678                             /dev/kgsl-3d0
7f49a4000-7f49a6000 rw-s 00493000 00:12 6678                             /dev/kgsl-3d0
7f49a6000-7f49a8000 rw-s 00492000 00:12 6678                             /dev/kgsl-3d0
7f49a8000-7f49aa000 rw-s 00491000 00:12 6678                             /dev/kgsl-3d0
7f49aa000-7f49ac000 rw-s 00490000 00:12 6678                             /dev/kgsl-3d0
7f49ac000-7f49ae000 rw-s 0048f000 00:12 6678                             /dev/kgsl-3d0
7f49ae000-7f49b0000 rw-s 0048e000 00:12 6678                             /dev/kgsl-3d0
7f49b2000-7f49b4000 rw-s 0048c000 00:12 6678                             /dev/kgsl-3d0
7f49b4000-7f49b6000 rw-s 0048b000 00:12 6678                             /dev/kgsl-3d0
7f49b6000-7f49b8000 rw-s 0048a000 00:12 6678                             /dev/kgsl-3d0
7f49be000-7f49c0000 rw-s 00487000 00:12 6678                             /dev/kgsl-3d0
7f49c4000-7f49c6000 rw-s 00573000 00:12 6678                             /dev/kgsl-3d0
7f49c6000-7f49c8000 rw-s 00483000 00:12 6678                             /dev/kgsl-3d0
7f49c8000-7f49ca000 rw-s 00482000 00:12 6678                             /dev/kgsl-3d0
7f49ca000-7f49cc000 rw-s 00481000 00:12 6678                             /dev/kgsl-3d0
7f49cc000-7f49ce000 rw-s 00480000 00:12 6678                             /dev/kgsl-3d0
7f49ce000-7f49d0000 rw-s 0047f000 00:12 6678                             /dev/kgsl-3d0
7f49d2000-7f49d4000 rw-s 00576000 00:12 6678                             /dev/kgsl-3d0
7f49d4000-7f49d6000 rw-s 00575000 00:12 6678                             /dev/kgsl-3d0
7f49d6000-7f49d8000 rw-s 00574000 00:12 6678                             /dev/kgsl-3d0
7f49d8000-7f49e0000 rw-s 00571000 00:12 6678                             /dev/kgsl-3d0
7f49e0000-7f4a00000 rw-s 0046d000 00:12 6678                             /dev/kgsl-3d0
7f4a00000-7f4a10000 rw-s 00463000 00:12 6678                             /dev/kgsl-3d0
7f4a10000-7f4a20000 rw-s 00462000 00:12 6678                             /dev/kgsl-3d0
7f4a20000-7f4ab2000 rw-s 00460000 00:12 6678                             /dev/kgsl-3d0
7f4ab3000-7f4ab4000 rw-s 004ab000 00:12 6678                             /dev/kgsl-3d0
7f4ab4000-7f4ab6000 rw-s 00479000 00:12 6678                             /dev/kgsl-3d0
7f4ab6000-7f4ab8000 rw-s 00478000 00:12 6678                             /dev/kgsl-3d0
7f4ab8000-7f4aba000 rw-s 00477000 00:12 6678                             /dev/kgsl-3d0
7f4aba000-7f4abc000 rw-s 00476000 00:12 6678                             /dev/kgsl-3d0
7f4abc000-7f4abe000 rw-s 00475000 00:12 6678                             /dev/kgsl-3d0
7f4abe000-7f4ac0000 rw-s 00474000 00:12 6678                             /dev/kgsl-3d0
7f4ac0000-7f4b00000 rw-s 0045f000 00:12 6678                             /dev/kgsl-3d0
7f4b00000-7f4b40000 rw-s 0045e000 00:12 6678                             /dev/kgsl-3d0
7f4b40000-7f4b60000 rw-s 0045d000 00:12 6678                             /dev/kgsl-3d0
