[13697.620864] google_charger: usbchg=USB typec=C usbv=4870 usbc=488 usbMv=5000 usbMc=500
[13697.621009] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[13697.621036] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[13698.354454] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f7f1000
[13698.354460] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f57e000
[13698.354483] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f4b5000
[13698.354517] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f867000
[13698.354522] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f8fa000
[13698.354527] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f8ab000
[13698.354532] tgid 15311 pid 15963 name "Binder:15311_5" vma 6ff1f000
[13698.354537] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f966000
[13698.354548] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f7e8000
[13698.354555] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f593000
[13698.354588] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f3d9000
[13698.354618] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f7d2000
[13698.354648] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f3c3000
[13698.354677] tgid 15311 pid 15963 name "Binder:15311_5" vma 7146f000
[13698.354694] tgid 15311 pid 15963 name "Binder:15311_5" vma 71565000
[13698.354722] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f3f3000
[13698.354756] tgid 15311 pid 15963 name "Binder:15311_5" vma 715c9000
[13698.354785] tgid 15311 pid 15963 name "Binder:15311_5" vma 7f350ea000
[13698.354805] tgid 15311 pid 15963 name "Binder:15311_5" vma 7fbe17a000
[13698.354829] tgid 15311 pid 15963 name "Binder:15311_5" vma 7f34724000
[13698.354859] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f82f000
[13698.354888] tgid 15311 pid 15963 name "Binder:15311_5" vma 6fd2a000
[13698.354916] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f801000
[13698.354939] tgid 15311 pid 15963 name "Binder:15311_5" vma 6fc9a000
[13698.354953] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f796000
[13698.376016] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b49000
[13698.376062] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb96a000
[13698.376093] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb96b000
[13698.376120] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecd599000
[13698.376159] tgid 15311 pid 15810 name "Binder:15311_4" vma 7d4c14a000
[13698.376188] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecefba000
[13698.376216] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b21000
[13698.376242] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ebb0a2000
[13698.376269] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b22000
[13698.376312] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb969000
[13698.376376] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdc42000
[13698.376408] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdcab000
[13698.382061] tgid 15311 pid 15810 name "Binder:15311_4" vma 7fbe1d4000
[13698.382103] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecf05d000
[13698.382202] tgid 15311 pid 15810 name "Binder:15311_4" vma 13cb5000
[13698.389328] tgid 15311 pid 15963 name "Binder:15311_5" vma 7ebb0c5000
[13698.389360] tgid 15311 pid 15963 name "Binder:15311_5" vma 7fbe1cb000
[13698.389396] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f870000
[13698.389426] tgid 15311 pid 15963 name "Binder:15311_5" vma 1339f000
[13698.389453] tgid 15311 pid 15963 name "Binder:15311_5" vma 13c82000
[13698.389501] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f8f5000
[13698.389604] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f82e000
[13698.389611] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f862000
[13698.389618] tgid 15311 pid 15963 name "Binder:15311_5" vma 6ff52000
[13698.389624] tgid 15311 pid 15963 name "Binder:15311_5" vma 6fce8000
[13698.389629] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f994000
[13698.389659] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f863000
[13698.389665] tgid 15311 pid 15963 name "Binder:15311_5" vma 6ff51000
[13698.389680] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f984000
[13698.389704] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f883000
[13698.389710] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f989000
[13698.389715] tgid 15311 pid 15963 name "Binder:15311_5" vma 6ff5f000
[13698.389723] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f7d3000
[13698.389822] tgid 15311 pid 15963 name "Binder:15311_5" vma 13ce3000
[13698.389851] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f62c000
[13698.392393] tgid 15311 pid 15810 name "Binder:15311_4" vma 7da3da4000
[13698.392443] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdc54000
[13698.392456] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdc7e000
[13698.392469] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f3195e000
[13698.392480] tgid 15311 pid 15810 name "Binder:15311_4" vma 13495000
[13698.392492] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f7a3000
[13698.392506] tgid 15311 pid 15810 name "Binder:15311_4" vma 7fbe260000
[13698.392519] tgid 15311 pid 15810 name "Binder:15311_4" vma 13b33000
[13698.392529] tgid 15311 pid 15810 name "Binder:15311_4" vma 139c6000
[13698.392538] tgid 15311 pid 15810 name "Binder:15311_4" vma 6fe3c000
[13698.392591] tgid 15311 pid 15311 name "com.rovio.baba" vma 715ec000
[13698.392635] tgid 15311 pid 15311 name "com.rovio.baba" vma 715da000
[13698.392667] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f8c6000
[13698.392679] tgid 15311 pid 15311 name "com.rovio.baba" vma 6feac000
[13698.392688] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f94e000
[13698.392701] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f87e000
[13698.392715] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc54000
[13698.392725] tgid 15311 pid 15311 name "com.rovio.baba" vma 1304a000
[13698.392740] tgid 15311 pid 15311 name "com.rovio.baba" vma 13048000
[13698.392771] tgid 15311 pid 15311 name "com.rovio.baba" vma 7001a000
[13698.392784] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fb4c000
[13698.392786] tgid 15311 pid 15311 name "com.rovio.baba" vma 70013000
[13698.392798] tgid 15311 pid 15311 name "com.rovio.baba" vma 70019000
[13698.392820] tgid 15311 pid 15311 name "com.rovio.baba" vma 715c7000
[13698.392831] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d7000
[13698.392848] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7b3000
[13698.392855] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fa3c000
[13698.392858] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe63000
[13698.392868] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f998000
[13698.392876] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc77000
[13698.392899] tgid 15311 pid 15311 name "com.rovio.baba" vma 13aff000
[13698.392909] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd0a000
[13698.392925] tgid 15311 pid 15311 name "com.rovio.baba" vma 70015000
[13698.392940] tgid 15311 pid 15311 name "com.rovio.baba" vma 13af3000
[13698.392951] tgid 15311 pid 15311 name "com.rovio.baba" vma 6febc000
[13698.392963] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da397a000
[13698.392975] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c1f0000
[13698.392983] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe299000
[13698.392993] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289df000
[13698.393001] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a93000
[13698.393010] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4d04f000
[13698.393020] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecd588000
[13698.393031] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb64000
[13698.393045] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd08000
[13698.393054] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a0000
[13698.393061] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd0d000
[13698.393069] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd35000
[13698.393077] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc05000
[13698.393085] tgid 15311 pid 15311 name "com.rovio.baba" vma 134cc000
[13698.393094] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f79e000
[13698.393104] tgid 15311 pid 15311 name "com.rovio.baba" vma 6ffd4000
[13698.393118] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f83b000
[13698.393126] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a8000
[13698.393151] tgid 15311 pid 15311 name "com.rovio.baba" vma 13435000
[13698.393162] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f109000
[13698.393189] tgid 15311 pid 15311 name "com.rovio.baba" vma 7e5010a000
[13698.393201] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebf7f2000
[13698.408387] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdba4000
[13698.410098] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28ace000
[13698.410124] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f2df30000
[13698.410144] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f2df31000
[13698.410152] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b6f000
[13698.410161] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b60000
[13698.410179] tgid 15311 pid 15332 name "Binder:15311_3" vma 7fbe22b000
[13698.410191] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b33000
[13698.410201] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b92000
[13698.410209] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b2a000
[13698.410235] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f2df2f000
[13698.410268] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b31000
[13698.410276] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b94000
[13698.410327] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b37000
[13698.428242] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf165000
[13698.428260] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de08a0000
[13698.428270] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01b3000
[13698.428288] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0766000
[13698.428298] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de08ff000
[13698.431281] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0000000
[13698.431308] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0731000
[13698.431316] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01ff000
[13698.431333] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de07ff000
[13698.441348] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de03f0000
[13698.441378] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01b2000
[13698.441392] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de03ff000
[13698.441537] tgid 15311 pid 15332 name "Binder:15311_3" vma 7dfeba1000
[13698.441555] tgid 15311 pid 15332 name "Binder:15311_3" vma 7dfeb80000
[13698.441590] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b32000
[13698.441669] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f3986d000
[13698.441685] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b3e000
[13698.441776] tgid 15311 pid 15369 name "UnityMain" vma 6fcc8000
[13698.441837] tgid 15311 pid 15369 name "UnityMain" vma 7e30a1f000
[13698.441859] tgid 15311 pid 15369 name "UnityMain" vma 7ebf7ee000
[13698.452280] tgid 15311 pid 15311 name "com.rovio.baba" vma 70012000
[13698.452320] tgid 15311 pid 15311 name "com.rovio.baba" vma 1339d000
[13698.452337] tgid 15311 pid 15311 name "com.rovio.baba" vma 13cb4000
[13698.452349] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc4d000
[13698.452368] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1a4000
[13698.452461] tgid 15311 pid 15311 name "com.rovio.baba" vma 13ce4000
[13698.452495] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc6f000
[13698.452519] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe9d000
[13698.452531] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe72000
[13698.452544] tgid 15311 pid 15311 name "com.rovio.baba" vma 13ce5000
[13698.452562] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7b4000
[13698.452575] tgid 15311 pid 15311 name "com.rovio.baba" vma 13cb6000
[13698.452592] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f92a000
[13698.452608] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f510000
[13698.452627] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff6000
[13698.453023] tgid 15311 pid 15311 name "com.rovio.baba" vma 7147a000
[13698.453047] tgid 15311 pid 15311 name "com.rovio.baba" vma 71482000
[13698.453067] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2897e000
[13698.453082] tgid 15311 pid 15311 name "com.rovio.baba" vma 133a8000
[13698.453094] tgid 15311 pid 15311 name "com.rovio.baba" vma 714c8000
[13698.453130] tgid 15311 pid 15311 name "com.rovio.baba" vma 7145d000
[13698.453147] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f493000
[13698.453167] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc56b000
[13698.453180] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1b9000
[13698.453184] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1dc000
[13698.453186] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1b6000
[13698.453189] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1df000
[13698.453192] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2899a000
[13698.453205] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a2a000
[13698.453215] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe187000
[13698.453230] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebdd8e000
[13698.453246] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe11b000
[13698.453267] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe188000
[13698.453280] tgid 15311 pid 15369 name "UnityMain" vma 7ebf89e000
[13698.453304] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe168000
[13698.453317] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289c4000
[13698.453459] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b08000
[13698.453681] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b09000
[13698.454483] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0c000
[13698.454520] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289ee000
[13698.454537] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a0e000
[13698.454548] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289c3000
[13698.454572] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a98000
[13698.454575] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1fd000
[13698.454643] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a99000
[13698.454689] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a9a000
[13698.454711] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8c000
[13698.454738] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3632000
[13698.454761] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3982e000
[13698.454773] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398cd000
[13698.454785] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398ca000
[13698.454796] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f398bf000
[13698.454813] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecefb5000
[13698.454829] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289a4000
[13698.454844] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf0f1000
[13698.454855] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28992000
[13698.454872] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1ea000
[13698.454891] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b4c000
[13698.454906] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a34000
[13698.454936] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a88000
[13698.454971] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c560000
[13698.454984] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb0ba000
[13698.455005] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf042000
[13698.455015] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe18c000
[13698.455019] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a82000
[13698.455032] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fdc0000
[13698.455038] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f8c3000
[13698.455063] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d8000
[13698.455503] tgid 15311 pid 15311 name "com.rovio.baba" vma 715cc000
[13698.455538] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d6000
[13698.455559] tgid 15311 pid 15311 name "com.rovio.baba" vma 715db000
[13698.455595] tgid 15311 pid 15311 name "com.rovio.baba" vma 134ca000
[13698.455683] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdbd4000
[13698.455709] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da38b5000
[13698.455724] tgid 15311 pid 15311 name "com.rovio.baba" vma 7dfeb65000
[13698.455742] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe11e000
[13698.455756] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe118000
[13698.455778] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf144000
[13698.455803] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb5a000
[13698.455821] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc74000
[13698.455852] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c0f5000
[13698.455979] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2d5ce000
[13698.456002] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3920000
[13698.456018] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb147000
[13698.456031] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1c1000
[13698.456125] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3983000
[13698.456141] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c40000
[13698.456175] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3846000
[13698.456191] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3845000
[13698.456213] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb107000
[13698.456230] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3847000
[13698.456248] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebddd9000
[13698.456288] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c071000
[13698.456301] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1e2000
[13698.456315] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1e1000
[13698.456331] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1fb000
[13698.456384] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da301f000
[13698.456400] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da38b9000
[13698.456438] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e4e000
[13698.456451] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e4f000
[13698.456469] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe11f000
[13698.456483] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1aa000
[13698.456495] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3ade000
[13698.456520] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1b8000
[13698.456536] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4be4e000
[13698.456558] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bdbb000
[13698.456573] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c10d000
[13698.456588] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecddbd000
[13698.456604] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb034000
[13698.456617] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb0a7000
[13698.456654] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3ef8000
[13698.456668] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c20b000
[13698.456680] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b61000
[13698.456693] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bda9000
[13698.456706] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c207000
[13698.456717] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c204000
[13698.456729] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c200000
[13698.456742] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c1fd000
[13698.456768] tgid 15311 pid 15311 name "com.rovio.baba" vma 1381d000
[13698.456794] tgid 15311 pid 15311 name "com.rovio.baba" vma 7148a000
[13698.456839] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2899c000
[13698.456861] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe181000
[13698.456877] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bb8000
[13698.456914] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28add000
[13698.457032] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b5d000
[13698.457051] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe2fb000
[13698.457064] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf050000
[13698.457125] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb113000
[13698.457142] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c529000
[13698.457172] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecefb3000
[13698.457188] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf052000
[13698.457215] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf066000
