[ 8912.608926] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613218] google_charger: usbchg=USB typec=C usbv=4866 usbc=487 usbMv=5000 usbMc=500
[ 8912.613311] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613319] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 8912.631584] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fcb4000
[ 8912.631652] tgid 15311 pid 15311 name "com.rovio.baba" vma 14600000
[ 8912.631680] tgid 15311 pid 15311 name "com.rovio.baba" vma 14605000
[ 8912.631705] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd07000
[ 8912.631737] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f788000
[ 8912.631766] tgid 15311 pid 15311 name "com.rovio.baba" vma 143f3000
[ 8912.631796] tgid 15311 pid 15311 name "com.rovio.baba" vma 1466d000
[ 8912.631824] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f915000
[ 8912.632243] tgid 15311 pid 15311 name "com.rovio.baba" vma 14454000
[ 8912.632278] tgid 15311 pid 15311 name "com.rovio.baba" vma 6ff01000
[ 8912.632308] tgid 15311 pid 15311 name "com.rovio.baba" vma 14602000
[ 8912.632475] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe1a000
[ 8912.632566] tgid 15311 pid 15311 name "com.rovio.baba" vma 70014000
[ 8912.673632] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f9c4000
[ 8912.673644] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f9f9000
[ 8912.673653] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f7f1000
[ 8912.673673] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f867000
[ 8912.673678] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f8fa000
[ 8912.673682] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f8ab000
[ 8912.673687] tgid 15311 pid 18692 name "Binder:15311_7" vma 6ff1f000
[ 8912.673700] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f7e8000
[ 8912.673713] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f3d9000
[ 8912.673887] tgid 15311 pid 18692 name "Binder:15311_7" vma 71565000
[ 8912.673931] tgid 15311 pid 18692 name "Binder:15311_7" vma 715ca000
[ 8912.673976] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f82f000
[ 8912.673999] tgid 15311 pid 18692 name "Binder:15311_7" vma 6fd2a000
[ 8912.674029] tgid 15311 pid 18692 name "Binder:15311_7" vma 6f801000
[ 8912.700310] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb96a000
[ 8912.700345] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb96b000
[ 8912.700363] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecd599000
[ 8912.700397] tgid 15311 pid 15810 name "Binder:15311_4" vma 7d4c14a000
[ 8912.700424] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecefba000
[ 8912.700451] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b21000
[ 8912.700472] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ebb0a2000
[ 8912.700495] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b22000
[ 8912.700517] tgid 15311 pid 15810 name "Binder:15311_4" vma 14860000
[ 8912.700549] tgid 15311 pid 15810 name "Binder:15311_4" vma 7fbcbdd000
[ 8912.700582] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecb969000
[ 8912.700603] tgid 15311 pid 15810 name "Binder:15311_4" vma 13180000
[ 8912.700629] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdc42000
[ 8912.700649] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecdcab000
[ 8912.700676] tgid 15311 pid 15810 name "Binder:15311_4" vma 7ecf05d000
[ 8912.701707] tgid 15311 pid 15311 name "com.rovio.baba" vma 715ec000
[ 8912.701775] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f8c6000
[ 8912.701789] tgid 15311 pid 15311 name "com.rovio.baba" vma 6feac000
[ 8912.701804] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f94e000
[ 8912.701824] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f87e000
[ 8912.701836] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc54000
[ 8912.701883] tgid 15311 pid 15311 name "com.rovio.baba" vma 7001a000
[ 8912.701899] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fb4c000
[ 8912.701903] tgid 15311 pid 15311 name "com.rovio.baba" vma 70013000
[ 8912.701915] tgid 15311 pid 15311 name "com.rovio.baba" vma 70019000
[ 8912.701947] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fa3c000
[ 8912.701953] tgid 15311 pid 15311 name "com.rovio.baba" vma 14457000
[ 8912.701967] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f998000
[ 8912.701995] tgid 15311 pid 15311 name "com.rovio.baba" vma 145fc000
[ 8912.702009] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd0a000
[ 8912.702026] tgid 15311 pid 15311 name "com.rovio.baba" vma 70015000
[ 8912.702051] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdbd3000
[ 8912.702062] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdd80000
[ 8912.702072] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c87b000
[ 8912.702083] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a93000
[ 8912.702094] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca2000
[ 8912.702103] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdcec000
[ 8912.702118] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd08000
[ 8912.702129] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a0000
[ 8912.702138] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd0d000
[ 8912.702151] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f79e000
[ 8912.702170] tgid 15311 pid 15311 name "com.rovio.baba" vma 6ffd4000
[ 8912.702186] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f83b000
[ 8912.702201] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f109000
[ 8912.702230] tgid 15311 pid 15311 name "com.rovio.baba" vma 7e5010a000
[ 8912.702244] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebf7f2000
[ 8912.703532] tgid 15311 pid 18692 name "Binder:15311_7" vma 14805000
[ 8912.703678] tgid 15311 pid 15810 name "Binder:15311_4" vma 7da3da4000
[ 8912.703724] tgid 15311 pid 15810 name "Binder:15311_4" vma 7d4d0f8000
[ 8912.703777] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f862000
[ 8912.703785] tgid 15311 pid 15810 name "Binder:15311_4" vma 6ff52000
[ 8912.703790] tgid 15311 pid 15810 name "Binder:15311_4" vma 6fce8000
[ 8912.703796] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f994000
[ 8912.703825] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f863000
[ 8912.703832] tgid 15311 pid 15810 name "Binder:15311_4" vma 6ff51000
[ 8912.703837] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f984000
[ 8912.703862] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f883000
[ 8912.703868] tgid 15311 pid 15810 name "Binder:15311_4" vma 6ff5f000
[ 8912.703873] tgid 15311 pid 15810 name "Binder:15311_4" vma 6f934000
[ 8912.703955] tgid 15311 pid 15810 name "Binder:15311_4" vma 14869000
[ 8912.712975] tgid 15311 pid 18692 name "Binder:15311_7" vma 7ecdc54000
[ 8912.713002] tgid 15311 pid 18692 name "Binder:15311_7" vma 7ecdc7e000
[ 8912.713016] tgid 15311 pid 18692 name "Binder:15311_7" vma 7f3195e000
[ 8912.713037] tgid 15311 pid 18692 name "Binder:15311_7" vma 14630000
[ 8912.713048] tgid 15311 pid 18692 name "Binder:15311_7" vma 145c8000
[ 8912.729361] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf165000
[ 8912.729379] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01b5000
[ 8912.729390] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01b4000
[ 8912.729401] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de08a0000
[ 8912.729409] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de01ff000
[ 8912.734220] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0000000
[ 8912.734264] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0892000
[ 8912.734274] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0022000
[ 8912.734285] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0890000
[ 8912.734292] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de08ff000
[ 8912.737893] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de0893000
[ 8912.737909] tgid 15311 pid 15311 name "com.rovio.baba" vma 7de00ff000
[ 8912.743574] tgid 15311 pid 15311 name "com.rovio.baba" vma 70012000
[ 8912.743662] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc6f000
[ 8912.743688] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe9d000
[ 8912.743701] tgid 15311 pid 15311 name "com.rovio.baba" vma 14868000
[ 8912.743714] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe72000
[ 8912.743725] tgid 15311 pid 15311 name "com.rovio.baba" vma 1486a000
[ 8912.743746] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f92a000
[ 8912.744003] tgid 15311 pid 15311 name "com.rovio.baba" vma 71482000
[ 8912.744033] tgid 15311 pid 15311 name "com.rovio.baba" vma 714c8000
[ 8912.744043] tgid 15311 pid 15311 name "com.rovio.baba" vma 7145d000
[ 8912.744062] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc56b000
[ 8912.744083] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1dc000
[ 8912.744086] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1b6000
[ 8912.744088] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1df000
[ 8912.744092] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2899a000
[ 8912.744102] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a2a000
[ 8912.744116] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe187000
[ 8912.744130] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe188000
[ 8912.744138] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4d462000
[ 8912.744159] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289c4000
[ 8912.744171] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf0f1000
[ 8912.744178] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe168000
[ 8912.744188] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb107000
[ 8912.744262] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289ee000
[ 8912.744883] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c560000
[ 8912.744902] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289c3000
[ 8912.745011] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8c000
[ 8912.745033] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3980000
[ 8912.745042] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289a4000
[ 8912.745052] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b4c000
[ 8912.745061] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28992000
[ 8912.745078] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28ace000
[ 8912.745095] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a88000
[ 8912.745121] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf042000
[ 8912.745128] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe18c000
[ 8912.745131] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a82000
[ 8912.745399] tgid 15311 pid 15311 name "com.rovio.baba" vma 715cd000
[ 8912.745424] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da38b5000
[ 8912.745434] tgid 15311 pid 15311 name "com.rovio.baba" vma 7dfeb65000
[ 8912.745449] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebdff5000
[ 8912.745478] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf144000
[ 8912.745562] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3edf000
[ 8912.745572] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3920000
[ 8912.745582] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb147000
[ 8912.745589] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1c1000
[ 8912.745628] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da34bc000
[ 8912.745638] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf088000
[ 8912.745650] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2d5ce000
[ 8912.745656] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3983000
[ 8912.745663] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c40000
[ 8912.745674] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb5a000
[ 8912.745696] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3846000
[ 8912.745705] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3845000
[ 8912.745718] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c12b000
[ 8912.745732] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f39837000
[ 8912.745756] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c071000
[ 8912.745774] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1e2000
[ 8912.745780] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1e1000
[ 8912.745788] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecddbd000
[ 8912.745798] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb034000
[ 8912.745826] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb94000
[ 8912.745848] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da38b9000
[ 8912.745856] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e4e000
[ 8912.745879] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e4f000
[ 8912.745892] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1aa000
[ 8912.745916] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3ade000
[ 8912.745930] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb1b8000
[ 8912.745940] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4be4e000
[ 8912.745955] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bdbb000
[ 8912.745968] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb0a7000
[ 8912.749505] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3ef8000
[ 8912.749516] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c20b000
[ 8912.749524] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b61000
[ 8912.749535] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bda9000
[ 8912.749542] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c207000
[ 8912.749547] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c204000
[ 8912.749552] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c200000
[ 8912.749559] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c1fd000
[ 8912.749581] tgid 15311 pid 15311 name "com.rovio.baba" vma 1459f000
[ 8912.749595] tgid 15311 pid 15311 name "com.rovio.baba" vma 7148a000
[ 8912.749646] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2899c000
[ 8912.749663] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe181000
[ 8912.749673] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bb8000
[ 8912.749692] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb108000
[ 8912.749712] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28add000
[ 8912.749829] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b5d000
[ 8912.749840] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe2fb000
[ 8912.749848] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf050000
[ 8912.749902] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecefb3000
[ 8912.749910] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf052000
[ 8912.749928] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bb9000
[ 8912.749940] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf045000
[ 8912.749953] tgid 15311 pid 15311 name "com.rovio.baba" vma 145c7000
[ 8912.749981] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecd518000
[ 8912.749994] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb15000
[ 8912.750006] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3bdc000
[ 8912.750013] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e54000
[ 8912.750027] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc74000
[ 8912.750034] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da32d6000
[ 8912.750047] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc7d000
[ 8912.750109] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb1e000
[ 8912.750145] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3632000
[ 8912.750158] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3981000
[ 8912.750167] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb022000
[ 8912.750184] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb9e000
[ 8912.750215] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc9f000
[ 8912.750225] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdad0000
[ 8912.750234] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c3e000
[ 8912.750249] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3c3f000
[ 8912.750270] tgid 15311 pid 15311 name "com.rovio.baba" vma 145c5000
[ 8912.750288] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d7000
[ 8912.750309] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca0000
[ 8912.750321] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce5f000
[ 8912.750327] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca8000
[ 8912.750341] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cca7000
[ 8912.750352] tgid 15311 pid 15311 name "com.rovio.baba" vma 7dfef0c000
[ 8912.750361] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3035000
[ 8912.750376] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cdf8000
[ 8912.750435] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb64000
[ 8912.750444] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3898000
[ 8912.750453] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da31a4000
[ 8912.750460] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ccc0000
[ 8912.750467] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da397f000
[ 8912.750504] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4bda8000
[ 8912.750519] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c715000
[ 8912.750536] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebb0ba000
[ 8912.750544] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cba6000
[ 8912.750553] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bba000
[ 8912.750560] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28bbb000
[ 8912.750568] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4cf06000
[ 8912.750581] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce9b000
[ 8912.750589] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce5e000
[ 8912.750596] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c6db000
[ 8912.750611] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c0ba000
[ 8912.750647] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e52000
[ 8912.750663] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3988f000
[ 8912.750689] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecda8b000
[ 8912.750751] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdbfe000
[ 8912.750802] tgid 15311 pid 15311 name "com.rovio.baba" vma 7dfe399000
[ 8912.750814] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3e53000
[ 8912.750821] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdb14000
[ 8912.750876] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4c114000
[ 8912.756450] tgid 15311 pid 15810 name "Binder:15311_4" vma 7dfeba1000
[ 8912.756478] tgid 15311 pid 15810 name "Binder:15311_4" vma 7dfeb80000
[ 8912.756526] tgid 15311 pid 15810 name "Binder:15311_4" vma 7f28b43000
[ 8912.756598] tgid 15311 pid 15369 name "UnityMain" vma 6fcc8000
[ 8912.756653] tgid 15311 pid 15369 name "UnityMain" vma 7e30a1f000
[ 8912.756668] tgid 15311 pid 15369 name "UnityMain" vma 7ebf7ee000
[ 8912.758790] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecdc78000
[ 8912.797069] tgid 15311 pid 15369 name "UnityMain" vma 7ebf89e000
[ 8912.805403] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3a55000
[ 8912.807331] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe11d000
[ 8912.907094] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe231000
[ 8912.907169] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28990000
[ 8912.907482] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a07000
[ 8912.907549] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef62000
[ 8912.907573] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecef63000
[ 8912.907599] tgid 15311 pid 15311 name "com.rovio.baba" vma 1486b000
[ 8912.907627] tgid 15311 pid 15311 name "com.rovio.baba" vma 1466f000
[ 8912.907656] tgid 15311 pid 15311 name "com.rovio.baba" vma 14670000
[ 8912.907683] tgid 15311 pid 15311 name "com.rovio.baba" vma 14642000
[ 8912.907706] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f113000
[ 8912.908801] tgid 15311 pid 15311 name "com.rovio.baba" vma 14474000
[ 8912.908842] tgid 15311 pid 15311 name "com.rovio.baba" vma 1447c000
[ 8912.908864] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20d14000
[ 8912.909670] tgid 15311 pid 15311 name "com.rovio.baba" vma 1447f000
[ 8912.909703] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20d19000
[ 8912.910293] tgid 15311 pid 15311 name "com.rovio.baba" vma 14757000
[ 8912.910325] tgid 15311 pid 15311 name "com.rovio.baba" vma 143bb000
[ 8912.910350] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29dc2000
[ 8912.910383] tgid 15311 pid 15311 name "com.rovio.baba" vma 145b0000
[ 8912.910405] tgid 15311 pid 15311 name "com.rovio.baba" vma 1450a000
[ 8912.910433] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4de7c000
[ 8912.910459] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4de7b000
[ 8912.910479] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4ce99000
[ 8912.914491] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f29d28000
[ 8912.914523] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2d000
[ 8912.914541] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2b000
[ 8912.914556] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2e000
[ 8912.914569] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2a000
[ 8912.914583] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca2c000
[ 8912.914602] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca1c000
[ 8912.914617] tgid 15311 pid 15311 name "com.rovio.baba" vma 7d4e303000
[ 8912.914630] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca1b000
[ 8912.914643] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbca28000
[ 8912.916760] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd29000
[ 8912.916814] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd98000
[ 8912.916834] tgid 15311 pid 15311 name "com.rovio.baba" vma 70000000
