[ 1740.830796] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836444] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.836546] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836567] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[ 1740.974379] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f796000
[ 1740.974401] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffb000
[ 1740.974445] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffc000
[ 1740.974510] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fffd000
[ 1740.974842] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff6000
[ 1740.974861] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5f6000
[ 1740.974869] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5f4000
[ 1740.974911] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7aa000
[ 1740.974928] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a3000
[ 1740.974942] tgid 15311 pid 15311 name "com.rovio.baba" vma 714c8000
[ 1740.974950] tgid 15311 pid 15311 name "com.rovio.baba" vma 7146f000
[ 1740.974958] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff8000
[ 1740.974964] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc3b000
[ 1740.974997] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc80000
[ 1740.975013] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc7e000
[ 1740.975058] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc7d000
[ 1740.975076] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc3d000
[ 1740.975082] tgid 15311 pid 15311 name "com.rovio.baba" vma 71465000
[ 1740.975112] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe243000
[ 1740.975122] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe172000
[ 1740.975223] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc83000
[ 1740.975277] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbcc7f000
[ 1740.975376] tgid 15311 pid 15311 name "re-initialized>" vma 7146c000
[ 1740.975504] tgid 15311 pid 15311 name "re-initialized>" vma 6f7a5000
[ 1740.975515] tgid 15311 pid 15311 name "re-initialized>" vma 6f78b000
[ 1740.975524] tgid 15311 pid 15311 name "re-initialized>" vma 6f7b4000
[ 1740.975543] tgid 15311 pid 15311 name "re-initialized>" vma 6f78c000
[ 1740.975818] tgid 15311 pid 15311 name "re-initialized>" vma 6f870000
[ 1740.975848] tgid 15311 pid 15311 name "re-initialized>" vma 6f871000
[ 1740.975906] tgid 15311 pid 15311 name "re-initialized>" vma 6f825000
[ 1740.975940] tgid 15311 pid 15311 name "re-initialized>" vma 7f28a6f000
[ 1740.975962] tgid 15311 pid 15311 name "re-initialized>" vma 7fbe242000
[ 1740.975980] tgid 15311 pid 15311 name "re-initialized>" vma 7f28b3e000
[ 1740.976000] tgid 15311 pid 15311 name "re-initialized>" vma 70007000
[ 1740.976630] tgid 15311 pid 15311 name "re-initialized>" vma 7145e000
[ 1740.976653] tgid 15311 pid 15311 name "re-initialized>" vma 6fffa000
[ 1740.976735] tgid 15311 pid 15311 name "re-initialized>" vma 7fbe177000
[ 1740.976762] tgid 15311 pid 15311 name "re-initialized>" vma 6fff7000
[ 1740.976781] tgid 15311 pid 15311 name "re-initialized>" vma 6fff5000
[ 1740.984230] tgid 15311 pid 15323 name "com.rovio.baba" vma 7f2cf46000
[ 1740.988038] tgid 15311 pid 15311 name "re-initialized>" vma 71240000
[ 1740.988077] tgid 15311 pid 15311 name "re-initialized>" vma 71466000
[ 1740.988143] tgid 15311 pid 15311 name "re-initialized>" vma 7fbcc3a000
[ 1740.988228] tgid 15311 pid 15328 name "Binder:15311_1" vma 7f28a0e000
[ 1740.988239] tgid 15311 pid 15328 name "Binder:15311_1" vma 7f28a60000
[ 1740.988541] tgid 15311 pid 15328 name "Binder:15311_1" vma 7000b000
[ 1740.988579] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f3c3000
[ 1740.988588] tgid 15311 pid 15328 name "Binder:15311_1" vma 71470000
[ 1740.988591] tgid 15311 pid 15328 name "Binder:15311_1" vma 71566000
[ 1740.988601] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153a000
[ 1740.988605] tgid 15311 pid 15328 name "Binder:15311_1" vma 71565000
[ 1740.988611] tgid 15311 pid 15328 name "Binder:15311_1" vma 71562000
[ 1740.988617] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153b000
[ 1740.988621] tgid 15311 pid 15328 name "Binder:15311_1" vma 71568000
[ 1740.988626] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153c000
[ 1740.988632] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153d000
[ 1740.988637] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153e000
[ 1740.988643] tgid 15311 pid 15328 name "Binder:15311_1" vma 7153f000
[ 1740.988649] tgid 15311 pid 15328 name "Binder:15311_1" vma 71540000
[ 1740.988654] tgid 15311 pid 15328 name "Binder:15311_1" vma 71541000
[ 1740.988659] tgid 15311 pid 15328 name "Binder:15311_1" vma 71542000
[ 1740.988663] tgid 15311 pid 15328 name "Binder:15311_1" vma 71567000
[ 1740.988668] tgid 15311 pid 15328 name "Binder:15311_1" vma 71543000
[ 1740.988672] tgid 15311 pid 15328 name "Binder:15311_1" vma 71544000
[ 1740.988678] tgid 15311 pid 15328 name "Binder:15311_1" vma 71545000
[ 1740.988685] tgid 15311 pid 15328 name "Binder:15311_1" vma 71546000
[ 1740.988690] tgid 15311 pid 15328 name "Binder:15311_1" vma 71547000
[ 1740.988695] tgid 15311 pid 15328 name "Binder:15311_1" vma 71548000
[ 1740.988700] tgid 15311 pid 15328 name "Binder:15311_1" vma 71549000
[ 1740.988705] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154a000
[ 1740.988710] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154b000
[ 1740.988715] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154c000
[ 1740.988720] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154d000
[ 1740.988728] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154e000
[ 1740.988733] tgid 15311 pid 15328 name "Binder:15311_1" vma 7154f000
[ 1740.988738] tgid 15311 pid 15328 name "Binder:15311_1" vma 71550000
[ 1740.988744] tgid 15311 pid 15328 name "Binder:15311_1" vma 71551000
[ 1740.988752] tgid 15311 pid 15328 name "Binder:15311_1" vma 71552000
[ 1740.988763] tgid 15311 pid 15328 name "Binder:15311_1" vma 71553000
[ 1740.988771] tgid 15311 pid 15328 name "Binder:15311_1" vma 71554000
[ 1740.988780] tgid 15311 pid 15328 name "Binder:15311_1" vma 71555000
[ 1740.988789] tgid 15311 pid 15328 name "Binder:15311_1" vma 71556000
[ 1740.988798] tgid 15311 pid 15328 name "Binder:15311_1" vma 71557000
[ 1740.988807] tgid 15311 pid 15328 name "Binder:15311_1" vma 71558000
[ 1740.988816] tgid 15311 pid 15328 name "Binder:15311_1" vma 71559000
[ 1740.988825] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155a000
[ 1740.988834] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155b000
[ 1740.988843] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155c000
[ 1740.988851] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155d000
[ 1740.988860] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155e000
[ 1740.988869] tgid 15311 pid 15328 name "Binder:15311_1" vma 7155f000
[ 1740.988878] tgid 15311 pid 15328 name "Binder:15311_1" vma 71560000
[ 1740.988887] tgid 15311 pid 15328 name "Binder:15311_1" vma 71561000
[ 1740.988897] tgid 15311 pid 15328 name "Binder:15311_1" vma 71564000
[ 1740.988957] tgid 15311 pid 15328 name "Binder:15311_1" vma 6ffff000
[ 1740.988987] tgid 15311 pid 15328 name "Binder:15311_1" vma 70000000
[ 1740.989317] tgid 15311 pid 15328 name "Binder:15311_1" vma 7fbe175000
[ 1740.989377] tgid 15311 pid 15328 name "Binder:15311_1" vma 7fbe1eb000
[ 1740.989390] tgid 15311 pid 15328 name "Binder:15311_1" vma 7fbe231000
[ 1740.989429] tgid 15311 pid 15328 name "Binder:15311_1" vma 70006000
[ 1740.989466] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f7d3000
[ 1740.989486] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f7bb000
[ 1740.989508] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f785000
[ 1740.989528] tgid 15311 pid 15311 name "re-initialized>" vma 6f7a0000
[ 1740.989571] tgid 15311 pid 15311 name "re-initialized>" vma 6f7a6000
[ 1740.989583] tgid 15311 pid 15328 name "Binder:15311_1" vma 6fffe000
[ 1740.989600] tgid 15311 pid 15328 name "Binder:15311_1" vma 6fce8000
[ 1740.989613] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f867000
[ 1740.989615] tgid 15311 pid 15328 name "Binder:15311_1" vma 6fcdf000
[ 1740.989618] tgid 15311 pid 15328 name "Binder:15311_1" vma 6f7a4000
[ 1740.989651] tgid 15311 pid 15311 name "com.rovio.baba" vma 7000c000
[ 1740.989704] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbb739000
[ 1740.989733] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28990000
[ 1740.989736] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a07000
[ 1740.989977] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe241000
[ 1740.991039] tgid 15311 pid 15311 name "com.rovio.baba" vma 7001c000
[ 1740.991068] tgid 15311 pid 15311 name "com.rovio.baba" vma 7001b000
[ 1740.992662] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe236000
[ 1740.994916] tgid 15311 pid 15311 name "com.rovio.baba" vma 71482000
[ 1740.994970] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc56b000
[ 1740.994983] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a2a000
[ 1740.994988] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe187000
[ 1740.994990] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe188000
[ 1740.995005] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289df000
[ 1740.995019] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289c4000
[ 1740.995040] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289ee000
[ 1740.995535] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2897b000
[ 1740.995649] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28ace000
[ 1740.995663] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289a4000
[ 1740.995668] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a6d000
[ 1740.995714] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b5c000
[ 1740.995843] tgid 15311 pid 15311 name "com.rovio.baba" vma 70004000
[ 1740.996040] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbae82000
[ 1740.996054] tgid 15311 pid 15311 name "com.rovio.baba" vma 71478000
[ 1740.996069] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fff9000
[ 1740.996192] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3cb000
[ 1740.996247] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f86e000
[ 1741.000577] tgid 15311 pid 15332 name "Binder:15311_3" vma 7f28b37000
[ 1741.019742] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe5d7000
[ 1741.019787] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf5e2000
[ 1741.019799] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbded4000
[ 1741.019805] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe48d000
[ 1741.025316] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f39ec1000
[ 1741.051112] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b5d000
[ 1741.054151] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7ba000
[ 1741.054162] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f79e000
[ 1741.054166] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f788000
[ 1741.054172] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f45d000
[ 1741.057067] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289ff000
[ 1741.057077] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a00000
[ 1741.057205] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbb030000
[ 1741.057236] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe22c000
[ 1741.057357] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff8000
[ 1741.057423] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f3129c000
[ 1741.057428] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe48a000
[ 1741.057433] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe49a000
[ 1741.057453] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbd8a6000
[ 1741.058629] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f81a000
[ 1741.058640] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fed8000
[ 1741.070968] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f6ee000
[ 1741.074477] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0d000
[ 1741.074612] tgid 15311 pid 15311 name "com.rovio.baba" vma 7147f000
[ 1741.074621] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8b000
[ 1741.075025] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1fd000
[ 1741.075289] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f395000
[ 1741.077518] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fb9eb2000
[ 1741.077538] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbae80000
[ 1741.077564] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbb76d000
[ 1741.077603] tgid 15311 pid 15311 name "com.rovio.baba" vma 70009000
[ 1741.077892] tgid 15311 pid 15311 name "com.rovio.baba" vma 71595000
[ 1741.077920] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f39a000
[ 1741.111149] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a08000
[ 1741.111159] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a09000
[ 1741.112237] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a15000
[ 1741.112252] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a16000
[ 1741.112317] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a0a000
[ 1741.118287] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3ca000
[ 1741.122915] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbb73a000
[ 1741.122948] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a8d000
[ 1741.125930] tgid 15311 pid 15337 name "pool-2-thread-1" vma 6f89a000
[ 1741.125952] tgid 15311 pid 15337 name "pool-2-thread-1" vma 6fd67000
[ 1741.125978] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7000e000
[ 1741.127889] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5f9000
[ 1741.130648] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1f2000
[ 1741.131269] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbe291000
[ 1741.131858] tgid 15311 pid 15337 name "pool-2-thread-1" vma 71242000
[ 1741.131936] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbcc4c000
[ 1741.132061] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbb8ff000
[ 1741.132091] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbe264000
[ 1741.132340] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f2ce00000
[ 1741.132610] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28b5e000
[ 1741.132619] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28991000
[ 1741.132624] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28a06000
[ 1741.132675] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28b53000
[ 1741.133501] tgid 15311 pid 15337 name "pool-2-thread-1" vma 71480000
[ 1741.144289] tgid 15311 pid 15340 name "SharedPreferenc" vma 70016000
[ 1741.147036] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f289b2000
[ 1741.147208] tgid 15311 pid 15337 name "pool-2-thread-1" vma 714c3000
[ 1741.147415] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28a14000
[ 1741.148210] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28a2c000
[ 1741.148547] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbe189000
[ 1741.148568] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7fbe191000
[ 1741.150092] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28b5f000
[ 1741.152253] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28a83000
[ 1741.152655] tgid 15311 pid 15339 name "ppCenter.Looper" vma 7000d000
[ 1741.163542] tgid 15311 pid 15337 name "pool-2-thread-1" vma 7f28a84000
[ 1741.164542] tgid 15311 pid 15349 name "pool-2-thread-4" vma 7f28b54000
[ 1741.177535] tgid 15311 pid 15314 name "Jit thread pool" vma 6f5ff000
[ 1741.177739] tgid 15311 pid 15314 name "Jit thread pool" vma 6f5fd000
[ 1741.177823] tgid 15311 pid 15314 name "Jit thread pool" vma 6f5fe000
[ 1741.178643] tgid 15311 pid 15314 name "Jit thread pool" vma 7fbe181000
[ 1741.179267] tgid 15311 pid 15311 name "com.rovio.baba" vma 70008000
[ 1741.180213] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff7000
[ 1741.182706] tgid 15311 pid 15350 name "AsyncTask #1" vma 7157d000
[ 1741.182746] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc3f000
[ 1741.182782] tgid 15311 pid 15350 name "AsyncTask #1" vma 7f232b7000
[ 1741.182786] tgid 15311 pid 15350 name "AsyncTask #1" vma 7f232b8000
[ 1741.183814] tgid 15311 pid 15350 name "AsyncTask #1" vma 6f397000
[ 1741.185344] tgid 15311 pid 15350 name "AsyncTask #1" vma 6f701000
[ 1741.185386] tgid 15311 pid 15350 name "AsyncTask #1" vma 6f725000
[ 1741.185390] tgid 15311 pid 15350 name "AsyncTask #1" vma 6f72f000
[ 1741.185550] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc7c000
[ 1741.185769] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc45000
[ 1741.185777] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc40000
[ 1741.185779] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc41000
[ 1741.187103] tgid 15311 pid 15350 name "AsyncTask #1" vma 7fbcc82000
[ 1741.190769] tgid 15311 pid 15350 name "AsyncTask #1" vma 715a1000
[ 1741.192609] tgid 15311 pid 15354 name "AsyncTask #3" vma 7fbe292000
[ 1741.195235] tgid 15311 pid 15353 name "AsyncTask #2" vma 6f728000
[ 1741.195301] tgid 15311 pid 15353 name "AsyncTask #2" vma 6f72e000
[ 1741.195467] tgid 15311 pid 15353 name "AsyncTask #2" vma 6f726000
[ 1741.195477] tgid 15311 pid 15353 name "AsyncTask #2" vma 6f729000
[ 1741.195559] tgid 15311 pid 15353 name "AsyncTask #2" vma 71594000
[ 1741.197977] tgid 15311 pid 15311 name "com.rovio.baba" vma 70014000
[ 1741.198845] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe299000
[ 1741.205869] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbae58000
[ 1741.205912] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbae83000
[ 1741.205921] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a21000
[ 1741.207320] tgid 15311 pid 15311 name "com.rovio.baba" vma 70015000
[ 1741.245532] tgid 15311 pid 15341 name "queued-work-loo" vma 7f28a33000
[ 1741.248331] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23a000
[ 1741.259632] tgid 15311 pid 15342 name "Thread-2" vma 7151b000
[ 1741.261147] tgid 15311 pid 15311 name "com.rovio.baba" vma 714d2000
[ 1741.263790] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b56000
[ 1741.264172] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f873000
[ 1741.265273] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe178000
[ 1741.265301] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28a29000
[ 1741.265312] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe179000
[ 1741.265338] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe235000
[ 1741.265382] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe237000
[ 1741.265402] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe238000
[ 1741.265414] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289af000
[ 1741.265425] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b61000
[ 1741.265433] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe239000
[ 1741.265454] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23d000
[ 1741.265486] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23e000
[ 1741.265499] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b62000
[ 1741.265509] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23f000
[ 1741.265527] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe240000
[ 1741.265593] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b39000
[ 1741.265601] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b3a000
[ 1741.265987] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0e000
[ 1741.268396] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7f3000
[ 1741.268904] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f861000
[ 1741.269711] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc171000
[ 1741.277445] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc1ff000
[ 1741.321153] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b0f000
[ 1741.322042] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fc85000
[ 1741.324791] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fba7fb000
[ 1741.326285] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe583000
