12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fda60000-7fda70000 rw-s 000de000 00:12 16172                            /dev/kgsl-3d0
7fe1a0000-7fe29e000 rw-s 000d8000 00:12 16172                            /dev/kgsl-3d0
7fe6a0000-7fe6c0000 rw-s 000ad000 00:12 16172                            /dev/kgsl-3d0
7fe73a000-7fe73c000 rw-s 000e3000 00:12 16172                            /dev/kgsl-3d0
7fe73c000-7fe73d000 rw-s 000e2000 00:12 16172                            /dev/kgsl-3d0
7fe73d000-7fe73e000 rw-s 000e1000 00:12 16172                            /dev/kgsl-3d0
7fe797000-7fe798000 rw-s 000df000 00:12 16172                            /dev/kgsl-3d0
7fe79b000-7fe79d000 rw-s 000d5000 00:12 16172                            /dev/kgsl-3d0
7fe79d000-7fe79f000 rw-s 000d4000 00:12 16172                            /dev/kgsl-3d0
7fe806000-7fe807000 rw-s 000ce000 00:12 16172                            /dev/kgsl-3d0
7fe850000-7fe870000 rw-s 0010f000 00:12 16172                            /dev/kgsl-3d0
7fe87b000-7fe87c000 rw-s 000c2000 00:12 16172                            /dev/kgsl-3d0
7fe880000-7fe940000 rw-s 000b5000 00:12 16172                            /dev/kgsl-3d0
7fecf1000-7fecf2000 rw-s 000c1000 00:12 16172                            /dev/kgsl-3d0
7fecf2000-7fecf6000 rw-s 000b3000 00:12 16172                            /dev/kgsl-3d0
7fecfc000-7fed00000 rw-s 000ac000 00:12 16172                            /dev/kgsl-3d0
7fed97000-7fed98000 rw-s 000c0000 00:12 16172                            /dev/kgsl-3d0
7fed98000-7fed9c000 rw-s 000ab000 00:12 16172                            /dev/kgsl-3d0
7fed9d000-7fed9e000 rw-s 000bf000 00:12 16172                            /dev/kgsl-3d0
7fee35000-7fee36000 rw-s 000be000 00:12 16172                            /dev/kgsl-3d0
7fee3a000-7fee3e000 rw-s 000a8000 00:12 16172                            /dev/kgsl-3d0
7fee60000-7fee70000 rw-s 000d9000 00:12 16172                            /dev/kgsl-3d0
7feec0000-7feed0000 rw-s 0018d000 00:12 16172                            /dev/kgsl-3d0
7feed3000-7feed4000 rw-s 000bd000 00:12 16172                            /dev/kgsl-3d0
7feed4000-7feed8000 rw-s 000a6000 00:12 16172                            /dev/kgsl-3d0
7feede000-7feedf000 rw-s 000a2000 00:12 16172                            /dev/kgsl-3d0
7feedf000-7feee0000 rw-s 000a1000 00:12 16172                            /dev/kgsl-3d0
7ff060000-7ff080000 rw-s 000ee000 00:12 16172                            /dev/kgsl-3d0
7ff110000-7ff120000 rw-s 00126000 00:12 16172                            /dev/kgsl-3d0
7ff404000-7ff406000 rw-s 0018f000 00:12 16172                            /dev/kgsl-3d0
7ff410000-7ff430000 rw-s 00086000 00:12 16172                            /dev/kgsl-3d0
7ff453000-7ff454000 rw-s 000a0000 00:12 16172                            /dev/kgsl-3d0
7ff454000-7ff455000 rw-s 0009f000 00:12 16172                            /dev/kgsl-3d0
7ff455000-7ff456000 rw-s 0009e000 00:12 16172                            /dev/kgsl-3d0
7ff456000-7ff457000 rw-s 0009d000 00:12 16172                            /dev/kgsl-3d0
7ff457000-7ff458000 rw-s 0009b000 00:12 16172                            /dev/kgsl-3d0
7ff458000-7ff459000 rw-s 0009a000 00:12 16172                            /dev/kgsl-3d0
7ff459000-7ff45a000 rw-s 00099000 00:12 16172                            /dev/kgsl-3d0
7ff45a000-7ff45b000 rw-s 00098000 00:12 16172                            /dev/kgsl-3d0
7ff45b000-7ff45c000 rw-s 00097000 00:12 16172                            /dev/kgsl-3d0
7ff45c000-7ff45d000 rw-s 00096000 00:12 16172                            /dev/kgsl-3d0
7ff45d000-7ff45e000 rw-s 00095000 00:12 16172                            /dev/kgsl-3d0
7ff45e000-7ff45f000 rw-s 00094000 00:12 16172                            /dev/kgsl-3d0
7ff45f000-7ff460000 rw-s 00093000 00:12 16172                            /dev/kgsl-3d0
7ff460000-7ff480000 rw-s 00085000 00:12 16172                            /dev/kgsl-3d0
7ff480000-7ff890000 rw-s 00084000 00:12 16172                            /dev/kgsl-3d0
7ff892000-7ff894000 rw-s 000b4000 00:12 16172                            /dev/kgsl-3d0
7ff895000-7ff896000 rw-s 00119000 00:12 16172                            /dev/kgsl-3d0
7ff8a2000-7ff8a4000 rw-s 000ba000 00:12 16172                            /dev/kgsl-3d0
7ff8b5000-7ff8b6000 rw-s 000ff000 00:12 16172                            /dev/kgsl-3d0
7ff8b6000-7ff8b7000 rw-s 000f0000 00:12 16172                            /dev/kgsl-3d0
7ff8c0000-7ff8d0000 rw-s 00075000 00:12 16172                            /dev/kgsl-3d0
7ff8d0000-7ff956000 rw-s 00074000 00:12 16172                            /dev/kgsl-3d0
7ff957000-7ff958000 rw-s 00092000 00:12 16172                            /dev/kgsl-3d0
7ff958000-7ff959000 rw-s 00091000 00:12 16172                            /dev/kgsl-3d0
7ff959000-7ff95a000 rw-s 00090000 00:12 16172                            /dev/kgsl-3d0
7ff95e000-7ff960000 rw-s 00083000 00:12 16172                            /dev/kgsl-3d0
7ff960000-7ff980000 rw-s 00071000 00:12 16172                            /dev/kgsl-3d0
7ff982000-7ff984000 rw-s 00082000 00:12 16172                            /dev/kgsl-3d0
7ff984000-7ff986000 rw-s 00081000 00:12 16172                            /dev/kgsl-3d0
7ff986000-7ff988000 rw-s 00080000 00:12 16172                            /dev/kgsl-3d0
7ff989000-7ff98a000 rw-s 0007c000 00:12 16172                            /dev/kgsl-3d0
7ff98a000-7ff98b000 rw-s 0007b000 00:12 16172                            /dev/kgsl-3d0
7ff98b000-7ff98c000 rw-s 0007a000 00:12 16172                            /dev/kgsl-3d0
7ff98c000-7ff98d000 rw-s 00079000 00:12 16172                            /dev/kgsl-3d0
7ff98d000-7ff98e000 rw-s 00078000 00:12 16172                            /dev/kgsl-3d0
7ff98e000-7ff98f000 rw-s 00077000 00:12 16172                            /dev/kgsl-3d0
7ff991000-7ff992000 rw-s 00087000 00:12 16172                            /dev/kgsl-3d0
7ff993000-7ff997000 rw-s 00076000 00:12 16172                            /dev/kgsl-3d0
7ff997000-7ff999000 rw-s 0006e000 00:12 16172                            /dev/kgsl-3d0
7ff999000-7ff99d000 rw-s 0006d000 00:12 16172                            /dev/kgsl-3d0
7ff99d000-7ff99e000 rw-s 0006c000 00:12 16172                            /dev/kgsl-3d0
7ff99e000-7ff99f000 rw-s 0006b000 00:12 16172                            /dev/kgsl-3d0
7ff99f000-7ff9a0000 rw-s 0006a000 00:12 16172                            /dev/kgsl-3d0
7ff9a0000-7ff9a1000 rw-s 00069000 00:12 16172                            /dev/kgsl-3d0
7ff9a1000-7ff9a2000 rw-s 00068000 00:12 16172                            /dev/kgsl-3d0
7ff9a2000-7ff9a3000 rw-s 00067000 00:12 16172                            /dev/kgsl-3d0
7ff9a3000-7ff9a5000 rw-s 00066000 00:12 16172                            /dev/kgsl-3d0
7ff9a5000-7ff9a7000 rw-s 00065000 00:12 16172                            /dev/kgsl-3d0
7ff9a7000-7ff9a8000 rw-s 00064000 00:12 16172                            /dev/kgsl-3d0
7ff9a8000-7ff9a9000 rw-s 00063000 00:12 16172                            /dev/kgsl-3d0
7ff9a9000-7ff9aa000 rw-s 00062000 00:12 16172                            /dev/kgsl-3d0
7ff9aa000-7ff9ab000 rw-s 00061000 00:12 16172                            /dev/kgsl-3d0
7ff9ab000-7ff9ac000 rw-s 00060000 00:12 16172                            /dev/kgsl-3d0
7ff9ac000-7ff9ad000 rw-s 0005f000 00:12 16172                            /dev/kgsl-3d0
7ff9ad000-7ff9ae000 rw-s 0005e000 00:12 16172                            /dev/kgsl-3d0
7ff9ae000-7ff9af000 rw-s 0005d000 00:12 16172                            /dev/kgsl-3d0
7ff9af000-7ff9b0000 rw-s 0005c000 00:12 16172                            /dev/kgsl-3d0
7ff9b0000-7ff9b1000 rw-s 0005b000 00:12 16172                            /dev/kgsl-3d0
7ff9b1000-7ff9b2000 rw-s 0005a000 00:12 16172                            /dev/kgsl-3d0
7ff9b2000-7ff9b3000 rw-s 00059000 00:12 16172                            /dev/kgsl-3d0
7ff9b3000-7ff9b4000 rw-s 00058000 00:12 16172                            /dev/kgsl-3d0
7ff9b4000-7ff9b5000 rw-s 00057000 00:12 16172                            /dev/kgsl-3d0
7ff9b5000-7ff9b6000 rw-s 00056000 00:12 16172                            /dev/kgsl-3d0
7ff9b6000-7ff9b7000 rw-s 00055000 00:12 16172                            /dev/kgsl-3d0
7ff9b7000-7ff9b8000 rw-s 00054000 00:12 16172                            /dev/kgsl-3d0
7ff9b8000-7ff9b9000 rw-s 00053000 00:12 16172                            /dev/kgsl-3d0
7ff9b9000-7ff9ba000 rw-s 00052000 00:12 16172                            /dev/kgsl-3d0
7ff9ba000-7ff9bb000 rw-s 00051000 00:12 16172                            /dev/kgsl-3d0
7ff9bb000-7ff9bc000 rw-s 00050000 00:12 16172                            /dev/kgsl-3d0
7ff9bc000-7ff9bd000 rw-s 0004f000 00:12 16172                            /dev/kgsl-3d0
7ff9bd000-7ff9be000 rw-s 0004e000 00:12 16172                            /dev/kgsl-3d0
7ff9be000-7ff9bf000 rw-s 0004d000 00:12 16172                            /dev/kgsl-3d0
7ff9bf000-7ff9c0000 rw-s 0004c000 00:12 16172                            /dev/kgsl-3d0
7ff9c0000-7ff9c1000 rw-s 0004b000 00:12 16172                            /dev/kgsl-3d0
7ff9c1000-7ff9c2000 rw-s 0004a000 00:12 16172                            /dev/kgsl-3d0
7ff9c2000-7ff9c3000 rw-s 00049000 00:12 16172                            /dev/kgsl-3d0
7ff9c3000-7ff9c4000 rw-s 00048000 00:12 16172                            /dev/kgsl-3d0
7ff9c4000-7ff9c5000 rw-s 00047000 00:12 16172                            /dev/kgsl-3d0
7ff9c5000-7ff9c6000 rw-s 00046000 00:12 16172                            /dev/kgsl-3d0
7ff9c6000-7ff9c7000 rw-s 00045000 00:12 16172                            /dev/kgsl-3d0
7ff9c7000-7ff9c8000 rw-s 00044000 00:12 16172                            /dev/kgsl-3d0
7ff9c8000-7ff9c9000 rw-s 00043000 00:12 16172                            /dev/kgsl-3d0
7ff9c9000-7ff9ca000 rw-s 00042000 00:12 16172                            /dev/kgsl-3d0
7ff9ca000-7ff9cb000 rw-s 00041000 00:12 16172                            /dev/kgsl-3d0
7ff9cb000-7ff9cc000 rw-s 00040000 00:12 16172                            /dev/kgsl-3d0
7ff9cc000-7ff9cd000 rw-s 0003f000 00:12 16172                            /dev/kgsl-3d0
7ff9cd000-7ff9ce000 rw-s 0003e000 00:12 16172                            /dev/kgsl-3d0
7ff9ce000-7ff9cf000 rw-s 0003d000 00:12 16172                            /dev/kgsl-3d0
7ff9cf000-7ff9d0000 rw-s 0003c000 00:12 16172                            /dev/kgsl-3d0
7ff9d0000-7ffa10000 rw-s 0003a000 00:12 16172                            /dev/kgsl-3d0
7ffa10000-7ffa50000 rw-s 00033000 00:12 16172                            /dev/kgsl-3d0
7ffb10000-7ffb30000 rw-s 0002b000 00:12 16172                            /dev/kgsl-3d0
7ffb31000-7ffb32000 rw-s 0003b000 00:12 16172                            /dev/kgsl-3d0
7ffb32000-7ffb33000 rw-s 00039000 00:12 16172                            /dev/kgsl-3d0
7ffb33000-7ffb34000 rw-s 00038000 00:12 16172                            /dev/kgsl-3d0
7ffb34000-7ffb35000 rw-s 00037000 00:12 16172                            /dev/kgsl-3d0
7ffb35000-7ffb36000 rw-s 00036000 00:12 16172                            /dev/kgsl-3d0
7ffb36000-7ffb37000 rw-s 00035000 00:12 16172                            /dev/kgsl-3d0
7ffb37000-7ffb38000 rw-s 00034000 00:12 16172                            /dev/kgsl-3d0
7ffb38000-7ffb40000 rw-s 0002a000 00:12 16172                            /dev/kgsl-3d0
7ffb40000-7ffb60000 rw-s 00029000 00:12 16172                            /dev/kgsl-3d0
7ffb60000-7fff60000 rw-s 00027000 00:12 16172                            /dev/kgsl-3d0
7fff61000-7fff62000 rw-s 00031000 00:12 16172                            /dev/kgsl-3d0
7fff62000-7fff63000 rw-s 00030000 00:12 16172                            /dev/kgsl-3d0
7fff63000-7fff64000 rw-s 0002f000 00:12 16172                            /dev/kgsl-3d0
7fff64000-7fff65000 rw-s 0002e000 00:12 16172                            /dev/kgsl-3d0
7fff65000-7fff66000 rw-s 0002d000 00:12 16172                            /dev/kgsl-3d0
7fff66000-7fff67000 rw-s 0002c000 00:12 16172                            /dev/kgsl-3d0
7fff69000-7fff6a000 rw-s 00025000 00:12 16172                            /dev/kgsl-3d0
7fff6a000-7fff6c000 rw-s 00024000 00:12 16172                            /dev/kgsl-3d0
7fff6c000-7fff6d000 rw-s 00023000 00:12 16172                            /dev/kgsl-3d0
7fff6d000-7fff6e000 rw-s 00022000 00:12 16172                            /dev/kgsl-3d0
7fff6e000-7fff70000 rw-s 00021000 00:12 16172                            /dev/kgsl-3d0
7fff70000-7fff80000 rw-s 0001e000 00:12 16172                            /dev/kgsl-3d0
7fff80000-7fff90000 rw-s 0001d000 00:12 16172                            /dev/kgsl-3d0
7fffd1000-7fffd3000 rw-s 00020000 00:12 16172                            /dev/kgsl-3d0
7fffd3000-7fffd5000 rw-s 0001f000 00:12 16172                            /dev/kgsl-3d0
7fffdd000-7fffde000 rw-s 00014000 00:12 16172                            /dev/kgsl-3d0
7fffde000-7fffdf000 rw-s 00013000 00:12 16172                            /dev/kgsl-3d0
7fffdf000-7fffe7000 rw-s 00012000 00:12 16172                            /dev/kgsl-3d0
7fffe7000-7fffe8000 rw-s 00011000 00:12 16172                            /dev/kgsl-3d0
7fffe8000-7fffe9000 rw-s 00010000 00:12 16172                            /dev/kgsl-3d0
7fffe9000-7fffea000 rw-s 0000f000 00:12 16172                            /dev/kgsl-3d0
7fffea000-7fffeb000 rw-s 0000e000 00:12 16172                            /dev/kgsl-3d0
7fffeb000-7fffec000 rw-s 0000d000 00:12 16172                            /dev/kgsl-3d0
7fffec000-7ffff0000 rw-s 0000c000 00:12 16172                            /dev/kgsl-3d0
7ffff0000-7ffff1000 rw-s 0000a000 00:12 16172                            /dev/kgsl-3d0
7ffff1000-7ffff2000 rw-s 00009000 00:12 16172                            /dev/kgsl-3d0
7ffff2000-7ffff7000 rw-s 00008000 00:12 16172                            /dev/kgsl-3d0
7ffff7000-7ffff8000 rw-s 00007000 00:12 16172                            /dev/kgsl-3d0
7ffff8000-7ffff9000 rw-s 00006000 00:12 16172                            /dev/kgsl-3d0
