[10021.225177] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231799] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[10021.231899] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231919] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[10021.488901] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b07000
[10021.488922] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b06000
[10021.488946] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7cd000
[10021.488965] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7ce000
[10021.488997] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b0b000
[10021.489021] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea1b000
[10021.489042] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea1c000
[10021.489065] tgid 5527 pid 5527 name "droid.apps.maps" vma 15735000
[10021.489087] tgid 5527 pid 5527 name "droid.apps.maps" vma 15733000
[10021.489109] tgid 5527 pid 5527 name "droid.apps.maps" vma 15736000
[10021.489130] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea57000
[10021.489150] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea58000
[10021.489171] tgid 5527 pid 5527 name "droid.apps.maps" vma 15738000
[10021.489192] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e644000
[10021.489216] tgid 5527 pid 5527 name "droid.apps.maps" vma 15739000
[10021.489242] tgid 5527 pid 5527 name "droid.apps.maps" vma 15aa9000
[10021.489263] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea6e000
[10021.489284] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea6f000
[10021.489307] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b15000
[10021.489328] tgid 5527 pid 5527 name "droid.apps.maps" vma 15730000
[10021.489349] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea65000
[10021.489370] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea66000
[10021.489390] tgid 5527 pid 5527 name "droid.apps.maps" vma 1572f000
[10021.489413] tgid 5527 pid 5527 name "droid.apps.maps" vma 15907000
[10021.489442] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590b000
[10021.489678] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590c000
[10021.489702] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590d000
[10021.489725] tgid 5527 pid 5527 name "droid.apps.maps" vma 70aca000
[10021.489745] tgid 5527 pid 5527 name "droid.apps.maps" vma 70acb000
[10021.489769] tgid 5527 pid 5527 name "droid.apps.maps" vma 15911000
[10021.489793] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea6a000
[10021.489814] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea6b000
[10021.489835] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590e000
[10021.489861] tgid 5527 pid 5527 name "droid.apps.maps" vma 13ae8000
[10021.489884] tgid 5527 pid 5527 name "droid.apps.maps" vma 13ae9000
[10021.489905] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590f000
[10021.489927] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e62f000
[10021.489948] tgid 5527 pid 5527 name "droid.apps.maps" vma 1572e000
[10021.489969] tgid 5527 pid 5527 name "droid.apps.maps" vma 1572d000
[10021.489988] tgid 5527 pid 5527 name "droid.apps.maps" vma 15914000
[10021.490010] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e72e000
[10021.490055] tgid 5527 pid 5527 name "droid.apps.maps" vma 15915000
[10021.490073] tgid 5527 pid 5527 name "droid.apps.maps" vma 15916000
[10021.490093] tgid 5527 pid 5527 name "droid.apps.maps" vma 15917000
[10021.490150] tgid 5527 pid 5527 name "droid.apps.maps" vma 15918000
[10021.490174] tgid 5527 pid 5527 name "droid.apps.maps" vma 15919000
[10021.490195] tgid 5527 pid 5527 name "droid.apps.maps" vma 1572c000
[10021.490219] tgid 5527 pid 5527 name "droid.apps.maps" vma 1591a000
[10021.490240] tgid 5527 pid 5527 name "droid.apps.maps" vma 1591b000
[10021.490262] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea36000
[10021.490285] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea37000
[10021.490306] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a25000
[10021.490328] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a28000
[10021.490350] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a29000
[10021.490370] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a20000
[10021.490391] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a23000
[10021.490420] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a24000
[10021.490441] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a1b000
[10021.490461] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a1d000
[10021.490480] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a1e000
[10021.490500] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a1f000
[10021.490525] tgid 5527 pid 5527 name "droid.apps.maps" vma 1591f000
[10021.490545] tgid 5527 pid 5527 name "droid.apps.maps" vma 15920000
[10021.490566] tgid 5527 pid 5527 name "droid.apps.maps" vma 15908000
[10021.490587] tgid 5527 pid 5527 name "droid.apps.maps" vma 15909000
[10021.490609] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8a000
[10021.490630] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8b000
[10021.490650] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a89000
[10021.490671] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5c1000
[10021.490691] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5c2000
[10021.490714] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8d000
[10021.490733] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e72a000
[10021.490753] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e72b000
[10021.490776] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a90000
[10021.490797] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8e000
[10021.490820] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e51f000
[10021.490840] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a88000
[10021.490862] tgid 5527 pid 5527 name "droid.apps.maps" vma 15700000
[10021.490885] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e761000
[10021.490907] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea4e000
[10021.490928] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea4f000
[10021.490952] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a93000
[10021.490973] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a92000
[10021.490994] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5d4000
[10021.491015] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5d5000
[10021.491035] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a94000
[10021.491057] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e976000
[10021.491078] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e977000
[10021.491110] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e772000
[10021.491143] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e773000
[10021.491163] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8c000
[10021.491186] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b16000
[10021.491205] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a36000
[10021.491227] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a37000
[10021.491250] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e59b000
[10021.491272] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5b0000
[10021.491292] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a38000
[10021.491314] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a39000
[10021.491334] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5ab000
[10021.491355] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e5ac000
[10021.491404] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a4b000
[10021.491608] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a4a000
[10021.491634] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a4d000
[10021.491661] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e666000
[10021.491681] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e667000
[10021.491734] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a47000
[10021.491754] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a46000
[10021.491779] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a49000
[10021.491800] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a48000
[10021.491856] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a43000
[10021.491882] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a42000
[10021.492073] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a45000
[10021.492097] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3f000
[10021.492120] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3e000
[10021.492141] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a41000
[10021.492162] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3b000
[10021.492202] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3a000
[10021.492221] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3d000
[10021.492246] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a3c000
[10021.492268] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b17000
[10021.492316] tgid 5527 pid 5527 name "droid.apps.maps" vma 70da1000
[10021.492340] tgid 5527 pid 5527 name "droid.apps.maps" vma 70837000
[10021.492362] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7ad000
[10021.492390] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e785000
[10021.492415] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e720000
[10021.492460] tgid 5527 pid 5527 name "droid.apps.maps" vma 70839000
[10021.492487] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea59000
[10021.492513] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea67000
[10021.492575] tgid 5527 pid 5527 name "droid.apps.maps" vma 1590a000
[10021.492609] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a91000
[10021.492638] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e762000
[10021.492669] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e668000
[10021.492690] tgid 5527 pid 5527 name "droid.apps.maps" vma 70e2b000
[10021.492730] tgid 5527 pid 5527 name "droid.apps.maps" vma 710b7000
[10021.492764] tgid 5527 pid 5527 name "droid.apps.maps" vma 70aad000
[10021.492915] tgid 5527 pid 5566 name "RenderThread" vma 7e94446000
[10021.492941] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e1f000
[10021.492971] tgid 5527 pid 5566 name "RenderThread" vma 7f2d70c000
[10021.492993] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad2000
[10021.493023] tgid 5527 pid 5566 name "RenderThread" vma 7e95aee000
[10021.493045] tgid 5527 pid 5566 name "RenderThread" vma 7e95ae9000
[10021.493065] tgid 5527 pid 5566 name "RenderThread" vma 7e95b16000
[10021.493086] tgid 5527 pid 5566 name "RenderThread" vma 7e95b83000
[10021.493114] tgid 5527 pid 5566 name "RenderThread" vma 7f2d7c9000
[10021.493142] tgid 5527 pid 5566 name "RenderThread" vma 7e95afa000
[10021.493169] tgid 5527 pid 5566 name "RenderThread" vma 7f1f9be000
[10021.493194] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e3d000
[10021.493240] tgid 5527 pid 5566 name "RenderThread" vma 7e95922000
[10021.493263] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e83000
[10021.493283] tgid 5527 pid 5566 name "RenderThread" vma 7e9591e000
[10021.493302] tgid 5527 pid 5566 name "RenderThread" vma 7f28d73000
[10021.493322] tgid 5527 pid 5566 name "RenderThread" vma 7e95ae8000
[10021.493338] tgid 5527 pid 5566 name "RenderThread" vma 7e95921000
[10021.493361] tgid 5527 pid 5566 name "RenderThread" vma 7f2d6ca000
[10021.493395] tgid 5527 pid 5566 name "RenderThread" vma 7e8e97a000
[10021.493419] tgid 5527 pid 5566 name "RenderThread" vma 7f28d70000
[10021.493437] tgid 5527 pid 5566 name "RenderThread" vma 7e95a00000
[10021.493458] tgid 5527 pid 5566 name "RenderThread" vma 7f2d81c000
[10021.493490] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c51000
[10021.493513] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c7c000
[10021.493535] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c7f000
[10021.493555] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c7d000
[10021.493574] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad3000
[10021.493595] tgid 5527 pid 5566 name "RenderThread" vma 7e8e978000
[10021.493620] tgid 5527 pid 5566 name "RenderThread" vma 7f2d62d000
[10021.493669] tgid 5527 pid 5566 name "RenderThread" vma 7e95949000
[10021.493684] tgid 5527 pid 5566 name "RenderThread" vma 7e9594a000
[10021.493700] tgid 5527 pid 5566 name "RenderThread" vma 7eb6d29000
[10021.493719] tgid 5527 pid 5566 name "RenderThread" vma 7e9591f000
[10021.493738] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad7000
[10021.493761] tgid 5527 pid 5566 name "RenderThread" vma 7f2d630000
[10021.493781] tgid 5527 pid 5566 name "RenderThread" vma 7e95979000
[10021.493805] tgid 5527 pid 5566 name "RenderThread" vma 7f2d814000
[10021.493832] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c35000
[10021.493854] tgid 5527 pid 5566 name "RenderThread" vma 7f2d838000
[10021.493879] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c52000
[10021.493906] tgid 5527 pid 5566 name "RenderThread" vma 7e95a07000
[10021.493927] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c7e000
[10021.493949] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c80000
[10021.493970] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad6000
[10021.493987] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad4000
[10021.494007] tgid 5527 pid 5566 name "RenderThread" vma 7f2d7f5000
[10021.494032] tgid 5527 pid 5566 name "RenderThread" vma 7eb6d2a000
[10021.494052] tgid 5527 pid 5566 name "RenderThread" vma 7f2d6bc000
[10021.494084] tgid 5527 pid 5566 name "RenderThread" vma 7f2d6f8000
[10021.494115] tgid 5527 pid 5566 name "RenderThread" vma 7e95a04000
[10021.494145] tgid 5527 pid 5566 name "RenderThread" vma 7f2d826000
[10021.494187] tgid 5527 pid 5566 name "RenderThread" vma 7eb6df0000
[10021.494224] tgid 5527 pid 5566 name "RenderThread" vma 7e91d65000
[10021.494251] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e11000
[10021.494275] tgid 5527 pid 5566 name "RenderThread" vma 7f28cee000
[10021.494301] tgid 5527 pid 5566 name "RenderThread" vma 7e91d3a000
[10021.494334] tgid 5527 pid 5566 name "RenderThread" vma 7e95ad5000
[10021.494362] tgid 5527 pid 5566 name "RenderThread" vma 7f2d731000
[10021.494392] tgid 5527 pid 5566 name "RenderThread" vma 7eb6df1000
[10021.494419] tgid 5527 pid 5566 name "RenderThread" vma 7f2d62f000
[10021.494446] tgid 5527 pid 5566 name "RenderThread" vma 7e95bde000
[10021.494485] tgid 5527 pid 5566 name "RenderThread" vma 7e8af51000
[10021.494517] tgid 5527 pid 5566 name "RenderThread" vma 7e959c1000
[10021.494577] tgid 5527 pid 5566 name "RenderThread" vma 7e72324000
[10021.494608] tgid 5527 pid 5566 name "RenderThread" vma 7e94460000
[10021.494636] tgid 5527 pid 5566 name "RenderThread" vma 7e8af58000
[10021.494655] tgid 5527 pid 5566 name "RenderThread" vma 7e723d7000
[10021.494679] tgid 5527 pid 5566 name "RenderThread" vma 7eb6d26000
[10021.494701] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e10000
[10021.494844] tgid 5527 pid 5566 name "RenderThread" vma 7f2d818000
[10021.494877] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e12000
[10021.494899] tgid 5527 pid 5566 name "RenderThread" vma 7e72429000
[10021.494927] tgid 5527 pid 5566 name "RenderThread" vma 7eb6c39000
[10021.494950] tgid 5527 pid 5566 name "RenderThread" vma 7f2d83a000
[10021.494976] tgid 5527 pid 5566 name "RenderThread" vma 7e8e968000
[10021.494996] tgid 5527 pid 5566 name "RenderThread" vma 7f2d79c000
[10021.495030] tgid 5527 pid 5566 name "RenderThread" vma 7f2d16c000
[10021.495048] tgid 5527 pid 5566 name "RenderThread" vma 7e95b13000
[10021.495106] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b0d000
[10021.495171] tgid 5527 pid 5566 name "RenderThread" vma 7fbe1c7000
[10021.495302] tgid 5527 pid 5527 name "droid.apps.maps" vma 70eb5000
[10021.497445] tgid 5527 pid 5527 name "droid.apps.maps" vma 70961000
[10021.497479] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f47000
[10021.497570] tgid 5527 pid 5527 name "droid.apps.maps" vma 710b5000
[10021.497597] tgid 5527 pid 5527 name "droid.apps.maps" vma 70be7000
[10021.497655] tgid 5527 pid 5527 name "droid.apps.maps" vma 72674000
[10021.497700] tgid 5527 pid 5527 name "droid.apps.maps" vma 709f3000
[10021.497731] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ed44000
[10021.497753] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec15000
[10021.497774] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f8df000
[10021.497796] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f2ec000
[10021.497817] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a2d000
[10021.497840] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb16000
[10021.497861] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fad7000
[10021.497880] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a8f000
[10021.497907] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f31b000
[10021.497932] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f4a9000
[10021.497960] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fe3e000
[10021.498002] tgid 5527 pid 5527 name "droid.apps.maps" vma 70fe8000
[10021.498017] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5ab000
[10021.498068] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eed2000
[10021.498098] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f776000
[10021.498147] tgid 5527 pid 5527 name "droid.apps.maps" vma 13bfd000
[10021.498178] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea40000
[10021.498204] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f5ae000
[10021.498234] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f53c000
[10021.498266] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c8c000
[10021.498314] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f7b0000
[10021.500567] tgid 5527 pid 5527 name "droid.apps.maps" vma 15c9c000
[10021.500674] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9bd000
[10021.500707] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f4f8000
[10021.500737] tgid 5527 pid 5527 name "droid.apps.maps" vma 13bd8000
[10021.500764] tgid 5527 pid 5527 name "droid.apps.maps" vma 13be2000
[10021.500792] tgid 5527 pid 5527 name "droid.apps.maps" vma 15913000
[10021.500866] tgid 5527 pid 5527 name "droid.apps.maps" vma 15904000
[10021.500902] tgid 5527 pid 5527 name "droid.apps.maps" vma 15901000
[10021.500931] tgid 5527 pid 5527 name "droid.apps.maps" vma 1573b000
[10021.500985] tgid 5527 pid 5527 name "droid.apps.maps" vma 1573e000
[10021.501132] tgid 5527 pid 5527 name "droid.apps.maps" vma 70dc4000
[10021.501191] tgid 5527 pid 5527 name "droid.apps.maps" vma 70e33000
[10021.501220] tgid 5527 pid 5527 name "droid.apps.maps" vma 7109b000
[10021.501296] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e4fe000
[10021.501321] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f66000
[10021.501366] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8e1000
[10021.501614] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eb83000
[10021.501641] tgid 5527 pid 5527 name "droid.apps.maps" vma 710b1000
[10021.501672] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e955000
[10021.503224] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fdc6000
[10021.503235] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f1d5000
[10021.503244] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e9fb000
[10021.503273] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f791000
[10021.503633] tgid 5527 pid 5527 name "droid.apps.maps" vma 9edba000
[10021.503641] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f384000
[10021.503651] tgid 5527 pid 5527 name "droid.apps.maps" vma 9eea3000
[10021.503660] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e96b000
[10021.503665] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e563000
[10021.503670] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f243000
