[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[12653.723752] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e9204f000
[12653.723764] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f29552000
[12653.723770] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d726000
[12653.723790] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7da000
[12653.724075] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7ea000
[12653.724408] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aedb000
[12653.724438] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aedc000
[12653.724452] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aee3000
[12653.724484] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f2d606000
[12653.724493] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0e000
[12653.724501] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af14000
[12653.724509] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af04000
[12653.724517] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f2d605000
[12653.724524] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af13000
[12653.724540] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0b000
[12653.724546] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af03000
[12653.724553] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0c000
[12653.724575] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af02000
[12653.724587] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aeda000
[12653.724597] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aee2000
[12653.724627] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e75222000
[12653.724799] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d2000
[12653.724998] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d7000
[12653.725022] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d6000
[12653.725032] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d8000
[12653.725040] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d5000
[12653.725226] tgid 5527 pid 5647 name "TilePrepPool3" vma 9ef74000
[12653.725251] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0a000
[12653.725270] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af12000
[12653.725478] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0d000
[12653.725521] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aedf000
[12653.725531] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aede000
[12653.725544] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aee0000
[12653.725553] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aedd000
[12653.725923] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91e7d000
[12653.726306] tgid 5527 pid 5646 name "TilePrepPool2" vma 9ef16000
[12653.726341] tgid 5527 pid 5646 name "TilePrepPool2" vma 9ef79000
[12653.726346] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af10000
[12653.726372] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af11000
[12653.726834] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af0f000
[12653.727496] tgid 5527 pid 5650 name "NetworkPool5" vma 7e8af67000
[12653.728904] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8adc1000
[12653.729980] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8afb4000
[12653.730274] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7dc000
[12653.730306] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af09000
[12653.730348] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af01000
[12653.730364] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8af00000
[12653.730565] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75221000
[12653.753618] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f295d5000
[12653.787460] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f90f000
[12653.799072] tgid 5527 pid 5591 name "ChromiumNet" vma 7f2971d000
[12653.800489] tgid 5527 pid 5571 name "NetworkPool1" vma 7f296a6000
[12653.800684] tgid 5527 pid 5571 name "NetworkPool1" vma 7f2971e000
[12653.800959] tgid 5527 pid 5571 name "NetworkPool1" vma 7e8ae86000
[12653.800975] tgid 5527 pid 5571 name "NetworkPool1" vma 7e8ae87000
[12653.802507] tgid 5527 pid 5640 name "GLViewThreadImp" vma 708fb000
[12653.806315] tgid 5527 pid 14967 name "grpc-default-ex" vma 7e8b0d9000
[12653.806407] tgid 5527 pid 14967 name "grpc-default-ex" vma 7e8b132000
[12653.806444] tgid 5527 pid 5591 name "ChromiumNet" vma 7eb6c17000
[12653.806460] tgid 5527 pid 14967 name "grpc-default-ex" vma 7e8b133000
[12653.806489] tgid 5527 pid 14967 name "grpc-default-ex" vma 7e8b134000
[12653.836064] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e1d000
[12653.865206] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aea3000
[12653.865586] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8af68000
[12653.865655] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8b0d8000
[12653.865705] tgid 5527 pid 5591 name "ChromiumNet" vma 7f296ef000
[12653.865760] tgid 5527 pid 5591 name "ChromiumNet" vma 7e71e53000
[12653.866102] tgid 5527 pid 5591 name "ChromiumNet" vma 7e71e56000
[12653.866119] tgid 5527 pid 5591 name "ChromiumNet" vma 7e71e57000
[12653.866160] tgid 5527 pid 5591 name "ChromiumNet" vma 7e71e58000
[12653.866220] tgid 5527 pid 5591 name "ChromiumNet" vma 7e750ad000
[12653.867586] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f296c1000
[12653.871328] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8af08000
[12653.871789] tgid 5527 pid 5645 name "TilePrepPool1" vma 7eb6c40000
[12653.872194] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8af6b000
[12653.872586] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8af07000
[12653.872922] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8af15000
[12653.873336] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8af06000
[12653.873975] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8af05000
[12654.031173] tgid 5527 pid 5591 name "ChromiumNet" vma 7e750ae000
[12654.031289] tgid 5527 pid 5591 name "ChromiumNet" vma 7e750af000
[12654.031356] tgid 5527 pid 5591 name "ChromiumNet" vma 7e750db000
[12654.031927] tgid 5527 pid 5591 name "ChromiumNet" vma 7f2971c000
[12654.033049] tgid 5527 pid 5648 name "NetworkPool4" vma 7e721b1000
[12654.033901] tgid 5527 pid 5554 name "GoogleApiHandle" vma 7e7213f000
[12654.033953] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f296c2000
[12654.034596] tgid 5527 pid 5646 name "TilePrepPool2" vma 7ec30ff000
[12654.135183] tgid 5527 pid 5647 name "TilePrepPool3" vma 7eb6cbf000
[12654.135341] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e75224000
[12654.138046] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e95b12000
[12654.138105] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e95b58000
[12654.138126] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e7521d000
[12654.138357] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e91e3f000
[12654.138429] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e91e46000
[12654.143066] tgid 5527 pid 5591 name "ChromiumNet" vma 7e95b71000
[12654.153198] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f295d8000
[12654.153246] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f293fa000
[12654.153280] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f29698000
[12654.153302] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f29549000
[12654.190309] tgid 5527 pid 5648 name "NetworkPool4" vma 7e94627000
[12654.240512] tgid 5527 pid 5591 name "ChromiumNet" vma 7f2931f000
[12654.241298] tgid 5527 pid 5591 name "ChromiumNet" vma 7e95b74000
[12654.241451] tgid 5527 pid 5591 name "ChromiumNet" vma 7e95b7e000
[12654.243490] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94484000
[12654.243712] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e944e7000
[12654.245118] tgid 5527 pid 5591 name "ChromiumNet" vma 7e95b82000
[12654.247230] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e9463e000
[12654.264499] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94775000
[12654.265765] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8af7e000
[12654.620831] tgid 5527 pid 5640 name "GLViewThreadImp" vma 9ef28000
[12654.633834] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f80b000
[12654.639940] tgid 5527 pid 5557 name "DefaultPool4" vma 9faae000
[12655.001600] tgid 5527 pid 5607 name "Location" vma 7e7248d000
[12655.073366] tgid 5527 pid 5527 name "droid.apps.maps" vma 70de3000
[12655.073434] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f289a2000
[12655.073453] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ee7000
[12655.073462] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ef7000
[12655.075609] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ef8000
[12655.075635] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ef9000
[12655.075649] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28efa000
[12655.075661] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28efb000
[12655.075673] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28efc000
[12655.075681] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28bc9000
[12655.076711] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb8e000
[12655.077572] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ee1000
[12655.077891] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ee2000
[12655.078038] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b92000
[12655.078593] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e722ad000
[12655.078635] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c4e000
[12655.078649] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c52000
[12655.078657] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c54000
[12655.080212] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ee3000
[12655.080577] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ee4000
[12655.080850] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91f93000
[12655.081259] tgid 5527 pid 5527 name "droid.apps.maps" vma 70d73000
[12655.081932] tgid 5527 pid 5527 name "droid.apps.maps" vma 72522000
[12655.081994] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c4f000
[12655.082102] tgid 5527 pid 5527 name "droid.apps.maps" vma 70fc0000
[12655.082137] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ec56000
[12655.083187] tgid 5527 pid 5527 name "droid.apps.maps" vma 72520000
[12655.083258] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b26000
[12655.083310] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b40000
[12655.083349] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28abc000
[12655.083511] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28adf000
[12655.083624] tgid 5527 pid 5527 name "droid.apps.maps" vma 70ee6000
[12655.083880] tgid 5527 pid 5527 name "droid.apps.maps" vma 70916000
[12655.083939] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ad3000
[12655.084320] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ad5000
[12655.084568] tgid 5527 pid 5527 name "droid.apps.maps" vma 7094e000
[12655.084612] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ae2000
[12655.084929] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ae7000
[12655.085223] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ad4000
[12655.085525] tgid 5527 pid 5527 name "droid.apps.maps" vma 70fda000
[12655.088125] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb5e000
[12655.089191] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91fee000
[12655.089248] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ff6000
[12655.089287] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91e7b000
[12655.089354] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e720a4000
[12655.089525] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e7256d000
[12655.090931] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e7256e000
[12655.090970] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e7256f000
[12655.090997] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72571000
[12655.091019] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72572000
[12655.091085] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ef0000
[12655.104976] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8af6d000
[12655.109330] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f29555000
[12655.109512] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ef1000
[12655.242398] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8af80000
[12655.244832] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e9444f000
[12655.244911] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94451000
[12655.245098] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91dc7000
[12655.245338] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f28eb2000
[12655.245360] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f28eb1000
[12655.245919] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ddd000
[12655.246052] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f29556000
[12655.257957] tgid 5527 pid 5566 name "RenderThread" vma 7e718f2000
[12655.257995] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ec8000
[12655.258003] tgid 5527 pid 5566 name "RenderThread" vma 7f296f8000
[12655.258030] tgid 5527 pid 5566 name "RenderThread" vma 7e718f1000
[12655.258051] tgid 5527 pid 5566 name "RenderThread" vma 7f2951f000
[12655.269802] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e7521c000
[12655.271837] tgid 5527 pid 5648 name "NetworkPool4" vma 7e91ef6000
[12655.275244] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8e98b000
[12655.288335] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7f29708000
[12655.309757] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8e99d000
[12655.322792] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8ad84000
[12655.322878] tgid 5527 pid 5591 name "ChromiumNet" vma 7f2974f000
[12655.322965] tgid 5527 pid 5591 name "ChromiumNet" vma 7f29751000
[12655.322992] tgid 5527 pid 5591 name "ChromiumNet" vma 7f29752000
[12655.346004] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72462000
[12655.346933] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ef7000
[12655.347479] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8ad85000
[12655.396862] tgid 5527 pid 5591 name "ChromiumNet" vma 7eb6da2000
[12655.396971] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8ae03000
[12655.398016] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e944be000
[12655.398039] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e944bf000
[12655.399194] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8ae07000
[12655.399283] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aea6000
[12655.399975] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e945b1000
[12655.400071] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e945b2000
[12655.400697] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e724b9000
[12655.441088] tgid 5527 pid 5553 name "DefaultPool1" vma 7e8ae8d000
[12655.448017] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e7253e000
[12655.448149] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72580000
[12655.448267] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e725f7000
[12655.448485] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72613000
[12655.496527] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91f37000
[12655.496579] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e9219a000
[12655.529945] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8af84000
[12655.531251] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aebe000
[12655.532440] tgid 5527 pid 5574 name "NetworkPool3" vma 7e91f2a000
[12655.532483] tgid 5527 pid 5574 name "NetworkPool3" vma 7e91f2b000
[12655.532556] tgid 5527 pid 5556 name "DefaultPool3" vma 7e721d7000
[12655.534976] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e95bf7000
[12655.542238] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f29427000
[12655.542309] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f2942b000
[12655.542435] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f29582000
[12655.542494] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f2959f000
[12655.542551] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f295c8000
[12655.542860] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8adbc000
[12655.543484] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f295ca000
[12655.543583] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8b033000
[12655.543955] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f295cb000
[12655.544435] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8b035000
[12655.544685] tgid 5527 pid 5645 name "TilePrepPool1" vma 7f295cc000
[12655.544860] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8b055000
[12655.545193] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8b056000
[12655.545616] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8b057000
[12655.552202] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb17000
[12655.555655] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e720a7000
[12655.555796] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e720a8000
[12655.557627] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e720aa000
[12655.558565] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e720ab000
[12655.566370] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c50000
[12655.566414] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c51000
[12655.566438] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c53000
[12655.566475] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28c55000
[12655.568627] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec2e71000
