[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12758.830314] tgid 8753 pid 8753 name "android.youtube" vma 9e288000
[12758.830341] tgid 8753 pid 8753 name "android.youtube" vma 1369e000
[12758.830362] tgid 8753 pid 8753 name "android.youtube" vma 1369f000
[12758.830385] tgid 8753 pid 8753 name "android.youtube" vma 15300000
[12758.830408] tgid 8753 pid 8753 name "android.youtube" vma 14a7c000
[12758.830436] tgid 8753 pid 8753 name "android.youtube" vma 13a13000
[12758.830462] tgid 8753 pid 8753 name "android.youtube" vma 152ef000
[12758.830486] tgid 8753 pid 8753 name "android.youtube" vma 14da9000
[12758.830507] tgid 8753 pid 8753 name "android.youtube" vma 14daa000
[12758.830540] tgid 8753 pid 8753 name "android.youtube" vma 152f0000
[12758.830570] tgid 8753 pid 8753 name "android.youtube" vma 151cf000
[12758.830594] tgid 8753 pid 8753 name "android.youtube" vma 136c2000
[12758.830615] tgid 8753 pid 8753 name "android.youtube" vma 136c3000
[12758.830638] tgid 8753 pid 8753 name "android.youtube" vma 136be000
[12758.830657] tgid 8753 pid 8753 name "android.youtube" vma 136bf000
[12758.830688] tgid 8753 pid 8753 name "android.youtube" vma 14f48000
[12758.830709] tgid 8753 pid 8753 name "android.youtube" vma 9e391000
[12758.830731] tgid 8753 pid 8753 name "android.youtube" vma 9e2e3000
[12758.830761] tgid 8753 pid 8753 name "android.youtube" vma 9e3fd000
[12758.830783] tgid 8753 pid 8753 name "android.youtube" vma 9e333000
[12758.830813] tgid 8753 pid 8753 name "android.youtube" vma 9e35d000
[12758.830835] tgid 8753 pid 8753 name "android.youtube" vma 9e238000
[12758.830883] tgid 8753 pid 8753 name "android.youtube" vma 9e3d6000
[12758.830916] tgid 8753 pid 8753 name "android.youtube" vma 14a7e000
[12758.830936] tgid 8753 pid 8753 name "android.youtube" vma 9e29a000
[12758.830959] tgid 8753 pid 8753 name "android.youtube" vma 14a82000
[12758.830980] tgid 8753 pid 8753 name "android.youtube" vma 14a83000
[12758.831017] tgid 8753 pid 8753 name "android.youtube" vma 9e44e000
[12758.831040] tgid 8753 pid 8753 name "android.youtube" vma 9e221000
[12758.831067] tgid 8753 pid 8753 name "android.youtube" vma 14974000
[12758.831096] tgid 8753 pid 8753 name "android.youtube" vma 13f80000
[12758.831117] tgid 8753 pid 8753 name "android.youtube" vma 13a15000
[12758.831146] tgid 8753 pid 8753 name "android.youtube" vma 13f3f000
[12758.831168] tgid 8753 pid 8753 name "android.youtube" vma 13f9d000
[12758.831188] tgid 8753 pid 8753 name "android.youtube" vma 13f9e000
[12758.831214] tgid 8753 pid 8753 name "android.youtube" vma 14c96000
[12758.831247] tgid 8753 pid 8753 name "android.youtube" vma 14ca8000
[12758.831273] tgid 8753 pid 8753 name "android.youtube" vma 1355f000
[12758.831302] tgid 8753 pid 8753 name "android.youtube" vma 13560000
[12758.831335] tgid 8753 pid 8753 name "android.youtube" vma 14c9c000
[12758.831359] tgid 8753 pid 8753 name "android.youtube" vma 14c98000
[12758.831388] tgid 8753 pid 8753 name "android.youtube" vma 14c76000
[12758.831411] tgid 8753 pid 8753 name "android.youtube" vma 14c77000
[12758.831466] tgid 8753 pid 8753 name "android.youtube" vma 14c74000
[12758.831494] tgid 8753 pid 8753 name "android.youtube" vma 14c91000
[12758.831526] tgid 8753 pid 8753 name "android.youtube" vma 136cd000
[12758.831551] tgid 8753 pid 8753 name "android.youtube" vma 136ce000
[12758.831574] tgid 8753 pid 8753 name "android.youtube" vma 14c7e000
[12758.831596] tgid 8753 pid 8753 name "android.youtube" vma 14c80000
[12758.831617] tgid 8753 pid 8753 name "android.youtube" vma 136c8000
[12758.831644] tgid 8753 pid 8753 name "android.youtube" vma 14acd000
[12758.831670] tgid 8753 pid 8753 name "android.youtube" vma 13687000
[12758.831694] tgid 8753 pid 8753 name "android.youtube" vma 13688000
[12758.831716] tgid 8753 pid 8753 name "android.youtube" vma 14a3e000
[12758.831738] tgid 8753 pid 8753 name "android.youtube" vma 14a3f000
[12758.831759] tgid 8753 pid 8753 name "android.youtube" vma 14a6a000
[12758.831783] tgid 8753 pid 8753 name "android.youtube" vma 14a5f000
[12758.831812] tgid 8753 pid 8753 name "android.youtube" vma 14a54000
[12758.831842] tgid 8753 pid 8753 name "android.youtube" vma 13a0a000
[12758.831870] tgid 8753 pid 8753 name "android.youtube" vma 9e46a000
[12758.831894] tgid 8753 pid 8753 name "android.youtube" vma 9e41b000
[12758.832014] tgid 8753 pid 8753 name "android.youtube" vma 136a0000
[12758.832059] tgid 8753 pid 8753 name "android.youtube" vma 152f5000
[12758.832180] tgid 8753 pid 8753 name "android.youtube" vma 14c73000
[12758.832213] tgid 8753 pid 8753 name "android.youtube" vma 13689000
[12758.832311] tgid 8753 pid 8844 name "RenderThread" vma 7e4d980000
[12758.832332] tgid 8753 pid 8844 name "RenderThread" vma 7e69688000
[12758.832349] tgid 8753 pid 8844 name "RenderThread" vma 7e4d983000
[12758.832366] tgid 8753 pid 8844 name "RenderThread" vma 7e4da38000
[12758.832379] tgid 8753 pid 8844 name "RenderThread" vma 7e3f221000
[12758.832386] tgid 8753 pid 8844 name "RenderThread" vma 7e4da65000
[12758.832397] tgid 8753 pid 8844 name "RenderThread" vma 7f2d62c000
[12758.832406] tgid 8753 pid 8844 name "RenderThread" vma 7e844ba000
[12758.832417] tgid 8753 pid 8844 name "RenderThread" vma 7f2d789000
[12758.832435] tgid 8753 pid 8844 name "RenderThread" vma 7f2d7e0000
[12758.832445] tgid 8753 pid 8844 name "RenderThread" vma 7e10f51000
[12758.832453] tgid 8753 pid 8844 name "RenderThread" vma 7e10f50000
[12758.832461] tgid 8753 pid 8844 name "RenderThread" vma 7ea4ee1000
[12758.832472] tgid 8753 pid 8844 name "RenderThread" vma 7e863eb000
[12758.832480] tgid 8753 pid 8844 name "RenderThread" vma 7e428f0000
[12758.832490] tgid 8753 pid 8844 name "RenderThread" vma 7e3f22f000
[12758.832498] tgid 8753 pid 8844 name "RenderThread" vma 7f2087e000
[12758.832522] tgid 8753 pid 8844 name "RenderThread" vma 7e3efe0000
[12758.832536] tgid 8753 pid 8844 name "RenderThread" vma 7e3f06a000
[12758.832541] tgid 8753 pid 8844 name "RenderThread" vma 7e3f092000
[12758.832546] tgid 8753 pid 8844 name "RenderThread" vma 7e3f093000
[12758.832552] tgid 8753 pid 8844 name "RenderThread" vma 7e4d77b000
[12758.832559] tgid 8753 pid 8844 name "RenderThread" vma 7e3f067000
[12758.832565] tgid 8753 pid 8844 name "RenderThread" vma 7e3f068000
[12758.832570] tgid 8753 pid 8844 name "RenderThread" vma 7e3f06b000
[12758.832574] tgid 8753 pid 8844 name "RenderThread" vma 7e3efdc000
[12758.832579] tgid 8753 pid 8844 name "RenderThread" vma 7e3efdd000
[12758.832613] tgid 8753 pid 8844 name "RenderThread" vma 7e8600c000
[12758.832621] tgid 8753 pid 8844 name "RenderThread" vma 7e8451f000
[12758.832628] tgid 8753 pid 8844 name "RenderThread" vma 7e4da6e000
[12758.832633] tgid 8753 pid 8844 name "RenderThread" vma 7e10f39000
[12758.832641] tgid 8753 pid 8844 name "RenderThread" vma 7e3f0c2000
[12758.832648] tgid 8753 pid 8844 name "RenderThread" vma 7e4da04000
[12758.832656] tgid 8753 pid 8844 name "RenderThread" vma 7e3f149000
[12758.832665] tgid 8753 pid 8844 name "RenderThread" vma 7ea4fab000
[12758.832681] tgid 8753 pid 8844 name "RenderThread" vma 7ea4ee0000
[12758.832691] tgid 8753 pid 8844 name "RenderThread" vma 7ea4ee3000
[12758.832699] tgid 8753 pid 8844 name "RenderThread" vma 7ea4f32000
[12758.832711] tgid 8753 pid 8844 name "RenderThread" vma 7e85ffd000
[12758.832719] tgid 8753 pid 8844 name "RenderThread" vma 7e28c54000
[12758.832728] tgid 8753 pid 8844 name "RenderThread" vma 7ea4ee4000
[12758.832737] tgid 8753 pid 8844 name "RenderThread" vma 7e28b28000
[12758.832766] tgid 8753 pid 8844 name "RenderThread" vma 7ea4eac000
[12758.832778] tgid 8753 pid 8844 name "RenderThread" vma 7e844eb000
[12758.832783] tgid 8753 pid 8844 name "RenderThread" vma 7e4d77a000
[12758.832792] tgid 8753 pid 8844 name "RenderThread" vma 7e84626000
[12758.832801] tgid 8753 pid 8844 name "RenderThread" vma 7e3f057000
[12758.832822] tgid 8753 pid 8844 name "RenderThread" vma 7ea4ec9000
[12758.832833] tgid 8753 pid 8844 name "RenderThread" vma 7e4da69000
[12758.832844] tgid 8753 pid 8844 name "RenderThread" vma 7f20a6a000
[12758.832869] tgid 8753 pid 8844 name "RenderThread" vma 7f20a68000
[12758.832907] tgid 8753 pid 8844 name "RenderThread" vma 7f28a7b000
[12758.832920] tgid 8753 pid 8844 name "RenderThread" vma 7ea4f97000
[12758.832930] tgid 8753 pid 8844 name "RenderThread" vma 7e4da39000
[12758.832937] tgid 8753 pid 8844 name "RenderThread" vma 7e2d878000
[12758.832949] tgid 8753 pid 8844 name "RenderThread" vma 7e83598000
[12758.832983] tgid 8753 pid 8844 name "RenderThread" vma 7e3f12e000
[12758.832995] tgid 8753 pid 8844 name "RenderThread" vma 7e3f22e000
[12758.833004] tgid 8753 pid 8844 name "RenderThread" vma 7e4da3a000
[12758.833012] tgid 8753 pid 8844 name "RenderThread" vma 7e289d1000
[12758.833019] tgid 8753 pid 8844 name "RenderThread" vma 7e42a36000
[12758.833025] tgid 8753 pid 8844 name "RenderThread" vma 7e83e4e000
[12758.833034] tgid 8753 pid 8844 name "RenderThread" vma 7e42849000
[12758.833041] tgid 8753 pid 8844 name "RenderThread" vma 7e3f14d000
[12758.833061] tgid 8753 pid 8844 name "RenderThread" vma 7e425c8000
[12758.833092] tgid 8753 pid 8844 name "RenderThread" vma 7e84627000
[12758.833109] tgid 8753 pid 8844 name "RenderThread" vma 7e83a08000
[12758.833122] tgid 8753 pid 8844 name "RenderThread" vma 7e3f14e000
[12758.833139] tgid 8753 pid 8844 name "RenderThread" vma 7e846c7000
[12758.833153] tgid 8753 pid 8844 name "RenderThread" vma 7e2e514000
[12758.833174] tgid 8753 pid 8844 name "RenderThread" vma 7e3f140000
[12758.833188] tgid 8753 pid 8844 name "RenderThread" vma 7f28f33000
[12758.833199] tgid 8753 pid 8844 name "RenderThread" vma 7e2e3f4000
[12758.833229] tgid 8753 pid 8844 name "RenderThread" vma 7e429cc000
[12758.833246] tgid 8753 pid 8844 name "RenderThread" vma 7e2e331000
[12758.833267] tgid 8753 pid 8844 name "RenderThread" vma 7e85f6f000
[12758.833279] tgid 8753 pid 8844 name "RenderThread" vma 7e2e3ae000
[12758.833291] tgid 8753 pid 8844 name "RenderThread" vma 7e2dacf000
[12758.833315] tgid 8753 pid 8844 name "RenderThread" vma 7e63885000
[12758.833330] tgid 8753 pid 8844 name "RenderThread" vma 7e2da77000
[12758.833344] tgid 8753 pid 8844 name "RenderThread" vma 7ea4fa8000
[12758.833357] tgid 8753 pid 8844 name "RenderThread" vma 7e4d79e000
[12758.833368] tgid 8753 pid 8844 name "RenderThread" vma 7e4d79f000
[12758.833375] tgid 8753 pid 8844 name "RenderThread" vma 7e4da3b000
[12758.833422] tgid 8753 pid 8844 name "RenderThread" vma 7e3f069000
[12758.833437] tgid 8753 pid 8844 name "RenderThread" vma 7e4d7a0000
[12758.833463] tgid 8753 pid 8844 name "RenderThread" vma 7e83cf2000
[12758.833475] tgid 8753 pid 8844 name "RenderThread" vma 7e83f28000
[12758.833499] tgid 8753 pid 8844 name "RenderThread" vma 7e28a43000
[12758.833512] tgid 8753 pid 8844 name "RenderThread" vma 7ea4faa000
[12758.833527] tgid 8753 pid 8844 name "RenderThread" vma 7e6960d000
[12758.833544] tgid 8753 pid 8844 name "RenderThread" vma 7e4d752000
[12758.833556] tgid 8753 pid 8844 name "RenderThread" vma 7e3f150000
[12758.833576] tgid 8753 pid 8844 name "RenderThread" vma 7e63881000
[12758.833597] tgid 8753 pid 8844 name "RenderThread" vma 7e8451e000
[12758.833619] tgid 8753 pid 8844 name "RenderThread" vma 7f2d625000
[12758.833625] tgid 8753 pid 8844 name "RenderThread" vma 7e84699000
[12758.833635] tgid 8753 pid 8844 name "RenderThread" vma 7e4da70000
[12758.833641] tgid 8753 pid 8844 name "RenderThread" vma 7e3f21f000
[12758.833647] tgid 8753 pid 8844 name "RenderThread" vma 7e3f220000
[12758.833652] tgid 8753 pid 8844 name "RenderThread" vma 7e3f054000
[12758.833683] tgid 8753 pid 8844 name "RenderThread" vma 7f20876000
[12758.833692] tgid 8753 pid 8844 name "RenderThread" vma 7ea4f98000
[12758.833707] tgid 8753 pid 8844 name "RenderThread" vma 7e3f10a000
[12758.833723] tgid 8753 pid 8844 name "RenderThread" vma 7e863ff000
[12758.833737] tgid 8753 pid 8844 name "RenderThread" vma 7f28fcf000
[12758.833746] tgid 8753 pid 8844 name "RenderThread" vma 7ea4eab000
[12758.833918] tgid 8753 pid 8753 name "android.youtube" vma 70c9c000
[12758.833978] tgid 8753 pid 8753 name "android.youtube" vma 70bb5000
[12758.834014] tgid 8753 pid 8753 name "android.youtube" vma 7e69531000
[12758.835605] tgid 8753 pid 8753 name "android.youtube" vma 70663000
[12758.835672] tgid 8753 pid 8753 name "android.youtube" vma 70ac5000
[12758.835691] tgid 8753 pid 8753 name "android.youtube" vma 70a35000
[12758.835729] tgid 8753 pid 8753 name "android.youtube" vma 709ef000
[12758.835767] tgid 8753 pid 8753 name "android.youtube" vma 70db5000
[12758.835782] tgid 8753 pid 8753 name "android.youtube" vma 708e7000
[12758.835820] tgid 8753 pid 8753 name "android.youtube" vma 70a69000
[12758.838064] tgid 8753 pid 8753 name "android.youtube" vma 9ed87000
[12758.838936] tgid 8753 pid 8753 name "android.youtube" vma 7e69389000
[12758.838978] tgid 8753 pid 8753 name "android.youtube" vma 7e69388000
[12758.839631] tgid 8753 pid 8753 name "android.youtube" vma 14ec5000
[12758.839655] tgid 8753 pid 8753 name "android.youtube" vma 7f2900e000
[12758.840811] tgid 8753 pid 8753 name "android.youtube" vma 7f2900a000
[12758.841455] tgid 8753 pid 8753 name "android.youtube" vma 155bc000
[12758.841473] tgid 8753 pid 8753 name "android.youtube" vma 14c6e000
[12758.841487] tgid 8753 pid 8753 name "android.youtube" vma 154e7000
[12758.841498] tgid 8753 pid 8753 name "android.youtube" vma 15433000
[12758.841509] tgid 8753 pid 8753 name "android.youtube" vma 15260000
[12758.841519] tgid 8753 pid 8753 name "android.youtube" vma 1537f000
[12758.841528] tgid 8753 pid 8753 name "android.youtube" vma 151ff000
[12758.841537] tgid 8753 pid 8753 name "android.youtube" vma 15172000
[12758.841545] tgid 8753 pid 8753 name "android.youtube" vma 152e6000
[12758.841556] tgid 8753 pid 8753 name "android.youtube" vma 15f89000
[12758.841566] tgid 8753 pid 8753 name "android.youtube" vma 7f23132000
[12758.841576] tgid 8753 pid 8753 name "android.youtube" vma 7fbc313000
[12758.841631] tgid 8753 pid 8753 name "android.youtube" vma 70c0d000
[12758.841662] tgid 8753 pid 8753 name "android.youtube" vma 70ac4000
[12758.841680] tgid 8753 pid 8753 name "android.youtube" vma 70d99000
[12758.841688] tgid 8753 pid 8753 name "android.youtube" vma 70915000
[12758.841703] tgid 8753 pid 8753 name "android.youtube" vma 70b33000
[12758.841736] tgid 8753 pid 8753 name "android.youtube" vma 70c66000
[12758.841747] tgid 8753 pid 8753 name "android.youtube" vma 70b71000
[12758.841754] tgid 8753 pid 8753 name "android.youtube" vma 709b8000
[12758.841841] tgid 8753 pid 8753 name "android.youtube" vma 70636000
[12758.841860] tgid 8753 pid 8753 name "android.youtube" vma 70c64000
[12758.841888] tgid 8753 pid 8753 name "android.youtube" vma 1569b000
[12758.841913] tgid 8753 pid 8753 name "android.youtube" vma 7e695a5000
[12758.841924] tgid 8753 pid 8753 name "android.youtube" vma 7fbe240000
[12758.842005] tgid 8753 pid 8753 name "android.youtube" vma 9e528000
[12758.842020] tgid 8753 pid 8753 name "android.youtube" vma 9e526000
[12758.842028] tgid 8753 pid 8753 name "android.youtube" vma 9ed5b000
[12758.842041] tgid 8753 pid 8753 name "android.youtube" vma 9eda0000
[12758.842047] tgid 8753 pid 8753 name "android.youtube" vma 9ee36000
[12758.842052] tgid 8753 pid 8753 name "android.youtube" vma 9edfa000
[12758.842059] tgid 8753 pid 8753 name "android.youtube" vma 9e483000
[12758.842065] tgid 8753 pid 8753 name "android.youtube" vma 9ee35000
[12758.842070] tgid 8753 pid 8753 name "android.youtube" vma 9edf9000
[12758.842076] tgid 8753 pid 8753 name "android.youtube" vma 14d0f000
[12758.842083] tgid 8753 pid 8753 name "android.youtube" vma 9e543000
[12758.842092] tgid 8753 pid 8753 name "android.youtube" vma 9ec2c000
[12758.842098] tgid 8753 pid 8753 name "android.youtube" vma 9edc8000
[12758.842105] tgid 8753 pid 8753 name "android.youtube" vma 9edb3000
[12758.842112] tgid 8753 pid 8753 name "android.youtube" vma 9ecc0000
[12758.842119] tgid 8753 pid 8753 name "android.youtube" vma 9e4e6000
[12758.842128] tgid 8753 pid 8753 name "android.youtube" vma 13f1f000
[12758.842138] tgid 8753 pid 8753 name "android.youtube" vma 7f29e56000
[12758.842145] tgid 8753 pid 8753 name "android.youtube" vma 7f29e57000
[12758.842151] tgid 8753 pid 8753 name "android.youtube" vma 159c3000
[12758.842162] tgid 8753 pid 8753 name "android.youtube" vma 7f20889000
[12758.842170] tgid 8753 pid 8753 name "android.youtube" vma 7eb4f1f000
[12758.842177] tgid 8753 pid 8753 name "android.youtube" vma 7eb4f20000
[12758.842183] tgid 8753 pid 8753 name "android.youtube" vma 70c63000
[12758.842187] tgid 8753 pid 8753 name "android.youtube" vma 9e4e7000
[12758.842193] tgid 8753 pid 8753 name "android.youtube" vma 9ecec000
[12758.842327] tgid 8753 pid 8753 name "android.youtube" vma 70ad4000
[12758.842332] tgid 8753 pid 8753 name "android.youtube" vma 70c1d000
[12758.842343] tgid 8753 pid 8753 name "android.youtube" vma 70a25000
[12758.854021] tgid 8753 pid 8753 name "android.youtube" vma 9ee27000
[12758.854049] tgid 8753 pid 8753 name "android.youtube" vma 9ede6000
[12758.854878] tgid 8753 pid 8753 name "android.youtube" vma 9e4c0000
[12758.854896] tgid 8753 pid 8753 name "android.youtube" vma 9ed33000
[12758.863979] tgid 8753 pid 8753 name "android.youtube" vma 14f2c000
[12758.864563] tgid 8753 pid 8753 name "android.youtube" vma 13a03000
[12758.864583] tgid 8753 pid 8753 name "android.youtube" vma 1398d000
[12758.869421] tgid 8753 pid 8753 name "android.youtube" vma 1588e000
[12758.876345] tgid 8753 pid 8753 name "android.youtube" vma 9e4ef000
[12758.877651] tgid 8753 pid 8753 name "android.youtube" vma 9ed27000
[12758.877691] tgid 8753 pid 8753 name "android.youtube" vma 9ee28000
[12758.879373] tgid 8753 pid 8753 name "android.youtube" vma 9ede7000
[12758.884350] tgid 8753 pid 8753 name "android.youtube" vma 9ec5d000
[12758.885189] tgid 8753 pid 8753 name "android.youtube" vma 9ec59000
[12758.891031] tgid 8753 pid 8753 name "android.youtube" vma 7fffff9000
[12758.894311] tgid 8753 pid 8753 name "android.youtube" vma 7e429ce000
[12758.894330] tgid 8753 pid 8753 name "android.youtube" vma 7e6962a000
[12758.895830] tgid 8753 pid 8753 name "android.youtube" vma 7f39887000
[12758.905306] tgid 8753 pid 8753 name "android.youtube" vma 15894000
[12758.910394] tgid 8753 pid 8753 name "android.youtube" vma 7e293a5000
[12758.910441] tgid 8753 pid 8753 name "android.youtube" vma 7f28f65000
[12758.910456] tgid 8753 pid 8753 name "android.youtube" vma 7ea4ed4000
[12758.910486] tgid 8753 pid 8753 name "android.youtube" vma 9e4c5000
[12758.910500] tgid 8753 pid 8753 name "android.youtube" vma 9ed2a000
[12758.910527] tgid 8753 pid 8753 name "android.youtube" vma 7e694a7000
[12758.911833] tgid 8753 pid 8753 name "android.youtube" vma 9ef37000
[12758.912023] tgid 8753 pid 8753 name "android.youtube" vma 7e84a32000
[12758.912075] tgid 8753 pid 8753 name "android.youtube" vma 1589d000
[12758.912098] tgid 8753 pid 8753 name "android.youtube" vma 15897000
[12758.912131] tgid 8753 pid 8753 name "android.youtube" vma 9e495000
[12758.913115] tgid 8753 pid 8753 name "android.youtube" vma 9ec5e000
[12758.917189] tgid 8753 pid 8753 name "android.youtube" vma 9e509000
[12758.917205] tgid 8753 pid 8753 name "android.youtube" vma 9eca7000
[12758.919658] tgid 8753 pid 8753 name "android.youtube" vma 13b94000
[12758.919687] tgid 8753 pid 8753 name "android.youtube" vma 9ec48000
[12758.919703] tgid 8753 pid 8753 name "android.youtube" vma 1568c000
[12758.919713] tgid 8753 pid 8753 name "android.youtube" vma 9ec4b000
[12758.919720] tgid 8753 pid 8753 name "android.youtube" vma 9ec3f000
[12758.919922] tgid 8753 pid 8753 name "android.youtube" vma 9e51c000
[12758.920559] tgid 8753 pid 8753 name "android.youtube" vma 9ec6d000
[12758.920570] tgid 8753 pid 8822 name "Primes-1" vma 7ea3be4000
[12758.920586] tgid 8753 pid 8822 name "Primes-1" vma 7ea3be1000
[12758.921053] tgid 8753 pid 8834 name "Primes-2" vma 7e9ba60000
[12758.921088] tgid 8753 pid 8834 name "Primes-2" vma 7e9ba5d000
[12758.921297] tgid 8753 pid 8753 name "android.youtube" vma 9ec58000
