12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
71554000-7155d000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
7155d000-71574000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71574000-71575000 rw-p 00000000 00:00 0                                  [anon:.bss]
71575000-71576000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
71576000-71577000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71577000-71578000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71578000-715db000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
715db000-71739000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71739000-7173a000 rw-p 00000000 00:00 0                                  [anon:.bss]
7173a000-7173b000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
7173b000-7173c000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
7173c000-7173d000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
7173d000-7173f000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7173f000-71740000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71740000-71741000 rw-p 00000000 00:00 0                                  [anon:.bss]
71741000-71742000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
71742000-71743000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71743000-71744000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71744000-71749000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71749000-71754000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71754000-71755000 rw-p 00000000 00:00 0                                  [anon:.bss]
71755000-71756000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
71756000-71757000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71757000-71758000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71758000-7175a000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
7175a000-7175b000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
7175b000-7175c000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
7175c000-7175d000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
7175d000-718cc000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
718cc000-718cd000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
718cd000-718f8000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
718f8000-74f5e000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
74f5e000-7575d000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
7575d000-9575d000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
9575d000-9775d000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
9775d000-9975d000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
9975d000-9b75d000 rw-s 00000000 00:01 179434                             /memfd:/jit-cache (deleted)
9b75d000-9d75d000 r-xs 02000000 00:01 179434                             /memfd:/jit-cache (deleted)
9d75d000-9d8a7000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7f9a3e000-7f9a42000 rw-s 0068a000 00:12 20034                            /dev/kgsl-3d0
7f9a42000-7f9a46000 rw-s 00689000 00:12 20034                            /dev/kgsl-3d0
7f9a46000-7f9a48000 rw-s 00688000 00:12 20034                            /dev/kgsl-3d0
7f9a48000-7f9a50000 rw-s 00686000 00:12 20034                            /dev/kgsl-3d0
7f9a50000-7f9a70000 rw-s 00685000 00:12 20034                            /dev/kgsl-3d0
7f9a70000-7f9e80000 rw-s 00684000 00:12 20034                            /dev/kgsl-3d0
7f9e80000-7f9e90000 rw-s 00683000 00:12 20034                            /dev/kgsl-3d0
7f9e90000-7fa2a0000 rw-s 00682000 00:12 20034                            /dev/kgsl-3d0
7fa2a0000-7fa2b0000 rw-s 0067e000 00:12 20034                            /dev/kgsl-3d0
7fa2b0000-7fa6b0000 rw-s 0067d000 00:12 20034                            /dev/kgsl-3d0
7fa6b8000-7fa6bc000 rw-s 00728000 00:12 20034                            /dev/kgsl-3d0
7fa6f0000-7fa6f1000 rw-s 006ff000 00:12 20034                            /dev/kgsl-3d0
7fa6f1000-7fa6f2000 rw-s 006fe000 00:12 20034                            /dev/kgsl-3d0
7fa6f2000-7fa6f3000 rw-s 006fd000 00:12 20034                            /dev/kgsl-3d0
7fa6f3000-7fa6fb000 rw-s 006fc000 00:12 20034                            /dev/kgsl-3d0
7fa6fb000-7fa6fc000 rw-s 006fb000 00:12 20034                            /dev/kgsl-3d0
7fa6fc000-7fa6fd000 rw-s 006fa000 00:12 20034                            /dev/kgsl-3d0
7fa6fd000-7fa6fe000 rw-s 006f9000 00:12 20034                            /dev/kgsl-3d0
7fa6fe000-7fa6ff000 rw-s 006f8000 00:12 20034                            /dev/kgsl-3d0
7fa6ff000-7fa700000 rw-s 006f7000 00:12 20034                            /dev/kgsl-3d0
7fa700000-7fa704000 rw-s 006f6000 00:12 20034                            /dev/kgsl-3d0
7fa704000-7fa705000 rw-s 006f4000 00:12 20034                            /dev/kgsl-3d0
7fa705000-7fa706000 rw-s 006f3000 00:12 20034                            /dev/kgsl-3d0
7fa706000-7fa707000 rw-s 006f2000 00:12 20034                            /dev/kgsl-3d0
7fa707000-7fa708000 rw-s 006f1000 00:12 20034                            /dev/kgsl-3d0
7fa708000-7fa709000 rw-s 006f0000 00:12 20034                            /dev/kgsl-3d0
7fa709000-7fa70a000 rw-s 006ef000 00:12 20034                            /dev/kgsl-3d0
7fa70a000-7fa70b000 rw-s 006ee000 00:12 20034                            /dev/kgsl-3d0
7fa70b000-7fa70c000 rw-s 006ed000 00:12 20034                            /dev/kgsl-3d0
7fa70c000-7fa70d000 rw-s 006ec000 00:12 20034                            /dev/kgsl-3d0
7fa70d000-7fa70e000 rw-s 006eb000 00:12 20034                            /dev/kgsl-3d0
7fa70e000-7fa70f000 rw-s 006ea000 00:12 20034                            /dev/kgsl-3d0
7fa70f000-7fa710000 rw-s 006e9000 00:12 20034                            /dev/kgsl-3d0
7fa7d1000-7fa7d2000 rw-s 006e8000 00:12 20034                            /dev/kgsl-3d0
7fa7d2000-7fa7d4000 rw-s 00687000 00:12 20034                            /dev/kgsl-3d0
7fa7d4000-7fa7dc000 rw-s 00681000 00:12 20034                            /dev/kgsl-3d0
7fa7dc000-7fa7dd000 rw-s 00680000 00:12 20034                            /dev/kgsl-3d0
7fa7dd000-7fa7de000 rw-s 0067f000 00:12 20034                            /dev/kgsl-3d0
7fa7de000-7fa7df000 rw-s 0067a000 00:12 20034                            /dev/kgsl-3d0
7fa7df000-7fa7e0000 rw-s 00679000 00:12 20034                            /dev/kgsl-3d0
7fa7e0000-7fa7e1000 rw-s 00678000 00:12 20034                            /dev/kgsl-3d0
7fa7e1000-7fa7e2000 rw-s 00677000 00:12 20034                            /dev/kgsl-3d0
7fa7e2000-7fa7e3000 rw-s 00676000 00:12 20034                            /dev/kgsl-3d0
7fa7e3000-7fa7e4000 rw-s 00675000 00:12 20034                            /dev/kgsl-3d0
7fa7e4000-7fa7e5000 rw-s 00674000 00:12 20034                            /dev/kgsl-3d0
7fa7e5000-7fa7e6000 rw-s 00673000 00:12 20034                            /dev/kgsl-3d0
7fa7e6000-7fa7e7000 rw-s 00672000 00:12 20034                            /dev/kgsl-3d0
7fa7e7000-7fa7e8000 rw-s 00671000 00:12 20034                            /dev/kgsl-3d0
7fa7e8000-7fa7ec000 rw-s 0066a000 00:12 20034                            /dev/kgsl-3d0
7fa7ec000-7fa7f0000 rw-s 00669000 00:12 20034                            /dev/kgsl-3d0
7fa7f0000-7fa800000 rw-s 00668000 00:12 20034                            /dev/kgsl-3d0
7fa800000-7fac10000 rw-s 00667000 00:12 20034                            /dev/kgsl-3d0
7fac11000-7fac12000 rw-s 00670000 00:12 20034                            /dev/kgsl-3d0
7fac12000-7fac14000 rw-s 0066e000 00:12 20034                            /dev/kgsl-3d0
7fac14000-7fac18000 rw-s 00666000 00:12 20034                            /dev/kgsl-3d0
7fac18000-7fac20000 rw-s 00665000 00:12 20034                            /dev/kgsl-3d0
7fac20000-7fb030000 rw-s 00664000 00:12 20034                            /dev/kgsl-3d0
7fb031000-7fb032000 rw-s 0066f000 00:12 20034                            /dev/kgsl-3d0
7fb032000-7fb033000 rw-s 0066d000 00:12 20034                            /dev/kgsl-3d0
7fb033000-7fb034000 rw-s 0066c000 00:12 20034                            /dev/kgsl-3d0
7fb034000-7fb03c000 rw-s 00663000 00:12 20034                            /dev/kgsl-3d0
7fb03c000-7fb040000 rw-s 00662000 00:12 20034                            /dev/kgsl-3d0
7fb040000-7fb150000 rw-s 00661000 00:12 20034                            /dev/kgsl-3d0
7fb150000-7fb560000 rw-s 0065f000 00:12 20034                            /dev/kgsl-3d0
7fb561000-7fb562000 rw-s 0066b000 00:12 20034                            /dev/kgsl-3d0
7fb562000-7fb566000 rw-s 00660000 00:12 20034                            /dev/kgsl-3d0
7fb566000-7fb56a000 rw-s 0065e000 00:12 20034                            /dev/kgsl-3d0
7fb56a000-7fb56e000 rw-s 0065d000 00:12 20034                            /dev/kgsl-3d0
7fb56e000-7fb570000 rw-s 0065b000 00:12 20034                            /dev/kgsl-3d0
7fb570000-7fb590000 rw-s 00659000 00:12 20034                            /dev/kgsl-3d0
7fb590000-7fb9a0000 rw-s 00658000 00:12 20034                            /dev/kgsl-3d0
7fb9a0000-7fba22000 rw-s 00657000 00:12 20034                            /dev/kgsl-3d0
7fba23000-7fba24000 rw-s 0065c000 00:12 20034                            /dev/kgsl-3d0
7fba24000-7fba26000 rw-s 0065a000 00:12 20034                            /dev/kgsl-3d0
7fba26000-7fba27000 rw-s 00656000 00:12 20034                            /dev/kgsl-3d0
7fba27000-7fba28000 rw-s 00655000 00:12 20034                            /dev/kgsl-3d0
7fba28000-7fba29000 rw-s 00654000 00:12 20034                            /dev/kgsl-3d0
7fba29000-7fba2a000 rw-s 00653000 00:12 20034                            /dev/kgsl-3d0
7fba2a000-7fba2b000 rw-s 00652000 00:12 20034                            /dev/kgsl-3d0
7fba2b000-7fba2c000 rw-s 00651000 00:12 20034                            /dev/kgsl-3d0
7fba2c000-7fba2d000 rw-s 00650000 00:12 20034                            /dev/kgsl-3d0
7fba2d000-7fba2e000 rw-s 0064f000 00:12 20034                            /dev/kgsl-3d0
7fba2e000-7fba2f000 rw-s 0064e000 00:12 20034                            /dev/kgsl-3d0
7fba2f000-7fba30000 rw-s 0064d000 00:12 20034                            /dev/kgsl-3d0
7fba30000-7fba40000 rw-s 0064a000 00:12 20034                            /dev/kgsl-3d0
7fba40000-7fbb40000 rw-s 00649000 00:12 20034                            /dev/kgsl-3d0
7fbb41000-7fbb42000 rw-s 0064c000 00:12 20034                            /dev/kgsl-3d0
7fbb42000-7fbb43000 rw-s 0064b000 00:12 20034                            /dev/kgsl-3d0
7fbb43000-7fbb45000 rw-s 00648000 00:12 20034                            /dev/kgsl-3d0
7fbb45000-7fbb49000 rw-s 00647000 00:12 20034                            /dev/kgsl-3d0
7fbb49000-7fbb4a000 rw-s 00646000 00:12 20034                            /dev/kgsl-3d0
7fbb4a000-7fbb4c000 rw-s 00645000 00:12 20034                            /dev/kgsl-3d0
7fbb4c000-7fbb4e000 rw-s 00643000 00:12 20034                            /dev/kgsl-3d0
7fbb4e000-7fbb50000 rw-s 00642000 00:12 20034                            /dev/kgsl-3d0
7fbb50000-7fbb60000 rw-s 0063e000 00:12 20034                            /dev/kgsl-3d0
7fbb60000-7fbf70000 rw-s 0063d000 00:12 20034                            /dev/kgsl-3d0
7fbf70000-7fbf80000 rw-s 0062a000 00:12 20034                            /dev/kgsl-3d0
7fbf80000-7fc390000 rw-s 00629000 00:12 20034                            /dev/kgsl-3d0
7fc390000-7fc3a0000 rw-s 00628000 00:12 20034                            /dev/kgsl-3d0
7fc3a0000-7fc3b0000 rw-s 00627000 00:12 20034                            /dev/kgsl-3d0
7fc3b0000-7fc3d0000 rw-s 00626000 00:12 20034                            /dev/kgsl-3d0
7fc3d0000-7fc3e0000 rw-s 00625000 00:12 20034                            /dev/kgsl-3d0
7fc3e0000-7fc3f0000 rw-s 00624000 00:12 20034                            /dev/kgsl-3d0
7fc3f0000-7fc400000 rw-s 00623000 00:12 20034                            /dev/kgsl-3d0
7fc400000-7fc410000 rw-s 00622000 00:12 20034                            /dev/kgsl-3d0
7fc410000-7fc420000 rw-s 00621000 00:12 20034                            /dev/kgsl-3d0
7fc420000-7fc430000 rw-s 00620000 00:12 20034                            /dev/kgsl-3d0
7fc431000-7fc432000 rw-s 00644000 00:12 20034                            /dev/kgsl-3d0
7fc432000-7fc434000 rw-s 00641000 00:12 20034                            /dev/kgsl-3d0
7fc434000-7fc436000 rw-s 00640000 00:12 20034                            /dev/kgsl-3d0
7fc436000-7fc438000 rw-s 0063f000 00:12 20034                            /dev/kgsl-3d0
7fc438000-7fc440000 rw-s 0061f000 00:12 20034                            /dev/kgsl-3d0
7fc440000-7fc450000 rw-s 0061e000 00:12 20034                            /dev/kgsl-3d0
7fc450000-7fc460000 rw-s 0061c000 00:12 20034                            /dev/kgsl-3d0
7fc461000-7fc462000 rw-s 0063c000 00:12 20034                            /dev/kgsl-3d0
7fc462000-7fc463000 rw-s 0063b000 00:12 20034                            /dev/kgsl-3d0
7fc463000-7fc464000 rw-s 0063a000 00:12 20034                            /dev/kgsl-3d0
7fc464000-7fc465000 rw-s 00639000 00:12 20034                            /dev/kgsl-3d0
7fc465000-7fc466000 rw-s 00638000 00:12 20034                            /dev/kgsl-3d0
7fc466000-7fc467000 rw-s 00637000 00:12 20034                            /dev/kgsl-3d0
7fc467000-7fc468000 rw-s 00636000 00:12 20034                            /dev/kgsl-3d0
7fc468000-7fc470000 rw-s 0061b000 00:12 20034                            /dev/kgsl-3d0
7fc470000-7fc480000 rw-s 0061a000 00:12 20034                            /dev/kgsl-3d0
7fc480000-7fc490000 rw-s 00617000 00:12 20034                            /dev/kgsl-3d0
7fc491000-7fc492000 rw-s 00635000 00:12 20034                            /dev/kgsl-3d0
7fc492000-7fc493000 rw-s 00634000 00:12 20034                            /dev/kgsl-3d0
7fc493000-7fc494000 rw-s 00633000 00:12 20034                            /dev/kgsl-3d0
7fc494000-7fc495000 rw-s 00632000 00:12 20034                            /dev/kgsl-3d0
7fc495000-7fc496000 rw-s 00631000 00:12 20034                            /dev/kgsl-3d0
7fc496000-7fc497000 rw-s 00630000 00:12 20034                            /dev/kgsl-3d0
7fc497000-7fc498000 rw-s 0062f000 00:12 20034                            /dev/kgsl-3d0
7fc498000-7fc4a0000 rw-s 00616000 00:12 20034                            /dev/kgsl-3d0
7fc4a0000-7fc4b0000 rw-s 00615000 00:12 20034                            /dev/kgsl-3d0
7fc4b0000-7fc4c0000 rw-s 00613000 00:12 20034                            /dev/kgsl-3d0
7fc4c0000-7fc4d0000 rw-s 00611000 00:12 20034                            /dev/kgsl-3d0
7fc4d0000-7fc51a000 rw-s 0060f000 00:12 20034                            /dev/kgsl-3d0
7fc51b000-7fc51c000 rw-s 0062e000 00:12 20034                            /dev/kgsl-3d0
7fc51c000-7fc51e000 rw-s 0061d000 00:12 20034                            /dev/kgsl-3d0
7fc51e000-7fc520000 rw-s 00619000 00:12 20034                            /dev/kgsl-3d0
7fc520000-7fc528000 rw-s 00612000 00:12 20034                            /dev/kgsl-3d0
7fc528000-7fc530000 rw-s 0060e000 00:12 20034                            /dev/kgsl-3d0
7fc530000-7fc540000 rw-s 0060c000 00:12 20034                            /dev/kgsl-3d0
7fc541000-7fc542000 rw-s 0062d000 00:12 20034                            /dev/kgsl-3d0
7fc542000-7fc544000 rw-s 00618000 00:12 20034                            /dev/kgsl-3d0
7fc544000-7fc546000 rw-s 00614000 00:12 20034                            /dev/kgsl-3d0
7fc546000-7fc54e000 rw-s 0060d000 00:12 20034                            /dev/kgsl-3d0
7fc54e000-7fc550000 rw-s 0060b000 00:12 20034                            /dev/kgsl-3d0
7fc551000-7fc552000 rw-s 006e7000 00:12 20034                            /dev/kgsl-3d0
7fc552000-7fc553000 rw-s 006e6000 00:12 20034                            /dev/kgsl-3d0
7fc553000-7fc554000 rw-s 006e5000 00:12 20034                            /dev/kgsl-3d0
7fc554000-7fc555000 rw-s 006e4000 00:12 20034                            /dev/kgsl-3d0
7fc555000-7fc556000 rw-s 006e3000 00:12 20034                            /dev/kgsl-3d0
7fc556000-7fc557000 rw-s 006e2000 00:12 20034                            /dev/kgsl-3d0
7fc557000-7fc558000 rw-s 006e1000 00:12 20034                            /dev/kgsl-3d0
7fc558000-7fc559000 rw-s 006e0000 00:12 20034                            /dev/kgsl-3d0
7fc559000-7fc55a000 rw-s 006df000 00:12 20034                            /dev/kgsl-3d0
7fc55a000-7fc55b000 rw-s 006de000 00:12 20034                            /dev/kgsl-3d0
7fc55b000-7fc55c000 rw-s 006dd000 00:12 20034                            /dev/kgsl-3d0
7fc55c000-7fc55d000 rw-s 006dc000 00:12 20034                            /dev/kgsl-3d0
7fc55d000-7fc55e000 rw-s 006db000 00:12 20034                            /dev/kgsl-3d0
7fc55e000-7fc55f000 rw-s 006da000 00:12 20034                            /dev/kgsl-3d0
7fc55f000-7fc560000 rw-s 006d9000 00:12 20034                            /dev/kgsl-3d0
7fc56c000-7fc56d000 rw-s 00737000 00:12 20034                            /dev/kgsl-3d0
7fc56d000-7fc56e000 rw-s 00736000 00:12 20034                            /dev/kgsl-3d0
7fc56e000-7fc56f000 rw-s 00735000 00:12 20034                            /dev/kgsl-3d0
7fc56f000-7fc577000 rw-s 00734000 00:12 20034                            /dev/kgsl-3d0
7fc577000-7fc578000 rw-s 00733000 00:12 20034                            /dev/kgsl-3d0
7fc578000-7fc579000 rw-s 00732000 00:12 20034                            /dev/kgsl-3d0
7fc579000-7fc57a000 rw-s 00731000 00:12 20034                            /dev/kgsl-3d0
7fc57a000-7fc57b000 rw-s 00730000 00:12 20034                            /dev/kgsl-3d0
7fc57b000-7fc57c000 rw-s 0072f000 00:12 20034                            /dev/kgsl-3d0
7fc57c000-7fc580000 rw-s 0072e000 00:12 20034                            /dev/kgsl-3d0
7fc581000-7fc582000 rw-s 006d8000 00:12 20034                            /dev/kgsl-3d0
7fc582000-7fc583000 rw-s 006d7000 00:12 20034                            /dev/kgsl-3d0
7fc583000-7fc584000 rw-s 006d6000 00:12 20034                            /dev/kgsl-3d0
7fc584000-7fc585000 rw-s 006d5000 00:12 20034                            /dev/kgsl-3d0
7fc585000-7fc586000 rw-s 006d4000 00:12 20034                            /dev/kgsl-3d0
7fc586000-7fc587000 rw-s 006d3000 00:12 20034                            /dev/kgsl-3d0
7fc587000-7fc588000 rw-s 006d2000 00:12 20034                            /dev/kgsl-3d0
7fc588000-7fc589000 rw-s 006d1000 00:12 20034                            /dev/kgsl-3d0
7fc58f000-7fc590000 rw-s 006ab000 00:12 20034                            /dev/kgsl-3d0
7fc590000-7fc5b0000 rw-s 006a8000 00:12 20034                            /dev/kgsl-3d0
7fc5b1000-7fc5b2000 rw-s 006aa000 00:12 20034                            /dev/kgsl-3d0
7fc5b2000-7fc5b4000 rw-s 006a9000 00:12 20034                            /dev/kgsl-3d0
7fc5b4000-7fc5b5000 rw-s 006a7000 00:12 20034                            /dev/kgsl-3d0
7fc5b5000-7fc5b6000 rw-s 006a6000 00:12 20034                            /dev/kgsl-3d0
7fc5b6000-7fc5b7000 rw-s 006a5000 00:12 20034                            /dev/kgsl-3d0
7fc5b7000-7fc5b8000 rw-s 006a4000 00:12 20034                            /dev/kgsl-3d0
7fc5b8000-7fc5b9000 rw-s 006a3000 00:12 20034                            /dev/kgsl-3d0
7fc5b9000-7fc5ba000 rw-s 006a2000 00:12 20034                            /dev/kgsl-3d0
7fc5ba000-7fc5bb000 rw-s 006a1000 00:12 20034                            /dev/kgsl-3d0
7fc5bb000-7fc5bc000 rw-s 006a0000 00:12 20034                            /dev/kgsl-3d0
7fc5bc000-7fc5bd000 rw-s 0069f000 00:12 20034                            /dev/kgsl-3d0
7fc5bd000-7fc5be000 rw-s 0069e000 00:12 20034                            /dev/kgsl-3d0
7fc5be000-7fc5bf000 rw-s 0069d000 00:12 20034                            /dev/kgsl-3d0
7fc5bf000-7fc5c0000 rw-s 0069c000 00:12 20034                            /dev/kgsl-3d0
7fc5c0000-7fc5c1000 rw-s 0069b000 00:12 20034                            /dev/kgsl-3d0
7fc5c1000-7fc5c2000 rw-s 0069a000 00:12 20034                            /dev/kgsl-3d0
7fc5c2000-7fc5c3000 rw-s 00699000 00:12 20034                            /dev/kgsl-3d0
7fc5c3000-7fc5c4000 rw-s 00698000 00:12 20034                            /dev/kgsl-3d0
7fc5c4000-7fc5c5000 rw-s 00697000 00:12 20034                            /dev/kgsl-3d0
7fc5c5000-7fc5c6000 rw-s 00696000 00:12 20034                            /dev/kgsl-3d0
7fc5c6000-7fc5c7000 rw-s 00695000 00:12 20034                            /dev/kgsl-3d0
7fc5c7000-7fc5cf000 rw-s 00694000 00:12 20034                            /dev/kgsl-3d0
7fc5cf000-7fc5d0000 rw-s 00693000 00:12 20034                            /dev/kgsl-3d0
7fc610000-7fc656000 rw-s 00609000 00:12 20034                            /dev/kgsl-3d0
7fc657000-7fc658000 rw-s 00692000 00:12 20034                            /dev/kgsl-3d0
7fc658000-7fc659000 rw-s 00691000 00:12 20034                            /dev/kgsl-3d0
7fc659000-7fc65a000 rw-s 00690000 00:12 20034                            /dev/kgsl-3d0
