# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [001] d..2  5510.025733: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  5520.052431: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5530.079071: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5540.105741: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5550.132663: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5560.159072: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5570.185676: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5580.212375: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5590.239280: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5600.265689: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5610.292389: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5620.319073: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5630.345742: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5640.372375: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5650.399008: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ...1  5650.418189: send_zram_to_nbd: target sent: 560 7fbd04c000 1dbcd2
 send_target_man-201   [003] ...1  5650.426985: send_zram_to_nbd: target sent: 560 7fbd203000 93cb2
 send_target_man-201   [003] ...1  5650.438634: send_zram_to_nbd: target sent: 560 7fbd202000 93cb3
 send_target_man-201   [000] ...1  5650.446812: send_zram_to_nbd: target sent: 560 7fbd072000 93cb4
 send_target_man-201   [000] ...1  5650.454406: send_zram_to_nbd: target sent: 560 7fbd045000 1dbcd3
 send_target_man-201   [000] ...1  5650.463242: send_zram_to_nbd: target sent: 560 7fbd038000 1dbcd4
 send_target_man-201   [000] ...1  5650.477476: send_zram_to_nbd: target sent: 560 7fbd01c000 1dbcd5
 send_target_man-201   [000] d..2  5660.639375: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ...1  5660.656378: send_zram_to_nbd: target sent: 601 7fb792b000 1dbcd6
 send_target_man-201   [003] ...1  5660.660136: send_zram_to_nbd: target sent: 601 7fb75bf000 9bc81
 send_target_man-201   [003] ...1  5660.662603: send_zram_to_nbd: target sent: 606 7fbd019000 93cb5
 send_target_man-201   [003] ...1  5660.664821: send_zram_to_nbd: target sent: 606 7fbd006000 93cb6
 send_target_man-201   [003] ...1  5660.666942: send_zram_to_nbd: target sent: 606 7fbd009000 93cb7
 send_target_man-201   [003] ...1  5660.669152: send_zram_to_nbd: target sent: 606 7fbdf3d000 93cb8
 send_target_man-201   [003] ...1  5660.671659: send_zram_to_nbd: target sent: 606 7fbd00d000 93cb9
 send_target_man-201   [003] ...1  5660.674524: send_zram_to_nbd: target sent: 606 7fbd01c000 93cba
 send_target_man-201   [003] ...1  5660.676614: send_zram_to_nbd: target sent: 606 7fbdde4000 93cbb
 send_target_man-201   [003] ...1  5660.678893: send_zram_to_nbd: target sent: 606 7fbda96000 93cbc
 send_target_man-201   [003] ...1  5660.681161: send_zram_to_nbd: target sent: 606 7fbda92000 93cbd
 send_target_man-201   [003] ...1  5660.683143: send_zram_to_nbd: target sent: 606 7fbda93000 93cbe
 send_target_man-201   [003] ...1  5660.685153: send_zram_to_nbd: target sent: 606 7fbd00a000 93cbf
 send_target_man-201   [002] ...1  5660.687475: send_zram_to_nbd: target sent: 606 7fbdfdb000 93cc0
 send_target_man-201   [002] ...1  5660.689661: send_zram_to_nbd: target sent: 606 7fbb629000 9bc82
 send_target_man-201   [002] ...1  5660.691738: send_zram_to_nbd: target sent: 606 7fbd005000 9bc83
 send_target_man-201   [002] ...1  5660.694238: send_zram_to_nbd: target sent: 606 7fbd678000 9bc84
 send_target_man-201   [002] ...1  5660.696413: send_zram_to_nbd: target sent: 606 7fbb600000 9bc85
 send_target_man-201   [002] ...1  5660.698623: send_zram_to_nbd: target sent: 606 7fbcde8000 9bc86
 send_target_man-201   [002] ...1  5660.700834: send_zram_to_nbd: target sent: 606 7fbd200000 9bc87
 send_target_man-201   [002] ...1  5660.702930: send_zram_to_nbd: target sent: 601 7faa59a000 9bc88
 send_target_man-201   [002] ...1  5660.704975: send_zram_to_nbd: target sent: 601 7fb754b000 9bc89
 send_target_man-201   [002] ...1  5660.707159: send_zram_to_nbd: target sent: 601 7fb754c000 9bc8a
 send_target_man-201   [002] ...1  5660.709552: send_zram_to_nbd: target sent: 601 7fb6313000 9bc8b
 send_target_man-201   [002] ...1  5660.711824: send_zram_to_nbd: target sent: 601 7fb6312000 9bc8c
 send_target_man-201   [002] ...1  5660.713912: send_zram_to_nbd: target sent: 601 7faa611000 9bc8d
 send_target_man-201   [002] ...1  5660.716626: send_zram_to_nbd: target sent: 601 7fb793f000 9bc8e
 send_target_man-201   [003] ...1  5660.719350: send_zram_to_nbd: target sent: 601 7fb7940000 9bc8f
 send_target_man-201   [003] ...1  5660.721655: send_zram_to_nbd: target sent: 601 7fbddf5000 93cc1
 send_target_man-201   [000] ...1  5660.724096: send_zram_to_nbd: target sent: 601 7fb9418000 93cc2
 send_target_man-201   [001] ...1  5660.726674: send_zram_to_nbd: target sent: 601 7fbe1de000 1dbcd7
 send_target_man-201   [000] ...1  5660.729133: send_zram_to_nbd: target sent: 601 7fb75c0000 8fc6b
 send_target_man-201   [002] ...1  5660.733752: send_zram_to_nbd: target sent: 601 7fbe1df000 1dbcd8
 send_target_man-201   [003] ...1  5660.742755: send_zram_to_nbd: target sent: 601 7fbe1d8000 9bc90
 send_target_man-201   [003] ...1  5660.744938: send_zram_to_nbd: target sent: 601 7fb7e31000 93cc3
 send_target_man-201   [003] ...1  5660.747267: send_zram_to_nbd: target sent: 601 7fbe230000 93cc4
 send_target_man-201   [003] ...1  5660.749516: send_zram_to_nbd: target sent: 601 7fb9318000 93cc5
 send_target_man-201   [003] ...1  5660.751638: send_zram_to_nbd: target sent: 601 7faa708000 93cc6
 send_target_man-201   [003] ...1  5660.756177: send_zram_to_nbd: target sent: 601 7faa709000 93cc7
 send_target_man-201   [000] ...1  5660.758990: send_zram_to_nbd: target sent: 601 7faa70a000 93cc8
 send_target_man-201   [000] ...1  5660.761672: send_zram_to_nbd: target sent: 601 7faa70b000 1dbcd9
 send_target_man-201   [002] ...1  5660.763838: send_zram_to_nbd: target sent: 601 7faa70c000 1dbcda
 send_target_man-201   [002] ...1  5660.765973: send_zram_to_nbd: target sent: 601 7faa5eb000 9bc91
 send_target_man-201   [002] ...1  5660.768142: send_zram_to_nbd: target sent: 601 7fb7984000 9bc92
 send_target_man-201   [002] ...1  5660.770233: send_zram_to_nbd: target sent: 601 7fbe1f6000 9bc93
 send_target_man-201   [002] ...1  5660.772494: send_zram_to_nbd: target sent: 601 7fbe1f4000 9bc94
 send_target_man-201   [003] ...1  5660.775234: send_zram_to_nbd: target sent: 601 7fbe234000 9bc95
 send_target_man-201   [003] ...1  5660.777922: send_zram_to_nbd: target sent: 601 7fbe1f8000 93cc9
 send_target_man-201   [003] ...1  5660.781120: send_zram_to_nbd: target sent: 601 7faa649000 93cca
 send_target_man-201   [003] ...1  5660.783251: send_zram_to_nbd: target sent: 601 7fbe233000 93ccb
 send_target_man-201   [002] ...1  5660.787008: send_zram_to_nbd: target sent: 601 7fbe1c8000 93ccc
 send_target_man-201   [003] ...1  5660.789381: send_zram_to_nbd: target sent: 606 7fbb62c000 9bc96
 send_target_man-201   [003] ...1  5660.791577: send_zram_to_nbd: target sent: 606 7fba300000 93ccd
 send_target_man-201   [003] ...1  5660.793663: send_zram_to_nbd: target sent: 606 7fba301000 93cce
 send_target_man-201   [003] ...1  5660.795985: send_zram_to_nbd: target sent: 606 7fbb634000 93ccf
 send_target_man-201   [003] ...1  5660.798143: send_zram_to_nbd: target sent: 606 7fbb603000 93cd0
 send_target_man-201   [002] ...1  5660.802544: send_zram_to_nbd: target sent: 606 7fbb62e000 93cd1
 send_target_man-201   [002] ...1  5660.805445: send_zram_to_nbd: target sent: 606 7fbd071000 9bc97
 send_target_man-201   [002] ...1  5660.807949: send_zram_to_nbd: target sent: 606 7fbd072000 9bc98
 send_target_man-201   [000] ...1  5660.810074: send_zram_to_nbd: target sent: 606 7fbb633000 9bc99
 send_target_man-201   [003] ...1  5660.812519: send_zram_to_nbd: target sent: 606 7fba2fc000 1dbcdb
 send_target_man-201   [003] ...1  5660.814388: send_zram_to_nbd: target sent: 606 7fba2fd000 93cd2
 send_target_man-201   [003] ...1  5660.816522: send_zram_to_nbd: target sent: 606 7fba2fe000 93cd3
 send_target_man-201   [001] ...1  5660.818729: send_zram_to_nbd: target sent: 606 7fba2ff000 93cd4
 send_target_man-201   [001] ...1  5660.821116: send_zram_to_nbd: target sent: 601 7fbc7cf000 8fc6c
 send_target_man-201   [001] ...1  5660.823736: send_zram_to_nbd: target sent: 601 7fbc7ce000 8fc6d
 send_target_man-201   [001] ...1  5660.826743: send_zram_to_nbd: target sent: 601 7fba69f000 8fc6e
 send_target_man-201   [001] ...1  5660.829572: send_zram_to_nbd: target sent: 606 7fbb63e000 8fc6f
 send_target_man-201   [000] ...1  5660.831884: send_zram_to_nbd: target sent: 606 7fba2f8000 8fc70
 send_target_man-201   [002] ...1  5660.834145: send_zram_to_nbd: target sent: 606 7fba2f9000 1dbcdc
 send_target_man-201   [002] ...1  5660.836459: send_zram_to_nbd: target sent: 606 7fba2fa000 9bc9a
 send_target_man-201   [002] ...1  5660.838663: send_zram_to_nbd: target sent: 606 7fba2fb000 9bc9b
 send_target_man-201   [000] ...1  5660.841288: send_zram_to_nbd: target sent: 606 7fbcddb000 9bc9c
 send_target_man-201   [000] ...1  5660.843468: send_zram_to_nbd: target sent: 606 7fbb628000 1dbcdd
 send_target_man-201   [000] ...1  5660.846753: send_zram_to_nbd: target sent: 606 7fbb639000 1dbcde
 send_target_man-201   [003] ...1  5660.849130: send_zram_to_nbd: target sent: 606 7fbb604000 1dbcdf
 send_target_man-201   [003] ...1  5660.851267: send_zram_to_nbd: target sent: 606 7fbb645000 93cd5
 send_target_man-201   [003] ...1  5660.853524: send_zram_to_nbd: target sent: 606 7fbb64a000 93cd6
 send_target_man-201   [003] ...1  5660.856817: send_zram_to_nbd: target sent: 601 7faa5e0000 93cd7
 send_target_man-201   [000] ...1  5660.859787: send_zram_to_nbd: target sent: 601 7fb93f0000 93cd8
 send_target_man-201   [003] ...1  5660.863145: send_zram_to_nbd: target sent: 601 7fbe195000 1dbce0
 send_target_man-201   [003] ...1  5660.865423: send_zram_to_nbd: target sent: 601 7fba750000 93cd9
 send_target_man-201   [003] ...1  5660.867882: send_zram_to_nbd: target sent: 601 7fba60b000 93cda
 send_target_man-201   [003] ...1  5660.870018: send_zram_to_nbd: target sent: 601 7fba60c000 93cdb
 send_target_man-201   [003] ...1  5660.872203: send_zram_to_nbd: target sent: 601 7fba60d000 93cdc
 send_target_man-201   [003] ...1  5660.874867: send_zram_to_nbd: target sent: 601 7faa6fe000 93cdd
 send_target_man-201   [003] ...1  5660.877642: send_zram_to_nbd: target sent: 601 7faa71a000 93cde
 send_target_man-201   [001] ...1  5660.879912: send_zram_to_nbd: target sent: 601 7faa720000 93cdf
 send_target_man-201   [001] ...1  5660.882026: send_zram_to_nbd: target sent: 601 7faa721000 8fc71
 send_target_man-201   [001] ...1  5660.884675: send_zram_to_nbd: target sent: 601 7faa71d000 8fc72
 send_target_man-201   [001] d..2  5671.092326: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  5681.119003: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5691.145734: send_target_manager: send target manager - which_table : 1
           <...>-6541  [001] ....  5699.324270: read_swap_cache_async: remote readpage 5977 "MediaCodec_loop" 7e64040000 103c69
 send_target_man-201   [003] d..2  5701.172606: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5711.198977: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] ...1  5711.215396: send_zram_to_nbd: target sent: 784 7fba0ac000 93ce0
 send_target_man-201   [001] d..2  5721.226049: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  5731.252377: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  5741.279063: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  5751.305732: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ...1  5751.321519: send_zram_to_nbd: target sent: 835 f7a3b000 9bc9d
 send_target_man-201   [001] ...1  5751.323786: send_zram_to_nbd: target sent: 835 f7a27000 93ce1
 send_target_man-201   [001] ...1  5751.325626: send_zram_to_nbd: target sent: 835 f7a14000 8fc73
 send_target_man-201   [001] ...1  5751.327399: send_zram_to_nbd: target sent: 835 f7a0a000 8fc74
 send_target_man-201   [002] ...1  5751.329426: send_zram_to_nbd: target sent: 835 f7a9a000 8fc75
 send_target_man-201   [003] ...1  5751.331544: send_zram_to_nbd: target sent: 835 f5760000 9bc9e
 send_target_man-201   [003] ...1  5751.333646: send_zram_to_nbd: target sent: 835 f6074000 93ce2
 send_target_man-201   [003] ...1  5751.335972: send_zram_to_nbd: target sent: 835 f7a63000 93ce3
 send_target_man-201   [003] d..2  5761.545728: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5771.572648: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5781.599249: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5791.625788: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ...1  5791.642702: send_zram_to_nbd: target sent: 899 f7a80000 93ce4
 send_target_man-201   [001] ...1  5791.644674: send_zram_to_nbd: target sent: 899 fffef000 93ce5
 send_target_man-201   [001] ...1  5791.646909: send_zram_to_nbd: target sent: 899 f616e000 8fc76
 send_target_man-201   [000] ...1  5791.649041: send_zram_to_nbd: target sent: 899 f7a4a000 8fc77
 send_target_man-201   [000] ...1  5791.651635: send_zram_to_nbd: target sent: 899 f7a23000 1dbce1
 send_target_man-201   [003] ...1  5791.654153: send_zram_to_nbd: target sent: 899 f7dde000 1dbce2
 send_target_man-201   [003] ...1  5791.656487: send_zram_to_nbd: target sent: 899 f7fef000 93ce6
 send_target_man-201   [003] ...1  5791.659009: send_zram_to_nbd: target sent: 899 f7a06000 93ce7
 send_target_man-201   [002] ...1  5791.661373: send_zram_to_nbd: target sent: 899 f7a10000 93ce8
 send_target_man-201   [002] ...1  5791.663495: send_zram_to_nbd: target sent: 899 f7a81000 9bc9f
 send_target_man-201   [001] ...1  5791.665950: send_zram_to_nbd: target sent: 899 f65b3000 9bca0
 send_target_man-201   [001] ...1  5791.668008: send_zram_to_nbd: target sent: 899 f7a05000 8fc78
 send_target_man-201   [001] ...1  5791.669938: send_zram_to_nbd: target sent: 899 f7a5c000 8fc79
 send_target_man-201   [001] ...1  5791.671853: send_zram_to_nbd: target sent: 899 f6171000 8fc7a
 send_target_man-201   [001] ...1  5791.673851: send_zram_to_nbd: target sent: 899 f7a09000 8fc7b
 send_target_man-201   [001] ...1  5791.675951: send_zram_to_nbd: target sent: 899 f7a00000 8fc7c
 send_target_man-201   [001] ...1  5791.677976: send_zram_to_nbd: target sent: 899 f3531000 8fc7d
 send_target_man-201   [001] ...1  5791.680204: send_zram_to_nbd: target sent: 899 f6e3f000 8fc7e
 send_target_man-201   [000] ...1  5791.682608: send_zram_to_nbd: target sent: 899 f7a14000 8fc7f
 send_target_man-201   [000] ...1  5791.685198: send_zram_to_nbd: target sent: 899 f7b09000 1dbce3
 send_target_man-201   [000] ...1  5791.687313: send_zram_to_nbd: target sent: 899 f7b00000 1dbce4
 send_target_man-201   [002] ...1  5791.689538: send_zram_to_nbd: target sent: 899 f7a52000 1dbce5
 send_target_man-201   [003] ...1  5791.692098: send_zram_to_nbd: target sent: 899 f2e77000 9bca1
 send_target_man-201   [003] ...1  5791.694676: send_zram_to_nbd: target sent: 899 f755a000 93ce9
 send_target_man-201   [003] ...1  5791.697504: send_zram_to_nbd: target sent: 899 f2dff000 93cea
 send_target_man-201   [003] ...1  5791.699762: send_zram_to_nbd: target sent: 899 f2e41000 93ceb
 send_target_man-201   [003] ...1  5791.701834: send_zram_to_nbd: target sent: 899 f2e13000 93cec
 send_target_man-201   [003] ...1  5791.703860: send_zram_to_nbd: target sent: 899 f7a13000 93ced
 send_target_man-201   [003] ...1  5791.706897: send_zram_to_nbd: target sent: 899 f354b000 93cee
 send_target_man-201   [001] ...1  5791.709281: send_zram_to_nbd: target sent: 899 f7b05000 93cef
 send_target_man-201   [001] ...1  5791.711470: send_zram_to_nbd: target sent: 899 f7a25000 8fc80
 send_target_man-201   [001] ...1  5791.713454: send_zram_to_nbd: target sent: 899 f7a24000 8fc81
 send_target_man-201   [003] ...1  5791.715864: send_zram_to_nbd: target sent: 899 f769c000 8fc82
 send_target_man-201   [003] ...1  5791.718397: send_zram_to_nbd: target sent: 899 f7a12000 93cf0
 send_target_man-201   [003] ...1  5791.720655: send_zram_to_nbd: target sent: 899 f3533000 93cf1
 send_target_man-201   [003] ...1  5791.722654: send_zram_to_nbd: target sent: 899 f7a1d000 93cf2
 send_target_man-201   [003] ...1  5791.728028: send_zram_to_nbd: target sent: 899 f573d000 93cf3
 send_target_man-201   [003] ...1  5791.730659: send_zram_to_nbd: target sent: 899 f7a50000 93cf4
 send_target_man-201   [000] ...1  5791.739730: send_zram_to_nbd: target sent: 899 f7a64000 93cf5
 send_target_man-201   [000] ...1  5791.741917: send_zram_to_nbd: target sent: 899 f3500000 1dbce6
 send_target_man-201   [000] ...1  5791.744640: send_zram_to_nbd: target sent: 899 f2e4b000 1dbce7
 send_target_man-201   [000] ...1  5791.746748: send_zram_to_nbd: target sent: 899 f2e31000 1dbce8
 send_target_man-201   [000] ...1  5791.748841: send_zram_to_nbd: target sent: 899 f7b08000 1dbce9
 send_target_man-201   [000] ...1  5791.751040: send_zram_to_nbd: target sent: 899 f7b0e000 1dbcea
 send_target_man-201   [000] ...1  5791.754885: send_zram_to_nbd: target sent: 899 f7a15000 1dbceb
 send_target_man-201   [000] ...1  5791.757157: send_zram_to_nbd: target sent: 899 f356b000 1dbcec
 send_target_man-201   [000] ...1  5791.760007: send_zram_to_nbd: target sent: 899 f3538000 1dbced
 send_target_man-201   [000] ...1  5791.762427: send_zram_to_nbd: target sent: 899 f7a1e000 1dbcee
 send_target_man-201   [000] ...1  5791.764672: send_zram_to_nbd: target sent: 899 f7fee000 1dbcef
 send_target_man-201   [001] ...1  5791.766981: send_zram_to_nbd: target sent: 899 f22b8000 1dbcf0
 send_target_man-201   [002] ...1  5791.769406: send_zram_to_nbd: target sent: 899 f3553000 8fc83
 send_target_man-201   [002] ...1  5791.771626: send_zram_to_nbd: target sent: 899 f3554000 9bca2
 send_target_man-201   [002] ...1  5791.773716: send_zram_to_nbd: target sent: 899 fffee000 9bca3
 send_target_man-201   [002] ...1  5791.776378: send_zram_to_nbd: target sent: 899 f616f000 9bca4
 send_target_man-201   [002] ...1  5791.778544: send_zram_to_nbd: target sent: 899 f7f29000 9bca5
 send_target_man-201   [002] ...1  5791.780841: send_zram_to_nbd: target sent: 899 f6176000 9bca6
 send_target_man-201   [002] ...1  5791.783577: send_zram_to_nbd: target sent: 899 f5760000 9bca7
 send_target_man-201   [002] ...1  5791.785758: send_zram_to_nbd: target sent: 899 f3502000 9bca8
 send_target_man-201   [002] ...1  5791.788924: send_zram_to_nbd: target sent: 899 f7b03000 9bca9
 send_target_man-201   [002] ...1  5791.791264: send_zram_to_nbd: target sent: 899 f7b07000 9bcaa
 send_target_man-201   [002] ...1  5791.793292: send_zram_to_nbd: target sent: 899 f6173000 9bcab
 send_target_man-201   [002] ...1  5791.795450: send_zram_to_nbd: target sent: 899 f7a0b000 9bcac
 send_target_man-201   [003] ...1  5791.799619: send_zram_to_nbd: target sent: 899 f2e00000 9bcad
 send_target_man-201   [003] ...1  5791.801900: send_zram_to_nbd: target sent: 899 f7b1e000 93cf6
 send_target_man-201   [003] ...1  5791.805198: send_zram_to_nbd: target sent: 899 f7b01000 93cf7
 send_target_man-201   [003] ...1  5791.807289: send_zram_to_nbd: target sent: 899 f7b06000 93cf8
 send_target_man-201   [003] ...1  5791.809420: send_zram_to_nbd: target sent: 899 f7a01000 93cf9
 send_target_man-201   [003] ...1  5791.811536: send_zram_to_nbd: target sent: 899 f3600000 93cfa
 send_target_man-201   [003] ...1  5791.813587: send_zram_to_nbd: target sent: 899 f7a0a000 93cfb
 send_target_man-201   [003] ...1  5791.815728: send_zram_to_nbd: target sent: 899 f7a29000 93cfc
 send_target_man-201   [003] ...1  5791.817948: send_zram_to_nbd: target sent: 899 f57b8000 93cfd
 send_target_man-201   [001] ...1  5791.829808: send_zram_to_nbd: target sent: 899 f7a30000 93cfe
 send_target_man-201   [001] ...1  5791.832622: send_zram_to_nbd: target sent: 899 f3501000 8fc84
 send_target_man-201   [001] ...1  5791.835252: send_zram_to_nbd: target sent: 899 f352f000 8fc85
 send_target_man-201   [001] ...1  5791.837319: send_zram_to_nbd: target sent: 899 f3505000 8fc86
 send_target_man-201   [001] ...1  5791.839368: send_zram_to_nbd: target sent: 899 f7a0c000 8fc87
 send_target_man-201   [001] ...1  5791.841395: send_zram_to_nbd: target sent: 899 f7a02000 8fc88
 send_target_man-201   [001] ...1  5791.843713: send_zram_to_nbd: target sent: 899 f7a26000 8fc89
 send_target_man-201   [001] ...1  5791.847596: send_zram_to_nbd: target sent: 899 f5e7e000 8fc8a
 send_target_man-201   [001] ...1  5791.849837: send_zram_to_nbd: target sent: 899 f3530000 8fc8b
 send_target_man-201   [003] ...1  5791.851960: send_zram_to_nbd: target sent: 899 f66a0000 8fc8c
 send_target_man-201   [003] ...1  5791.854084: send_zram_to_nbd: target sent: 899 f352d000 93cff
 send_target_man-201   [003] ...1  5791.856074: send_zram_to_nbd: target sent: 899 f7a07000 1dfc00
 send_target_man-201   [000] ...1  5791.858210: send_zram_to_nbd: target sent: 899 f3509000 1dfc01
 send_target_man-201   [000] ...1  5791.860299: send_zram_to_nbd: target sent: 899 f352e000 1dbcf1
 send_target_man-201   [000] ...1  5791.863023: send_zram_to_nbd: target sent: 899 f3516000 1dbcf2
 send_target_man-201   [000] ...1  5791.865266: send_zram_to_nbd: target sent: 899 f351d000 1dbcf3
 send_target_man-201   [000] ...1  5791.867614: send_zram_to_nbd: target sent: 899 f3582000 1dbcf4
 send_target_man-201   [000] ...1  5791.869827: send_zram_to_nbd: target sent: 899 f5bb9000 1dbcf5
 send_target_man-201   [003] ...1  5791.871931: send_zram_to_nbd: target sent: 899 f4f9d000 1dbcf6
 send_target_man-201   [003] ...1  5791.874080: send_zram_to_nbd: target sent: 899 f5a6f000 1dfc02
 send_target_man-201   [003] ...1  5791.876513: send_zram_to_nbd: target sent: 899 f7a27000 1dfc03
 send_target_man-201   [003] ...1  5791.878837: send_zram_to_nbd: target sent: 899 f7b02000 1dfc04
 send_target_man-201   [003] ...1  5791.881131: send_zram_to_nbd: target sent: 899 f7a18000 1dfc05
 send_target_man-201   [003] ...1  5791.883374: send_zram_to_nbd: target sent: 899 f7a1b000 1dfc06
 send_target_man-201   [002] ...1  5791.885958: send_zram_to_nbd: target sent: 899 f3572000 1dfc07
 send_target_man-201   [003] ...1  5791.888373: send_zram_to_nbd: target sent: 899 f5eed000 9bcae
 send_target_man-201   [003] ...1  5791.892049: send_zram_to_nbd: target sent: 899 f2dd8000 1dfc08
 send_target_man-201   [003] ...1  5791.894563: send_zram_to_nbd: target sent: 899 f2dd9000 1dfc09
