# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [007] ...1  5288.645334: send_zram_to_nbd: target sent: 602 7fbe1d8000 15d009
 send_target_man-200   [007] ...1  5288.647292: send_zram_to_nbd: target sent: 602 7fb94d8000 15d00a
 send_target_man-200   [007] ...1  5288.649229: send_zram_to_nbd: target sent: 602 7fbe1c6000 15d00b
 send_target_man-200   [007] ...1  5288.650998: send_zram_to_nbd: target sent: 602 7fba640000 15d00c
 send_target_man-200   [007] ...1  5288.652786: send_zram_to_nbd: target sent: 602 7fba641000 15d00d
 send_target_man-200   [007] ...1  5288.654610: send_zram_to_nbd: target sent: 602 7fba642000 15d00e
 send_target_man-200   [007] ...1  5288.657685: send_zram_to_nbd: target sent: 602 7fba643000 15d00f
 send_target_man-200   [007] ...1  5288.659648: send_zram_to_nbd: target sent: 602 7fba644000 15d010
 send_target_man-200   [007] ...1  5288.661538: send_zram_to_nbd: target sent: 602 7fba64d000 15d011
 send_target_man-200   [007] ...1  5288.664159: send_zram_to_nbd: target sent: 602 7fba64e000 15d012
 send_target_man-200   [007] ...1  5288.665733: send_zram_to_nbd: target sent: 602 7fbc964000 15d013
 send_target_man-200   [007] ...1  5288.667548: send_zram_to_nbd: target sent: 561 7fbd04c000 15d014
 send_target_man-200   [007] ...1  5288.669178: send_zram_to_nbd: target sent: 561 7fbd01d000 15d015
 send_target_man-200   [007] ...1  5288.670842: send_zram_to_nbd: target sent: 561 7fbd203000 15d016
 send_target_man-200   [007] ...1  5288.672601: send_zram_to_nbd: target sent: 602 7fbe195000 15d017
 send_target_man-200   [007] ...1  5288.674470: send_zram_to_nbd: target sent: 602 7fba797000 15d018
 send_target_man-200   [002] d..2  5389.279906: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ...1  5389.296381: send_zram_to_nbd: target sent: 790 7fbcd1f000 55052
 send_target_man-200   [003] ...1  5389.299300: send_zram_to_nbd: target sent: 790 7fbcd23000 55053
 send_target_man-200   [002] ...1  5389.302609: send_zram_to_nbd: target sent: 834 f52f7000 59042
 send_target_man-200   [002] ...1  5389.305089: send_zram_to_nbd: target sent: 834 f7a5f000 55054
 send_target_man-200   [002] ...1  5389.307177: send_zram_to_nbd: target sent: 834 f7ab6000 55055
 send_target_man-200   [002] ...1  5389.309441: send_zram_to_nbd: target sent: 834 f52f6000 55056
 send_target_man-200   [002] ...1  5389.312120: send_zram_to_nbd: target sent: 834 f7a3b000 55057
 send_target_man-200   [002] ...1  5389.314854: send_zram_to_nbd: target sent: 834 f7a27000 55058
 send_target_man-200   [002] ...1  5389.317386: send_zram_to_nbd: target sent: 834 f7a0c000 55059
 send_target_man-200   [002] ...1  5389.319517: send_zram_to_nbd: target sent: 834 f7abd000 5505a
 send_target_man-200   [002] ...1  5389.321759: send_zram_to_nbd: target sent: 834 f7a72000 5505b
 send_target_man-200   [002] ...1  5389.323933: send_zram_to_nbd: target sent: 834 f73ae000 5505c
         SysUiBg-1989  [001] ....  5463.130385: do_swap_page: prefetch fault 1619 "SysUiBg" 9f245000 d053
         SysUiBg-1989  [001] ...1  5463.141261: do_swap_page: prefetch miss 1619 "SysUiBg" 9f245000 d053
         SysUiBg-1989  [001] ....  5463.141998: do_swap_page: prefetch fault 1619 "SysUiBg" 9f297000 106b
         SysUiBg-1989  [001] ...1  5463.144755: do_swap_page: prefetch miss 1619 "SysUiBg" 9f297000 106b
         SysUiBg-1989  [001] ....  5463.148028: do_swap_page: prefetch fault 1619 "SysUiBg" 9f307000 d055
         SysUiBg-1989  [001] ...1  5463.150664: do_swap_page: prefetch miss 1619 "SysUiBg" 9f307000 d055
         SysUiBg-1989  [001] ....  5463.152126: do_swap_page: prefetch fault 1619 "SysUiBg" 9f31c000 506a
         SysUiBg-1989  [001] ...1  5463.154708: do_swap_page: prefetch miss 1619 "SysUiBg" 9f31c000 506a
         SysUiBg-1989  [001] ....  5463.162206: do_swap_page: prefetch fault 1619 "SysUiBg" 9f2f9000 5087
         SysUiBg-1989  [001] ...1  5463.164956: do_swap_page: prefetch miss 1619 "SysUiBg" 9f2f9000 5087
 ActivityManager-1373  [002] ....  5483.456353: do_swap_page: prefetch fault 1344 "ActivityManager" 7edf63e000 350ac
 ActivityManager-1373  [002] ...1  5483.472087: do_swap_page: prefetch miss 1344 "ActivityManager" 7edf63e000 350ac
           <...>-11034 [000] ....  5484.101416: do_swap_page: prefetch fault 2547 "Binder:2547_F" 7ed34a4000 25015
           <...>-11034 [000] ...1  5484.104362: do_swap_page: prefetch miss 2547 "Binder:2547_F" 7ed34a4000 25015
           <...>-11034 [000] ....  5484.104875: do_swap_page: prefetch fault 2547 "Binder:2547_F" 7f3099e000 1d0cc
           <...>-11034 [000] ...1  5484.107203: do_swap_page: prefetch miss 2547 "Binder:2547_F" 7f3099e000 1d0cc
           <...>-2466  [003] ....  5484.757724: do_swap_page: prefetch fault 1344 "Binder:1344_B" 7ed171e000 1d046
           <...>-2466  [003] ...1  5484.760281: do_swap_page: prefetch miss 1344 "Binder:1344_B" 7ed171e000 1d046
           <...>-1717  [000] ....  5484.761131: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1474  [000] ....  5484.761148: do_swap_page: prefetch fault 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1717  [000] ...1  5484.764245: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d09000 1d048
           <...>-1717  [002] ....  5484.764626: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbc1d1000 1d049
           <...>-1474  [002] ...1  5484.764683: do_swap_page: prefetch miss 1344 "NetworkWatchlis" 7ea3181000 1d056
           <...>-1717  [002] ...1  5484.767152: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbc1d1000 1d049
           <...>-1717  [002] ....  5484.767431: do_swap_page: prefetch fault 1698 "Binder:1698_2" 7fbe253000 1d04b
           <...>-1717  [002] ...1  5484.769751: do_swap_page: prefetch miss 1698 "Binder:1698_2" 7fbe253000 1d04b
           <...>-1717  [002] ....  5484.769960: do_swap_page: prefetch fault 1698 "Binder:1698_2" 9f063000 1d04c
           <...>-1717  [002] ...1  5484.772120: do_swap_page: prefetch miss 1698 "Binder:1698_2" 9f063000 1d04c
           <...>-1717  [002] ....  5484.772420: do_swap_page: prefetch fault 1698 "Binder:1698_2" 12d00000 1d04d
           <...>-1717  [002] ...1  5484.775261: do_swap_page: prefetch miss 1698 "Binder:1698_2" 12d00000 1d04d
           <...>-1717  [002] ....  5484.775433: do_swap_page: prefetch fault 1698 "Binder:1698_2" 9f05f000 290ee
           <...>-1717  [002] ...1  5484.777890: do_swap_page: prefetch miss 1698 "Binder:1698_2" 9f05f000 290ee
           <...>-3329  [000] ....  5484.778653: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-3329  [000] ...1  5484.781052: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-3329  [000] ....  5484.781501: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef0000 1d057
           <...>-3329  [000] ...1  5484.783858: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef0000 1d057
           <...>-3329  [000] ....  5484.784225: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f05d000 2d08d
           <...>-3329  [000] ...1  5484.786843: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f05d000 2d08d
           <...>-3329  [000] ....  5484.787135: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f059000 2d08e
           <...>-3329  [000] ...1  5484.789669: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f059000 2d08e
           <...>-3329  [000] ....  5484.789963: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d03000 21028
           <...>-3329  [000] ...1  5484.795321: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d03000 21028
           <...>-3329  [000] ....  5484.795686: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1cf000 2102a
           <...>-3329  [001] ...1  5484.798215: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1cf000 2102a
           <...>-3329  [001] ....  5484.798698: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12c45000 2102d
           <...>-3329  [001] ...1  5484.800889: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12c45000 2102d
           <...>-3329  [001] ....  5484.801163: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1d0000 2d093
           <...>-1377  [002] ....  5484.802655: do_swap_page: prefetch fault 1344 "Thread-2" 7ec4017000 290fa
           <...>-3329  [001] ...1  5484.803835: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1d0000 2d093
           <...>-3329  [001] ....  5484.804126: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f054000 2102f
           <...>-1377  [002] ...1  5484.805817: do_swap_page: prefetch miss 1344 "Thread-2" 7ec4017000 290fa
           <...>-3329  [001] ...1  5484.858775: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f054000 2102f
           <...>-3329  [001] ....  5484.859251: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f05b000 21031
           <...>-3329  [002] ...1  5484.861606: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f05b000 21031
 send_target_man-200   [002] d..2  5489.972720: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] .n.1  5489.989722: send_zram_to_nbd: target sent: 6355 7fbc3f3000 5505d
 send_target_man-200   [002] ...1  5489.992536: send_zram_to_nbd: target sent: 6355 7fbc416000 5505e
 send_target_man-200   [001] .n.1  5489.994926: send_zram_to_nbd: target sent: 6355 7305e000 5505f
 send_target_man-200   [001] ...1  5489.997027: send_zram_to_nbd: target sent: 6355 7fbc3e5000 490b6
 send_target_man-200   [001] ...1  5489.999622: send_zram_to_nbd: target sent: 6355 7fbc3e6000 490b7
 send_target_man-200   [001] ...1  5490.001847: send_zram_to_nbd: target sent: 6355 7fbc3fa000 490b8
 send_target_man-200   [001] ...1  5490.003911: send_zram_to_nbd: target sent: 6355 7fbc3fb000 490b9
 send_target_man-200   [001] ...1  5490.006097: send_zram_to_nbd: target sent: 6355 7fbc3f5000 490ba
 send_target_man-200   [001] ...1  5490.008231: send_zram_to_nbd: target sent: 6355 7305d000 490bb
 send_target_man-200   [001] ...1  5490.010202: send_zram_to_nbd: target sent: 6355 7fbc3f2000 490bc
 send_target_man-200   [001] ...1  5490.012183: send_zram_to_nbd: target sent: 6355 7fbc3e9000 490bd
 send_target_man-200   [001] ...1  5490.014519: send_zram_to_nbd: target sent: 6355 7fbc3ed000 490be
 send_target_man-200   [001] ...1  5490.017110: send_zram_to_nbd: target sent: 6355 7eac11c000 490bf
 send_target_man-200   [001] ...1  5490.019198: send_zram_to_nbd: target sent: 6355 7f28b2a000 490c0
 send_target_man-200   [001] ...1  5490.021120: send_zram_to_nbd: target sent: 6355 7f28ed5000 490c1
 send_target_man-200   [001] ...1  5490.025081: send_zram_to_nbd: target sent: 6355 7fbc3eb000 490c2
 send_target_man-200   [001] ...1  5490.029341: send_zram_to_nbd: target sent: 6355 7fbc419000 490c3
 send_target_man-200   [001] ...1  5490.033793: send_zram_to_nbd: target sent: 6355 7fbc3f4000 490c4
 send_target_man-200   [001] ...1  5490.039333: send_zram_to_nbd: target sent: 6355 7ec6461000 490c5
 send_target_man-200   [001] ...1  5490.041820: send_zram_to_nbd: target sent: 6355 7f28c4f000 490c6
 send_target_man-200   [001] ...1  5490.044087: send_zram_to_nbd: target sent: 6355 7eac0d5000 490c7
 send_target_man-200   [001] ...1  5490.046391: send_zram_to_nbd: target sent: 6355 7fbc3fd000 490c8
 send_target_man-200   [001] ...1  5490.048515: send_zram_to_nbd: target sent: 6355 7fbc3ee000 490c9
 send_target_man-200   [001] ...1  5490.050606: send_zram_to_nbd: target sent: 6355 7eac1ee000 490ca
 send_target_man-200   [001] ...1  5490.053332: send_zram_to_nbd: target sent: 6355 7f28c4a000 490cb
 send_target_man-200   [001] ...1  5490.055538: send_zram_to_nbd: target sent: 6355 7eac216000 490cc
 send_target_man-200   [002] .n.1  5490.057729: send_zram_to_nbd: target sent: 6355 7e84971000 490cd
 send_target_man-200   [002] ...1  5490.059982: send_zram_to_nbd: target sent: 6355 7eac289000 55060
 send_target_man-200   [002] ...1  5490.063144: send_zram_to_nbd: target sent: 6355 7e844d4000 55061
 send_target_man-200   [002] ...1  5490.067016: send_zram_to_nbd: target sent: 6355 7e9b513000 55062
 send_target_man-200   [002] ...1  5490.069676: send_zram_to_nbd: target sent: 6355 7e9bf01000 55063
 send_target_man-200   [002] ...1  5490.071748: send_zram_to_nbd: target sent: 6355 7e9b50f000 55064
 send_target_man-200   [002] ...1  5490.073865: send_zram_to_nbd: target sent: 6355 7e9be1c000 55065
 send_target_man-200   [002] ...1  5490.076005: send_zram_to_nbd: target sent: 6355 7e9b511000 55066
 send_target_man-200   [002] ...1  5490.078471: send_zram_to_nbd: target sent: 6355 7e9bbb6000 55067
 send_target_man-200   [002] ...1  5490.080732: send_zram_to_nbd: target sent: 6355 7e9b503000 55068
 send_target_man-200   [002] ...1  5490.082815: send_zram_to_nbd: target sent: 6355 7e9b504000 55069
 send_target_man-200   [002] ...1  5490.084955: send_zram_to_nbd: target sent: 6355 7eaf52d000 5506a
 send_target_man-200   [002] ...1  5490.087035: send_zram_to_nbd: target sent: 6355 7eaf52e000 5506b
 send_target_man-200   [002] ...1  5490.089261: send_zram_to_nbd: target sent: 6355 7e9f101000 5506c
 send_target_man-200   [002] ...1  5490.091317: send_zram_to_nbd: target sent: 6355 7e9ee4e000 5506d
 send_target_man-200   [002] ...1  5490.094180: send_zram_to_nbd: target sent: 6355 7eaf91f000 5506e
 send_target_man-200   [002] ...1  5490.096508: send_zram_to_nbd: target sent: 6355 7e9ef34000 5506f
 send_target_man-200   [002] ...1  5490.098593: send_zram_to_nbd: target sent: 6355 7e9ef35000 55070
 send_target_man-200   [002] ...1  5490.100702: send_zram_to_nbd: target sent: 6355 7e9ef36000 55071
 send_target_man-200   [002] ...1  5490.102808: send_zram_to_nbd: target sent: 6355 7e9f0c1000 55072
 send_target_man-200   [002] ...1  5490.105026: send_zram_to_nbd: target sent: 6355 7e9f0c2000 55073
 send_target_man-200   [002] ...1  5490.107144: send_zram_to_nbd: target sent: 6355 7e9f0c3000 55074
 send_target_man-200   [002] ...1  5490.109248: send_zram_to_nbd: target sent: 6355 7e9f0c5000 55075
 send_target_man-200   [002] ...1  5490.111412: send_zram_to_nbd: target sent: 6355 7e9eb85000 55076
 send_target_man-200   [002] ...1  5490.113540: send_zram_to_nbd: target sent: 6355 7e9eb53000 55077
 send_target_man-200   [002] ...1  5490.115828: send_zram_to_nbd: target sent: 6355 7eac252000 55078
 send_target_man-200   [002] ...1  5490.118446: send_zram_to_nbd: target sent: 6355 7e848cd000 55079
 send_target_man-200   [002] ...1  5490.122040: send_zram_to_nbd: target sent: 6355 7eabffe000 5507a
 send_target_man-200   [002] ...1  5490.124577: send_zram_to_nbd: target sent: 6355 7eb0802000 5507b
 send_target_man-200   [002] ...1  5490.126711: send_zram_to_nbd: target sent: 6355 7e8451c000 5507c
 send_target_man-200   [002] ...1  5490.132701: send_zram_to_nbd: target sent: 6355 7fbe18c000 5507d
 send_target_man-200   [002] ...1  5490.135107: send_zram_to_nbd: target sent: 6355 7fbc3ea000 5507e
 send_target_man-200   [002] ...1  5490.138601: send_zram_to_nbd: target sent: 6355 7ec621b000 5507f
 send_target_man-200   [002] ...1  5490.140870: send_zram_to_nbd: target sent: 6355 7eac37a000 55080
 send_target_man-200   [002] ...1  5490.142976: send_zram_to_nbd: target sent: 6355 7eaf42c000 55081
 send_target_man-200   [002] ...1  5490.145039: send_zram_to_nbd: target sent: 6355 731e3000 55082
 send_target_man-200   [002] ...1  5490.147684: send_zram_to_nbd: target sent: 6355 7f2d795000 55083
 send_target_man-200   [002] ...1  5490.149843: send_zram_to_nbd: target sent: 6355 7eac105000 55084
 send_target_man-200   [002] ...1  5490.151995: send_zram_to_nbd: target sent: 6355 7eac218000 55085
 send_target_man-200   [002] ...1  5490.154941: send_zram_to_nbd: target sent: 6355 7eac4e2000 55086
 send_target_man-200   [002] ...1  5490.157218: send_zram_to_nbd: target sent: 6355 7eac4ec000 55087
 send_target_man-200   [002] ...1  5490.159425: send_zram_to_nbd: target sent: 6355 7eaf54b000 55088
 send_target_man-200   [002] ...1  5490.161511: send_zram_to_nbd: target sent: 6355 731c0000 55089
 send_target_man-200   [001] ...1  5490.163967: send_zram_to_nbd: target sent: 6355 7eaf1e8000 5508a
 send_target_man-200   [001] ...1  5490.168534: send_zram_to_nbd: target sent: 6355 7fbc3fc000 490ce
 send_target_man-200   [001] ...1  5490.171611: send_zram_to_nbd: target sent: 6355 7eaf57a000 490cf
 send_target_man-200   [001] ...1  5490.173710: send_zram_to_nbd: target sent: 6355 7eac106000 490d0
 send_target_man-200   [001] ...1  5490.175845: send_zram_to_nbd: target sent: 6355 7eaf210000 490d1
 send_target_man-200   [001] ...1  5490.178163: send_zram_to_nbd: target sent: 6355 7fbc3fe000 490d2
 send_target_man-200   [001] ...1  5490.180837: send_zram_to_nbd: target sent: 6355 7e84401000 490d3
 send_target_man-200   [002] ...1  5490.183025: send_zram_to_nbd: target sent: 6355 7fbc400000 490d4
 send_target_man-200   [002] ...1  5490.185228: send_zram_to_nbd: target sent: 6355 7eac2b2000 5508b
 send_target_man-200   [002] ...1  5490.188134: send_zram_to_nbd: target sent: 6355 7e844df000 5508c
 send_target_man-200   [002] ...1  5490.190619: send_zram_to_nbd: target sent: 6355 7eac108000 5508d
 send_target_man-200   [002] ...1  5490.193388: send_zram_to_nbd: target sent: 6355 7eac264000 5508e
 send_target_man-200   [002] ...1  5490.195949: send_zram_to_nbd: target sent: 6355 7f28dba000 5508f
 send_target_man-200   [002] ...1  5490.198220: send_zram_to_nbd: target sent: 6355 7eac5d4000 55090
 send_target_man-200   [002] ...1  5490.200421: send_zram_to_nbd: target sent: 6355 7f2d7d8000 55091
 send_target_man-200   [002] ...1  5490.203516: send_zram_to_nbd: target sent: 6355 7e8451d000 55092
 send_target_man-200   [002] ...1  5490.205905: send_zram_to_nbd: target sent: 6355 7e844e5000 55093
 send_target_man-200   [002] ...1  5490.208040: send_zram_to_nbd: target sent: 6355 7e8468d000 55094
 send_target_man-200   [002] ...1  5490.210264: send_zram_to_nbd: target sent: 6355 7e84976000 55095
 send_target_man-200   [002] ...1  5490.212940: send_zram_to_nbd: target sent: 6355 7ed1b45000 55096
 send_target_man-200   [000] ...1  5490.215032: send_zram_to_nbd: target sent: 6355 7ed1b46000 55097
 send_target_man-200   [000] ...1  5490.217217: send_zram_to_nbd: target sent: 6355 7eac08c000 159022
 send_target_man-200   [000] ...1  5490.219398: send_zram_to_nbd: target sent: 6355 7eac07c000 159023
 send_target_man-200   [000] ...1  5490.222214: send_zram_to_nbd: target sent: 6355 7eac07d000 159024
