# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  3061.527214: send_zram_to_nbd: target sent: 910 f27dd000 509d
 send_target_man-200   [000] ...1  3061.529565: send_zram_to_nbd: target sent: 910 f2e15000 509e
 send_target_man-200   [000] ...1  3061.531929: send_zram_to_nbd: target sent: 910 f7b0e000 509f
 send_target_man-200   [000] ...1  3061.534064: send_zram_to_nbd: target sent: 910 f3531000 50a0
 send_target_man-200   [000] ...1  3061.536296: send_zram_to_nbd: target sent: 910 f7146000 50a1
 send_target_man-200   [000] ...1  3061.538443: send_zram_to_nbd: target sent: 910 f7a29000 50a2
 send_target_man-200   [002] ...1  3061.540728: send_zram_to_nbd: target sent: 910 f20a5000 50a3
 send_target_man-200   [003] ...1  3061.543106: send_zram_to_nbd: target sent: 910 f3553000 90ba
 send_target_man-200   [003] ...1  3061.545226: send_zram_to_nbd: target sent: 910 f7b03000 d09a
 send_target_man-200   [002] ...1  3061.547345: send_zram_to_nbd: target sent: 910 f713f000 d09b
 send_target_man-200   [002] ...1  3061.549656: send_zram_to_nbd: target sent: 910 f7b07000 90bb
 send_target_man-200   [002] ...1  3061.552472: send_zram_to_nbd: target sent: 910 f7143000 90bc
 send_target_man-200   [002] ...1  3061.554647: send_zram_to_nbd: target sent: 910 f7f29000 90bd
 send_target_man-200   [002] ...1  3061.556714: send_zram_to_nbd: target sent: 910 f7b05000 90be
 send_target_man-200   [002] ...1  3061.558963: send_zram_to_nbd: target sent: 910 f7a0c000 90bf
 send_target_man-200   [002] ...1  3061.561038: send_zram_to_nbd: target sent: 910 f3604000 90c0
 send_target_man-200   [003] ...1  3061.563546: send_zram_to_nbd: target sent: 910 f662a000 90c1
 send_target_man-200   [001] .n.1  3061.565825: send_zram_to_nbd: target sent: 910 f7b0c000 d09c
 send_target_man-200   [001] ...1  3061.570706: send_zram_to_nbd: target sent: 910 f7ae8000 107f
 send_target_man-200   [001] ...1  3061.573462: send_zram_to_nbd: target sent: 910 f7b06000 1080
 send_target_man-200   [001] ...1  3061.575561: send_zram_to_nbd: target sent: 910 f7a09000 1081
 send_target_man-200   [003] ...1  3061.577651: send_zram_to_nbd: target sent: 910 f2e07000 1082
 send_target_man-200   [003] ...1  3061.579738: send_zram_to_nbd: target sent: 910 f723c000 d09d
 send_target_man-200   [003] ...1  3061.581887: send_zram_to_nbd: target sent: 910 f3501000 d09e
 send_target_man-200   [003] ...1  3061.583979: send_zram_to_nbd: target sent: 910 f352f000 d09f
 send_target_man-200   [003] ...1  3061.586323: send_zram_to_nbd: target sent: 910 f7ae9000 d0a0
 send_target_man-200   [003] ...1  3061.588410: send_zram_to_nbd: target sent: 910 f2e05000 d0a1
 send_target_man-200   [003] ...1  3061.591052: send_zram_to_nbd: target sent: 910 f7b01000 d0a2
 send_target_man-200   [001] ...1  3061.593541: send_zram_to_nbd: target sent: 910 f7a23000 d0a3
 send_target_man-200   [001] ...1  3061.595836: send_zram_to_nbd: target sent: 910 f27c4000 1083
 send_target_man-200   [001] ...1  3061.597967: send_zram_to_nbd: target sent: 910 f27c5000 1084
 send_target_man-200   [002] ...1  3061.600246: send_zram_to_nbd: target sent: 910 f3529000 1085
 send_target_man-200   [002] ...1  3061.602526: send_zram_to_nbd: target sent: 910 f3538000 90c2
 send_target_man-200   [002] ...1  3061.605510: send_zram_to_nbd: target sent: 910 f7a30000 90c3
 send_target_man-200   [002] ...1  3061.608607: send_zram_to_nbd: target sent: 910 f5650000 90c4
 send_target_man-200   [002] ...1  3061.610663: send_zram_to_nbd: target sent: 910 f5a1e000 90c5
 send_target_man-200   [002] ...1  3061.612736: send_zram_to_nbd: target sent: 910 f7a25000 90c6
 send_target_man-200   [002] ...1  3061.615015: send_zram_to_nbd: target sent: 910 f352d000 90c7
 send_target_man-200   [002] ...1  3061.617105: send_zram_to_nbd: target sent: 910 f3503000 90c8
 send_target_man-200   [002] ...1  3061.619366: send_zram_to_nbd: target sent: 910 f352e000 90c9
 send_target_man-200   [002] ...1  3061.621868: send_zram_to_nbd: target sent: 910 f35d7000 90ca
 send_target_man-200   [002] ...1  3061.624035: send_zram_to_nbd: target sent: 910 fffef000 90cb
 send_target_man-200   [002] ...1  3061.626033: send_zram_to_nbd: target sent: 910 f7a52000 90cc
 send_target_man-200   [002] ...1  3061.628326: send_zram_to_nbd: target sent: 910 f354f000 90cd
 send_target_man-200   [002] ...1  3061.630386: send_zram_to_nbd: target sent: 910 f6463000 90ce
 send_target_man-200   [002] ...1  3061.632667: send_zram_to_nbd: target sent: 910 f745e000 90cf
 send_target_man-200   [002] ...1  3061.634800: send_zram_to_nbd: target sent: 910 f5eeb000 90d0
 send_target_man-200   [002] ...1  3061.637250: send_zram_to_nbd: target sent: 910 f3602000 90d1
 send_target_man-200   [002] ...1  3061.639482: send_zram_to_nbd: target sent: 834 f52f7000 90d2
 send_target_man-200   [002] ...1  3061.641602: send_zram_to_nbd: target sent: 834 f7a35000 90d3
 send_target_man-200   [002] ...1  3061.643986: send_zram_to_nbd: target sent: 834 f7a5f000 90d4
 send_target_man-200   [002] ...1  3061.646013: send_zram_to_nbd: target sent: 834 f7ab6000 90d5
 send_target_man-200   [000] .n.1  3061.648222: send_zram_to_nbd: target sent: 834 f52f6000 90d6
 send_target_man-200   [000] ...1  3061.650415: send_zram_to_nbd: target sent: 834 f7a3b000 50a4
 send_target_man-200   [000] ...1  3061.653239: send_zram_to_nbd: target sent: 834 f7a27000 50a5
 send_target_man-200   [000] ...1  3061.655790: send_zram_to_nbd: target sent: 834 f7a14000 50a6
 send_target_man-200   [000] ...1  3061.657965: send_zram_to_nbd: target sent: 834 f7a0c000 50a7
 send_target_man-200   [000] ...1  3061.660824: send_zram_to_nbd: target sent: 834 f7abd000 50a8
 send_target_man-200   [000] ...1  3061.663184: send_zram_to_nbd: target sent: 834 f7aaf000 50a9
 send_target_man-200   [000] ...1  3061.665187: send_zram_to_nbd: target sent: 834 f7a1b000 50aa
 send_target_man-200   [000] ...1  3061.667241: send_zram_to_nbd: target sent: 834 f7adc000 50ab
 send_target_man-200   [000] ...1  3061.669320: send_zram_to_nbd: target sent: 834 f7adb000 50ac
 send_target_man-200   [000] ...1  3061.673335: send_zram_to_nbd: target sent: 834 f7b06000 50ad
 send_target_man-200   [003] ...1  3061.675490: send_zram_to_nbd: target sent: 834 f7a28000 50ae
 send_target_man-200   [002] ...1  3061.677557: send_zram_to_nbd: target sent: 834 f7ab2000 d0a4
 send_target_man-200   [002] ...1  3061.679696: send_zram_to_nbd: target sent: 834 f7a1d000 90d7
 send_target_man-200   [002] ...1  3061.681810: send_zram_to_nbd: target sent: 834 f7a72000 90d8
 send_target_man-200   [002] ...1  3061.684226: send_zram_to_nbd: target sent: 834 f7a48000 90d9
 send_target_man-200   [002] ...1  3061.686608: send_zram_to_nbd: target sent: 834 f73ae000 90da
 send_target_man-200   [002] ...1  3061.688742: send_zram_to_nbd: target sent: 834 f7ad1000 90db
 send_target_man-200   [002] ...1  3061.690924: send_zram_to_nbd: target sent: 834 f58c7000 90dc
 send_target_man-200   [002] ...1  3061.693454: send_zram_to_nbd: target sent: 834 f7a63000 90dd
 send_target_man-200   [002] ...1  3061.695540: send_zram_to_nbd: target sent: 910 f3542000 90de
 send_target_man-200   [002] ...1  3061.698045: send_zram_to_nbd: target sent: 910 f27b2000 90df
 send_target_man-200   [002] ...1  3061.700126: send_zram_to_nbd: target sent: 910 f27b3000 90e0
 send_target_man-200   [002] ...1  3061.702187: send_zram_to_nbd: target sent: 910 f3607000 90e1
 send_target_man-200   [002] ...1  3061.704617: send_zram_to_nbd: target sent: 910 f3605000 90e2
 send_target_man-200   [002] ...1  3061.706813: send_zram_to_nbd: target sent: 910 f351a000 90e3
 send_target_man-200   [002] ...1  3061.709166: send_zram_to_nbd: target sent: 910 f351b000 90e4
 send_target_man-200   [002] ...1  3061.712720: send_zram_to_nbd: target sent: 910 f7b12000 90e5
 send_target_man-200   [002] ...1  3061.714986: send_zram_to_nbd: target sent: 910 f6b6a000 90e6
 send_target_man-200   [002] ...1  3061.717131: send_zram_to_nbd: target sent: 845 7fbe09a000 90e7
 send_target_man-200   [002] ...1  3061.719275: send_zram_to_nbd: target sent: 910 f7a53000 90e8
 send_target_man-200   [002] ...1  3061.721500: send_zram_to_nbd: target sent: 910 f7a0f000 90e9
 send_target_man-200   [002] ...1  3061.724305: send_zram_to_nbd: target sent: 910 f7b02000 90ea
 send_target_man-200   [002] ...1  3061.726372: send_zram_to_nbd: target sent: 910 f2e04000 90eb
 send_target_man-200   [002] ...1  3061.729931: send_zram_to_nbd: target sent: 910 f7a1d000 90ec
 send_target_man-200   [002] ...1  3061.732543: send_zram_to_nbd: target sent: 910 f7b15000 90ed
 send_target_man-200   [002] ...1  3061.734916: send_zram_to_nbd: target sent: 910 f7b16000 90ee
 send_target_man-200   [002] ...1  3061.736969: send_zram_to_nbd: target sent: 910 f7b0f000 90ef
 send_target_man-200   [003] ...1  3061.739503: send_zram_to_nbd: target sent: 910 f7b1f000 90f0
 send_target_man-200   [003] ...1  3061.741623: send_zram_to_nbd: target sent: 910 f7b19000 d0a5
 send_target_man-200   [003] ...1  3061.743696: send_zram_to_nbd: target sent: 910 f7b20000 d0a6
 send_target_man-200   [002] ...1  3061.745806: send_zram_to_nbd: target sent: 910 f2df8000 d0a7
 send_target_man-200   [002] ...1  3061.748001: send_zram_to_nbd: target sent: 910 f7531000 90f1
 send_target_man-200   [002] ...1  3061.750094: send_zram_to_nbd: target sent: 910 f3606000 90f2
 send_target_man-200   [002] ...1  3061.752163: send_zram_to_nbd: target sent: 910 f5fb2000 90f3
 send_target_man-200   [002] ...1  3061.754295: send_zram_to_nbd: target sent: 908 2655557000 90f4
 send_target_man-200   [002] ...1  3061.757355: send_zram_to_nbd: target sent: 908 7f34add000 90f5
 send_target_man-200   [002] ...1  3061.759779: send_zram_to_nbd: target sent: 908 7f34ade000 90f6
 send_target_man-200   [002] ...1  3061.762034: send_zram_to_nbd: target sent: 908 2955554000 90f7
 send_target_man-200   [002] ...1  3061.764454: send_zram_to_nbd: target sent: 908 2755552000 90f8
 send_target_man-200   [002] ...1  3061.767296: send_zram_to_nbd: target sent: 908 1a55556000 90f9
 send_target_man-200   [000] ...1  3061.769557: send_zram_to_nbd: target sent: 908 1a55559000 90fa
 send_target_man-200   [000] ...1  3061.772573: send_zram_to_nbd: target sent: 908 195555d000 50af
 send_target_man-200   [000] ...1  3061.774905: send_zram_to_nbd: target sent: 908 1755554000 50b0
 send_target_man-200   [000] ...1  3061.777194: send_zram_to_nbd: target sent: 908 3655553000 50b1
 send_target_man-200   [000] ...1  3061.779265: send_zram_to_nbd: target sent: 908 7fbd3a8000 50b2
 send_target_man-200   [000] ...1  3061.781588: send_zram_to_nbd: target sent: 908 1855560000 50b3
 send_target_man-200   [000] ...1  3061.783697: send_zram_to_nbd: target sent: 908 1c5555a000 50b4
 send_target_man-200   [000] ...1  3061.785881: send_zram_to_nbd: target sent: 908 7fbcfd1000 50b5
 send_target_man-200   [000] ...1  3061.788044: send_zram_to_nbd: target sent: 908 7fbc0e6000 50b6
 send_target_man-200   [000] ...1  3061.790197: send_zram_to_nbd: target sent: 908 7fbc0e5000 50b7
 send_target_man-200   [000] ...1  3061.792942: send_zram_to_nbd: target sent: 908 7fbd4f8000 50b8
 send_target_man-200   [000] ...1  3061.795151: send_zram_to_nbd: target sent: 908 7fbe35a000 50b9
 send_target_man-200   [000] ...1  3061.797488: send_zram_to_nbd: target sent: 908 7fbe359000 50ba
 send_target_man-200   [000] ...1  3061.799971: send_zram_to_nbd: target sent: 908 1d5555b000 50bb
 send_target_man-200   [000] ...1  3061.802067: send_zram_to_nbd: target sent: 908 7fbda46000 50bc
 send_target_man-200   [000] ...1  3061.804336: send_zram_to_nbd: target sent: 908 1d55554000 50bd
 send_target_man-200   [003] ...1  3061.806985: send_zram_to_nbd: target sent: 908 3955560000 50be
 send_target_man-200   [001] ...1  3061.809169: send_zram_to_nbd: target sent: 908 1f55556000 d0a8
 send_target_man-200   [001] ...1  3061.813858: send_zram_to_nbd: target sent: 908 185555c000 1086
 send_target_man-200   [001] ...1  3061.815946: send_zram_to_nbd: target sent: 908 185555a000 1087
 send_target_man-200   [001] ...1  3061.818076: send_zram_to_nbd: target sent: 908 1755556000 1088
 send_target_man-200   [001] ...1  3061.820129: send_zram_to_nbd: target sent: 908 1e5555c000 1089
 send_target_man-200   [001] ...1  3061.822319: send_zram_to_nbd: target sent: 908 7fbc234000 108a
 send_target_man-200   [001] ...1  3061.824522: send_zram_to_nbd: target sent: 908 1855555000 108b
 send_target_man-200   [001] ...1  3061.827164: send_zram_to_nbd: target sent: 908 205555f000 108c
 send_target_man-200   [001] ...1  3061.829329: send_zram_to_nbd: target sent: 908 1d55558000 108d
 send_target_man-200   [001] ...1  3061.831464: send_zram_to_nbd: target sent: 908 5555552000 108e
 send_target_man-200   [001] ...1  3061.833451: send_zram_to_nbd: target sent: 908 1935552000 108f
 send_target_man-200   [003] ...1  3061.835782: send_zram_to_nbd: target sent: 908 1855561000 1090
 send_target_man-200   [002] ...1  3061.837878: send_zram_to_nbd: target sent: 908 1e35552000 d0a9
 send_target_man-200   [002] ...1  3061.840094: send_zram_to_nbd: target sent: 908 1855553000 90fb
 send_target_man-200   [002] ...1  3061.842307: send_zram_to_nbd: target sent: 908 7fbd829000 90fc
 send_target_man-200   [002] ...1  3061.844370: send_zram_to_nbd: target sent: 908 7f36ce0000 90fd
 send_target_man-200   [003] ...1  3061.846558: send_zram_to_nbd: target sent: 908 1a55553000 90fe
 send_target_man-200   [003] ...1  3061.849022: send_zram_to_nbd: target sent: 908 175555a000 d0aa
 send_target_man-200   [003] ...1  3061.851105: send_zram_to_nbd: target sent: 908 7f36d3d000 d0ab
 send_target_man-200   [003] ...1  3061.853525: send_zram_to_nbd: target sent: 908 2655552000 d0ac
 send_target_man-200   [003] ...1  3061.855568: send_zram_to_nbd: target sent: 908 1a55554000 d0ad
 send_target_man-200   [003] ...1  3061.858032: send_zram_to_nbd: target sent: 908 1855554000 d0ae
 send_target_man-200   [003] ...1  3061.861013: send_zram_to_nbd: target sent: 908 7fbdc58000 d0af
 send_target_man-200   [003] ...1  3061.863240: send_zram_to_nbd: target sent: 908 7f3bb4a000 d0b0
 send_target_man-200   [003] ...1  3061.865318: send_zram_to_nbd: target sent: 908 1b5555b000 d0b1
 send_target_man-200   [003] ...1  3061.867340: send_zram_to_nbd: target sent: 908 1955552000 d0b2
 send_target_man-200   [001] ...1  3061.869550: send_zram_to_nbd: target sent: 908 1955557000 d0b3
 send_target_man-200   [001] ...1  3061.871932: send_zram_to_nbd: target sent: 908 185555e000 1091
 send_target_man-200   [001] ...1  3061.874485: send_zram_to_nbd: target sent: 908 1b55552000 1092
 send_target_man-200   [001] ...1  3061.878414: send_zram_to_nbd: target sent: 908 1b5555f000 1093
 send_target_man-200   [001] ...1  3061.880535: send_zram_to_nbd: target sent: 908 1955553000 1094
 send_target_man-200   [001] ...1  3061.882617: send_zram_to_nbd: target sent: 908 1855556000 1095
 send_target_man-200   [001] ...1  3061.885046: send_zram_to_nbd: target sent: 908 1b55556000 1096
 send_target_man-200   [001] ...1  3061.887903: send_zram_to_nbd: target sent: 908 175556b000 1097
 send_target_man-200   [001] ...1  3061.890132: send_zram_to_nbd: target sent: 910 f35ff000 1098
 send_target_man-200   [001] ...1  3061.892216: send_zram_to_nbd: target sent: 908 1b55558000 1099
 send_target_man-200   [001] ...1  3061.894926: send_zram_to_nbd: target sent: 908 175556c000 109a
 send_target_man-200   [002] ...1  3061.897261: send_zram_to_nbd: target sent: 908 1d5555c000 109b
