# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [001] ...1  2153.584549: send_zram_to_nbd: target sent: 602 7fba642000 101f
 send_target_man-200   [001] ...1  2153.586764: send_zram_to_nbd: target sent: 602 7fba643000 1020
 send_target_man-200   [001] ...1  2153.589248: send_zram_to_nbd: target sent: 602 7fba644000 1021
 send_target_man-200   [001] ...1  2153.591486: send_zram_to_nbd: target sent: 602 7fbe1f6000 1022
 send_target_man-200   [001] ...1  2153.593629: send_zram_to_nbd: target sent: 602 7fbe1f4000 1023
 send_target_man-200   [001] ...1  2153.595740: send_zram_to_nbd: target sent: 602 7fbe234000 1024
 send_target_man-200   [001] ...1  2153.597870: send_zram_to_nbd: target sent: 602 7fbe1f8000 1025
 send_target_man-200   [001] ...1  2153.600157: send_zram_to_nbd: target sent: 602 7fba64e000 1026
 send_target_man-200   [001] ...1  2153.602213: send_zram_to_nbd: target sent: 602 7fbe233000 1027
 send_target_man-200   [001] ...1  2153.604258: send_zram_to_nbd: target sent: 602 7fbe1c8000 1028
 send_target_man-200   [001] ...1  2153.606466: send_zram_to_nbd: target sent: 602 7fba64d000 1029
 send_target_man-200   [001] ...1  2153.608683: send_zram_to_nbd: target sent: 602 7fbc964000 102a
 send_target_man-200   [001] ...1  2153.612407: send_zram_to_nbd: target sent: 602 7fbc963000 102b
 send_target_man-200   [001] ...1  2153.615132: send_zram_to_nbd: target sent: 602 7fb92ed000 102c
 send_target_man-200   [001] ...1  2153.618082: send_zram_to_nbd: target sent: 602 7faa789000 102d
 send_target_man-200   [001] ...1  2153.620371: send_zram_to_nbd: target sent: 602 7faa778000 102e
 send_target_man-200   [001] ...1  2153.622451: send_zram_to_nbd: target sent: 602 7faa716000 102f
 send_target_man-200   [000] d..2  2254.133045: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ...1  2254.149352: send_zram_to_nbd: target sent: 790 7fbcd1f000 5018
 send_target_man-200   [002] ...1  2254.151816: send_zram_to_nbd: target sent: 790 7fba09f000 9000
 send_target_man-200   [002] ...1  2254.154196: send_zram_to_nbd: target sent: 790 7fbc9e7000 9001
  surfaceflinger-602   [002] ....  2276.088602: do_swap_page: prefetch fault 602 "surfaceflinger" 7faa789000 102d
  surfaceflinger-602   [000] ...1  2276.104581: do_swap_page: prefetch miss 602 "surfaceflinger" 7faa789000 102d
 send_target_man-200   [002] d..2  2354.826373: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] ...1  2354.843818: send_zram_to_nbd: target sent: 910 f282b000 9002
 send_target_man-200   [002] ...1  2354.846166: send_zram_to_nbd: target sent: 910 f7aed000 9003
 send_target_man-200   [003] ...1  2354.848766: send_zram_to_nbd: target sent: 910 f7a26000 9004
 send_target_man-200   [003] ...1  2354.851354: send_zram_to_nbd: target sent: 933 195557b000 d000
 send_target_man-200   [003] ...1  2354.853796: send_zram_to_nbd: target sent: 933 195556a000 d001
 send_target_man-200   [000] ...1  2354.856695: send_zram_to_nbd: target sent: 933 1855558000 d002
 send_target_man-200   [000] ...1  2354.858959: send_zram_to_nbd: target sent: 933 1755559000 5019
 send_target_man-200   [000] ...1  2354.861290: send_zram_to_nbd: target sent: 933 1b5555b000 501a
 send_target_man-200   [003] ...1  2354.863472: send_zram_to_nbd: target sent: 933 1855566000 501b
 send_target_man-200   [003] ...1  2354.865547: send_zram_to_nbd: target sent: 933 1e55552000 d003
 send_target_man-200   [003] ...1  2354.867764: send_zram_to_nbd: target sent: 933 265555c000 d004
 send_target_man-200   [003] ...1  2354.869742: send_zram_to_nbd: target sent: 933 1a55576000 d005
 send_target_man-200   [003] ...1  2354.871844: send_zram_to_nbd: target sent: 933 1755561000 d006
 send_target_man-200   [003] ...1  2354.873863: send_zram_to_nbd: target sent: 933 1955552000 d007
 send_target_man-200   [003] ...1  2354.876609: send_zram_to_nbd: target sent: 933 1955575000 d008
 send_target_man-200   [003] ...1  2354.878719: send_zram_to_nbd: target sent: 933 1a5555c000 d009
 send_target_man-200   [000] ...1  2354.881005: send_zram_to_nbd: target sent: 933 1855568000 d00a
 send_target_man-200   [000] ...1  2354.883513: send_zram_to_nbd: target sent: 933 1855569000 501c
 send_target_man-200   [000] ...1  2354.885636: send_zram_to_nbd: target sent: 933 1855579000 501d
 send_target_man-200   [003] ...1  2354.888113: send_zram_to_nbd: target sent: 933 175555b000 501e
 send_target_man-200   [003] ...1  2354.890215: send_zram_to_nbd: target sent: 933 1b55555000 d00b
 send_target_man-200   [003] ...1  2354.892412: send_zram_to_nbd: target sent: 933 1855565000 d00c
 send_target_man-200   [003] ...1  2354.895434: send_zram_to_nbd: target sent: 933 1e55556000 d00d
 send_target_man-200   [003] ...1  2354.899288: send_zram_to_nbd: target sent: 933 1755552000 d00e
 send_target_man-200   [000] ...1  2354.901698: send_zram_to_nbd: target sent: 933 1a55578000 d00f
 send_target_man-200   [000] ...1  2354.904153: send_zram_to_nbd: target sent: 933 1955564000 501f
 send_target_man-200   [001] ...1  2354.908573: send_zram_to_nbd: target sent: 933 1935553000 5020
 send_target_man-200   [001] ...1  2354.911695: send_zram_to_nbd: target sent: 910 f35ce000 1030
 send_target_man-200   [001] ...1  2354.913733: send_zram_to_nbd: target sent: 910 f35d9000 1031
 send_target_man-200   [001] ...1  2354.915831: send_zram_to_nbd: target sent: 910 f35dd000 1032
 send_target_man-200   [001] ...1  2354.917867: send_zram_to_nbd: target sent: 910 f3555000 1033
 send_target_man-200   [001] ...1  2354.920082: send_zram_to_nbd: target sent: 910 f7b19000 1034
 send_target_man-200   [001] ...1  2354.922342: send_zram_to_nbd: target sent: 908 7f3a03e000 1035
 send_target_man-200   [001] ...1  2354.924625: send_zram_to_nbd: target sent: 908 7f3a03f000 1036
 send_target_man-200   [001] ...1  2354.926976: send_zram_to_nbd: target sent: 908 295555f000 1037
 send_target_man-200   [001] ...1  2354.929028: send_zram_to_nbd: target sent: 908 3655554000 1038
 send_target_man-200   [001] ...1  2354.931158: send_zram_to_nbd: target sent: 908 7fbe35a000 1039
 send_target_man-200   [001] ...1  2354.935166: send_zram_to_nbd: target sent: 908 395555e000 103a
 send_target_man-200   [001] ...1  2354.937449: send_zram_to_nbd: target sent: 908 395555f000 103b
 send_target_man-200   [003] ...1  2354.939882: send_zram_to_nbd: target sent: 1344 7f20f20000 103c
 send_target_man-200   [002] ...1  2354.942009: send_zram_to_nbd: target sent: 908 2055567000 d010
 send_target_man-200   [002] ...1  2354.945830: send_zram_to_nbd: target sent: 908 1d5555d000 9005
 send_target_man-200   [002] ...1  2354.948684: send_zram_to_nbd: target sent: 908 1d55552000 9006
 send_target_man-200   [002] ...1  2354.950921: send_zram_to_nbd: target sent: 908 1755570000 9007
 send_target_man-200   [002] ...1  2354.952940: send_zram_to_nbd: target sent: 908 265555b000 9008
 send_target_man-200   [002] ...1  2354.955163: send_zram_to_nbd: target sent: 908 1b55554000 9009
 send_target_man-200   [002] ...1  2354.957317: send_zram_to_nbd: target sent: 908 1b5555d000 900a
 send_target_man-200   [002] ...1  2354.959532: send_zram_to_nbd: target sent: 908 2555561000 900b
 send_target_man-200   [002] ...1  2354.961702: send_zram_to_nbd: target sent: 908 1d5555c000 900c
 send_target_man-200   [002] ...1  2354.964006: send_zram_to_nbd: target sent: 908 2355556000 900d
 send_target_man-200   [002] ...1  2354.966268: send_zram_to_nbd: target sent: 908 3455556000 900e
 send_target_man-200   [002] ...1  2354.968423: send_zram_to_nbd: target sent: 908 3455557000 900f
 send_target_man-200   [002] ...1  2354.970510: send_zram_to_nbd: target sent: 908 3755559000 9010
 send_target_man-200   [002] ...1  2354.972528: send_zram_to_nbd: target sent: 908 375555a000 9011
 send_target_man-200   [002] ...1  2354.975101: send_zram_to_nbd: target sent: 908 3a5555e000 9012
 send_target_man-200   [002] ...1  2354.977217: send_zram_to_nbd: target sent: 908 3a5555f000 9013
 send_target_man-200   [002] ...1  2354.979705: send_zram_to_nbd: target sent: 908 3a55560000 9014
 send_target_man-200   [002] ...1  2354.981842: send_zram_to_nbd: target sent: 908 3755560000 9015
 send_target_man-200   [002] ...1  2354.984043: send_zram_to_nbd: target sent: 908 1c55558000 9016
 send_target_man-200   [002] ...1  2354.986661: send_zram_to_nbd: target sent: 908 335555b000 9017
 send_target_man-200   [002] ...1  2354.988723: send_zram_to_nbd: target sent: 908 335555c000 9018
 send_target_man-200   [002] ...1  2354.990862: send_zram_to_nbd: target sent: 908 3355559000 9019
 send_target_man-200   [002] ...1  2354.993021: send_zram_to_nbd: target sent: 908 335555a000 901a
 send_target_man-200   [002] ...1  2354.995459: send_zram_to_nbd: target sent: 908 1755564000 901b
 send_target_man-200   [002] ...1  2354.999908: send_zram_to_nbd: target sent: 908 1c55557000 901c
 send_target_man-200   [002] ...1  2355.001990: send_zram_to_nbd: target sent: 908 1755563000 901d
 send_target_man-200   [002] ...1  2355.004161: send_zram_to_nbd: target sent: 908 1b55559000 901e
 send_target_man-200   [002] ...1  2355.006208: send_zram_to_nbd: target sent: 908 1a55557000 901f
 send_target_man-200   [002] ...1  2355.008538: send_zram_to_nbd: target sent: 908 1e55553000 9020
 send_target_man-200   [002] ...1  2355.010587: send_zram_to_nbd: target sent: 908 1a55558000 9021
 send_target_man-200   [002] ...1  2355.012810: send_zram_to_nbd: target sent: 908 2855555000 9022
 send_target_man-200   [002] ...1  2355.014869: send_zram_to_nbd: target sent: 908 1e5555a000 9023
 send_target_man-200   [002] ...1  2355.016969: send_zram_to_nbd: target sent: 908 2e5555c000 9024
 send_target_man-200   [002] ...1  2355.019234: send_zram_to_nbd: target sent: 908 3955558000 9025
 send_target_man-200   [002] ...1  2355.021387: send_zram_to_nbd: target sent: 908 395555a000 9026
 send_target_man-200   [002] ...1  2355.023452: send_zram_to_nbd: target sent: 908 2055560000 9027
 send_target_man-200   [002] ...1  2355.025555: send_zram_to_nbd: target sent: 908 1755565000 9028
 send_target_man-200   [002] ...1  2355.027744: send_zram_to_nbd: target sent: 908 205555c000 9029
 send_target_man-200   [002] ...1  2355.030221: send_zram_to_nbd: target sent: 908 2055569000 902a
 send_target_man-200   [002] ...1  2355.032422: send_zram_to_nbd: target sent: 908 2055561000 902b
 send_target_man-200   [002] ...1  2355.037922: send_zram_to_nbd: target sent: 908 2055555000 902c
 send_target_man-200   [002] ...1  2355.040017: send_zram_to_nbd: target sent: 908 2055554000 902d
 send_target_man-200   [002] ...1  2355.042065: send_zram_to_nbd: target sent: 908 205556e000 902e
 send_target_man-200   [002] ...1  2355.044108: send_zram_to_nbd: target sent: 908 2055552000 902f
 send_target_man-200   [002] ...1  2355.046860: send_zram_to_nbd: target sent: 908 2055556000 9030
 send_target_man-200   [002] ...1  2355.048981: send_zram_to_nbd: target sent: 908 2055571000 9031
 send_target_man-200   [002] ...1  2355.051053: send_zram_to_nbd: target sent: 908 2055570000 9032
 send_target_man-200   [001] ...1  2355.053782: send_zram_to_nbd: target sent: 908 205555a000 9033
 send_target_man-200   [001] ...1  2355.055929: send_zram_to_nbd: target sent: 908 2055559000 103d
 send_target_man-200   [001] ...1  2355.058147: send_zram_to_nbd: target sent: 908 2e5555d000 103e
 send_target_man-200   [001] ...1  2355.060300: send_zram_to_nbd: target sent: 908 315555f000 103f
 send_target_man-200   [001] ...1  2355.062528: send_zram_to_nbd: target sent: 908 205557c000 1040
 send_target_man-200   [000] ...1  2355.065363: send_zram_to_nbd: target sent: 908 2055580000 1041
 send_target_man-200   [000] ...1  2355.067473: send_zram_to_nbd: target sent: 908 2055564000 5021
 send_target_man-200   [000] ...1  2355.069595: send_zram_to_nbd: target sent: 908 205556d000 5022
 send_target_man-200   [000] ...1  2355.071818: send_zram_to_nbd: target sent: 908 205557b000 5023
 send_target_man-200   [000] ...1  2355.073923: send_zram_to_nbd: target sent: 908 205556c000 5024
 send_target_man-200   [000] ...1  2355.076008: send_zram_to_nbd: target sent: 908 1835555000 5025
 send_target_man-200   [000] ...1  2355.078356: send_zram_to_nbd: target sent: 908 205555e000 5026
 send_target_man-200   [000] ...1  2355.080551: send_zram_to_nbd: target sent: 908 395555b000 5027
 send_target_man-200   [000] ...1  2355.082712: send_zram_to_nbd: target sent: 908 1b55557000 5028
 send_target_man-200   [000] ...1  2355.084880: send_zram_to_nbd: target sent: 908 305555a000 5029
 send_target_man-200   [000] ...1  2355.088636: send_zram_to_nbd: target sent: 908 2055562000 502a
 send_target_man-200   [000] ...1  2355.090796: send_zram_to_nbd: target sent: 908 1e55559000 502b
 send_target_man-200   [000] ...1  2355.093217: send_zram_to_nbd: target sent: 908 3855557000 502c
 send_target_man-200   [000] ...1  2355.095278: send_zram_to_nbd: target sent: 908 3855558000 502d
 send_target_man-200   [000] ...1  2355.097441: send_zram_to_nbd: target sent: 908 365556e000 502e
 send_target_man-200   [000] ...1  2355.100133: send_zram_to_nbd: target sent: 908 365556f000 502f
 send_target_man-200   [000] ...1  2355.104184: send_zram_to_nbd: target sent: 908 245555c000 5030
 send_target_man-200   [000] ...1  2355.106710: send_zram_to_nbd: target sent: 908 2d5555a000 5031
 send_target_man-200   [000] ...1  2355.111113: send_zram_to_nbd: target sent: 908 2e55560000 5032
 send_target_man-200   [000] ...1  2355.114058: send_zram_to_nbd: target sent: 908 1c5555c000 5033
 send_target_man-200   [000] ...1  2355.116106: send_zram_to_nbd: target sent: 908 355555e000 5034
 send_target_man-200   [000] ...1  2355.118324: send_zram_to_nbd: target sent: 908 285555e000 5035
 send_target_man-200   [000] ...1  2355.120810: send_zram_to_nbd: target sent: 908 1c35552000 5036
 send_target_man-200   [000] ...1  2355.123264: send_zram_to_nbd: target sent: 908 1d55557000 5037
 send_target_man-200   [000] ...1  2355.125565: send_zram_to_nbd: target sent: 908 285555b000 5038
 send_target_man-200   [000] ...1  2355.128168: send_zram_to_nbd: target sent: 908 1955558000 5039
 send_target_man-200   [000] ...1  2355.130385: send_zram_to_nbd: target sent: 908 195555c000 503a
 send_target_man-200   [000] ...1  2355.132575: send_zram_to_nbd: target sent: 908 195555e000 503b
 send_target_man-200   [000] ...1  2355.134655: send_zram_to_nbd: target sent: 908 2355560000 503c
 send_target_man-200   [000] ...1  2355.138413: send_zram_to_nbd: target sent: 908 1955555000 503d
 send_target_man-200   [000] ...1  2355.141424: send_zram_to_nbd: target sent: 908 2355561000 503e
 send_target_man-200   [000] ...1  2355.143488: send_zram_to_nbd: target sent: 908 2455553000 503f
 send_target_man-200   [000] ...1  2355.146077: send_zram_to_nbd: target sent: 908 1a5555e000 5040
 send_target_man-200   [000] ...1  2355.148434: send_zram_to_nbd: target sent: 908 2455554000 5041
 send_target_man-200   [000] ...1  2355.150599: send_zram_to_nbd: target sent: 908 2655558000 5042
 send_target_man-200   [000] ...1  2355.152676: send_zram_to_nbd: target sent: 908 1c55561000 5043
 send_target_man-200   [000] ...1  2355.154790: send_zram_to_nbd: target sent: 908 1e5555b000 5044
 send_target_man-200   [000] ...1  2355.157039: send_zram_to_nbd: target sent: 908 3555559000 5045
 send_target_man-200   [000] ...1  2355.159142: send_zram_to_nbd: target sent: 908 1f55561000 5046
 send_target_man-200   [000] ...1  2355.161423: send_zram_to_nbd: target sent: 908 215555a000 5047
 send_target_man-200   [000] ...1  2355.163917: send_zram_to_nbd: target sent: 908 2055573000 5048
 send_target_man-200   [000] ...1  2355.165968: send_zram_to_nbd: target sent: 908 265555d000 5049
 send_target_man-200   [000] ...1  2355.168274: send_zram_to_nbd: target sent: 908 1d55558000 504a
 send_target_man-200   [000] ...1  2355.170487: send_zram_to_nbd: target sent: 910 f3608000 504b
 send_target_man-200   [002] .n.1  2355.172697: send_zram_to_nbd: target sent: 910 f3609000 504c
 send_target_man-200   [002] ...1  2355.175225: send_zram_to_nbd: target sent: 910 f714a000 9034
 send_target_man-200   [001] ...1  2355.177651: send_zram_to_nbd: target sent: 910 f714b000 9035
 send_target_man-200   [001] ...1  2355.179899: send_zram_to_nbd: target sent: 910 f714c000 1042
 send_target_man-200   [001] ...1  2355.181866: send_zram_to_nbd: target sent: 910 f714e000 1043
 send_target_man-200   [001] ...1  2355.183742: send_zram_to_nbd: target sent: 908 2655559000 1044
 send_target_man-200   [001] ...1  2355.185710: send_zram_to_nbd: target sent: 908 1b55560000 1045
 send_target_man-200   [003] ...1  2355.188255: send_zram_to_nbd: target sent: 908 1d5555a000 1046
 send_target_man-200   [003] ...1  2355.191752: send_zram_to_nbd: target sent: 910 f35fb000 d011
 send_target_man-200   [003] ...1  2355.194673: send_zram_to_nbd: target sent: 910 f35fc000 d012
 send_target_man-200   [001] ...1  2355.196793: send_zram_to_nbd: target sent: 910 f35fd000 d013
 send_target_man-200   [001] ...1  2355.198783: send_zram_to_nbd: target sent: 908 1f55558000 1047
 send_target_man-200   [001] ...1  2355.200876: send_zram_to_nbd: target sent: 908 2a5555c000 1048
 send_target_man-200   [001] ...1  2355.203005: send_zram_to_nbd: target sent: 908 2e35552000 1049
 send_target_man-200   [001] ...1  2355.205156: send_zram_to_nbd: target sent: 908 3c5555c000 104a
 send_target_man-200   [001] ...1  2355.207349: send_zram_to_nbd: target sent: 908 3c5555d000 104b
 send_target_man-200   [001] ...1  2355.209475: send_zram_to_nbd: target sent: 908 3c5555e000 104c
 send_target_man-200   [002] ...1  2355.211906: send_zram_to_nbd: target sent: 908 3c5555f000 104d
 send_target_man-200   [002] ...1  2355.214446: send_zram_to_nbd: target sent: 910 f3542000 9036
 send_target_man-200   [002] ...1  2355.216795: send_zram_to_nbd: target sent: 910 f3551000 9037
 send_target_man-200   [002] ...1  2355.218938: send_zram_to_nbd: target sent: 910 f356c000 9038
 send_target_man-200   [002] ...1  2355.221026: send_zram_to_nbd: target sent: 910 f3545000 9039
 send_target_man-200   [003] ...1  2355.223297: send_zram_to_nbd: target sent: 910 f35fe000 903a
 send_target_man-200   [003] ...1  2355.225593: send_zram_to_nbd: target sent: 910 f35ff000 d014
 send_target_man-200   [003] ...1  2355.227681: send_zram_to_nbd: target sent: 910 f27b0000 d015
 send_target_man-200   [003] ...1  2355.229981: send_zram_to_nbd: target sent: 910 f27b1000 d016
 send_target_man-200   [003] ...1  2355.232152: send_zram_to_nbd: target sent: 910 f27b3000 d017
 send_target_man-200   [003] ...1  2355.234239: send_zram_to_nbd: target sent: 910 f27b4000 d018
 send_target_man-200   [003] ...1  2355.236662: send_zram_to_nbd: target sent: 910 f27ba000 d019
 send_target_man-200   [003] ...1  2355.241434: send_zram_to_nbd: target sent: 910 f27bb000 d01a
 send_target_man-200   [003] ...1  2355.243565: send_zram_to_nbd: target sent: 910 f27bd000 d01b
 send_target_man-200   [003] ...1  2355.245636: send_zram_to_nbd: target sent: 910 f27be000 d01c
 send_target_man-200   [003] ...1  2355.248053: send_zram_to_nbd: target sent: 910 f27c4000 d01d
 send_target_man-200   [003] ...1  2355.250585: send_zram_to_nbd: target sent: 910 f27c5000 d01e
 send_target_man-200   [003] ...1  2355.252952: send_zram_to_nbd: target sent: 910 f27c6000 d01f
 send_target_man-200   [003] ...1  2355.254996: send_zram_to_nbd: target sent: 910 f27c7000 d020
 send_target_man-200   [003] ...1  2355.257041: send_zram_to_nbd: target sent: 910 f27c8000 d021
 send_target_man-200   [003] ...1  2355.259131: send_zram_to_nbd: target sent: 910 f27ce000 d022
 send_target_man-200   [003] ...1  2355.262053: send_zram_to_nbd: target sent: 908 7fbcfd0000 d023
 send_target_man-200   [003] ...1  2355.264312: send_zram_to_nbd: target sent: 908 265555f000 d024
 send_target_man-200   [003] ...1  2355.266772: send_zram_to_nbd: target sent: 908 1d5555e000 d025
 send_target_man-200   [003] ...1  2355.268908: send_zram_to_nbd: target sent: 910 f7a25000 d026
 send_target_man-200   [003] ...1  2355.271099: send_zram_to_nbd: target sent: 910 f7b20000 d027
 send_target_man-200   [003] ...1  2355.273577: send_zram_to_nbd: target sent: 910 f7b1f000 d028
 send_target_man-200   [003] ...1  2355.275990: send_zram_to_nbd: target sent: 910 f7b1c000 d029
 send_target_man-200   [003] ...1  2355.278124: send_zram_to_nbd: target sent: 910 f714d000 d02a
 send_target_man-200   [003] ...1  2355.280375: send_zram_to_nbd: target sent: 910 f2df9000 d02b
 send_target_man-200   [003] ...1  2355.282454: send_zram_to_nbd: target sent: 933 1a55575000 d02c
 send_target_man-200   [003] ...1  2355.284542: send_zram_to_nbd: target sent: 933 1955576000 d02d
 send_target_man-200   [003] ...1  2355.286885: send_zram_to_nbd: target sent: 933 1a35552000 d02e
 send_target_man-200   [003] ...1  2355.289327: send_zram_to_nbd: target sent: 933 1955565000 d02f
 send_target_man-200   [003] ...1  2355.291963: send_zram_to_nbd: target sent: 933 1b55560000 d030
 send_target_man-200   [003] ...1  2355.294065: send_zram_to_nbd: target sent: 933 1855578000 d031
 send_target_man-200   [003] ...1  2355.296170: send_zram_to_nbd: target sent: 933 1e55557000 d032
 send_target_man-200   [002] ...1  2355.298365: send_zram_to_nbd: target sent: 933 1a55565000 d033
 send_target_man-200   [002] ...1  2355.300472: send_zram_to_nbd: target sent: 933 1955555000 903b
