# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [001] d..2  2983.946271: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  2993.972892: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3003.999777: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3014.026206: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3024.052882: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3034.079557: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3044.106241: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3054.133132: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3064.159785: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3074.186348: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3084.213151: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  3094.239505: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  3104.266482: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3114.293147: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] ...1  3114.310802: send_zram_to_nbd: target sent: 560 7fbd04c000 17ce4
 send_target_man-201   [001] ...1  3114.313299: send_zram_to_nbd: target sent: 560 7fbd072000 17ce5
 send_target_man-201   [001] ...1  3114.315463: send_zram_to_nbd: target sent: 560 7fbd045000 1fcc8
 send_target_man-201   [001] ...1  3114.317936: send_zram_to_nbd: target sent: 560 7fbd038000 1fcc9
 send_target_man-201   [002] ...1  3114.320044: send_zram_to_nbd: target sent: 560 7fbd203000 1fcca
 send_target_man-201   [002] ...1  3114.322359: send_zram_to_nbd: target sent: 560 7fbd202000 17ce6
 send_target_man-201   [002] ...1  3114.324439: send_zram_to_nbd: target sent: 560 7fbd01c000 17ce7
 send_target_man-201   [002] d..2  3124.533135: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] ...1  3124.550018: send_zram_to_nbd: target sent: 601 7fb7992000 17ce8
 send_target_man-201   [003] ...1  3124.552560: send_zram_to_nbd: target sent: 601 7faa602000 27c8e
 send_target_man-201   [002] ...1  3124.555289: send_zram_to_nbd: target sent: 601 7fbddf8000 27c8f
 send_target_man-201   [002] ...1  3124.557943: send_zram_to_nbd: target sent: 601 7fb917e000 17ce9
 send_target_man-201   [002] ...1  3124.560084: send_zram_to_nbd: target sent: 601 7fbe1e7000 17cea
 send_target_man-201   [002] ...1  3124.562162: send_zram_to_nbd: target sent: 601 7fbe33f000 17ceb
 send_target_man-201   [003] ...1  3124.564214: send_zram_to_nbd: target sent: 601 7fbe2ef000 17cec
 send_target_man-201   [000] ...1  3124.566362: send_zram_to_nbd: target sent: 601 7fbf6ff000 27c90
 send_target_man-201   [000] ...1  3124.568926: send_zram_to_nbd: target sent: 601 7fb792b000 23c4e
 send_target_man-201   [000] ...1  3124.571088: send_zram_to_nbd: target sent: 601 7fb75bf000 23c4f
 send_target_man-201   [000] ...1  3124.574479: send_zram_to_nbd: target sent: 606 7fbb62c000 23c50
 send_target_man-201   [000] ...1  3124.577415: send_zram_to_nbd: target sent: 606 7fba300000 23c51
 send_target_man-201   [000] ...1  3124.579437: send_zram_to_nbd: target sent: 606 7fba301000 23c52
 send_target_man-201   [000] ...1  3124.581425: send_zram_to_nbd: target sent: 606 7fbb634000 23c53
 send_target_man-201   [000] ...1  3124.583346: send_zram_to_nbd: target sent: 606 7fbd019000 23c54
 send_target_man-201   [000] ...1  3124.585436: send_zram_to_nbd: target sent: 606 7fbb600000 23c55
 send_target_man-201   [000] ...1  3124.587889: send_zram_to_nbd: target sent: 606 7fbb603000 23c56
 send_target_man-201   [003] ...1  3124.590541: send_zram_to_nbd: target sent: 606 7fbb62e000 23c57
 send_target_man-201   [003] ...1  3124.592870: send_zram_to_nbd: target sent: 606 7fbdf3d000 27c91
 send_target_man-201   [003] ...1  3124.594964: send_zram_to_nbd: target sent: 606 7fbd006000 27c92
 send_target_man-201   [003] ...1  3124.597062: send_zram_to_nbd: target sent: 606 7fbd00d000 27c93
 send_target_man-201   [003] ...1  3124.599150: send_zram_to_nbd: target sent: 606 7fbd01c000 27c94
 send_target_man-201   [003] ...1  3124.601211: send_zram_to_nbd: target sent: 606 7fbdde4000 27c95
 send_target_man-201   [003] ...1  3124.603298: send_zram_to_nbd: target sent: 606 7fbda96000 27c96
 send_target_man-201   [003] ...1  3124.605481: send_zram_to_nbd: target sent: 606 7fbda92000 27c97
 send_target_man-201   [001] ...1  3124.607725: send_zram_to_nbd: target sent: 606 7fbda93000 27c98
 send_target_man-201   [001] ...1  3124.610126: send_zram_to_nbd: target sent: 606 7fbd071000 1fccb
 send_target_man-201   [001] ...1  3124.612267: send_zram_to_nbd: target sent: 606 7fbd072000 1fccc
 send_target_man-201   [001] ...1  3124.614336: send_zram_to_nbd: target sent: 606 7fbb633000 1fccd
 send_target_man-201   [001] ...1  3124.616948: send_zram_to_nbd: target sent: 606 7fba2fc000 1fcce
 send_target_man-201   [001] ...1  3124.619210: send_zram_to_nbd: target sent: 606 7fbd00a000 1fccf
 send_target_man-201   [001] ...1  3124.621264: send_zram_to_nbd: target sent: 606 7fba2fd000 1fcd0
 send_target_man-201   [001] ...1  3124.623293: send_zram_to_nbd: target sent: 606 7fba2fe000 1fcd1
 send_target_man-201   [001] ...1  3124.625413: send_zram_to_nbd: target sent: 606 7fba2ff000 1fcd2
 send_target_man-201   [001] ...1  3124.627462: send_zram_to_nbd: target sent: 606 7fbdfdb000 1fcd3
 send_target_man-201   [001] ...1  3124.629643: send_zram_to_nbd: target sent: 606 7fbb629000 1fcd4
 send_target_man-201   [001] ...1  3124.631693: send_zram_to_nbd: target sent: 606 7fbd005000 1fcd5
 send_target_man-201   [001] ...1  3124.633739: send_zram_to_nbd: target sent: 606 7fbd009000 1fcd6
 send_target_man-201   [001] ...1  3124.635860: send_zram_to_nbd: target sent: 606 7fbd678000 1fcd7
 send_target_man-201   [001] ...1  3124.637981: send_zram_to_nbd: target sent: 606 7fbb63e000 1fcd8
 send_target_man-201   [001] ...1  3124.640260: send_zram_to_nbd: target sent: 606 7fba2f8000 1fcd9
 send_target_man-201   [001] ...1  3124.642193: send_zram_to_nbd: target sent: 606 7fba2f9000 1fcda
 send_target_man-201   [001] ...1  3124.644406: send_zram_to_nbd: target sent: 606 7fba2fa000 1fcdb
 send_target_man-201   [001] ...1  3124.646473: send_zram_to_nbd: target sent: 606 7fba2fb000 1fcdc
 send_target_man-201   [001] ...1  3124.649283: send_zram_to_nbd: target sent: 606 7fbcddb000 1fcdd
 send_target_man-201   [001] ...1  3124.651472: send_zram_to_nbd: target sent: 606 7fbb628000 1fcde
 send_target_man-201   [001] ...1  3124.653540: send_zram_to_nbd: target sent: 606 7fbd200000 1fcdf
 send_target_man-201   [001] ...1  3124.655737: send_zram_to_nbd: target sent: 606 7fbb639000 1fce0
 send_target_man-201   [001] ...1  3124.657850: send_zram_to_nbd: target sent: 606 7fbb604000 1fce1
 send_target_man-201   [001] ...1  3124.660057: send_zram_to_nbd: target sent: 606 7fbb645000 1fce2
 send_target_man-201   [001] ...1  3124.662235: send_zram_to_nbd: target sent: 606 7fbb64a000 1fce3
 send_target_man-201   [003] ...1  3124.666567: send_zram_to_nbd: target sent: 606 7fbcde8000 1fce4
 send_target_man-201   [003] ...1  3124.668657: send_zram_to_nbd: target sent: 601 7faa59a000 27c99
 send_target_man-201   [003] ...1  3124.671048: send_zram_to_nbd: target sent: 601 7fb754b000 27c9a
 send_target_man-201   [003] ...1  3124.673286: send_zram_to_nbd: target sent: 601 7fb754c000 27c9b
 send_target_man-201   [003] ...1  3124.677320: send_zram_to_nbd: target sent: 601 7fb7557000 27c9c
 send_target_man-201   [000] ...1  3124.680478: send_zram_to_nbd: target sent: 601 7fb6313000 27c9d
 send_target_man-201   [000] ...1  3124.682732: send_zram_to_nbd: target sent: 601 7fb6312000 23c58
 send_target_man-201   [000] ...1  3124.684755: send_zram_to_nbd: target sent: 601 7faa611000 23c59
 send_target_man-201   [000] ...1  3124.690771: send_zram_to_nbd: target sent: 601 7fb793f000 23c5a
 send_target_man-201   [003] ...1  3124.693084: send_zram_to_nbd: target sent: 601 7fb7940000 23c5b
 send_target_man-201   [003] ...1  3124.695332: send_zram_to_nbd: target sent: 601 7fbddf5000 27c9e
 send_target_man-201   [003] ...1  3124.697512: send_zram_to_nbd: target sent: 601 7fb9418000 27c9f
 send_target_man-201   [003] ...1  3124.699479: send_zram_to_nbd: target sent: 601 7fbe1de000 27ca0
 send_target_man-201   [003] ...1  3124.703584: send_zram_to_nbd: target sent: 601 7fb75c0000 27ca1
 send_target_man-201   [003] ...1  3124.705537: send_zram_to_nbd: target sent: 601 7fbe1df000 27ca2
 send_target_man-201   [003] ...1  3124.707478: send_zram_to_nbd: target sent: 601 7fbe1d8000 27ca3
 send_target_man-201   [003] ...1  3124.709629: send_zram_to_nbd: target sent: 601 7fb7e31000 27ca4
 send_target_man-201   [003] ...1  3124.711616: send_zram_to_nbd: target sent: 601 7fbe230000 27ca5
 send_target_man-201   [000] ...1  3124.713847: send_zram_to_nbd: target sent: 601 7fb9318000 27ca6
 send_target_man-201   [000] ...1  3124.715877: send_zram_to_nbd: target sent: 601 7faa708000 23c5c
 send_target_man-201   [000] ...1  3124.717959: send_zram_to_nbd: target sent: 601 7faa709000 23c5d
 send_target_man-201   [000] ...1  3124.720538: send_zram_to_nbd: target sent: 601 7faa70a000 23c5e
 send_target_man-201   [000] ...1  3124.730913: send_zram_to_nbd: target sent: 601 7faa70b000 23c5f
 send_target_man-201   [003] ...1  3124.736422: send_zram_to_nbd: target sent: 601 7faa70c000 23c60
 send_target_man-201   [003] ...1  3124.738513: send_zram_to_nbd: target sent: 601 7fbe1f6000 27ca7
 send_target_man-201   [003] ...1  3124.745083: send_zram_to_nbd: target sent: 601 7fbe1f4000 27ca8
 send_target_man-201   [003] ...1  3124.747287: send_zram_to_nbd: target sent: 601 7fbe234000 27ca9
 send_target_man-201   [003] ...1  3124.748975: send_zram_to_nbd: target sent: 601 7fbe1f8000 27caa
 send_target_man-201   [003] ...1  3124.750660: send_zram_to_nbd: target sent: 601 7faa649000 27cab
 send_target_man-201   [003] ...1  3124.752377: send_zram_to_nbd: target sent: 601 7fbe233000 27cac
 send_target_man-201   [003] ...1  3124.754065: send_zram_to_nbd: target sent: 601 7fbe1c8000 27cad
 send_target_man-201   [003] ...1  3124.755713: send_zram_to_nbd: target sent: 601 7fb7983000 27cae
 send_target_man-201   [003] ...1  3124.757492: send_zram_to_nbd: target sent: 601 7faa59b000 27caf
 send_target_man-201   [003] ...1  3124.759814: send_zram_to_nbd: target sent: 601 7faa59c000 27cb0
 send_target_man-201   [003] ...1  3124.761595: send_zram_to_nbd: target sent: 601 7fbc7cf000 27cb1
 send_target_man-201   [003] ...1  3124.763417: send_zram_to_nbd: target sent: 601 7fbc7ce000 27cb2
 send_target_man-201   [003] ...1  3124.764951: send_zram_to_nbd: target sent: 601 7faa5eb000 27cb3
 send_target_man-201   [003] ...1  3124.766580: send_zram_to_nbd: target sent: 601 7fb7985000 27cb4
 send_target_man-201   [003] ...1  3124.768596: send_zram_to_nbd: target sent: 601 7fbe174000 27cb5
 send_target_man-201   [003] ...1  3124.770276: send_zram_to_nbd: target sent: 601 7fb93f0000 27cb6
 send_target_man-201   [003] ...1  3124.772313: send_zram_to_nbd: target sent: 601 7faa5cb000 27cb7
 send_target_man-201   [003] ...1  3124.774155: send_zram_to_nbd: target sent: 601 7faa5f0000 27cb8
 send_target_man-201   [003] ...1  3124.775636: send_zram_to_nbd: target sent: 601 7faa786000 27cb9
 send_target_man-201   [003] ...1  3124.779336: send_zram_to_nbd: target sent: 601 7fb750d000 27cba
 send_target_man-201   [003] ...1  3124.780947: send_zram_to_nbd: target sent: 601 7faa71d000 27cbb
 send_target_man-201   [003] d..2  3134.986181: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  3145.013120: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  3155.039755: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  3165.066172: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  3175.093008: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] ...1  3175.109682: send_zram_to_nbd: target sent: 784 7fbccea000 27cbc
 send_target_man-201   [000] ...1  3175.112120: send_zram_to_nbd: target sent: 784 7fba0ac000 27cbd
 send_target_man-201   [000] ...1  3175.114495: send_zram_to_nbd: target sent: 784 7fbcc56000 23c61
 send_target_man-201   [003] ...1  3175.117423: send_zram_to_nbd: target sent: 784 7fba03d000 23c62
 send_target_man-201   [003] ...1  3175.120716: send_zram_to_nbd: target sent: 784 7fbcd3c000 27cbe
 send_target_man-201   [003] ...1  3175.123082: send_zram_to_nbd: target sent: 784 7fbcd3d000 27cbf
 send_target_man-201   [003] ...1  3175.125153: send_zram_to_nbd: target sent: 784 7fba0ca000 27cc0
 send_target_man-201   [000] ...1  3175.127496: send_zram_to_nbd: target sent: 784 7fba0c9000 27cc1
 send_target_man-201   [000] ...1  3175.129779: send_zram_to_nbd: target sent: 784 7fba079000 23c63
 send_target_man-201   [000] ...1  3175.132034: send_zram_to_nbd: target sent: 784 7fbcc5c000 23c64
 send_target_man-201   [000] ...1  3175.134207: send_zram_to_nbd: target sent: 784 7fba078000 23c65
 send_target_man-201   [000] ...1  3175.136467: send_zram_to_nbd: target sent: 784 7fbcc5d000 23c66
 send_target_man-201   [000] ...1  3175.139623: send_zram_to_nbd: target sent: 784 7fba097000 23c67
 send_target_man-201   [002] ...1  3175.141646: send_zram_to_nbd: target sent: 784 7fba073000 23c68
 send_target_man-201   [002] ...1  3175.143903: send_zram_to_nbd: target sent: 784 7fba0b1000 17ced
 send_target_man-201   [002] d..2  3185.332828: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3195.359736: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3205.386425: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3215.412854: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3225.439474: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] ...1  3225.456615: send_zram_to_nbd: target sent: 835 f7aa6000 17cee
 send_target_man-201   [001] ...1  3225.458995: send_zram_to_nbd: target sent: 835 fffef000 1fce5
 send_target_man-201   [001] ...1  3225.461355: send_zram_to_nbd: target sent: 835 f7a32000 1fce6
 send_target_man-201   [001] ...1  3225.463773: send_zram_to_nbd: target sent: 835 f7dde000 1fce7
 send_target_man-201   [001] ...1  3225.466526: send_zram_to_nbd: target sent: 835 f7fef000 1fce8
 send_target_man-201   [001] ...1  3225.468582: send_zram_to_nbd: target sent: 835 f7a5f000 1fce9
 send_target_man-201   [003] ...1  3225.470776: send_zram_to_nbd: target sent: 835 f7a80000 1fcea
 send_target_man-201   [003] ...1  3225.473201: send_zram_to_nbd: target sent: 835 f7a3b000 27cc2
 send_target_man-201   [003] ...1  3225.475448: send_zram_to_nbd: target sent: 835 f7a27000 27cc3
 send_target_man-201   [003] ...1  3225.477617: send_zram_to_nbd: target sent: 835 f7a14000 27cc4
 send_target_man-201   [002] ...1  3225.479860: send_zram_to_nbd: target sent: 835 f7a09000 27cc5
 send_target_man-201   [002] ...1  3225.482098: send_zram_to_nbd: target sent: 835 f7a00000 17cef
 send_target_man-201   [002] ...1  3225.484111: send_zram_to_nbd: target sent: 835 f5701000 17cf0
 send_target_man-201   [002] ...1  3225.486303: send_zram_to_nbd: target sent: 835 f5751000 17cf1
 send_target_man-201   [002] ...1  3225.488266: send_zram_to_nbd: target sent: 835 f5760000 17cf2
 send_target_man-201   [002] ...1  3225.490304: send_zram_to_nbd: target sent: 835 f55fb000 17cf3
 send_target_man-201   [002] ...1  3225.492463: send_zram_to_nbd: target sent: 835 f5730000 17cf4
 send_target_man-201   [002] ...1  3225.494462: send_zram_to_nbd: target sent: 835 f572d000 17cf5
 send_target_man-201   [002] ...1  3225.496996: send_zram_to_nbd: target sent: 835 f55fa000 17cf6
 send_target_man-201   [002] ...1  3225.499082: send_zram_to_nbd: target sent: 835 f7a0a000 17cf7
 send_target_man-201   [002] ...1  3225.501118: send_zram_to_nbd: target sent: 835 f7a9a000 17cf8
 send_target_man-201   [002] ...1  3225.503291: send_zram_to_nbd: target sent: 835 f57aa000 17cf9
 send_target_man-201   [002] ...1  3225.505880: send_zram_to_nbd: target sent: 835 f6074000 17cfa
 send_target_man-201   [002] ...1  3225.508382: send_zram_to_nbd: target sent: 835 f7a63000 17cfb
 send_target_man-201   [002] ...1  3225.511421: send_zram_to_nbd: target sent: 835 f574d000 17cfc
 send_target_man-201   [002] ...1  3225.515023: send_zram_to_nbd: target sent: 835 f57a6000 17cfd
 send_target_man-201   [002] ...1  3225.517158: send_zram_to_nbd: target sent: 835 f50f6000 17cfe
 send_target_man-201   [002] ...1  3225.519372: send_zram_to_nbd: target sent: 835 f57a0000 17cff
 send_target_man-201   [002] ...1  3225.521559: send_zram_to_nbd: target sent: 835 f50f5000 2bc00
 send_target_man-201   [002] ...1  3225.523827: send_zram_to_nbd: target sent: 835 f7a0e000 2bc01
 send_target_man-201   [002] ...1  3225.525961: send_zram_to_nbd: target sent: 835 f7ace000 2bc02
 send_target_man-201   [002] ...1  3225.528338: send_zram_to_nbd: target sent: 835 f7ad3000 2bc03
 send_target_man-201   [002] ...1  3225.530582: send_zram_to_nbd: target sent: 835 f51f7000 2bc04
 send_target_man-201   [002] ...1  3225.532890: send_zram_to_nbd: target sent: 835 f7ad4000 2bc05
 send_target_man-201   [002] ...1  3225.535094: send_zram_to_nbd: target sent: 835 f51f6000 2bc06
 send_target_man-201   [002] ...1  3225.537182: send_zram_to_nbd: target sent: 835 f7a0d000 2bc07
 send_target_man-201   [002] ...1  3225.539207: send_zram_to_nbd: target sent: 835 f7acd000 2bc08
 send_target_man-201   [002] ...1  3225.542651: send_zram_to_nbd: target sent: 835 f7aaa000 2bc09
   Binder:1343_3-1493  [003] ....  3230.011824: lookup_swap_cache: prefetch hit 1343 "Binder:1343_3" 7f3984b000 fca1
           <...>-17013 [004] ....  3230.250361: read_swap_cache_async: remote readpage 784 "netd" 7fba03d000 23c62
           <...>-17013 [004] ....  3230.250367: do_swap_page: prefetch fault 784 "netd" 7fba03d000 23c62
           <...>-17011 [000] ....  3230.256120: read_swap_cache_async: remote readpage 784 "netd" 7fbcd3c000 27cbe
           <...>-17011 [000] ....  3230.256140: do_swap_page: prefetch fault 784 "netd" 7fbcd3c000 27cbe
           <...>-17011 [002] ....  3230.258430: read_swap_cache_async: remote readpage 784 "netd" 7fbcd3d000 27cbf
           <...>-17011 [002] ....  3230.258439: do_swap_page: prefetch fault 784 "netd" 7fbcd3d000 27cbf
           <...>-17011 [002] ....  3230.260978: read_swap_cache_async: remote readpage 784 "netd" 7fba0ca000 27cc0
           <...>-17011 [002] ....  3230.260985: do_swap_page: prefetch fault 784 "netd" 7fba0ca000 27cc0
           <...>-17011 [002] ....  3230.264700: read_swap_cache_async: remote readpage 784 "netd" 7fba0c9000 27cc1
           <...>-17011 [002] ....  3230.264707: do_swap_page: prefetch fault 784 "netd" 7fba0c9000 27cc1
           <...>-17011 [002] ....  3230.267921: read_swap_cache_async: remote readpage 784 "netd" 7fba079000 23c63
           <...>-17011 [002] ....  3230.267929: do_swap_page: prefetch fault 784 "netd" 7fba079000 23c63
           <...>-17011 [002] ....  3230.270288: read_swap_cache_async: remote readpage 784 "netd" 7fbcc5c000 23c64
           <...>-17011 [002] ....  3230.270294: do_swap_page: prefetch fault 784 "netd" 7fbcc5c000 23c64
           <...>-17011 [002] ....  3230.272777: read_swap_cache_async: remote readpage 784 "netd" 7fba078000 23c65
           <...>-17011 [002] ....  3230.272783: do_swap_page: prefetch fault 784 "netd" 7fba078000 23c65
           <...>-17011 [002] ....  3230.275029: read_swap_cache_async: remote readpage 784 "netd" 7fbcc5d000 23c66
           <...>-17011 [002] ....  3230.275036: do_swap_page: prefetch fault 784 "netd" 7fbcc5d000 23c66
           <...>-17011 [002] ....  3230.277382: read_swap_cache_async: remote readpage 784 "netd" 7fba097000 23c67
           <...>-17011 [002] ....  3230.277388: do_swap_page: prefetch fault 784 "netd" 7fba097000 23c67
           <...>-17011 [003] ....  3230.280867: read_swap_cache_async: remote readpage 784 "netd" 7fba073000 23c68
           <...>-17011 [003] ....  3230.280884: do_swap_page: prefetch fault 784 "netd" 7fba073000 23c68
 send_target_man-201   [002] d..2  3235.679474: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  3245.706185: send_target_manager: send target manager - which_table : 0
           <...>-17013 [003] ....  3250.277777: read_swap_cache_async: remote readpage 784 "netd" 7fbccea000 27cbc
           <...>-17013 [003] ....  3250.277789: do_swap_page: prefetch fault 784 "netd" 7fbccea000 27cbc
 send_target_man-201   [002] d..2  3255.733077: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] ...1  3255.758649: send_zram_to_nbd: target sent: 899 f7a80000 2bc0a
 send_target_man-201   [002] ...1  3255.761265: send_zram_to_nbd: target sent: 899 fffef000 2bc0b
 send_target_man-201   [003] ...1  3255.763989: send_zram_to_nbd: target sent: 899 f616e000 2bc0c
 send_target_man-201   [003] ...1  3255.766729: send_zram_to_nbd: target sent: 899 f7a4a000 27cc6
 send_target_man-201   [003] ...1  3255.768991: send_zram_to_nbd: target sent: 899 f7a23000 27cc7
 send_target_man-201   [002] ...1  3255.771416: send_zram_to_nbd: target sent: 899 f7a06000 27cc8
 send_target_man-201   [002] ...1  3255.773480: send_zram_to_nbd: target sent: 899 f7a10000 2bc0d
 send_target_man-201   [002] ...1  3255.775671: send_zram_to_nbd: target sent: 899 f65b3000 2bc0e
 send_target_man-201   [002] ...1  3255.777750: send_zram_to_nbd: target sent: 899 f7a05000 2bc0f
 send_target_man-201   [002] ...1  3255.779986: send_zram_to_nbd: target sent: 899 f7a5c000 2bc10
 send_target_man-201   [002] ...1  3255.781970: send_zram_to_nbd: target sent: 899 f6171000 2bc11
 send_target_man-201   [003] ...1  3255.784016: send_zram_to_nbd: target sent: 899 f7a09000 2bc12
 send_target_man-201   [003] ...1  3255.785956: send_zram_to_nbd: target sent: 899 f7a15000 27cc9
 send_target_man-201   [003] ...1  3255.788263: send_zram_to_nbd: target sent: 899 f6e3f000 27cca
 send_target_man-201   [003] ...1  3255.790393: send_zram_to_nbd: target sent: 899 f7a14000 27ccb
 send_target_man-201   [003] ...1  3255.792464: send_zram_to_nbd: target sent: 899 f7b05000 27ccc
 send_target_man-201   [003] ...1  3255.794630: send_zram_to_nbd: target sent: 899 f7b00000 27ccd
 send_target_man-201   [003] ...1  3255.796806: send_zram_to_nbd: target sent: 899 f7a52000 27cce
 send_target_man-201   [003] ...1  3255.799054: send_zram_to_nbd: target sent: 899 f352e000 27ccf
 send_target_man-201   [003] ...1  3255.801157: send_zram_to_nbd: target sent: 899 f755a000 27cd0
 send_target_man-201   [003] ...1  3255.803351: send_zram_to_nbd: target sent: 899 f3500000 27cd1
 send_target_man-201   [003] ...1  3255.805539: send_zram_to_nbd: target sent: 899 f3550000 27cd2
 send_target_man-201   [003] ...1  3255.807640: send_zram_to_nbd: target sent: 899 f7a12000 27cd3
 send_target_man-201   [003] ...1  3255.810423: send_zram_to_nbd: target sent: 899 f7a17000 27cd4
 send_target_man-201   [003] ...1  3255.813050: send_zram_to_nbd: target sent: 899 f3502000 27cd5
 send_target_man-201   [003] ...1  3255.815112: send_zram_to_nbd: target sent: 899 f7b08000 27cd6
 send_target_man-201   [003] ...1  3255.817197: send_zram_to_nbd: target sent: 899 f7a24000 27cd7
 send_target_man-201   [003] ...1  3255.819897: send_zram_to_nbd: target sent: 899 f7b09000 27cd8
 send_target_man-201   [003] ...1  3255.822623: send_zram_to_nbd: target sent: 899 f769c000 27cd9
 send_target_man-201   [003] ...1  3255.824758: send_zram_to_nbd: target sent: 899 f2e13000 27cda
 send_target_man-201   [003] ...1  3255.826914: send_zram_to_nbd: target sent: 899 f7a1d000 27cdb
