# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
 send_target_man-201   [000] ...1  3964.463841: send_zram_to_nbd: target sent: 606 7fbb62e000 57c05
 send_target_man-201   [000] ...1  3964.465854: send_zram_to_nbd: target sent: 606 7fbdf3d000 57c06
 send_target_man-201   [000] ...1  3964.468001: send_zram_to_nbd: target sent: 606 7fbd006000 57c07
 send_target_man-201   [000] ...1  3964.473136: send_zram_to_nbd: target sent: 606 7fbd00d000 57c08
 send_target_man-201   [000] ...1  3964.475237: send_zram_to_nbd: target sent: 606 7fbd01c000 57c09
 send_target_man-201   [000] ...1  3964.477216: send_zram_to_nbd: target sent: 606 7fbdde4000 57c0a
 send_target_man-201   [000] ...1  3964.479210: send_zram_to_nbd: target sent: 606 7fbda96000 57c0b
 send_target_man-201   [000] ...1  3964.481700: send_zram_to_nbd: target sent: 606 7fbda92000 57c0c
 send_target_man-201   [002] ...1  3964.484471: send_zram_to_nbd: target sent: 606 7fbda93000 57c0d
 send_target_man-201   [002] ...1  3964.486638: send_zram_to_nbd: target sent: 606 7fbd071000 4fc69
 send_target_man-201   [003] ...1  3964.489434: send_zram_to_nbd: target sent: 606 7fbd072000 4fc6a
 send_target_man-201   [003] ...1  3964.491514: send_zram_to_nbd: target sent: 606 7fbb633000 4bcf9
 send_target_man-201   [003] ...1  3964.493543: send_zram_to_nbd: target sent: 606 7fba2fc000 4bcfa
 send_target_man-201   [003] ...1  3964.495601: send_zram_to_nbd: target sent: 606 7fbd00a000 4bcfb
 send_target_man-201   [003] ...1  3964.497706: send_zram_to_nbd: target sent: 606 7fba2fd000 4bcfc
 send_target_man-201   [003] ...1  3964.499770: send_zram_to_nbd: target sent: 606 7fba2fe000 4bcfd
 send_target_man-201   [003] ...1  3964.501811: send_zram_to_nbd: target sent: 606 7fba2ff000 4bcfe
 send_target_man-201   [003] ...1  3964.503997: send_zram_to_nbd: target sent: 606 7fbdfdb000 4bcff
 send_target_man-201   [000] ...1  3964.506312: send_zram_to_nbd: target sent: 606 7fbb629000 5bc00
 send_target_man-201   [000] ...1  3964.509024: send_zram_to_nbd: target sent: 606 7fbd005000 57c0e
 send_target_man-201   [000] ...1  3964.511567: send_zram_to_nbd: target sent: 606 7fbd009000 57c0f
 send_target_man-201   [000] ...1  3964.514069: send_zram_to_nbd: target sent: 606 7fbd678000 57c10
 send_target_man-201   [000] ...1  3964.516559: send_zram_to_nbd: target sent: 606 7fbb63e000 57c11
 send_target_man-201   [000] ...1  3964.519592: send_zram_to_nbd: target sent: 606 7fba2f8000 57c12
 send_target_man-201   [000] ...1  3964.521838: send_zram_to_nbd: target sent: 606 7fba2f9000 57c13
 send_target_man-201   [000] ...1  3964.524119: send_zram_to_nbd: target sent: 606 7fba2fa000 57c14
 send_target_man-201   [001] ...1  3964.526344: send_zram_to_nbd: target sent: 606 7fba2fb000 57c15
 send_target_man-201   [001] ...1  3964.528618: send_zram_to_nbd: target sent: 606 7fbcddb000 47c8d
 send_target_man-201   [001] ...1  3964.530761: send_zram_to_nbd: target sent: 606 7fbb628000 47c8e
 send_target_man-201   [002] ...1  3964.533193: send_zram_to_nbd: target sent: 606 7fbd200000 47c8f
 send_target_man-201   [002] ...1  3964.536099: send_zram_to_nbd: target sent: 606 7fbb639000 4fc6b
 send_target_man-201   [002] ...1  3964.538254: send_zram_to_nbd: target sent: 606 7fbb604000 4fc6c
 send_target_man-201   [002] ...1  3964.540469: send_zram_to_nbd: target sent: 606 7fbb645000 4fc6d
 send_target_man-201   [002] ...1  3964.542793: send_zram_to_nbd: target sent: 606 7fbb64a000 4fc6e
 send_target_man-201   [001] ...1  3964.545830: send_zram_to_nbd: target sent: 606 7fbcde8000 4fc6f
 send_target_man-201   [001] ...1  3964.548580: send_zram_to_nbd: target sent: 601 7faa59a000 47c90
 send_target_man-201   [001] ...1  3964.550673: send_zram_to_nbd: target sent: 601 7fb754b000 47c91
 send_target_man-201   [001] ...1  3964.552856: send_zram_to_nbd: target sent: 601 7fb754c000 47c92
 send_target_man-201   [001] ...1  3964.555139: send_zram_to_nbd: target sent: 601 7fb7557000 47c93
 send_target_man-201   [001] ...1  3964.557740: send_zram_to_nbd: target sent: 601 7fb6313000 47c94
 send_target_man-201   [001] ...1  3964.560061: send_zram_to_nbd: target sent: 601 7fb6312000 47c95
 send_target_man-201   [001] ...1  3964.562869: send_zram_to_nbd: target sent: 601 7faa611000 47c96
 send_target_man-201   [000] ...1  3964.565054: send_zram_to_nbd: target sent: 601 7fb793f000 47c97
 send_target_man-201   [000] ...1  3964.567165: send_zram_to_nbd: target sent: 601 7fb7940000 57c16
 send_target_man-201   [000] ...1  3964.569457: send_zram_to_nbd: target sent: 601 7fbddf5000 57c17
 send_target_man-201   [000] ...1  3964.571719: send_zram_to_nbd: target sent: 601 7fb9418000 57c18
 send_target_man-201   [000] ...1  3964.575853: send_zram_to_nbd: target sent: 601 7fbe1de000 57c19
 send_target_man-201   [000] ...1  3964.578665: send_zram_to_nbd: target sent: 601 7fb75c0000 57c1a
 send_target_man-201   [000] ...1  3964.580779: send_zram_to_nbd: target sent: 601 7fbe1df000 57c1b
 send_target_man-201   [000] ...1  3964.583157: send_zram_to_nbd: target sent: 601 7fbe1d8000 57c1c
 send_target_man-201   [000] ...1  3964.585556: send_zram_to_nbd: target sent: 601 7fb7e31000 57c1d
 send_target_man-201   [001] ...1  3964.587832: send_zram_to_nbd: target sent: 601 7fbe230000 57c1e
 send_target_man-201   [001] ...1  3964.589992: send_zram_to_nbd: target sent: 601 7fb9318000 47c98
 send_target_man-201   [003] ...1  3964.592000: send_zram_to_nbd: target sent: 601 7faa708000 47c99
 send_target_man-201   [002] ...1  3964.594146: send_zram_to_nbd: target sent: 601 7faa709000 5bc01
 send_target_man-201   [000] ...1  3964.596225: send_zram_to_nbd: target sent: 601 7faa70a000 4fc70
 send_target_man-201   [000] ...1  3964.598301: send_zram_to_nbd: target sent: 601 7faa70b000 57c1f
 send_target_man-201   [003] ...1  3964.600709: send_zram_to_nbd: target sent: 601 7faa70c000 57c20
 send_target_man-201   [001] ...1  3964.603100: send_zram_to_nbd: target sent: 601 7fb7984000 5bc02
 send_target_man-201   [000] ...1  3964.605196: send_zram_to_nbd: target sent: 601 7fbe1f6000 47c9a
 send_target_man-201   [000] ...1  3964.607593: send_zram_to_nbd: target sent: 601 7fbe1f4000 57c21
 send_target_man-201   [000] ...1  3964.609701: send_zram_to_nbd: target sent: 601 7fbe234000 57c22
 send_target_man-201   [000] ...1  3964.611886: send_zram_to_nbd: target sent: 601 7fbe1f8000 57c23
 send_target_man-201   [000] ...1  3964.613939: send_zram_to_nbd: target sent: 601 7faa649000 57c24
 send_target_man-201   [000] ...1  3964.616364: send_zram_to_nbd: target sent: 601 7fbe173000 57c25
 send_target_man-201   [000] ...1  3964.618669: send_zram_to_nbd: target sent: 601 7fbe233000 57c26
 send_target_man-201   [000] ...1  3964.621972: send_zram_to_nbd: target sent: 601 7fbe1c8000 57c27
 send_target_man-201   [000] ...1  3964.624377: send_zram_to_nbd: target sent: 601 7faa5f0000 57c28
 send_target_man-201   [002] ...1  3964.626574: send_zram_to_nbd: target sent: 601 7faa6f6000 57c29
 send_target_man-201   [002] ...1  3964.629038: send_zram_to_nbd: target sent: 601 7fbc7cf000 4fc71
 send_target_man-201   [002] ...1  3964.631178: send_zram_to_nbd: target sent: 601 7fbc7ce000 4fc72
 send_target_man-201   [002] ...1  3964.633385: send_zram_to_nbd: target sent: 601 7faa5e0000 4fc73
 send_target_man-201   [002] ...1  3964.635657: send_zram_to_nbd: target sent: 601 7fb7983000 4fc74
 send_target_man-201   [002] ...1  3964.638152: send_zram_to_nbd: target sent: 601 7faa59c000 4fc75
 send_target_man-201   [002] ...1  3964.640837: send_zram_to_nbd: target sent: 601 7fb93f0000 4fc76
 send_target_man-201   [002] ...1  3964.643067: send_zram_to_nbd: target sent: 601 7faa5cb000 4fc77
 send_target_man-201   [002] ...1  3964.645143: send_zram_to_nbd: target sent: 601 7faa71d000 4fc78
 send_target_man-201   [001] ...1  3964.647692: send_zram_to_nbd: target sent: 601 7faa700000 4fc79
 send_target_man-201   [001] ...1  3964.649766: send_zram_to_nbd: target sent: 601 7faa701000 47c9b
 send_target_man-201   [001] ...1  3964.651916: send_zram_to_nbd: target sent: 601 7faa786000 47c9c
 send_target_man-201   [002] d..2  3974.666081: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3984.692773: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3994.719373: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  4004.746024: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  4014.772819: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  4024.799390: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ...1  4024.815205: send_zram_to_nbd: target sent: 784 7fba0b1000 4fc7a
 send_target_man-201   [003] ...1  4024.817593: send_zram_to_nbd: target sent: 784 7fbcc56000 5bc03
 send_target_man-201   [003] ...1  4024.819943: send_zram_to_nbd: target sent: 784 7fba0ac000 5bc04
 send_target_man-201   [003] d..2  4034.826227: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  4044.852921: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  4054.879614: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  4064.906234: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ...1  4064.922024: send_zram_to_nbd: target sent: 835 f55fb000 4fc7b
 send_target_man-201   [000] ...1  4064.924202: send_zram_to_nbd: target sent: 835 f5730000 4fc7c
 send_target_man-201   [000] ...1  4064.929051: send_zram_to_nbd: target sent: 835 f572d000 57c2a
 send_target_man-201   [002] ...1  4064.931630: send_zram_to_nbd: target sent: 835 f55fa000 57c2b
 send_target_man-201   [002] ...1  4064.934153: send_zram_to_nbd: target sent: 835 f7a3b000 4fc7d
 send_target_man-201   [001] ...1  4064.937026: send_zram_to_nbd: target sent: 835 f7a27000 4fc7e
 send_target_man-201   [001] ...1  4064.940135: send_zram_to_nbd: target sent: 835 f7a14000 47c9d
 send_target_man-201   [001] ...1  4064.942461: send_zram_to_nbd: target sent: 835 f7a0a000 47c9e
 send_target_man-201   [003] ...1  4064.945048: send_zram_to_nbd: target sent: 835 f7a9a000 47c9f
 send_target_man-201   [003] ...1  4064.947472: send_zram_to_nbd: target sent: 835 f57aa000 5bc05
 send_target_man-201   [003] ...1  4064.950253: send_zram_to_nbd: target sent: 835 f5701000 5bc06
 send_target_man-201   [002] ...1  4064.952626: send_zram_to_nbd: target sent: 835 f574d000 5bc07
 send_target_man-201   [002] ...1  4064.954899: send_zram_to_nbd: target sent: 835 f57a6000 4fc7f
 send_target_man-201   [002] ...1  4064.957098: send_zram_to_nbd: target sent: 835 f5751000 4fc80
 send_target_man-201   [002] ...1  4064.959385: send_zram_to_nbd: target sent: 835 f5743000 4fc81
 send_target_man-201   [003] ...1  4064.961904: send_zram_to_nbd: target sent: 835 f5760000 4fc82
 send_target_man-201   [003] ...1  4064.964593: send_zram_to_nbd: target sent: 835 f6074000 5bc08
 send_target_man-201   [003] ...1  4064.967011: send_zram_to_nbd: target sent: 835 f7a63000 5bc09
 send_target_man-201   [003] d..2  4075.146375: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ...1  4075.162120: send_zram_to_nbd: target sent: 846 7f2a47e000 5bc0a
 send_target_man-201   [002] d..2  4085.172929: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  4095.199335: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ...1  4095.217421: send_zram_to_nbd: target sent: 896 265555c000 4fc83
 send_target_man-201   [002] ...1  4095.219859: send_zram_to_nbd: target sent: 896 7ffffff000 4fc84
 send_target_man-201   [002] ...1  4095.223109: send_zram_to_nbd: target sent: 896 7fbe491000 4fc85
 send_target_man-201   [001] ...1  4095.226731: send_zram_to_nbd: target sent: 896 2955561000 4fc86
 send_target_man-201   [000] ...1  4095.229541: send_zram_to_nbd: target sent: 896 2755552000 47ca0
 send_target_man-201   [000] ...1  4095.232024: send_zram_to_nbd: target sent: 896 1a55558000 57c2c
 send_target_man-201   [000] ...1  4095.234215: send_zram_to_nbd: target sent: 896 1a5555e000 57c2d
 send_target_man-201   [000] ...1  4095.236539: send_zram_to_nbd: target sent: 896 7fbf700000 57c2e
 send_target_man-201   [003] ...1  4095.239667: send_zram_to_nbd: target sent: 896 1955558000 57c2f
 send_target_man-201   [003] ...1  4095.242093: send_zram_to_nbd: target sent: 896 175555b000 5bc0b
 send_target_man-201   [003] ...1  4095.244188: send_zram_to_nbd: target sent: 896 365555f000 5bc0c
 send_target_man-201   [002] ...1  4095.246327: send_zram_to_nbd: target sent: 896 7fbbab4000 5bc0d
 send_target_man-201   [002] ...1  4095.249653: send_zram_to_nbd: target sent: 896 1855560000 4fc87
 send_target_man-201   [002] ...1  4095.251983: send_zram_to_nbd: target sent: 896 1c5555a000 4fc88
 send_target_man-201   [002] ...1  4095.254185: send_zram_to_nbd: target sent: 896 7fbbc0d000 4fc89
 send_target_man-201   [002] ...1  4095.256392: send_zram_to_nbd: target sent: 896 7fbde0e000 4fc8a
 send_target_man-201   [002] ...1  4095.258585: send_zram_to_nbd: target sent: 896 7fbde0d000 4fc8b
 send_target_man-201   [002] ...1  4095.260832: send_zram_to_nbd: target sent: 896 7fbd965000 4fc8c
 send_target_man-201   [002] ...1  4095.263157: send_zram_to_nbd: target sent: 896 7fbe35a000 4fc8d
 send_target_man-201   [002] ...1  4095.265409: send_zram_to_nbd: target sent: 896 7fbe359000 4fc8e
 send_target_man-201   [002] ...1  4095.268126: send_zram_to_nbd: target sent: 896 1d55552000 4fc8f
 send_target_man-201   [002] ...1  4095.270309: send_zram_to_nbd: target sent: 896 7fbdd84000 4fc90
 send_target_man-201   [002] ...1  4095.272584: send_zram_to_nbd: target sent: 896 1d55554000 4fc91
 send_target_man-201   [002] ...1  4095.275057: send_zram_to_nbd: target sent: 896 395555a000 4fc92
 send_target_man-201   [002] ...1  4095.277392: send_zram_to_nbd: target sent: 896 1855559000 4fc93
 send_target_man-201   [002] ...1  4095.280768: send_zram_to_nbd: target sent: 896 185555a000 4fc94
 send_target_man-201   [002] ...1  4095.283287: send_zram_to_nbd: target sent: 896 7fbf6ff000 4fc95
 send_target_man-201   [003] ...1  4095.286641: send_zram_to_nbd: target sent: 896 7fffffe000 4fc96
 send_target_man-201   [003] ...1  4095.289131: send_zram_to_nbd: target sent: 896 1755571000 5bc0e
 send_target_man-201   [003] ...1  4095.292970: send_zram_to_nbd: target sent: 896 7fbd1fe000 5bc0f
 send_target_man-201   [003] ...1  4095.295411: send_zram_to_nbd: target sent: 896 1855555000 5bc10
 send_target_man-201   [003] ...1  4095.297931: send_zram_to_nbd: target sent: 896 2055580000 5bc11
 send_target_man-201   [000] ...1  4095.300690: send_zram_to_nbd: target sent: 896 2055581000 5bc12
 send_target_man-201   [000] ...1  4095.303220: send_zram_to_nbd: target sent: 896 1d5555f000 57c30
 send_target_man-201   [000] ...1  4095.305540: send_zram_to_nbd: target sent: 896 7fbbf6e000 57c31
 send_target_man-201   [000] ...1  4095.307725: send_zram_to_nbd: target sent: 896 7f36c9c000 57c32
 send_target_man-201   [002] ...1  4095.310155: send_zram_to_nbd: target sent: 896 1a5555c000 57c33
 send_target_man-201   [002] ...1  4095.312406: send_zram_to_nbd: target sent: 896 175556b000 4fc97
 send_target_man-201   [002] ...1  4095.314843: send_zram_to_nbd: target sent: 896 7f36cd8000 4fc98
 send_target_man-201   [002] ...1  4095.317062: send_zram_to_nbd: target sent: 896 2055560000 4fc99
 send_target_man-201   [002] ...1  4095.319312: send_zram_to_nbd: target sent: 896 265555a000 4fc9a
 send_target_man-201   [002] ...1  4095.322277: send_zram_to_nbd: target sent: 896 1a55561000 4fc9b
 send_target_man-201   [002] ...1  4095.325206: send_zram_to_nbd: target sent: 896 1855552000 4fc9c
 send_target_man-201   [002] ...1  4095.327397: send_zram_to_nbd: target sent: 896 7fbc5a3000 4fc9d
 send_target_man-201   [000] ...1  4095.329797: send_zram_to_nbd: target sent: 896 7f3bae0000 4fc9e
 send_target_man-201   [000] ...1  4095.332028: send_zram_to_nbd: target sent: 896 1b5555d000 57c34
 send_target_man-201   [000] ...1  4095.334222: send_zram_to_nbd: target sent: 896 2155552000 57c35
 send_target_man-201   [000] ...1  4095.337139: send_zram_to_nbd: target sent: 896 1955552000 57c36
 send_target_man-201   [000] ...1  4095.342332: send_zram_to_nbd: target sent: 896 1955554000 57c37
 send_target_man-201   [000] ...1  4095.344888: send_zram_to_nbd: target sent: 896 185555b000 57c38
 send_target_man-201   [003] ...1  4095.347379: send_zram_to_nbd: target sent: 896 1b5555b000 57c39
 send_target_man-201   [003] ...1  4095.349709: send_zram_to_nbd: target sent: 896 1b5555f000 5bc13
 send_target_man-201   [003] ...1  4095.353149: send_zram_to_nbd: target sent: 896 1955553000 5bc14
 send_target_man-201   [003] ...1  4095.355358: send_zram_to_nbd: target sent: 896 1855553000 5bc15
 send_target_man-201   [003] ...1  4095.357879: send_zram_to_nbd: target sent: 896 1b55561000 5bc16
 send_target_man-201   [000] ...1  4095.360779: send_zram_to_nbd: target sent: 896 175557e000 5bc17
 send_target_man-201   [000] ...1  4095.363241: send_zram_to_nbd: target sent: 896 2555560000 57c3a
 send_target_man-201   [000] ...1  4095.365639: send_zram_to_nbd: target sent: 896 1d5555a000 57c3b
 send_target_man-201   [000] ...1  4095.368210: send_zram_to_nbd: target sent: 896 7fbb8b7000 57c3c
 send_target_man-201   [000] ...1  4095.370664: send_zram_to_nbd: target sent: 896 325555a000 57c3d
 send_target_man-201   [002] ...1  4095.373181: send_zram_to_nbd: target sent: 896 1a55555000 57c3e
 send_target_man-201   [002] ...1  4095.376172: send_zram_to_nbd: target sent: 896 1855558000 4fc9f
 send_target_man-201   [002] ...1  4095.378403: send_zram_to_nbd: target sent: 896 2355556000 4fca0
 send_target_man-201   [002] ...1  4095.380622: send_zram_to_nbd: target sent: 896 325555b000 4fca1
 send_target_man-201   [002] ...1  4095.383027: send_zram_to_nbd: target sent: 896 245555c000 4fca2
 send_target_man-201   [002] ...1  4095.385310: send_zram_to_nbd: target sent: 896 7fbceb3000 4fca3
 send_target_man-201   [002] ...1  4095.387783: send_zram_to_nbd: target sent: 896 185555d000 4fca4
 send_target_man-201   [002] ...1  4095.390188: send_zram_to_nbd: target sent: 896 185555e000 4fca5
 send_target_man-201   [002] ...1  4095.392430: send_zram_to_nbd: target sent: 896 1c55560000 4fca6
 send_target_man-201   [002] ...1  4095.394893: send_zram_to_nbd: target sent: 896 7f3badc000 4fca7
 send_target_man-201   [003] ...1  4095.397994: send_zram_to_nbd: target sent: 896 195555a000 4fca8
 send_target_man-201   [003] ...1  4095.400364: send_zram_to_nbd: target sent: 896 1855557000 5bc18
 send_target_man-201   [001] ...1  4095.402829: send_zram_to_nbd: target sent: 896 1c55555000 5bc19
 send_target_man-201   [001] ...1  4095.408352: send_zram_to_nbd: target sent: 896 1c5555f000 47ca1
 send_target_man-201   [001] ...1  4095.410699: send_zram_to_nbd: target sent: 896 1c55559000 47ca2
 send_target_man-201   [001] ...1  4095.413217: send_zram_to_nbd: target sent: 896 195555d000 47ca3
 send_target_man-201   [000] ...1  4095.415948: send_zram_to_nbd: target sent: 896 1a55559000 47ca4
 send_target_man-201   [000] ...1  4095.418257: send_zram_to_nbd: target sent: 896 175555d000 57c3f
 send_target_man-201   [000] ...1  4095.420794: send_zram_to_nbd: target sent: 896 375555b000 57c40
 send_target_man-201   [002] ...1  4095.423108: send_zram_to_nbd: target sent: 896 375555c000 57c41
 send_target_man-201   [002] ...1  4095.426142: send_zram_to_nbd: target sent: 896 3a5555e000 4fca9
 send_target_man-201   [002] ...1  4095.428353: send_zram_to_nbd: target sent: 896 3a5555f000 4fcaa
 send_target_man-201   [002] ...1  4095.431089: send_zram_to_nbd: target sent: 896 3a55560000 4fcab
 send_target_man-201   [002] ...1  4095.433304: send_zram_to_nbd: target sent: 896 1855554000 4fcac
 send_target_man-201   [002] ...1  4095.435731: send_zram_to_nbd: target sent: 896 1c5555e000 4fcad
 send_target_man-201   [002] ...1  4095.438143: send_zram_to_nbd: target sent: 889 f4577000 4fcae
 send_target_man-201   [002] ...1  4095.440310: send_zram_to_nbd: target sent: 889 f4dff000 4fcaf
 send_target_man-201   [002] ...1  4095.444906: send_zram_to_nbd: target sent: 889 f4576000 4fcb0
 send_target_man-201   [002] ...1  4095.447134: send_zram_to_nbd: target sent: 896 1c55554000 4fcb1
