12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ff7a1000-7ff7a2000 rw-s 000d5000 00:12 19527                            /dev/kgsl-3d0
7ff7a2000-7ff7a3000 rw-s 000d4000 00:12 19527                            /dev/kgsl-3d0
7ff7a3000-7ff7a4000 rw-s 000d3000 00:12 19527                            /dev/kgsl-3d0
7ff7d1000-7ff7d2000 rw-s 000d2000 00:12 19527                            /dev/kgsl-3d0
7ff7d2000-7ff7d4000 rw-s 000ca000 00:12 19527                            /dev/kgsl-3d0
7ff7d8000-7ff7e0000 rw-s 000c6000 00:12 19527                            /dev/kgsl-3d0
7ff800000-7ff820000 rw-s 000c3000 00:12 19527                            /dev/kgsl-3d0
7ff821000-7ff822000 rw-s 000c4000 00:12 19527                            /dev/kgsl-3d0
7ff822000-7ff824000 rw-s 000c1000 00:12 19527                            /dev/kgsl-3d0
7ff824000-7ff828000 rw-s 000c0000 00:12 19527                            /dev/kgsl-3d0
7ff828000-7ff829000 rw-s 000bf000 00:12 19527                            /dev/kgsl-3d0
7ff829000-7ff82a000 rw-s 000be000 00:12 19527                            /dev/kgsl-3d0
7ff82a000-7ff82b000 rw-s 000bd000 00:12 19527                            /dev/kgsl-3d0
7ff82b000-7ff82c000 rw-s 000bc000 00:12 19527                            /dev/kgsl-3d0
7ff82c000-7ff82d000 rw-s 000bb000 00:12 19527                            /dev/kgsl-3d0
7ff82d000-7ff82e000 rw-s 000ba000 00:12 19527                            /dev/kgsl-3d0
7ff82e000-7ff82f000 rw-s 000b9000 00:12 19527                            /dev/kgsl-3d0
7ff82f000-7ff830000 rw-s 000b8000 00:12 19527                            /dev/kgsl-3d0
7ff830000-7ff831000 rw-s 000b7000 00:12 19527                            /dev/kgsl-3d0
7ff831000-7ff832000 rw-s 000b6000 00:12 19527                            /dev/kgsl-3d0
7ff832000-7ff833000 rw-s 000b5000 00:12 19527                            /dev/kgsl-3d0
7ff833000-7ff834000 rw-s 000b4000 00:12 19527                            /dev/kgsl-3d0
7ff834000-7ff835000 rw-s 000b2000 00:12 19527                            /dev/kgsl-3d0
7ff835000-7ff836000 rw-s 000b1000 00:12 19527                            /dev/kgsl-3d0
7ff836000-7ff837000 rw-s 000b0000 00:12 19527                            /dev/kgsl-3d0
7ff837000-7ff838000 rw-s 000af000 00:12 19527                            /dev/kgsl-3d0
7ff838000-7ff839000 rw-s 000ae000 00:12 19527                            /dev/kgsl-3d0
7ff839000-7ff83a000 rw-s 000ad000 00:12 19527                            /dev/kgsl-3d0
7ff83a000-7ff83b000 rw-s 000ac000 00:12 19527                            /dev/kgsl-3d0
7ff83b000-7ff83c000 rw-s 000ab000 00:12 19527                            /dev/kgsl-3d0
7ff83c000-7ff83d000 rw-s 000aa000 00:12 19527                            /dev/kgsl-3d0
7ff83d000-7ff83e000 rw-s 000a9000 00:12 19527                            /dev/kgsl-3d0
7ff83e000-7ff83f000 rw-s 000a8000 00:12 19527                            /dev/kgsl-3d0
7ff83f000-7ff840000 rw-s 000a7000 00:12 19527                            /dev/kgsl-3d0
7ff840000-7ff841000 rw-s 000a6000 00:12 19527                            /dev/kgsl-3d0
7ff841000-7ff842000 rw-s 000a5000 00:12 19527                            /dev/kgsl-3d0
7ff842000-7ff843000 rw-s 000a4000 00:12 19527                            /dev/kgsl-3d0
7ff843000-7ff844000 rw-s 000a3000 00:12 19527                            /dev/kgsl-3d0
7ff844000-7ff846000 rw-s 000a2000 00:12 19527                            /dev/kgsl-3d0
7ff846000-7ff847000 rw-s 000a1000 00:12 19527                            /dev/kgsl-3d0
7ff847000-7ff848000 rw-s 000a0000 00:12 19527                            /dev/kgsl-3d0
7ff848000-7ff849000 rw-s 0009f000 00:12 19527                            /dev/kgsl-3d0
7ff849000-7ff84a000 rw-s 0009e000 00:12 19527                            /dev/kgsl-3d0
7ff84a000-7ff84b000 rw-s 0009d000 00:12 19527                            /dev/kgsl-3d0
7ff84b000-7ff84c000 rw-s 0009c000 00:12 19527                            /dev/kgsl-3d0
7ff84c000-7ff84d000 rw-s 0009a000 00:12 19527                            /dev/kgsl-3d0
7ff84d000-7ff84e000 rw-s 00099000 00:12 19527                            /dev/kgsl-3d0
7ff84e000-7ff84f000 rw-s 00098000 00:12 19527                            /dev/kgsl-3d0
7ff84f000-7ff850000 rw-s 00097000 00:12 19527                            /dev/kgsl-3d0
7ff8a1000-7ff8a2000 rw-s 00093000 00:12 19527                            /dev/kgsl-3d0
7ff8a2000-7ff8a3000 rw-s 00095000 00:12 19527                            /dev/kgsl-3d0
7ff8a3000-7ff8a4000 rw-s 00092000 00:12 19527                            /dev/kgsl-3d0
7ff8a4000-7ff8a5000 rw-s 00091000 00:12 19527                            /dev/kgsl-3d0
7ff8a5000-7ff8a7000 rw-s 00090000 00:12 19527                            /dev/kgsl-3d0
7ff8a7000-7ff8a8000 rw-s 0008f000 00:12 19527                            /dev/kgsl-3d0
7ff8a8000-7ff8a9000 rw-s 0008e000 00:12 19527                            /dev/kgsl-3d0
7ff8a9000-7ff8aa000 rw-s 0008d000 00:12 19527                            /dev/kgsl-3d0
7ff8aa000-7ff8ab000 rw-s 0008c000 00:12 19527                            /dev/kgsl-3d0
7ff8ab000-7ff8ac000 rw-s 0008b000 00:12 19527                            /dev/kgsl-3d0
7ff8ac000-7ff8ad000 rw-s 0008a000 00:12 19527                            /dev/kgsl-3d0
7ff8ad000-7ff8ae000 rw-s 00089000 00:12 19527                            /dev/kgsl-3d0
7ff8ae000-7ff8af000 rw-s 00088000 00:12 19527                            /dev/kgsl-3d0
7ff8af000-7ff8b0000 rw-s 00087000 00:12 19527                            /dev/kgsl-3d0
7ff8b0000-7ff8b1000 rw-s 00086000 00:12 19527                            /dev/kgsl-3d0
7ff8b1000-7ff8b2000 rw-s 00085000 00:12 19527                            /dev/kgsl-3d0
7ff8b2000-7ff8b3000 rw-s 00084000 00:12 19527                            /dev/kgsl-3d0
7ff8b3000-7ff8b4000 rw-s 00083000 00:12 19527                            /dev/kgsl-3d0
7ff8b4000-7ff8b5000 rw-s 00082000 00:12 19527                            /dev/kgsl-3d0
7ff8b5000-7ff8b6000 rw-s 00081000 00:12 19527                            /dev/kgsl-3d0
7ff8b6000-7ff8b7000 rw-s 00080000 00:12 19527                            /dev/kgsl-3d0
7ff8b7000-7ff8b8000 rw-s 0007f000 00:12 19527                            /dev/kgsl-3d0
7ff8b8000-7ff8c0000 rw-s 0007b000 00:12 19527                            /dev/kgsl-3d0
7ff8e1000-7ff8e2000 rw-s 0007e000 00:12 19527                            /dev/kgsl-3d0
7ff8e2000-7ff8e3000 rw-s 0007d000 00:12 19527                            /dev/kgsl-3d0
7ff8e3000-7ff8e4000 rw-s 0007c000 00:12 19527                            /dev/kgsl-3d0
7ff8e4000-7ff8e5000 rw-s 0007a000 00:12 19527                            /dev/kgsl-3d0
7ff8e5000-7ff8e6000 rw-s 00079000 00:12 19527                            /dev/kgsl-3d0
7ff8e6000-7ff8e7000 rw-s 00078000 00:12 19527                            /dev/kgsl-3d0
7ff8e7000-7ff8e8000 rw-s 00077000 00:12 19527                            /dev/kgsl-3d0
7ff8e8000-7ff8e9000 rw-s 00076000 00:12 19527                            /dev/kgsl-3d0
7ff8e9000-7ff8ed000 rw-s 00075000 00:12 19527                            /dev/kgsl-3d0
7ff8ed000-7ff8f1000 rw-s 00072000 00:12 19527                            /dev/kgsl-3d0
7ff8f5000-7ff8f7000 rw-s 00070000 00:12 19527                            /dev/kgsl-3d0
7ff8f8000-7ff8f9000 rw-s 0010c000 00:12 19527                            /dev/kgsl-3d0
7ff8fb000-7ff8fc000 rw-s 0006e000 00:12 19527                            /dev/kgsl-3d0
7ff8fc000-7ff8fd000 rw-s 0006d000 00:12 19527                            /dev/kgsl-3d0
7ff8fd000-7ff8fe000 rw-s 0006c000 00:12 19527                            /dev/kgsl-3d0
7ff8fe000-7ff8ff000 rw-s 0006b000 00:12 19527                            /dev/kgsl-3d0
7ff8ff000-7ff900000 rw-s 0006a000 00:12 19527                            /dev/kgsl-3d0
7ff900000-7ff901000 rw-s 00069000 00:12 19527                            /dev/kgsl-3d0
