[14988.751552] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756726] google_charger: usbchg=USB typec=C usbv=4867 usbc=488 usbMv=5000 usbMc=500
[14988.756821] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756841] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14988.831430] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cf2000
[14988.831436] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d778000
[14988.831439] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e062000
[14988.831447] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e063000
[14988.831457] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebe164000
[14988.831476] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e32c000
[14988.831481] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d779000
[14988.831485] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e03a000
[14988.831492] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e03b000
[14988.831500] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cf0000
[14988.831510] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e22f000
[14988.831513] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f31000000
[14988.831517] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e230000
[14988.831526] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f46000
[14988.831531] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebe7e5000
[14988.831535] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2c2000
[14988.831542] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2c3000
[14988.831550] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f4f000
[14988.831554] tgid 5534 pid 5805 name "Binder:5534_7" vma 13180000
[14988.831556] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cef000
[14988.831564] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e102000
[14988.831570] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e103000
[14988.831577] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebfb4e000
[14988.831579] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e104000
[14988.831587] tgid 5534 pid 5534 name "droid.apps.maps" vma 70362000
[14988.831595] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebfb4f000
[14988.831596] tgid 5534 pid 5534 name "droid.apps.maps" vma 70853000
[14988.831604] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d24000
[14988.831612] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfd8000
[14988.831620] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e218000
[14988.831627] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e219000
[14988.831629] tgid 5534 pid 5805 name "Binder:5534_7" vma 15729000
[14988.831636] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f47000
[14988.831642] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e057000
[14988.831648] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e058000
[14988.831655] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec3000
[14988.831663] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ea4000
[14988.831670] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec4000
[14988.831678] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec6000
[14988.831685] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec5000
[14988.831692] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ea3000
[14988.831699] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec7000
[14988.831707] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec8000
[14988.831713] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ec9000
[14988.831720] tgid 5534 pid 5534 name "droid.apps.maps" vma 13eca000
[14988.831728] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e203000
[14988.831735] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e204000
[14988.831747] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f48000
[14988.831754] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f43000
[14988.831764] tgid 5534 pid 5534 name "droid.apps.maps" vma 13eff000
[14988.831771] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e084000
[14988.831778] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e085000
[14988.831784] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2d2000
[14988.831792] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2d3000
[14988.831800] tgid 5534 pid 5534 name "droid.apps.maps" vma 13de2000
[14988.831807] tgid 5534 pid 5534 name "droid.apps.maps" vma 13de1000
[14988.831815] tgid 5534 pid 5534 name "droid.apps.maps" vma 13de0000
[14988.831822] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e30e000
[14988.831829] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e30f000
[14988.831836] tgid 5534 pid 5534 name "droid.apps.maps" vma 13de4000
[14988.831843] tgid 5534 pid 5534 name "droid.apps.maps" vma 9defa000
[14988.831849] tgid 5534 pid 5534 name "droid.apps.maps" vma 9defb000
[14988.831856] tgid 5534 pid 5534 name "droid.apps.maps" vma 13de5000
[14988.831862] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e325000
[14988.831872] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e326000
[14988.831878] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f49000
[14988.831885] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dd6000
[14988.831892] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dd5000
[14988.831900] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e31c000
[14988.831907] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e31d000
[14988.831915] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dd7000
[14988.831922] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dd8000
[14988.831942] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dd9000
[14988.831949] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dda000
[14988.831955] tgid 5534 pid 5534 name "droid.apps.maps" vma 70381000
[14988.831963] tgid 5534 pid 5534 name "droid.apps.maps" vma 70382000
[14988.831971] tgid 5534 pid 5534 name "droid.apps.maps" vma 13dde000
[14988.831985] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e321000
[14988.831993] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e322000
[14988.832001] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ddf000
[14988.832011] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ddb000
[14988.832018] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a1c000
[14988.832026] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a1d000
[14988.832034] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ddc000
[14988.832050] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dee5000
[14988.832056] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dee6000
[14988.832064] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d38000
[14988.832071] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d39000
[14988.832078] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d3c000
[14988.832085] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d3d000
[14988.832094] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de78000
[14988.832100] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de79000
[14988.832107] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d37000
[14988.832113] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d3e000
[14988.832120] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfe1000
[14988.832127] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfe2000
[14988.832133] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d3f000
[14988.832141] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d41000
[14988.832147] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d42000
[14988.832154] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ddd5000
[14988.832161] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ddd6000
[14988.832168] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e017000
[14988.832174] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e018000
[14988.832181] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d36000
[14988.832192] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e305000
[14988.832199] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e306000
[14988.832206] tgid 5534 pid 5534 name "droid.apps.maps" vma 13efb000
[14988.832214] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de8b000
[14988.832221] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de8c000
[14988.832227] tgid 5534 pid 5534 name "droid.apps.maps" vma 13efc000
[14988.832234] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e22d000
[14988.832243] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e22e000
[14988.832249] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e029000
[14988.832255] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e02a000
[14988.832262] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f4c000
[14988.832269] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f4a000
[14988.832275] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e86000
[14988.832283] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de51000
[14988.832289] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de52000
[14988.832297] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de67000
[14988.832303] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e88000
[14988.832310] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de62000
[14988.832317] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de63000
[14988.832324] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e9a000
[14988.832331] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e99000
[14988.832339] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e9d000
[14988.832346] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df1d000
[14988.832352] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df1e000
[14988.832358] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e9c000
[14988.832366] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e96000
[14988.832373] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e95000
[14988.832380] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e98000
[14988.832386] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e97000
[14988.832392] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e92000
[14988.832399] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e91000
[14988.832410] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e94000
[14988.832416] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e8e000
[14988.832423] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e8d000
[14988.832429] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e90000
[14988.832436] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e89000
[14988.832442] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e8a000
[14988.832456] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e8c000
[14988.832463] tgid 5534 pid 5534 name "droid.apps.maps" vma 13e8b000
[14988.832469] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f4b000
[14988.832475] tgid 5534 pid 5534 name "droid.apps.maps" vma 13efd000
[14988.832482] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d30000
[14988.832494] tgid 5534 pid 5534 name "droid.apps.maps" vma 70658000
[14988.832502] tgid 5534 pid 5534 name "droid.apps.maps" vma 700ec000
[14988.832510] tgid 5534 pid 5534 name "droid.apps.maps" vma 700ee000
[14988.832517] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e064000
[14988.832523] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e03c000
[14988.832531] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfd7000
[14988.832538] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e205000
[14988.832546] tgid 5534 pid 5534 name "droid.apps.maps" vma 700f0000
[14988.832555] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e310000
[14988.832562] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e31e000
[14988.832579] tgid 5534 pid 5534 name "droid.apps.maps" vma 700e4000
[14988.832587] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a1e000
[14988.832595] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de7a000
[14988.832603] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e019000
[14988.832612] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de68000
[14988.832620] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df1f000
[14988.832626] tgid 5534 pid 5534 name "droid.apps.maps" vma 706e2000
[14988.832641] tgid 5534 pid 5534 name "droid.apps.maps" vma 7096e000
[14988.832652] tgid 5534 pid 5534 name "droid.apps.maps" vma 70364000
[14988.832742] tgid 5534 pid 5574 name "RenderThread" vma 7e9c68f000
[14988.832776] tgid 5534 pid 5574 name "RenderThread" vma 7ebe341000
[14988.832797] tgid 5534 pid 5574 name "RenderThread" vma 7f2d68d000
[14988.832819] tgid 5534 pid 5574 name "RenderThread" vma 7f2d67c000
[14988.832843] tgid 5534 pid 5574 name "RenderThread" vma 7e92a25000
[14988.832863] tgid 5534 pid 5574 name "RenderThread" vma 7ebe2ec000
[14988.832905] tgid 5534 pid 5574 name "RenderThread" vma 7e92856000
[14988.832932] tgid 5534 pid 5574 name "RenderThread" vma 7e92a3a000
[14988.832991] tgid 5534 pid 5574 name "RenderThread" vma 7e92a49000
[14988.833023] tgid 5534 pid 5574 name "RenderThread" vma 7e9284d000
[14988.833043] tgid 5534 pid 5574 name "RenderThread" vma 7e92a50000
[14988.833085] tgid 5534 pid 5574 name "RenderThread" vma 7e8f112000
[14988.833106] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b3000
[14988.833155] tgid 5534 pid 5574 name "RenderThread" vma 7e92a55000
[14988.833189] tgid 5534 pid 5574 name "RenderThread" vma 7f2093e000
[14988.833205] tgid 5534 pid 5574 name "RenderThread" vma 7e9285e000
[14988.833233] tgid 5534 pid 5574 name "RenderThread" vma 7e9286c000
[14988.833252] tgid 5534 pid 5574 name "RenderThread" vma 7e92899000
[14988.833267] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b1000
[14988.833290] tgid 5534 pid 5574 name "RenderThread" vma 7ebe349000
[14988.833310] tgid 5534 pid 5574 name "RenderThread" vma 7e92869000
[14988.833331] tgid 5534 pid 5574 name "RenderThread" vma 7e92a2e000
[14988.833361] tgid 5534 pid 5574 name "RenderThread" vma 7f2d747000
[14988.833387] tgid 5534 pid 5574 name "RenderThread" vma 7e92868000
[14988.833404] tgid 5534 pid 5574 name "RenderThread" vma 7f28e04000
[14988.833430] tgid 5534 pid 5574 name "RenderThread" vma 7f2d6cb000
[14988.833454] tgid 5534 pid 5574 name "RenderThread" vma 7e928c9000
[14988.833473] tgid 5534 pid 5574 name "RenderThread" vma 7e92950000
[14988.833491] tgid 5534 pid 5574 name "RenderThread" vma 7e8ef51000
[14988.833513] tgid 5534 pid 5574 name "RenderThread" vma 7f2d277000
[14988.833542] tgid 5534 pid 5574 name "RenderThread" vma 7e92a7e000
[14988.833602] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b5000
[14988.833622] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b4000
[14988.833648] tgid 5534 pid 5574 name "RenderThread" vma 7e92a7c000
[14988.833667] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b6000
[14988.833689] tgid 5534 pid 5574 name "RenderThread" vma 7e8ef53000
[14988.833710] tgid 5534 pid 5574 name "RenderThread" vma 7f2d608000
[14988.833732] tgid 5534 pid 5574 name "RenderThread" vma 7f2d815000
[14988.833782] tgid 5534 pid 5574 name "RenderThread" vma 7f2d812000
[14988.833816] tgid 5534 pid 5574 name "RenderThread" vma 7f2d63a000
[14988.833843] tgid 5534 pid 5574 name "RenderThread" vma 7f2d728000
[14988.833879] tgid 5534 pid 5574 name "RenderThread" vma 7e92957000
[14988.833906] tgid 5534 pid 5574 name "RenderThread" vma 7f39866000
[14988.833936] tgid 5534 pid 5574 name "RenderThread" vma 7f2d838000
[14988.833956] tgid 5534 pid 5574 name "RenderThread" vma 7f3982f000
[14988.833977] tgid 5534 pid 5574 name "RenderThread" vma 7f3984e000
[14988.833998] tgid 5534 pid 5574 name "RenderThread" vma 7f2d83d000
[14988.834023] tgid 5534 pid 5574 name "RenderThread" vma 7ebe2ea000
[14988.834044] tgid 5534 pid 5574 name "RenderThread" vma 7e92a7d000
[14988.834069] tgid 5534 pid 5574 name "RenderThread" vma 7ebe34a000
[14988.834095] tgid 5534 pid 5574 name "RenderThread" vma 7e8ef52000
[14988.834120] tgid 5534 pid 5574 name "RenderThread" vma 7e92955000
[14988.834135] tgid 5534 pid 5574 name "RenderThread" vma 7f2d14c000
[14988.834165] tgid 5534 pid 5574 name "RenderThread" vma 7f2d81e000
[14988.834198] tgid 5534 pid 5574 name "RenderThread" vma 7ebe34b000
[14988.834219] tgid 5534 pid 5574 name "RenderThread" vma 7f2d75f000
[14988.834250] tgid 5534 pid 5574 name "RenderThread" vma 7f2d760000
[14988.834276] tgid 5534 pid 5574 name "RenderThread" vma 7f2d82c000
[14988.834304] tgid 5534 pid 5574 name "RenderThread" vma 7f2d796000
[14988.834329] tgid 5534 pid 5574 name "RenderThread" vma 7f2d83f000
[14988.834357] tgid 5534 pid 5574 name "RenderThread" vma 7ebe34c000
[14988.834385] tgid 5534 pid 5574 name "RenderThread" vma 7f2d7c6000
[14988.834420] tgid 5534 pid 5574 name "RenderThread" vma 7e92875000
[14988.834440] tgid 5534 pid 5574 name "RenderThread" vma 7f28e07000
[14988.834469] tgid 5534 pid 5574 name "RenderThread" vma 7e92a47000
[14988.834485] tgid 5534 pid 5574 name "RenderThread" vma 7e9286b000
[14988.834499] tgid 5534 pid 5574 name "RenderThread" vma 7e9280e000
[14988.834520] tgid 5534 pid 5574 name "RenderThread" vma 7f20936000
[14988.839458] tgid 5534 pid 5574 name "RenderThread" vma 7e92911000
[14988.839499] tgid 5534 pid 5574 name "RenderThread" vma 7f2d222000
[14988.839510] tgid 5534 pid 5574 name "RenderThread" vma 7f2d842000
[14988.839521] tgid 5534 pid 5574 name "RenderThread" vma 7f2d843000
[14988.839535] tgid 5534 pid 5574 name "RenderThread" vma 7e927fd000
[14988.839548] tgid 5534 pid 5574 name "RenderThread" vma 7f28e43000
[14988.839560] tgid 5534 pid 5574 name "RenderThread" vma 7ebe3b2000
[14988.839572] tgid 5534 pid 5574 name "RenderThread" vma 7f2d68e000
[14988.839581] tgid 5534 pid 5574 name "RenderThread" vma 7e92a4b000
[14988.839589] tgid 5534 pid 5574 name "RenderThread" vma 7e92a4a000
[14988.839603] tgid 5534 pid 5574 name "RenderThread" vma 7ebe2eb000
[14988.839613] tgid 5534 pid 5574 name "RenderThread" vma 7f28e1d000
[14988.839744] tgid 5534 pid 5574 name "RenderThread" vma 7e9130e000
[14988.839754] tgid 5534 pid 5574 name "RenderThread" vma 7e92843000
[14988.839767] tgid 5534 pid 5574 name "RenderThread" vma 7fbe2fc000
[14988.839777] tgid 5534 pid 5574 name "RenderThread" vma 7f28ef3000
[14988.839786] tgid 5534 pid 5574 name "RenderThread" vma 7f28ef1000
[14988.839793] tgid 5534 pid 5574 name "RenderThread" vma 7e8ef98000
[14988.839805] tgid 5534 pid 5574 name "RenderThread" vma 7f2d68f000
[14988.839814] tgid 5534 pid 5574 name "RenderThread" vma 7f2d289000
[14988.839831] tgid 5534 pid 5574 name "RenderThread" vma 7ebe342000
[14988.839851] tgid 5534 pid 5574 name "RenderThread" vma 7e9282b000
[14988.839870] tgid 5534 pid 5574 name "RenderThread" vma 7f2d2e5000
[14988.839877] tgid 5534 pid 5574 name "RenderThread" vma 7f2d146000
[14988.839910] tgid 5534 pid 5574 name "RenderThread" vma 7f3984c000
