# tracer: nop
#
# entries-in-buffer/entries-written: 3307/3307   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21463 [007] ....  4053.825475: app_switch_start_handler: ###########switch start! foreground 0#############
 hwservicemanage-562   [002] ....  4564.221205: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
 hwservicemanage-562   [002] ...1  4564.223833: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
 hwservicemanage-562   [002] ....  4564.224179: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
 hwservicemanage-562   [002] ...1  4564.226947: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
 hwservicemanage-562   [002] ....  4564.227427: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd403000 417bc
 hwservicemanage-562   [002] ...1  4564.230155: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd403000 417bc
 hwservicemanage-562   [002] ....  4564.230528: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
 hwservicemanage-562   [002] ...1  4564.233111: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd402000 d70b
 hwservicemanage-562   [002] ....  4564.234372: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
 hwservicemanage-562   [002] ...1  4564.236869: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
 hwservicemanage-562   [002] ....  4564.237139: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
 hwservicemanage-562   [002] ...1  4564.239985: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
 hwservicemanage-562   [002] ....  4564.240306: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
 hwservicemanage-562   [002] ...1  4564.243121: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
 hwservicemanage-562   [002] ....  4564.243442: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
 hwservicemanage-562   [002] ...1  4564.246092: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
 hwservicemanage-562   [002] ....  4564.246557: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
 hwservicemanage-562   [002] ...1  4564.249091: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
 send_target_man-200   [002] d..2  4578.612631: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [002] ...1  4578.629379: send_zram_to_nbd: target sent: 790 7fbcd36000 4974a
 send_target_man-200   [002] ...1  4578.632257: send_zram_to_nbd: target sent: 790 7fbcd3a000 4974b
 send_target_man-200   [002] ...1  4578.635230: send_zram_to_nbd: target sent: 834 f51f7000 4974c
 send_target_man-200   [002] ...1  4578.638207: send_zram_to_nbd: target sent: 834 f7a36000 4974d
 send_target_man-200   [003] ...1  4578.641215: send_zram_to_nbd: target sent: 834 f7a5f000 4974e
 send_target_man-200   [003] ...1  4578.643629: send_zram_to_nbd: target sent: 834 f7a9f000 457b2
 send_target_man-200   [003] ...1  4578.645814: send_zram_to_nbd: target sent: 834 f51f6000 457b3
 send_target_man-200   [003] ...1  4578.648597: send_zram_to_nbd: target sent: 834 f7a27000 457b4
 send_target_man-200   [002] ...1  4578.650801: send_zram_to_nbd: target sent: 834 f7a14000 457b5
 send_target_man-200   [000] ...1  4578.653166: send_zram_to_nbd: target sent: 834 f7a0b000 4974f
 send_target_man-200   [000] ...1  4578.655467: send_zram_to_nbd: target sent: 834 f7ac7000 3d7f1
 send_target_man-200   [000] ...1  4578.657436: send_zram_to_nbd: target sent: 834 f579c000 3d7f2
 send_target_man-200   [000] ...1  4578.659668: send_zram_to_nbd: target sent: 834 f5757000 3d7f3
 send_target_man-200   [000] ...1  4578.661728: send_zram_to_nbd: target sent: 834 f5702000 3d7f4
 send_target_man-200   [000] ...1  4578.663814: send_zram_to_nbd: target sent: 834 f572c000 3d7f5
 send_target_man-200   [000] ...1  4578.665774: send_zram_to_nbd: target sent: 834 f7acf000 3d7f6
 send_target_man-200   [002] ...1  4578.668084: send_zram_to_nbd: target sent: 834 f5cfe000 3d7f7
 send_target_man-200   [002] ...1  4578.670299: send_zram_to_nbd: target sent: 834 f7a63000 49750
     logd.auditd-590   [003] ....  4632.737558: do_swap_page: prefetch miss 560 "logd.auditd" 7fbd76a000 417b9
     logd.auditd-590   [001] ...1  4632.753579: do_swap_page: prefetch miss 560 "logd.auditd" 7fbd76a000 417b9
     logd.auditd-590   [001] ....  4632.758044: do_swap_page: prefetch miss 560 "logd.auditd" 7fbd6f2000 417ba
     logd.auditd-590   [001] ...1  4632.760709: do_swap_page: prefetch miss 560 "logd.auditd" 7fbd6f2000 417ba
   Binder:1338_8-1885  [003] ....  4649.154375: do_swap_page: prefetch miss 1338 "Binder:1338_8" 9e31f000 97df
   Binder:1338_8-1885  [003] ...1  4649.157031: do_swap_page: prefetch miss 1338 "Binder:1338_8" 9e31f000 97df
           <...>-5639  [000] ....  4649.836400: do_swap_page: prefetch miss 1338 "Binder:1338_14" 7f2128c000 3172d
           <...>-5639  [000] ...1  4649.838519: do_swap_page: prefetch miss 1338 "Binder:1338_14" 7f2128c000 3172d
           <...>-1941  [000] ....  4649.839072: do_swap_page: prefetch miss 1915 "Binder:1915_1" 12d49000 357ac
           <...>-1452  [002] ....  4649.839217: do_swap_page: prefetch miss 1338 "NetworkWatchlis" 7eb5203000 2d7c6
           <...>-1452  [002] ...1  4649.841435: do_swap_page: prefetch miss 1338 "NetworkWatchlis" 7eb5203000 2d7c6
           <...>-1941  [000] ...1  4649.841623: do_swap_page: prefetch miss 1915 "Binder:1915_1" 12d49000 357ac
           <...>-1941  [000] ....  4649.841759: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbbef0000 357ad
           <...>-1941  [000] ...1  4649.843900: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbbef0000 357ad
           <...>-1941  [000] ....  4649.844098: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbe253000 357ae
           <...>-1941  [002] ...1  4649.847050: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbe253000 357ae
           <...>-1941  [002] ....  4649.847218: do_swap_page: prefetch miss 1915 "Binder:1915_1" 9e068000 357af
           <...>-1941  [002] ...1  4649.849347: do_swap_page: prefetch miss 1915 "Binder:1915_1" 9e068000 357af
           <...>-1941  [002] ....  4649.849568: do_swap_page: prefetch miss 1915 "Binder:1915_1" 9e064000 357b0
           <...>-1941  [002] ...1  4649.851618: do_swap_page: prefetch miss 1915 "Binder:1915_1" 9e064000 357b0
           <...>-3368  [001] ....  4649.852300: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7f29df6000 3d714
           <...>-3368  [001] ...1  4649.854827: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7f29df6000 3d714
           <...>-3368  [001] ....  4649.855284: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7f29df3000 3d717
           <...>-3368  [001] ...1  4649.857491: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7f29df3000 3d717
           <...>-3368  [001] ....  4649.857901: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e062000 3d71a
           <...>-3368  [002] ...1  4649.861562: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e062000 3d71a
           <...>-3368  [002] ....  4649.861858: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e05e000 3d71b
           <...>-3368  [002] ...1  4649.866690: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e05e000 3d71b
           <...>-3368  [002] ....  4649.867004: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12e00000 3d71c
           <...>-3368  [002] ...1  4649.869459: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12e00000 3d71c
           <...>-3368  [002] ....  4649.869748: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12d43000 39780
           <...>-3368  [002] ...1  4649.871956: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12d43000 39780
           <...>-3368  [002] ....  4649.872231: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7fbbeee000 3d71d
           <...>-3368  [002] ...1  4649.874804: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7fbbeee000 3d71d
           <...>-3368  [002] ....  4649.875253: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12d54000 3d71f
           <...>-3368  [002] ...1  4649.878283: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 12d54000 3d71f
           <...>-3368  [002] ....  4649.878523: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7fbbeef000 3d720
           <...>-3368  [002] ...1  4649.880888: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 7fbbeef000 3d720
           <...>-3368  [002] ....  4649.881154: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e059000 3d721
           <...>-3368  [000] ...1  4649.883742: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e059000 3d721
           <...>-3368  [002] ....  4649.883951: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e060000 3d722
           <...>-3368  [002] ...1  4649.886758: do_swap_page: prefetch miss 1915 "NetworkMonitor/" 9e060000 3d722
           <...>-1351  [002] ....  4656.586712: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe22a000 579b
           <...>-1351  [003] ...1  4656.602146: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe22a000 579b
           <...>-1351  [003] ....  4656.610292: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe266000 297bb
           <...>-1351  [003] ...1  4656.612699: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe266000 297bb
           <...>-1351  [003] ....  4656.620994: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe1ae000 15783
           <...>-1351  [003] ...1  4656.625327: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe1ae000 15783
           <...>-1351  [003] ....  4656.635957: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f01000 97e2
           <...>-1351  [003] ...1  4656.638407: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f01000 97e2
           <...>-1351  [003] ....  4656.673353: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f0d000 d752
           <...>-1351  [003] ...1  4656.676453: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f0d000 d752
           <...>-1351  [003] ....  4656.676776: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7ed17cf000 d71c
           <...>-1351  [003] ...1  4656.680615: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7ed17cf000 d71c
           <...>-1351  [003] ....  4656.741469: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2cc000 1728
           <...>-1351  [002] ...1  4656.756651: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2cc000 1728
           <...>-1351  [002] ....  4656.759810: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2e6000 572e
           <...>-1351  [002] ...1  4656.762349: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2e6000 572e
           <...>-1351  [002] ....  4656.764291: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2f4000 d71d
           <...>-1351  [002] ...1  4656.766613: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2f4000 d71d
           <...>-1351  [002] ....  4656.770737: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31e000 5729
           <...>-1351  [001] ...1  4656.773423: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31e000 5729
           <...>-1351  [001] ....  4656.775171: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e32f000 2d7cd
           <...>-1351  [001] ...1  4656.778144: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e32f000 2d7cd
           <...>-1351  [001] ....  4656.779794: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e33d000 217dd
           <...>-1351  [001] ...1  4656.782313: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e33d000 217dd
           <...>-1351  [001] ....  4656.787135: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e36c000 572c
           <...>-1351  [001] ...1  4656.789486: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e36c000 572c
           <...>-1378  [003] ....  4656.796212: do_swap_page: prefetch miss 1338 "Thread-2" 7ec4051000 2d7cc
           <...>-1378  [002] ...1  4656.798268: do_swap_page: prefetch miss 1338 "Thread-2" 7ec4051000 2d7cc
           <...>-6084  [000] ....  4663.945401: do_swap_page: prefetch miss 6067 "HeapTaskDaemon" 7f2d618000 3d7e0
           <...>-6084  [000] ...1  4663.961144: do_swap_page: prefetch miss 6067 "HeapTaskDaemon" 7f2d618000 3d7e0
           <...>-6084  [000] ....  4664.053849: do_swap_page: prefetch miss 6067 "HeapTaskDaemon" 7fbe294000 3d7e3
           <...>-6084  [000] ...1  4664.077298: do_swap_page: prefetch miss 6067 "HeapTaskDaemon" 7fbe294000 3d7e3
           <...>-6085  [000] ....  4664.079476: do_swap_page: prefetch miss 6067 "ReferenceQueueD" 7f28bc9000 3d7e2
           <...>-6085  [000] ...1  4664.081941: do_swap_page: prefetch miss 6067 "ReferenceQueueD" 7f28bc9000 3d7e2
           <...>-6085  [000] ....  4664.082240: do_swap_page: prefetch miss 6067 "ReferenceQueueD" 7fbe236000 3d7e4
           <...>-6085  [000] ...1  4664.084465: do_swap_page: prefetch miss 6067 "ReferenceQueueD" 7fbe236000 3d7e4
 send_target_man-200   [003] d..2  4679.306012: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  4679.323312: send_zram_to_nbd: target sent: 870 7fbd9c6000 457b6
 send_target_man-200   [000] .n.1  4679.326588: send_zram_to_nbd: target sent: 913 f7a80000 457b7
 send_target_man-200   [000] ...1  4679.329727: send_zram_to_nbd: target sent: 913 f3280000 3d7f8
 send_target_man-200   [000] ...1  4679.332826: send_zram_to_nbd: target sent: 913 f6678000 3d7f9
 send_target_man-200   [000] ...1  4679.335642: send_zram_to_nbd: target sent: 913 f7a4a000 3d7fa
 send_target_man-200   [000] ...1  4679.338543: send_zram_to_nbd: target sent: 913 f7a23000 3d7fb
 send_target_man-200   [000] ...1  4679.341476: send_zram_to_nbd: target sent: 913 f7a06000 3d7fc
 send_target_man-200   [000] ...1  4679.344242: send_zram_to_nbd: target sent: 913 f7a10000 3d7fd
 send_target_man-200   [000] ...1  4679.347122: send_zram_to_nbd: target sent: 913 f7aef000 3d7fe
 send_target_man-200   [000] ...1  4679.349751: send_zram_to_nbd: target sent: 913 f6f39000 3d7ff
 send_target_man-200   [003] ...1  4679.353304: send_zram_to_nbd: target sent: 913 f7a05000 4d700
 send_target_man-200   [000] ...1  4679.357972: send_zram_to_nbd: target sent: 913 f7a5c000 457b8
 send_target_man-200   [001] ...1  4679.361037: send_zram_to_nbd: target sent: 913 f327f000 4d701
 send_target_man-200   [001] ...1  4679.364237: send_zram_to_nbd: target sent: 913 f7a09000 417c4
 send_target_man-200   [001] ...1  4679.366967: send_zram_to_nbd: target sent: 913 f7a38000 417c5
 send_target_man-200   [001] ...1  4679.369892: send_zram_to_nbd: target sent: 913 f3531000 417c6
 send_target_man-200   [003] ...1  4679.372900: send_zram_to_nbd: target sent: 913 f7b09000 417c7
