# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [000] ...1  3056.380737: send_zram_to_nbd: target sent: 920 f3601000 1245c
           <...>-200   [000] ...1  3056.383515: send_zram_to_nbd: target sent: 920 f3603000 1245d
           <...>-200   [000] ...1  3056.391093: send_zram_to_nbd: target sent: 920 f3600000 1245e
           <...>-200   [000] ...1  3056.398530: send_zram_to_nbd: target sent: 920 f356b000 1245f
           <...>-200   [000] ...1  3056.400740: send_zram_to_nbd: target sent: 920 f55b6000 12460
           <...>-200   [000] ...1  3056.403383: send_zram_to_nbd: target sent: 920 f7a4b000 12461
           <...>-200   [000] ...1  3056.405496: send_zram_to_nbd: target sent: 920 f7a63000 12462
           <...>-200   [000] ...1  3056.408009: send_zram_to_nbd: target sent: 920 f7a97000 12463
           <...>-200   [000] ...1  3056.410340: send_zram_to_nbd: target sent: 920 f7b08000 12464
           <...>-200   [000] ...1  3056.412505: send_zram_to_nbd: target sent: 920 f3533000 12465
           <...>-200   [000] ...1  3056.414696: send_zram_to_nbd: target sent: 920 f3510000 12466
           <...>-200   [000] ...1  3056.416793: send_zram_to_nbd: target sent: 920 f3538000 12467
           <...>-200   [000] ...1  3056.418950: send_zram_to_nbd: target sent: 920 f3516000 12468
           <...>-200   [000] ...1  3056.421357: send_zram_to_nbd: target sent: 920 f7a1e000 12469
           <...>-200   [002] .n.1  3056.426598: send_zram_to_nbd: target sent: 920 f22eb000 1246a
           <...>-200   [002] ...1  3056.428756: send_zram_to_nbd: target sent: 920 f7a38000 1643c
           <...>-200   [002] ...1  3056.431016: send_zram_to_nbd: target sent: 920 f7a52000 1643d
           <...>-200   [003] ...1  3056.433158: send_zram_to_nbd: target sent: 920 f6cd1000 1643e
           <...>-200   [003] ...1  3056.435363: send_zram_to_nbd: target sent: 920 f7a1d000 1a402
           <...>-200   [003] ...1  3056.437473: send_zram_to_nbd: target sent: 920 f7a30000 1a403
           <...>-200   [003] ...1  3056.440341: send_zram_to_nbd: target sent: 920 f7b03000 1a404
           <...>-200   [003] ...1  3056.442634: send_zram_to_nbd: target sent: 920 f7b07000 1a405
           <...>-200   [003] ...1  3056.444831: send_zram_to_nbd: target sent: 920 f7a0b000 1a406
           <...>-200   [003] ...1  3056.446933: send_zram_to_nbd: target sent: 920 f7b06000 1a407
           <...>-200   [003] ...1  3056.449197: send_zram_to_nbd: target sent: 920 f7b01000 1a408
           <...>-200   [003] ...1  3056.451559: send_zram_to_nbd: target sent: 920 f7a01000 1a409
           <...>-200   [003] ...1  3056.453821: send_zram_to_nbd: target sent: 920 f7a0a000 1a40a
           <...>-200   [003] ...1  3056.456056: send_zram_to_nbd: target sent: 920 f7a0c000 1a40b
           <...>-200   [003] ...1  3056.458567: send_zram_to_nbd: target sent: 920 f7a02000 1a40c
           <...>-200   [003] ...1  3056.460597: send_zram_to_nbd: target sent: 920 f5cde000 1a40d
           <...>-200   [003] ...1  3056.463103: send_zram_to_nbd: target sent: 920 f3530000 1a40e
           <...>-200   [001] ...1  3056.465371: send_zram_to_nbd: target sent: 920 f6da0000 1a40f
           <...>-200   [001] ...1  3056.467519: send_zram_to_nbd: target sent: 920 f352d000 24f4
           <...>-200   [002] ...1  3056.469968: send_zram_to_nbd: target sent: 920 f35ae000 24f5
           <...>-200   [002] ...1  3056.472127: send_zram_to_nbd: target sent: 920 f3553000 1643f
           <...>-200   [002] ...1  3056.474221: send_zram_to_nbd: target sent: 920 fffef000 16440
           <...>-200   [003] ...1  3056.477016: send_zram_to_nbd: target sent: 920 f7a48000 16441
           <...>-200   [003] ...1  3056.479375: send_zram_to_nbd: target sent: 920 f3529000 1a410
           <...>-200   [003] ...1  3056.482246: send_zram_to_nbd: target sent: 920 f7a15000 1a411
           <...>-200   [003] ...1  3056.484362: send_zram_to_nbd: target sent: 920 f569e000 1a412
           <...>-200   [003] ...1  3056.486890: send_zram_to_nbd: target sent: 920 f72fb000 1a413
           <...>-200   [003] ...1  3056.493367: send_zram_to_nbd: target sent: 920 f3604000 1a414
           <...>-200   [003] ...1  3056.501047: send_zram_to_nbd: target sent: 920 f3605000 1a415
           <...>-200   [003] ...1  3056.503669: send_zram_to_nbd: target sent: 835 f4db3000 1a416
           <...>-200   [003] ...1  3056.505991: send_zram_to_nbd: target sent: 835 f5830000 1a417
           <...>-200   [003] ...1  3056.508189: send_zram_to_nbd: target sent: 835 f5805000 1a418
           <...>-200   [003] ...1  3056.510269: send_zram_to_nbd: target sent: 835 f5869000 1a419
           <...>-200   [000] ...1  3056.512663: send_zram_to_nbd: target sent: 835 f4db2000 1a41a
           <...>-200   [000] ...1  3056.515325: send_zram_to_nbd: target sent: 835 f7a27000 1246b
           <...>-200   [001] ...1  3056.517751: send_zram_to_nbd: target sent: 835 f7a0f000 1246c
           <...>-200   [001] ...1  3056.519889: send_zram_to_nbd: target sent: 835 f7ac9000 24f6
           <...>-200   [001] ...1  3056.522425: send_zram_to_nbd: target sent: 835 f7ab0000 24f7
           <...>-200   [001] ...1  3056.524625: send_zram_to_nbd: target sent: 835 f5829000 24f8
           <...>-200   [001] ...1  3056.528848: send_zram_to_nbd: target sent: 835 f583b000 24f9
           <...>-200   [001] ...1  3056.531214: send_zram_to_nbd: target sent: 835 f7a72000 24fa
           <...>-200   [001] ...1  3056.533504: send_zram_to_nbd: target sent: 835 f5800000 24fb
           <...>-200   [000] ...1  3056.536416: send_zram_to_nbd: target sent: 835 f6b71000 24fc
           <...>-200   [000] ...1  3056.538543: send_zram_to_nbd: target sent: 920 f3602000 1246d
           <...>-200   [000] ...1  3056.540661: send_zram_to_nbd: target sent: 920 f7a27000 1246e
           <...>-200   [000] ...1  3056.542925: send_zram_to_nbd: target sent: 920 f3606000 1246f
           <...>-200   [000] ...1  3056.545136: send_zram_to_nbd: target sent: 920 f351a000 12470
           <...>-200   [000] ...1  3056.547272: send_zram_to_nbd: target sent: 920 f351b000 12471
           <...>-200   [000] ...1  3056.549383: send_zram_to_nbd: target sent: 920 f351c000 12472
           <...>-200   [000] ...1  3056.551537: send_zram_to_nbd: target sent: 920 f3506000 12473
           <...>-200   [000] ...1  3056.553678: send_zram_to_nbd: target sent: 920 f31a1000 12474
           <...>-200   [000] ...1  3056.555749: send_zram_to_nbd: target sent: 920 f3509000 12475
           <...>-200   [000] ...1  3056.557974: send_zram_to_nbd: target sent: 920 f31a0000 12476
           <...>-200   [000] ...1  3056.560079: send_zram_to_nbd: target sent: 920 f7a39000 12477
           <...>-200   [000] ...1  3056.562186: send_zram_to_nbd: target sent: 920 f7a26000 12478
           <...>-200   [000] ...1  3056.564293: send_zram_to_nbd: target sent: 920 f7a53000 12479
           <...>-200   [000] ...1  3056.566826: send_zram_to_nbd: target sent: 920 f3554000 1247a
           <...>-200   [000] ...1  3056.568998: send_zram_to_nbd: target sent: 920 f74a9000 1247b
           <...>-200   [000] ...1  3056.571313: send_zram_to_nbd: target sent: 920 f35c6000 1247c
           <...>-200   [000] ...1  3056.573451: send_zram_to_nbd: target sent: 920 f35c7000 1247d
           <...>-200   [000] ...1  3056.575622: send_zram_to_nbd: target sent: 920 f3585000 1247e
           <...>-200   [000] ...1  3056.577733: send_zram_to_nbd: target sent: 920 f3525000 1247f
           <...>-200   [000] ...1  3056.579874: send_zram_to_nbd: target sent: 920 f7afe000 12480
           <...>-200   [000] ...1  3056.585020: send_zram_to_nbd: target sent: 920 f3559000 12481
           <...>-200   [000] ...1  3056.588188: send_zram_to_nbd: target sent: 920 f35cb000 12482
           <...>-200   [000] ...1  3056.590322: send_zram_to_nbd: target sent: 920 f35cc000 12483
           <...>-200   [000] ...1  3056.602635: send_zram_to_nbd: target sent: 920 f3584000 12484
           <...>-200   [002] ...1  3056.604983: send_zram_to_nbd: target sent: 920 f7a88000 12485
           <...>-200   [002] ...1  3056.607333: send_zram_to_nbd: target sent: 920 f7a80000 16442
           <...>-200   [002] ...1  3056.609677: send_zram_to_nbd: target sent: 920 f3037000 16443
           <...>-200   [002] ...1  3056.611877: send_zram_to_nbd: target sent: 920 f7ace000 16444
           <...>-200   [002] ...1  3056.614479: send_zram_to_nbd: target sent: 920 f3036000 16445
           <...>-200   [003] ...1  3056.616690: send_zram_to_nbd: target sent: 920 f7b02000 16446
           <...>-200   [001] ...1  3056.618975: send_zram_to_nbd: target sent: 920 f7abf000 1a41b
           <...>-200   [001] ...1  3056.621321: send_zram_to_nbd: target sent: 920 f7a33000 24fd
           <...>-200   [001] ...1  3056.623724: send_zram_to_nbd: target sent: 920 f7a32000 24fe
           <...>-200   [001] ...1  3056.625853: send_zram_to_nbd: target sent: 920 f7a3a000 24ff
           <...>-200   [001] ...1  3056.629868: send_zram_to_nbd: target sent: 920 f7a6a000 1e400
           <...>-200   [001] ...1  3056.632069: send_zram_to_nbd: target sent: 920 f7a6b000 1e401
           <...>-200   [001] ...1  3056.634203: send_zram_to_nbd: target sent: 920 f7a0e000 1e402
           <...>-200   [001] ...1  3056.636321: send_zram_to_nbd: target sent: 920 f263f000 1e403
           <...>-200   [001] ...1  3056.638545: send_zram_to_nbd: target sent: 920 f7af0000 1e404
           <...>-200   [001] ...1  3056.640660: send_zram_to_nbd: target sent: 920 f7b0e000 1e405
           <...>-200   [001] ...1  3056.642845: send_zram_to_nbd: target sent: 920 f7a0f000 1e406
           <...>-200   [001] ...1  3056.645152: send_zram_to_nbd: target sent: 920 f7a03000 1e407
           <...>-200   [001] ...1  3056.647418: send_zram_to_nbd: target sent: 920 f612e000 1e408
           <...>-200   [001] ...1  3056.649752: send_zram_to_nbd: target sent: 920 f7a45000 1e409
           <...>-200   [001] ...1  3056.651823: send_zram_to_nbd: target sent: 920 f7a29000 1e40a
           <...>-200   [001] ...1  3056.653971: send_zram_to_nbd: target sent: 917 265555d000 1e40b
           <...>-200   [001] ...1  3056.656149: send_zram_to_nbd: target sent: 917 2755552000 1e40c
           <...>-200   [001] ...1  3056.658315: send_zram_to_nbd: target sent: 917 1a5555e000 1e40d
           <...>-200   [001] ...1  3056.661425: send_zram_to_nbd: target sent: 917 1a55561000 1e40e
           <...>-200   [001] ...1  3056.663492: send_zram_to_nbd: target sent: 917 195555c000 1e40f
           <...>-200   [001] ...1  3056.665718: send_zram_to_nbd: target sent: 917 1755555000 1e410
           <...>-200   [001] ...1  3056.667792: send_zram_to_nbd: target sent: 917 7fbbebb000 1e411
           <...>-200   [001] ...1  3056.669880: send_zram_to_nbd: target sent: 917 1855560000 1e412
           <...>-200   [001] ...1  3056.672141: send_zram_to_nbd: target sent: 917 1c5555a000 1e413
           <...>-200   [001] ...1  3056.674614: send_zram_to_nbd: target sent: 917 7fbcfd3000 1e414
           <...>-200   [001] ...1  3056.676727: send_zram_to_nbd: target sent: 917 7fbd1dd000 1e415
           <...>-200   [001] ...1  3056.678765: send_zram_to_nbd: target sent: 917 7fbe359000 1e416
           <...>-200   [001] ...1  3056.680894: send_zram_to_nbd: target sent: 917 1d55555000 1e417
           <...>-200   [001] ...1  3056.683693: send_zram_to_nbd: target sent: 917 7fbcc6c000 1e418
           <...>-200   [001] ...1  3056.686784: send_zram_to_nbd: target sent: 917 185555c000 1e419
           <...>-200   [001] ...1  3056.689035: send_zram_to_nbd: target sent: 917 185555f000 1e41a
           <...>-200   [001] ...1  3056.691778: send_zram_to_nbd: target sent: 917 1755566000 1e41b
           <...>-200   [001] ...1  3056.699263: send_zram_to_nbd: target sent: 917 1e5555b000 1e41c
           <...>-200   [001] ...1  3056.705751: send_zram_to_nbd: target sent: 917 1855555000 1e41d
           <...>-200   [001] ...1  3056.707868: send_zram_to_nbd: target sent: 917 2055563000 1e41e
           <...>-200   [001] ...1  3056.710194: send_zram_to_nbd: target sent: 917 1d55557000 1e41f
           <...>-200   [001] ...1  3056.712331: send_zram_to_nbd: target sent: 917 1855557000 1e420
           <...>-200   [001] ...1  3056.714597: send_zram_to_nbd: target sent: 917 1855558000 1e421
           <...>-200   [001] ...1  3056.716774: send_zram_to_nbd: target sent: 917 1d5555b000 1e422
           <...>-200   [001] ...1  3056.718881: send_zram_to_nbd: target sent: 917 185555e000 1e423
           <...>-200   [001] ...1  3056.721153: send_zram_to_nbd: target sent: 917 7fbccb4000 1e424
           <...>-200   [001] ...1  3056.723502: send_zram_to_nbd: target sent: 917 1a55555000 1e425
           <...>-200   [001] ...1  3056.726328: send_zram_to_nbd: target sent: 917 1755558000 1e426
           <...>-200   [003] .n.1  3056.728523: send_zram_to_nbd: target sent: 917 1d5555d000 1e427
           <...>-200   [003] ...1  3056.733492: send_zram_to_nbd: target sent: 917 2055552000 1a41c
           <...>-200   [003] ...1  3056.736069: send_zram_to_nbd: target sent: 846 7fbd620000 1a41d
           <...>-200   [003] ...1  3056.738526: send_zram_to_nbd: target sent: 846 7ffffff000 1a41e
           <...>-200   [003] ...1  3056.740564: send_zram_to_nbd: target sent: 846 7fbd61e000 1a41f
           <...>-200   [003] ...1  3056.743285: send_zram_to_nbd: target sent: 846 7fbd61b000 1a420
           <...>-200   [003] ...1  3056.745580: send_zram_to_nbd: target sent: 846 7fbd61a000 1a421
           <...>-200   [003] ...1  3056.747664: send_zram_to_nbd: target sent: 846 7fbf700000 1a422
           <...>-200   [003] ...1  3056.749852: send_zram_to_nbd: target sent: 846 7fbd606000 1a423
           <...>-200   [003] ...1  3056.752078: send_zram_to_nbd: target sent: 846 7fbd609000 1a424
           <...>-200   [003] ...1  3056.754327: send_zram_to_nbd: target sent: 846 7fbd629000 1a425
           <...>-200   [003] ...1  3056.757026: send_zram_to_nbd: target sent: 846 7fbe232000 1a426
           <...>-200   [003] ...1  3056.759167: send_zram_to_nbd: target sent: 846 7fbd614000 1a427
           <...>-200   [003] ...1  3056.762382: send_zram_to_nbd: target sent: 846 7fbd601000 1a428
           <...>-200   [003] ...1  3056.764682: send_zram_to_nbd: target sent: 846 7fbd600000 1a429
           <...>-200   [003] ...1  3056.766964: send_zram_to_nbd: target sent: 846 7fbd60d000 1a42a
           <...>-200   [002] ...1  3056.769124: send_zram_to_nbd: target sent: 846 7fbd605000 1a42b
           <...>-200   [002] ...1  3056.771422: send_zram_to_nbd: target sent: 846 7fbdb12000 16447
           <...>-200   [002] ...1  3056.773643: send_zram_to_nbd: target sent: 917 1a5555c000 16448
           <...>-200   [002] ...1  3056.776177: send_zram_to_nbd: target sent: 917 1855553000 16449
           <...>-200   [002] ...1  3056.778432: send_zram_to_nbd: target sent: 917 5555552000 1644a
           <...>-200   [002] ...1  3056.780534: send_zram_to_nbd: target sent: 917 1955552000 1644b
           <...>-200   [002] ...1  3056.782803: send_zram_to_nbd: target sent: 917 185555a000 1644c
           <...>-200   [002] ...1  3056.785755: send_zram_to_nbd: target sent: 920 f7b10000 1644d
           <...>-200   [002] ...1  3056.789907: send_zram_to_nbd: target sent: 920 f7b0b000 1644e
           <...>-200   [002] ...1  3056.792063: send_zram_to_nbd: target sent: 920 f7b0c000 1644f
           <...>-200   [000] ...1  3056.794275: send_zram_to_nbd: target sent: 917 1b5555a000 16450
           <...>-200   [000] ...1  3056.801561: send_zram_to_nbd: target sent: 917 1b5555f000 12486
           <...>-200   [000] ...1  3056.808283: send_zram_to_nbd: target sent: 920 f7a17000 12487
           <...>-200   [000] ...1  3056.810416: send_zram_to_nbd: target sent: 917 1b55554000 12488
           <...>-200   [000] ...1  3056.812523: send_zram_to_nbd: target sent: 920 f7a61000 12489
           <...>-200   [000] ...1  3056.814674: send_zram_to_nbd: target sent: 917 1b55557000 1248a
           <...>-200   [000] ...1  3056.816895: send_zram_to_nbd: target sent: 917 1755569000 1248b
           <...>-200   [000] ...1  3056.818936: send_zram_to_nbd: target sent: 917 1d55556000 1248c
           <...>-200   [000] ...1  3056.821039: send_zram_to_nbd: target sent: 917 7fbcebd000 1248d
           <...>-200   [000] ...1  3056.823665: send_zram_to_nbd: target sent: 917 3255560000 1248e
           <...>-200   [000] ...1  3056.825968: send_zram_to_nbd: target sent: 917 2355558000 1248f
           <...>-200   [000] ...1  3056.828132: send_zram_to_nbd: target sent: 917 7fbc16d000 12490
           <...>-200   [000] ...1  3056.830411: send_zram_to_nbd: target sent: 917 185555d000 12491
           <...>-200   [000] ...1  3056.835143: send_zram_to_nbd: target sent: 917 1c55560000 12492
           <...>-200   [000] ...1  3056.837384: send_zram_to_nbd: target sent: 917 1955556000 12493
