# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-200   [000] ...1  5385.891865: send_zram_to_nbd: target sent: 913 f3280000 151726
 send_target_man-200   [000] ...1  5385.894140: send_zram_to_nbd: target sent: 913 f6678000 151727
 send_target_man-200   [002] ...1  5385.897087: send_zram_to_nbd: target sent: 913 f7a4a000 151728
 send_target_man-200   [002] ...1  5385.899750: send_zram_to_nbd: target sent: 913 f7a23000 51748
 send_target_man-200   [002] ...1  5385.902092: send_zram_to_nbd: target sent: 913 f7a06000 51749
 send_target_man-200   [002] ...1  5385.904870: send_zram_to_nbd: target sent: 913 f7a10000 5174a
 send_target_man-200   [001] ...1  5385.907237: send_zram_to_nbd: target sent: 913 f7aef000 5174b
 send_target_man-200   [001] ...1  5385.909674: send_zram_to_nbd: target sent: 913 f6f39000 5572a
 send_target_man-200   [001] ...1  5385.911932: send_zram_to_nbd: target sent: 913 f7a05000 5572b
 send_target_man-200   [001] ...1  5385.914139: send_zram_to_nbd: target sent: 913 f7a5c000 5572c
 send_target_man-200   [001] ...1  5385.916657: send_zram_to_nbd: target sent: 913 f327f000 5572d
 send_target_man-200   [001] ...1  5385.918835: send_zram_to_nbd: target sent: 913 f7a09000 5572e
 send_target_man-200   [001] ...1  5385.921208: send_zram_to_nbd: target sent: 913 f7a38000 5572f
 send_target_man-200   [001] ...1  5385.923752: send_zram_to_nbd: target sent: 913 f3531000 55730
 send_target_man-200   [001] ...1  5385.928311: send_zram_to_nbd: target sent: 913 f7b09000 55731
 send_target_man-200   [001] ...1  5385.930695: send_zram_to_nbd: target sent: 913 f7b00000 55732
 send_target_man-200   [001] ...1  5385.933248: send_zram_to_nbd: target sent: 913 f3546000 55733
 send_target_man-200   [001] ...1  5385.935476: send_zram_to_nbd: target sent: 913 f2b39000 55734
 send_target_man-200   [003] ...1  5385.937968: send_zram_to_nbd: target sent: 913 f3500000 55735
 send_target_man-200   [003] ...1  5385.940551: send_zram_to_nbd: target sent: 913 f27d6000 155707
 send_target_man-200   [002] ...1  5385.942890: send_zram_to_nbd: target sent: 913 f352a000 155708
 send_target_man-200   [002] ...1  5385.945297: send_zram_to_nbd: target sent: 913 f3502000 5174c
 send_target_man-200   [002] ...1  5385.947651: send_zram_to_nbd: target sent: 913 f7b08000 5174d
 send_target_man-200   [002] ...1  5385.950040: send_zram_to_nbd: target sent: 913 f352c000 5174e
 send_target_man-200   [002] ...1  5385.952352: send_zram_to_nbd: target sent: 913 f3505000 5174f
 send_target_man-200   [002] ...1  5385.955171: send_zram_to_nbd: target sent: 913 f7a0a000 51750
 send_target_man-200   [002] ...1  5385.957471: send_zram_to_nbd: target sent: 913 f7a25000 51751
 send_target_man-200   [002] ...1  5385.959742: send_zram_to_nbd: target sent: 913 f58f7000 51752
 send_target_man-200   [002] ...1  5385.962713: send_zram_to_nbd: target sent: 913 f7a12000 51753
 send_target_man-200   [002] ...1  5385.964992: send_zram_to_nbd: target sent: 913 f3533000 51754
 send_target_man-200   [002] ...1  5385.967344: send_zram_to_nbd: target sent: 913 f356b000 51755
 send_target_man-200   [002] ...1  5385.969706: send_zram_to_nbd: target sent: 913 f3503000 51756
 send_target_man-200   [002] ...1  5385.972033: send_zram_to_nbd: target sent: 913 f6fa3000 51757
 send_target_man-200   [002] ...1  5385.974540: send_zram_to_nbd: target sent: 913 f3544000 51758
 send_target_man-200   [002] ...1  5385.976866: send_zram_to_nbd: target sent: 913 f7b15000 51759
 send_target_man-200   [002] ...1  5385.979276: send_zram_to_nbd: target sent: 913 f7b0e000 5175a
 send_target_man-200   [002] ...1  5385.984520: send_zram_to_nbd: target sent: 913 f3603000 5175b
 send_target_man-200   [002] ...1  5385.986924: send_zram_to_nbd: target sent: 913 f3601000 5175c
 send_target_man-200   [002] ...1  5385.989410: send_zram_to_nbd: target sent: 913 f3600000 5175d
 send_target_man-200   [002] ...1  5385.991793: send_zram_to_nbd: target sent: 913 f351d000 5175e
 send_target_man-200   [002] ...1  5385.994293: send_zram_to_nbd: target sent: 913 f3538000 5175f
 send_target_man-200   [002] ...1  5385.996620: send_zram_to_nbd: target sent: 913 f207a000 51760
 send_target_man-200   [002] ...1  5385.998891: send_zram_to_nbd: target sent: 913 f3553000 51761
 send_target_man-200   [001] ...1  5386.001290: send_zram_to_nbd: target sent: 913 f7b03000 51762
 send_target_man-200   [001] ...1  5386.003652: send_zram_to_nbd: target sent: 913 f7b07000 55736
 send_target_man-200   [001] ...1  5386.006156: send_zram_to_nbd: target sent: 913 f72df000 55737
 send_target_man-200   [001] ...1  5386.008647: send_zram_to_nbd: target sent: 913 f7a0b000 55738
 send_target_man-200   [001] ...1  5386.011068: send_zram_to_nbd: target sent: 913 f7a0c000 55739
 send_target_man-200   [001] ...1  5386.013651: send_zram_to_nbd: target sent: 913 f3529000 5573a
 send_target_man-200   [001] ...1  5386.016184: send_zram_to_nbd: target sent: 913 f7a30000 5573b
 send_target_man-200   [001] ...1  5386.018461: send_zram_to_nbd: target sent: 913 f7b0c000 5573c
 send_target_man-200   [001] ...1  5386.020782: send_zram_to_nbd: target sent: 913 f2ac7000 5573d
 send_target_man-200   [001] ...1  5386.023133: send_zram_to_nbd: target sent: 913 f35a0000 5573e
 send_target_man-200   [001] ...1  5386.025470: send_zram_to_nbd: target sent: 913 f2ac8000 5573f
 send_target_man-200   [002] ...1  5386.030817: send_zram_to_nbd: target sent: 913 f354b000 55740
 send_target_man-200   [001] ...1  5386.033374: send_zram_to_nbd: target sent: 913 f3604000 51763
 send_target_man-200   [003] ...1  5386.035832: send_zram_to_nbd: target sent: 913 f7068000 55741
 send_target_man-200   [000] ...1  5386.038220: send_zram_to_nbd: target sent: 913 f3605000 155709
 send_target_man-200   [000] ...1  5386.040622: send_zram_to_nbd: target sent: 913 f3530000 151729
 send_target_man-200   [000] ...1  5386.042940: send_zram_to_nbd: target sent: 913 f3510000 15172a
 send_target_man-200   [000] ...1  5386.045261: send_zram_to_nbd: target sent: 913 f6722000 15172b
 send_target_man-200   [000] ...1  5386.048534: send_zram_to_nbd: target sent: 913 f3501000 15172c
 send_target_man-200   [000] ...1  5386.050833: send_zram_to_nbd: target sent: 913 f3543000 15172d
 send_target_man-200   [000] ...1  5386.053251: send_zram_to_nbd: target sent: 913 f352d000 15172e
 send_target_man-200   [001] ...1  5386.056676: send_zram_to_nbd: target sent: 913 f3516000 15172f
 send_target_man-200   [000] ...1  5386.059152: send_zram_to_nbd: target sent: 913 f352e000 55742
 send_target_man-200   [000] ...1  5386.061668: send_zram_to_nbd: target sent: 913 f35fd000 151730
 send_target_man-200   [000] ...1  5386.064152: send_zram_to_nbd: target sent: 913 f7a52000 151731
 send_target_man-200   [000] ...1  5386.066436: send_zram_to_nbd: target sent: 918 f7c0d000 151732
 send_target_man-200   [000] ...1  5386.068464: send_zram_to_nbd: target sent: 918 fffef000 151733
 send_target_man-200   [000] ...1  5386.070732: send_zram_to_nbd: target sent: 918 f7bd1000 151734
 send_target_man-200   [000] ...1  5386.072794: send_zram_to_nbd: target sent: 918 f7bc9000 151735
 send_target_man-200   [000] ...1  5386.074937: send_zram_to_nbd: target sent: 918 f7ba6000 151736
 send_target_man-200   [000] ...1  5386.077011: send_zram_to_nbd: target sent: 918 f7baf000 151737
 send_target_man-200   [000] ...1  5386.079404: send_zram_to_nbd: target sent: 918 f7bfe000 151738
 send_target_man-200   [000] ...1  5386.081677: send_zram_to_nbd: target sent: 918 f7079000 151739
 send_target_man-200   [000] ...1  5386.086649: send_zram_to_nbd: target sent: 918 f7ba4000 15173a
 send_target_man-200   [000] ...1  5386.088930: send_zram_to_nbd: target sent: 918 f7bb9000 15173b
 send_target_man-200   [000] ...1  5386.091580: send_zram_to_nbd: target sent: 918 f7ba8000 15173c
 send_target_man-200   [000] ...1  5386.094063: send_zram_to_nbd: target sent: 918 f7b9f000 15173d
 send_target_man-200   [000] ...1  5386.096239: send_zram_to_nbd: target sent: 918 f7bc1000 15173e
 send_target_man-200   [000] ...1  5386.098543: send_zram_to_nbd: target sent: 918 f7bb3000 15173f
 send_target_man-200   [000] ...1  5386.100624: send_zram_to_nbd: target sent: 918 f7c38000 151740
 send_target_man-200   [000] ...1  5386.102934: send_zram_to_nbd: target sent: 918 f7c3b000 151741
 send_target_man-200   [000] ...1  5386.105038: send_zram_to_nbd: target sent: 918 f7c3d000 151742
 send_target_man-200   [000] ...1  5386.107129: send_zram_to_nbd: target sent: 918 f7ba5000 151743
 send_target_man-200   [000] ...1  5386.109709: send_zram_to_nbd: target sent: 918 f7bc3000 151744
 send_target_man-200   [000] ...1  5386.112048: send_zram_to_nbd: target sent: 913 f73ec000 151745
 send_target_man-200   [000] ...1  5386.114180: send_zram_to_nbd: target sent: 913 f4f79000 151746
 send_target_man-200   [000] ...1  5386.116336: send_zram_to_nbd: target sent: 913 f3540000 151747
 send_target_man-200   [000] ...1  5386.118468: send_zram_to_nbd: target sent: 834 f51f7000 151748
 send_target_man-200   [000] ...1  5386.120632: send_zram_to_nbd: target sent: 834 f7a36000 151749
 send_target_man-200   [000] ...1  5386.122778: send_zram_to_nbd: target sent: 834 f7a5f000 15174a
 send_target_man-200   [000] ...1  5386.125002: send_zram_to_nbd: target sent: 834 f7a9f000 15174b
 send_target_man-200   [000] ...1  5386.127240: send_zram_to_nbd: target sent: 834 f51f6000 15174c
 send_target_man-200   [000] ...1  5386.129560: send_zram_to_nbd: target sent: 834 f7a0b000 15174d
 send_target_man-200   [000] ...1  5386.134029: send_zram_to_nbd: target sent: 834 f7ac7000 15174e
 send_target_man-200   [000] ...1  5386.136149: send_zram_to_nbd: target sent: 834 f572c000 15174f
 send_target_man-200   [000] ...1  5386.138631: send_zram_to_nbd: target sent: 834 f5702000 151750
 send_target_man-200   [000] ...1  5386.140771: send_zram_to_nbd: target sent: 834 f5cfe000 151751
 send_target_man-200   [002] ...1  5386.144021: send_zram_to_nbd: target sent: 913 f3506000 151752
 send_target_man-200   [002] ...1  5386.146436: send_zram_to_nbd: target sent: 913 f3602000 51764
 send_target_man-200   [002] ...1  5386.148482: send_zram_to_nbd: target sent: 913 f3555000 51765
 send_target_man-200   [002] ...1  5386.150570: send_zram_to_nbd: target sent: 913 f74ff000 51766
 send_target_man-200   [002] ...1  5386.152827: send_zram_to_nbd: target sent: 913 f3554000 51767
 send_target_man-200   [002] ...1  5386.154893: send_zram_to_nbd: target sent: 913 f3542000 51768
 send_target_man-200   [002] ...1  5386.156943: send_zram_to_nbd: target sent: 913 f351b000 51769
 send_target_man-200   [002] ...1  5386.159083: send_zram_to_nbd: target sent: 913 f7a0e000 5176a
 send_target_man-200   [002] ...1  5386.161113: send_zram_to_nbd: target sent: 913 f7a0f000 5176b
 send_target_man-200   [002] ...1  5386.163254: send_zram_to_nbd: target sent: 913 f625c000 5176c
 send_target_man-200   [002] ...1  5386.165418: send_zram_to_nbd: target sent: 913 f3607000 5176d
 send_target_man-200   [002] ...1  5386.168126: send_zram_to_nbd: target sent: 909 2755552000 5176e
 send_target_man-200   [002] ...1  5386.170474: send_zram_to_nbd: target sent: 909 1955560000 5176f
 send_target_man-200   [002] ...1  5386.173341: send_zram_to_nbd: target sent: 909 175555b000 51770
 send_target_man-200   [002] ...1  5386.175458: send_zram_to_nbd: target sent: 909 7fbc377000 51771
 send_target_man-200   [002] ...1  5386.177746: send_zram_to_nbd: target sent: 909 1855560000 51772
 send_target_man-200   [002] ...1  5386.179925: send_zram_to_nbd: target sent: 909 1c5555a000 51773
 send_target_man-200   [002] ...1  5386.182590: send_zram_to_nbd: target sent: 909 7fbc669000 51774
 send_target_man-200   [002] ...1  5386.184644: send_zram_to_nbd: target sent: 909 7fbc470000 51775
 send_target_man-200   [002] ...1  5386.189494: send_zram_to_nbd: target sent: 909 7fbe359000 51776
 send_target_man-200   [002] ...1  5386.191719: send_zram_to_nbd: target sent: 909 7fbe358000 51777
 send_target_man-200   [002] ...1  5386.194174: send_zram_to_nbd: target sent: 909 1d55558000 51778
 send_target_man-200   [002] ...1  5386.196383: send_zram_to_nbd: target sent: 909 7fbde25000 51779
 send_target_man-200   [002] ...1  5386.198595: send_zram_to_nbd: target sent: 909 395556a000 5177a
 send_target_man-200   [002] ...1  5386.200730: send_zram_to_nbd: target sent: 909 1855552000 5177b
 send_target_man-200   [002] ...1  5386.203036: send_zram_to_nbd: target sent: 909 1855554000 5177c
 send_target_man-200   [002] ...1  5386.205327: send_zram_to_nbd: target sent: 909 1755556000 5177d
 send_target_man-200   [002] ...1  5386.207339: send_zram_to_nbd: target sent: 909 1e55559000 5177e
 send_target_man-200   [002] ...1  5386.209386: send_zram_to_nbd: target sent: 909 1855555000 5177f
 send_target_man-200   [000] ...1  5386.212458: send_zram_to_nbd: target sent: 909 1d5555d000 51780
 send_target_man-200   [000] ...1  5386.214608: send_zram_to_nbd: target sent: 909 1855556000 151753
 send_target_man-200   [000] ...1  5386.216885: send_zram_to_nbd: target sent: 909 185555f000 151754
 send_target_man-200   [003] ...1  5386.219235: send_zram_to_nbd: target sent: 909 185555c000 151755
 send_target_man-200   [003] ...1  5386.221381: send_zram_to_nbd: target sent: 909 7fbc0a8000 15570a
 send_target_man-200   [001] ...1  5386.223795: send_zram_to_nbd: target sent: 909 1a55561000 15570b
 send_target_man-200   [002] ...1  5386.225856: send_zram_to_nbd: target sent: 909 1755566000 55743
 send_target_man-200   [001] ...1  5386.228072: send_zram_to_nbd: target sent: 909 1d5555a000 51781
 send_target_man-200   [001] ...1  5386.230009: send_zram_to_nbd: target sent: 909 2055556000 55744
 send_target_man-200   [003] ...1  5386.232558: send_zram_to_nbd: target sent: 909 2655559000 55745
 send_target_man-200   [003] ...1  5386.237706: send_zram_to_nbd: target sent: 909 1a55556000 15570c
 send_target_man-200   [003] ...1  5386.240308: send_zram_to_nbd: target sent: 909 1855553000 15570d
 send_target_man-200   [002] ...1  5386.242908: send_zram_to_nbd: target sent: 909 1955552000 15570e
 send_target_man-200   [001] ...1  5386.246302: send_zram_to_nbd: target sent: 909 185555a000 51782
 send_target_man-200   [001] ...1  5386.248858: send_zram_to_nbd: target sent: 909 1955555000 55746
 send_target_man-200   [001] ...1  5386.251714: send_zram_to_nbd: target sent: 913 f3606000 55747
 send_target_man-200   [001] ...1  5386.253937: send_zram_to_nbd: target sent: 913 f3608000 55748
 send_target_man-200   [001] ...1  5386.256290: send_zram_to_nbd: target sent: 913 f3609000 55749
 send_target_man-200   [001] ...1  5386.258366: send_zram_to_nbd: target sent: 909 1b5555e000 5574a
 send_target_man-200   [003] ...1  5386.260543: send_zram_to_nbd: target sent: 909 1b5555f000 5574b
 send_target_man-200   [003] ...1  5386.262854: send_zram_to_nbd: target sent: 909 195555a000 15570f
 send_target_man-200   [003] ...1  5386.264979: send_zram_to_nbd: target sent: 909 1855561000 155710
 send_target_man-200   [003] ...1  5386.267331: send_zram_to_nbd: target sent: 909 1b55557000 155711
 send_target_man-200   [003] ...1  5386.269475: send_zram_to_nbd: target sent: 913 f3526000 155712
 send_target_man-200   [003] ...1  5386.271898: send_zram_to_nbd: target sent: 913 f351a000 155713
     logd.writer-576   [001] ....  5432.498453: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7b0000 51743
     logd.writer-576   [001] ...1  5432.509329: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7b0000 51743
           <...>-1351  [002] ....  5444.549051: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe22a000 579b
           <...>-1351  [003] ...1  5444.568034: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe22a000 579b
           <...>-1351  [003] ....  5444.581571: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe266000 297bb
           <...>-1351  [003] ...1  5444.584110: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe266000 297bb
           <...>-1351  [003] ....  5444.597270: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe1ae000 15783
           <...>-1351  [003] ...1  5444.599605: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7fbe1ae000 15783
           <...>-1351  [003] ....  5444.618152: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f01000 97e2
           <...>-1351  [003] ...1  5444.620725: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f01000 97e2
           <...>-1351  [003] ....  5444.661712: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f0d000 d752
           <...>-1351  [003] ...1  5444.664798: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7f20f0d000 d752
           <...>-1351  [003] ....  5444.665173: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7ed17cf000 d71c
           <...>-1351  [003] ...1  5444.667912: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 7ed17cf000 d71c
           <...>-1351  [003] ....  5444.723193: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2cc000 1728
           <...>-1351  [003] ...1  5444.726044: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2cc000 1728
           <...>-1351  [003] ....  5444.728922: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2e6000 572e
           <...>-1351  [003] ...1  5444.731220: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2e6000 572e
           <...>-1351  [003] ....  5444.733232: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2f4000 d71d
           <...>-1351  [003] ...1  5444.735530: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e2f4000 d71d
           <...>-1351  [003] ....  5444.740300: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31e000 5729
           <...>-1351  [003] ...1  5444.742492: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31e000 5729
           <...>-1351  [003] ....  5444.742864: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31f000 97df
           <...>-1351  [003] ...1  5444.745020: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e31f000 97df
           <...>-1351  [003] ....  5444.746980: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e32f000 2d7cd
           <...>-1351  [003] ...1  5444.749313: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e32f000 2d7cd
           <...>-1351  [003] ....  5444.751051: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e33d000 217dd
           <...>-1351  [003] ...1  5444.753116: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e33d000 217dd
           <...>-1351  [003] ....  5444.757828: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e36c000 572c
           <...>-1378  [002] ....  5444.759550: do_swap_page: prefetch miss 1338 "Thread-2" 7ec4051000 2d7cc
           <...>-1351  [000] ...1  5444.760062: do_swap_page: prefetch miss 1338 "HeapTaskDaemon" 9e36c000 572c
           <...>-1378  [002] ...1  5444.763260: do_swap_page: prefetch miss 1338 "Thread-2" 7ec4051000 2d7cc
         SysUiBg-2104  [002] ....  5462.435112: do_swap_page: prefetch miss 1697 "SysUiBg" 9e24a000 11756
         SysUiBg-2104  [002] ...1  5462.449056: do_swap_page: prefetch miss 1697 "SysUiBg" 9e24a000 11756
         SysUiBg-2104  [002] ....  5462.449661: do_swap_page: prefetch miss 1697 "SysUiBg" 9e29c000 578e
         SysUiBg-2104  [002] ...1  5462.452077: do_swap_page: prefetch miss 1697 "SysUiBg" 9e29c000 578e
         SysUiBg-2104  [002] ....  5462.453376: do_swap_page: prefetch miss 1697 "SysUiBg" 9e30c000 11758
         SysUiBg-2104  [002] ...1  5462.456188: do_swap_page: prefetch miss 1697 "SysUiBg" 9e30c000 11758
         SysUiBg-2104  [002] ....  5462.456980: do_swap_page: prefetch miss 1697 "SysUiBg" 9e321000 15778
         SysUiBg-2104  [002] ...1  5462.459350: do_swap_page: prefetch miss 1697 "SysUiBg" 9e321000 15778
