# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-3520  [003] ...1  4649.305504: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c48000 2475
           <...>-3520  [003] ....  4649.305880: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c46000 2477
           <...>-3520  [003] ...1  4649.308386: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c46000 2477
           <...>-3520  [003] ....  4649.308676: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7fbbcaa000 2479
           <...>-3520  [003] ...1  4649.311432: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7fbbcaa000 2479
           <...>-3520  [003] ....  4649.311853: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c5b000 247d
           <...>-3520  [003] ...1  4649.315026: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c5b000 247d
           <...>-3520  [003] ....  4649.315335: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 9e846000 247f
           <...>-3520  [003] ...1  4649.317998: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 9e846000 247f
           <...>-3520  [003] ....  4649.318325: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 9e84d000 2483
           <...>-3520  [003] ...1  4649.321763: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 9e84d000 2483
 send_target_man-200   [002] d..2  4677.599356: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [002] ...1  4677.615195: send_zram_to_nbd: target sent: 1341 7eb4eb7000 464e1
 send_target_man-200   [002] ...1  4677.617674: send_zram_to_nbd: target sent: 1341 14194000 464e2
 send_target_man-200   [002] ...1  4677.620698: send_zram_to_nbd: target sent: 1341 15214000 464e3
 send_target_man-200   [002] ...1  4677.622994: send_zram_to_nbd: target sent: 920 f352c000 464e4
 send_target_man-200   [002] ...1  4677.625094: send_zram_to_nbd: target sent: 920 f788f000 464e5
 send_target_man-200   [002] ...1  4677.627264: send_zram_to_nbd: target sent: 920 f5039000 464e6
 send_target_man-200   [003] ...1  4677.629717: send_zram_to_nbd: target sent: 920 f7a4a000 464e7
 send_target_man-200   [002] ...1  4677.632504: send_zram_to_nbd: target sent: 920 f3501000 4a4bb
 send_target_man-200   [002] ...1  4677.634709: send_zram_to_nbd: target sent: 920 f351d000 464e8
 send_target_man-200   [002] ...1  4677.636883: send_zram_to_nbd: target sent: 920 f3502000 464e9
 send_target_man-200   [002] ...1  4677.638901: send_zram_to_nbd: target sent: 920 f3505000 464ea
 send_target_man-200   [002] ...1  4677.641095: send_zram_to_nbd: target sent: 920 f351f000 464eb
 send_target_man-200   [002] ...1  4677.643272: send_zram_to_nbd: target sent: 920 f537d000 464ec
 send_target_man-200   [002] ...1  4677.647393: send_zram_to_nbd: target sent: 920 f7a05000 464ed
 send_target_man-200   [002] ...1  4677.649629: send_zram_to_nbd: target sent: 920 f7a5c000 464ee
 send_target_man-200   [002] ...1  4677.651749: send_zram_to_nbd: target sent: 920 f788e000 464ef
 send_target_man-200   [002] ...1  4677.654081: send_zram_to_nbd: target sent: 920 f7a09000 464f0
 send_target_man-200   [002] ...1  4677.656373: send_zram_to_nbd: target sent: 920 f7a37000 464f1
 send_target_man-200   [002] ...1  4677.658749: send_zram_to_nbd: target sent: 920 f3531000 464f2
 send_target_man-200   [002] ...1  4677.660877: send_zram_to_nbd: target sent: 920 f7b09000 464f3
 send_target_man-200   [002] ...1  4677.663194: send_zram_to_nbd: target sent: 920 f7b00000 464f4
 send_target_man-200   [002] ...1  4677.665378: send_zram_to_nbd: target sent: 920 f7a10000 464f5
 send_target_man-200   [002] ...1  4677.667716: send_zram_to_nbd: target sent: 920 f7a4d000 464f6
 send_target_man-200   [001] .n.1  4677.670786: send_zram_to_nbd: target sent: 920 f7a30000 464f7
 send_target_man-200   [001] ...1  4677.673107: send_zram_to_nbd: target sent: 920 f3500000 5640d
 send_target_man-200   [001] ...1  4677.675231: send_zram_to_nbd: target sent: 920 f7a06000 5640e
 send_target_man-200   [001] ...1  4677.677410: send_zram_to_nbd: target sent: 920 f7a23000 5640f
 send_target_man-200   [001] ...1  4677.680025: send_zram_to_nbd: target sent: 920 f7a64000 56410
 send_target_man-200   [001] ...1  4677.682232: send_zram_to_nbd: target sent: 920 f7a12000 56411
 send_target_man-200   [000] ...1  4677.684511: send_zram_to_nbd: target sent: 920 f354b000 56412
 send_target_man-200   [000] ...1  4677.687373: send_zram_to_nbd: target sent: 920 f7b08000 424be
 send_target_man-200   [000] ...1  4677.689693: send_zram_to_nbd: target sent: 920 f7a27000 424bf
 send_target_man-200   [000] ...1  4677.692872: send_zram_to_nbd: target sent: 920 f7b05000 424c0
 send_target_man-200   [000] ...1  4677.695037: send_zram_to_nbd: target sent: 920 f58d9000 424c1
 send_target_man-200   [000] ...1  4677.697510: send_zram_to_nbd: target sent: 920 f356b000 424c2
 send_target_man-200   [000] ...1  4677.699638: send_zram_to_nbd: target sent: 920 f3601000 424c3
 send_target_man-200   [000] ...1  4677.704162: send_zram_to_nbd: target sent: 920 f3603000 424c4
 send_target_man-200   [000] ...1  4677.707052: send_zram_to_nbd: target sent: 920 f3600000 424c5
 send_target_man-200   [000] ...1  4677.709460: send_zram_to_nbd: target sent: 920 f55b6000 424c6
 send_target_man-200   [000] ...1  4677.711562: send_zram_to_nbd: target sent: 920 f7a4f000 424c7
 send_target_man-200   [000] ...1  4677.713812: send_zram_to_nbd: target sent: 920 f7a97000 424c8
 send_target_man-200   [000] ...1  4677.716189: send_zram_to_nbd: target sent: 920 f7a65000 424c9
 send_target_man-200   [000] ...1  4677.718356: send_zram_to_nbd: target sent: 920 f7b0b000 424ca
 send_target_man-200   [000] ...1  4677.720487: send_zram_to_nbd: target sent: 920 f7b01000 424cb
 send_target_man-200   [000] ...1  4677.722906: send_zram_to_nbd: target sent: 920 f7b03000 424cc
 send_target_man-200   [000] ...1  4677.725004: send_zram_to_nbd: target sent: 920 f3538000 424cd
 send_target_man-200   [000] ...1  4677.727161: send_zram_to_nbd: target sent: 920 f7a1d000 424ce
 send_target_man-200   [000] ...1  4677.729480: send_zram_to_nbd: target sent: 920 f22eb000 424cf
 send_target_man-200   [000] ...1  4677.731606: send_zram_to_nbd: target sent: 920 f7a38000 424d0
 send_target_man-200   [000] ...1  4677.734591: send_zram_to_nbd: target sent: 920 f7a52000 424d1
 send_target_man-200   [000] ...1  4677.736697: send_zram_to_nbd: target sent: 920 f7b07000 424d2
 send_target_man-200   [000] ...1  4677.738991: send_zram_to_nbd: target sent: 920 f7a0b000 424d3
 send_target_man-200   [000] ...1  4677.741314: send_zram_to_nbd: target sent: 920 f7a01000 424d4
 send_target_man-200   [000] ...1  4677.743405: send_zram_to_nbd: target sent: 920 f7a0a000 424d5
 send_target_man-200   [000] ...1  4677.745518: send_zram_to_nbd: target sent: 920 f7b06000 424d6
 send_target_man-200   [000] ...1  4677.748844: send_zram_to_nbd: target sent: 920 f6cd1000 424d7
 send_target_man-200   [002] ...1  4677.751045: send_zram_to_nbd: target sent: 920 f7a1e000 424d8
 send_target_man-200   [003] ...1  4677.753416: send_zram_to_nbd: target sent: 920 f7a29000 464f8
 send_target_man-200   [003] ...1  4677.755563: send_zram_to_nbd: target sent: 920 f7a0c000 4a4bc
 send_target_man-200   [003] ...1  4677.757921: send_zram_to_nbd: target sent: 920 f7a02000 4a4bd
 send_target_man-200   [000] ...1  4677.760389: send_zram_to_nbd: target sent: 920 f5cde000 4a4be
 send_target_man-200   [000] ...1  4677.762597: send_zram_to_nbd: target sent: 920 f3530000 424d9
 send_target_man-200   [000] ...1  4677.764942: send_zram_to_nbd: target sent: 920 f6da0000 424da
 send_target_man-200   [000] ...1  4677.767029: send_zram_to_nbd: target sent: 920 f7a25000 424db
 send_target_man-200   [000] ...1  4677.769855: send_zram_to_nbd: target sent: 920 f352d000 424dc
 send_target_man-200   [000] ...1  4677.772055: send_zram_to_nbd: target sent: 920 f352e000 424dd
 send_target_man-200   [000] ...1  4677.775037: send_zram_to_nbd: target sent: 920 f3553000 424de
 send_target_man-200   [000] ...1  4677.777122: send_zram_to_nbd: target sent: 920 fffef000 424df
 send_target_man-200   [003] ...1  4677.779383: send_zram_to_nbd: target sent: 920 f352f000 424e0
 send_target_man-200   [003] ...1  4677.781567: send_zram_to_nbd: target sent: 920 f7a13000 4a4bf
 send_target_man-200   [003] ...1  4677.783804: send_zram_to_nbd: target sent: 942 f7c0d000 4a4c0
 send_target_man-200   [003] ...1  4677.786577: send_zram_to_nbd: target sent: 942 fffef000 4a4c1
 send_target_man-200   [003] ...1  4677.789034: send_zram_to_nbd: target sent: 942 f7bd1000 4a4c2
 send_target_man-200   [003] ...1  4677.791230: send_zram_to_nbd: target sent: 942 f7bc9000 4a4c3
 send_target_man-200   [003] ...1  4677.794344: send_zram_to_nbd: target sent: 942 f7ba5000 4a4c4
 send_target_man-200   [003] ...1  4677.796436: send_zram_to_nbd: target sent: 942 f7baf000 4a4c5
 send_target_man-200   [003] ...1  4677.798558: send_zram_to_nbd: target sent: 942 f7bfe000 4a4c6
 send_target_man-200   [003] ...1  4677.801453: send_zram_to_nbd: target sent: 942 f67ba000 4a4c7
 send_target_man-200   [003] ...1  4677.804126: send_zram_to_nbd: target sent: 942 f7ba4000 4a4c8
 send_target_man-200   [000] ...1  4677.807444: send_zram_to_nbd: target sent: 942 f7bb9000 4a4c9
 send_target_man-200   [000] ...1  4677.809926: send_zram_to_nbd: target sent: 942 f7ba8000 424e1
 send_target_man-200   [000] ...1  4677.811953: send_zram_to_nbd: target sent: 942 f7b9f000 424e2
 send_target_man-200   [000] ...1  4677.814272: send_zram_to_nbd: target sent: 942 f7bc1000 424e3
