# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  2148.374270: send_zram_to_nbd: target sent: 605 7fbdf9c000 6410
 send_target_man-200   [000] ...1  2148.376622: send_zram_to_nbd: target sent: 605 7fbd001000 6411
 send_target_man-200   [000] ...1  2148.379071: send_zram_to_nbd: target sent: 605 7fbd000000 6412
 send_target_man-200   [000] ...1  2148.381179: send_zram_to_nbd: target sent: 605 7fbd011000 6413
 send_target_man-200   [000] ...1  2148.385240: send_zram_to_nbd: target sent: 605 7fffffe000 6414
 send_target_man-200   [000] ...1  2148.387619: send_zram_to_nbd: target sent: 605 7fffffa000 6415
 send_target_man-200   [000] ...1  2148.390065: send_zram_to_nbd: target sent: 605 7fbd00a000 6416
 send_target_man-200   [000] ...1  2148.392245: send_zram_to_nbd: target sent: 605 7fffffb000 6417
 send_target_man-200   [000] ...1  2148.394669: send_zram_to_nbd: target sent: 605 7fffffc000 6418
 send_target_man-200   [000] ...1  2148.396929: send_zram_to_nbd: target sent: 605 7fffffd000 6419
 send_target_man-200   [000] ...1  2148.399016: send_zram_to_nbd: target sent: 605 7fbda21000 641a
 send_target_man-200   [000] ...1  2148.401496: send_zram_to_nbd: target sent: 605 7fbd005000 641b
 send_target_man-200   [000] ...1  2148.403696: send_zram_to_nbd: target sent: 605 7fbd6ee000 641c
 send_target_man-200   [000] ...1  2148.405953: send_zram_to_nbd: target sent: 605 7fbd012000 641d
 send_target_man-200   [000] ...1  2148.408309: send_zram_to_nbd: target sent: 605 7fffff6000 641e
 send_target_man-200   [000] ...1  2148.410540: send_zram_to_nbd: target sent: 605 7fffff7000 641f
 send_target_man-200   [001] ...1  2148.412797: send_zram_to_nbd: target sent: 605 7fffff8000 6420
 send_target_man-200   [001] ...1  2148.415398: send_zram_to_nbd: target sent: 605 7fffff9000 2401
 send_target_man-200   [001] ...1  2148.417554: send_zram_to_nbd: target sent: 605 7fbcde8000 2402
 send_target_man-200   [001] ...1  2148.420129: send_zram_to_nbd: target sent: 605 7fbd200000 2403
 send_target_man-200   [001] ...1  2148.422225: send_zram_to_nbd: target sent: 605 7fbd03a000 2404
 send_target_man-200   [001] ...1  2148.424501: send_zram_to_nbd: target sent: 605 7fbd027000 2405
 send_target_man-200   [001] ...1  2148.426764: send_zram_to_nbd: target sent: 600 7faa551000 2406
 send_target_man-200   [001] ...1  2148.430890: send_zram_to_nbd: target sent: 600 7faa5d8000 2407
 send_target_man-200   [001] ...1  2148.433608: send_zram_to_nbd: target sent: 600 7faa5d9000 2408
 send_target_man-200   [001] ...1  2148.435862: send_zram_to_nbd: target sent: 600 7fb632e000 2409
 send_target_man-200   [001] ...1  2148.438064: send_zram_to_nbd: target sent: 600 7fb632d000 240a
 send_target_man-200   [001] ...1  2148.440238: send_zram_to_nbd: target sent: 600 7faa611000 240b
 send_target_man-200   [001] ...1  2148.442289: send_zram_to_nbd: target sent: 600 7fb795a000 240c
 send_target_man-200   [001] ...1  2148.444557: send_zram_to_nbd: target sent: 600 7fb795b000 240d
 send_target_man-200   [001] ...1  2148.446683: send_zram_to_nbd: target sent: 600 7fbd4f6000 240e
 send_target_man-200   [001] ...1  2148.449044: send_zram_to_nbd: target sent: 600 7fb9560000 240f
 send_target_man-200   [002] ...1  2148.451420: send_zram_to_nbd: target sent: 600 7fbe1de000 2410
 send_target_man-200   [002] ...1  2148.453586: send_zram_to_nbd: target sent: 600 7fbe1df000 a400
 send_target_man-200   [002] ...1  2148.455882: send_zram_to_nbd: target sent: 600 7fbe1d8000 a401
 send_target_man-200   [001] ...1  2148.458081: send_zram_to_nbd: target sent: 600 7fb75db000 a402
 send_target_man-200   [001] ...1  2148.460274: send_zram_to_nbd: target sent: 600 7fb7e37000 2411
 send_target_man-200   [003] ...1  2148.462532: send_zram_to_nbd: target sent: 600 7fbe230000 2412
 send_target_man-200   [003] ...1  2148.465236: send_zram_to_nbd: target sent: 600 7fb947e000 e400
 send_target_man-200   [003] ...1  2148.467635: send_zram_to_nbd: target sent: 600 7faa708000 e401
 send_target_man-200   [001] ...1  2148.469918: send_zram_to_nbd: target sent: 600 7faa709000 e402
 send_target_man-200   [001] ...1  2148.472059: send_zram_to_nbd: target sent: 600 7faa70a000 2413
 send_target_man-200   [001] ...1  2148.474181: send_zram_to_nbd: target sent: 600 7faa70b000 2414
 send_target_man-200   [001] ...1  2148.476965: send_zram_to_nbd: target sent: 600 7faa70c000 2415
 send_target_man-200   [001] ...1  2148.479137: send_zram_to_nbd: target sent: 600 7fbe1f6000 2416
 send_target_man-200   [001] ...1  2148.481294: send_zram_to_nbd: target sent: 600 7fbe1f4000 2417
 send_target_man-200   [003] ...1  2148.483469: send_zram_to_nbd: target sent: 600 7faa59e000 2418
 send_target_man-200   [003] ...1  2148.487241: send_zram_to_nbd: target sent: 600 7fbe234000 e403
 send_target_man-200   [003] ...1  2148.489783: send_zram_to_nbd: target sent: 600 7fbe1f8000 e404
 send_target_man-200   [003] ...1  2148.492252: send_zram_to_nbd: target sent: 600 7faa5f3000 e405
 send_target_man-200   [003] ...1  2148.494458: send_zram_to_nbd: target sent: 600 7fbe233000 e406
 send_target_man-200   [003] ...1  2148.497466: send_zram_to_nbd: target sent: 600 7fbe1c8000 e407
 send_target_man-200   [003] ...1  2148.499659: send_zram_to_nbd: target sent: 600 7fbc7a4000 e408
 send_target_man-200   [003] ...1  2148.501905: send_zram_to_nbd: target sent: 600 7fbc7a3000 e409
 send_target_man-200   [001] ...1  2148.504239: send_zram_to_nbd: target sent: 600 7faa633000 e40a
 send_target_man-200   [001] ...1  2148.506528: send_zram_to_nbd: target sent: 600 7faa638000 2419
 send_target_man-200   [001] ...1  2148.508719: send_zram_to_nbd: target sent: 557 7fbbe38000 241a
 send_target_man-200   [001] ...1  2148.511093: send_zram_to_nbd: target sent: 557 7fbbede000 241b
 send_target_man-200   [001] ...1  2148.513330: send_zram_to_nbd: target sent: 559 7fbd8fa000 241c
 send_target_man-200   [001] ...1  2148.515429: send_zram_to_nbd: target sent: 559 7fbd252000 241d
 send_target_man-200   [001] ...1  2148.517943: send_zram_to_nbd: target sent: 559 7fbd222000 241e
 send_target_man-200   [001] ...1  2148.520123: send_zram_to_nbd: target sent: 559 7fbd257000 241f
 send_target_man-200   [000] ...1  2148.522577: send_zram_to_nbd: target sent: 559 7fbf700000 2420
 send_target_man-200   [000] ...1  2148.525086: send_zram_to_nbd: target sent: 559 7fbd208000 6421
 send_target_man-200   [000] ...1  2148.527969: send_zram_to_nbd: target sent: 559 7fbd209000 6422
 send_target_man-200   [000] ...1  2148.531810: send_zram_to_nbd: target sent: 559 7fbd248000 6423
 send_target_man-200   [000] ...1  2148.533984: send_zram_to_nbd: target sent: 559 7fbd206000 6424
 send_target_man-200   [000] ...1  2148.536078: send_zram_to_nbd: target sent: 559 7fffffe000 6425
 send_target_man-200   [000] ...1  2148.538373: send_zram_to_nbd: target sent: 559 7fbe095000 6426
 send_target_man-200   [000] ...1  2148.540558: send_zram_to_nbd: target sent: 559 7fbd281000 6427
 send_target_man-200   [000] ...1  2148.542832: send_zram_to_nbd: target sent: 559 7fbe02a000 6428
 send_target_man-200   [000] ...1  2148.545516: send_zram_to_nbd: target sent: 559 7fbd221000 6429
 send_target_man-200   [002] .n.1  2148.547757: send_zram_to_nbd: target sent: 559 7fbd20a000 642a
 send_target_man-200   [002] ...1  2148.549921: send_zram_to_nbd: target sent: 559 7fbd205000 a403
 send_target_man-200   [002] ...1  2148.551825: send_zram_to_nbd: target sent: 559 7fbd20d000 a404
 send_target_man-200   [002] ...1  2148.553666: send_zram_to_nbd: target sent: 559 7fbd20e000 a405
 send_target_man-200   [000] ...1  2148.555706: send_zram_to_nbd: target sent: 559 7fbd211000 a406
 send_target_man-200   [001] ...1  2148.557852: send_zram_to_nbd: target sent: 559 7fbd405000 642b
 send_target_man-200   [001] ...1  2148.560966: send_zram_to_nbd: target sent: 559 7fbd407000 2421
 send_target_man-200   [001] ...1  2148.562974: send_zram_to_nbd: target sent: 559 7fbd406000 2422
 send_target_man-200   [001] ...1  2148.564911: send_zram_to_nbd: target sent: 559 7fbd225000 2423
 send_target_man-200   [001] ...1  2148.567284: send_zram_to_nbd: target sent: 559 7fbe1e2000 2424
 send_target_man-200   [001] ...1  2148.569409: send_zram_to_nbd: target sent: 559 7fbd404000 2425
 send_target_man-200   [001] ...1  2148.572985: send_zram_to_nbd: target sent: 559 7fbd228000 2426
 send_target_man-200   [001] ...1  2148.575201: send_zram_to_nbd: target sent: 559 7fbd40a000 2427
 send_target_man-200   [002] ...1  2148.577452: send_zram_to_nbd: target sent: 559 7fbd408000 2428
 send_target_man-200   [002] ...1  2148.579723: send_zram_to_nbd: target sent: 559 7fbd22c000 a407
 send_target_man-200   [002] ...1  2148.581895: send_zram_to_nbd: target sent: 559 7fbd20b000 a408
 send_target_man-200   [002] ...1  2148.584171: send_zram_to_nbd: target sent: 559 7fbd22f000 a409
 send_target_man-200   [000] ...1  2148.586519: send_zram_to_nbd: target sent: 559 7fbd230000 a40a
 send_target_man-200   [000] ...1  2148.589966: send_zram_to_nbd: target sent: 559 7fbd20f000 642c
 send_target_man-200   [002] ...1  2148.592179: send_zram_to_nbd: target sent: 559 7fbdc8b000 642d
 send_target_man-200   [002] ...1  2148.594322: send_zram_to_nbd: target sent: 559 7fbd265000 a40b
 send_target_man-200   [002] ...1  2148.596867: send_zram_to_nbd: target sent: 559 7fffffd000 a40c
 send_target_man-200   [002] ...1  2148.599004: send_zram_to_nbd: target sent: 559 7fbd249000 a40d
 send_target_man-200   [002] ...1  2148.601173: send_zram_to_nbd: target sent: 559 7fbd207000 a40e
 send_target_man-200   [002] ...1  2148.603264: send_zram_to_nbd: target sent: 559 7fbdeb1000 a40f
 send_target_man-200   [002] ...1  2148.605966: send_zram_to_nbd: target sent: 559 7fbd24c000 a410
 send_target_man-200   [002] ...1  2148.608070: send_zram_to_nbd: target sent: 559 7fbdeb2000 a411
 send_target_man-200   [002] ...1  2148.610229: send_zram_to_nbd: target sent: 559 7fbd258000 a412
 send_target_man-200   [002] ...1  2148.612493: send_zram_to_nbd: target sent: 559 7fbd259000 a413
 send_target_man-200   [002] ...1  2148.614720: send_zram_to_nbd: target sent: 559 7fbd21d000 a414
 send_target_man-200   [002] ...1  2148.616835: send_zram_to_nbd: target sent: 559 7fbd73f000 a415
 send_target_man-200   [002] ...1  2148.619010: send_zram_to_nbd: target sent: 559 7fbd276000 a416
 send_target_man-200   [002] ...1  2148.621183: send_zram_to_nbd: target sent: 559 7fbd287000 a417
 send_target_man-200   [002] ...1  2148.624095: send_zram_to_nbd: target sent: 559 7fbd284000 a418
 send_target_man-200   [002] ...1  2148.626380: send_zram_to_nbd: target sent: 559 7fbd23b000 a419
 send_target_man-200   [002] ...1  2148.628479: send_zram_to_nbd: target sent: 559 7fbd23d000 a41a
 send_target_man-200   [002] ...1  2148.630572: send_zram_to_nbd: target sent: 559 7fbd23c000 a41b
 send_target_man-200   [002] ...1  2148.635199: send_zram_to_nbd: target sent: 559 7fbd23f000 a41c
 send_target_man-200   [002] ...1  2148.637509: send_zram_to_nbd: target sent: 559 7fbd23e000 a41d
 send_target_man-200   [002] ...1  2148.639800: send_zram_to_nbd: target sent: 559 7fbd2bc000 a41e
 send_target_man-200   [002] ...1  2148.642192: send_zram_to_nbd: target sent: 559 7fbd246000 a41f
 send_target_man-200   [002] ...1  2148.644395: send_zram_to_nbd: target sent: 559 7fbd286000 a420
 send_target_man-200   [002] ...1  2148.646654: send_zram_to_nbd: target sent: 559 7fbd268000 a421
 send_target_man-200   [002] ...1  2148.649020: send_zram_to_nbd: target sent: 559 7fbd272000 a422
 send_target_man-200   [002] ...1  2148.651367: send_zram_to_nbd: target sent: 559 7fbd28b000 a423
 send_target_man-200   [002] ...1  2148.653713: send_zram_to_nbd: target sent: 559 7fbd245000 a424
 send_target_man-200   [002] ...1  2148.656474: send_zram_to_nbd: target sent: 559 7fbd238000 a425
 send_target_man-200   [002] ...1  2148.658596: send_zram_to_nbd: target sent: 559 7fbd21c000 a426
 send_target_man-200   [002] ...1  2148.660836: send_zram_to_nbd: target sent: 600 7faa552000 a427
 send_target_man-200   [002] ...1  2148.662908: send_zram_to_nbd: target sent: 559 7fbd403000 a428
 send_target_man-200   [002] ...1  2148.665188: send_zram_to_nbd: target sent: 559 7fbd402000 a429
 send_target_man-200   [002] ...1  2148.667637: send_zram_to_nbd: target sent: 557 7fb565a000 a42a
 send_target_man-200   [001] ...1  2148.670281: send_zram_to_nbd: target sent: 600 7fb94a4000 a42b
 send_target_man-200   [001] ...1  2148.672987: send_zram_to_nbd: target sent: 600 7fba78e000 2429
 send_target_man-200   [001] ...1  2148.675750: send_zram_to_nbd: target sent: 600 7fba654000 242a
 send_target_man-200   [001] ...1  2148.678079: send_zram_to_nbd: target sent: 600 7faa6eb000 242b
 send_target_man-200   [001] ...1  2148.680191: send_zram_to_nbd: target sent: 600 7faa6ed000 242c
 send_target_man-200   [003] ...1  2148.682341: send_zram_to_nbd: target sent: 600 7faa6e5000 242d
 send_target_man-200   [003] ...1  2148.684784: send_zram_to_nbd: target sent: 600 7faa703000 e40b
 send_target_man-200   [003] ...1  2148.687487: send_zram_to_nbd: target sent: 600 7faa72f000 e40c
           <...>-559   [000] ....  2165.164091: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd8fa000 241c
           <...>-559   [000] ...1  2165.175110: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd8fa000 241c
           <...>-559   [000] ....  2165.175352: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd252000 241d
           <...>-559   [000] ...1  2165.179550: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd252000 241d
           <...>-559   [000] ....  2165.180521: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd222000 241e
           <...>-559   [000] ...1  2165.183067: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd222000 241e
           <...>-559   [000] ....  2165.184081: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd257000 241f
           <...>-559   [000] ...1  2165.186797: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd257000 241f
           <...>-559   [000] ....  2165.187109: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbf700000 2420
           <...>-559   [000] ...1  2165.189845: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbf700000 2420
           <...>-559   [000] .n..  2165.191080: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd208000 6421
           <...>-559   [000] ...1  2165.194469: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd208000 6421
           <...>-559   [000] ....  2165.194743: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd209000 6422
           <...>-559   [000] ...1  2165.198547: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd209000 6422
           <...>-559   [000] ....  2165.198806: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd248000 6423
           <...>-559   [000] ...1  2165.201291: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd248000 6423
           <...>-559   [000] ....  2165.201567: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd206000 6424
           <...>-559   [000] ...1  2165.204044: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd206000 6424
           <...>-559   [000] ....  2165.204312: do_swap_page: prefetch miss 559 "hwservicemanage" 7fffffe000 6425
           <...>-559   [000] ...1  2165.207005: do_swap_page: prefetch miss 559 "hwservicemanage" 7fffffe000 6425
           <...>-559   [000] ....  2165.207289: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe095000 6426
           <...>-559   [000] ...1  2165.210242: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe095000 6426
           <...>-559   [000] ....  2165.210552: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd281000 6427
           <...>-559   [000] ...1  2165.213700: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd281000 6427
           <...>-559   [000] ....  2165.214001: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe02a000 6428
           <...>-559   [003] ...1  2165.216703: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe02a000 6428
           <...>-559   [003] .n..  2165.217175: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd221000 6429
           <...>-559   [001] ...1  2165.220092: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd221000 6429
           <...>-559   [003] ....  2165.220330: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20a000 642a
           <...>-559   [003] ...1  2165.225208: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20a000 642a
           <...>-559   [003] ....  2165.225685: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd205000 a403
           <...>-559   [003] ...1  2165.228126: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd205000 a403
           <...>-559   [003] ....  2165.228517: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20d000 a404
           <...>-559   [003] ...1  2165.231014: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20d000 a404
           <...>-559   [003] ....  2165.231492: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20e000 a405
           <...>-559   [003] ...1  2165.234073: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20e000 a405
           <...>-559   [003] ....  2165.234523: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd211000 a406
           <...>-559   [003] ...1  2165.237428: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd211000 a406
           <...>-559   [003] ....  2165.237811: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd405000 642b
           <...>-559   [003] ...1  2165.240616: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd405000 642b
           <...>-559   [003] ....  2165.241006: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd407000 2421
           <...>-559   [003] ...1  2165.243987: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd407000 2421
           <...>-559   [003] ....  2165.244343: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd406000 2422
           <...>-559   [003] ...1  2165.247421: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd406000 2422
           <...>-559   [003] ....  2165.247732: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd225000 2423
           <...>-559   [003] ...1  2165.250449: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd225000 2423
           <...>-559   [002] ....  2165.250654: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe1e2000 2424
           <...>-559   [002] ...1  2165.254268: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe1e2000 2424
           <...>-559   [002] ....  2165.254590: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd404000 2425
           <...>-559   [002] ...1  2165.257315: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd404000 2425
           <...>-559   [002] ....  2165.257586: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd228000 2426
           <...>-559   [002] ...1  2165.260417: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd228000 2426
           <...>-559   [002] ....  2165.260770: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd40a000 2427
           <...>-559   [002] ...1  2165.263625: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd40a000 2427
           <...>-559   [002] ....  2165.263868: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd408000 2428
           <...>-559   [002] ...1  2165.266564: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd408000 2428
           <...>-559   [002] ....  2165.267268: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd22c000 a407
           <...>-559   [001] ...1  2165.270159: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd22c000 a407
           <...>-559   [001] ....  2165.270463: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20b000 a408
           <...>-559   [001] ...1  2165.273105: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20b000 a408
           <...>-559   [001] ....  2165.273395: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd22f000 a409
           <...>-559   [001] ...1  2165.276152: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd22f000 a409
           <...>-559   [001] ....  2165.276566: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20f000 642c
           <...>-559   [001] ...1  2165.281671: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20f000 642c
           <...>-559   [001] ....  2165.281958: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd230000 a40a
           <...>-559   [001] ...1  2165.284499: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd230000 a40a
           <...>-559   [001] ....  2165.284812: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdc8b000 642d
           <...>-559   [001] ...1  2165.287403: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdc8b000 642d
           <...>-559   [001] ....  2165.287788: do_swap_page: prefetch miss 559 "hwservicemanage" 7fffffd000 a40c
           <...>-559   [001] ...1  2165.290564: do_swap_page: prefetch miss 559 "hwservicemanage" 7fffffd000 a40c
           <...>-559   [001] ....  2165.290872: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd265000 a40b
           <...>-559   [003] ...1  2165.293720: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd265000 a40b
           <...>-559   [003] ....  2165.294175: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd249000 a40d
           <...>-559   [003] ...1  2165.296672: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd249000 a40d
           <...>-559   [003] ....  2165.297081: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd207000 a40e
           <...>-559   [003] ...1  2165.299396: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd207000 a40e
           <...>-559   [003] ....  2165.300055: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb1000 a40f
           <...>-559   [003] ...1  2165.302459: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb1000 a40f
           <...>-559   [003] ....  2165.303126: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd284000 a418
           <...>-559   [003] ...1  2165.305509: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd284000 a418
           <...>-559   [003] ....  2165.305926: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb2000 a411
           <...>-559   [003] ...1  2165.308466: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb2000 a411
           <...>-559   [003] ....  2165.308875: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd258000 a412
           <...>-559   [003] ...1  2165.312038: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd258000 a412
           <...>-559   [003] ....  2165.312491: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd259000 a413
           <...>-559   [003] ...1  2165.315977: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd259000 a413
           <...>-559   [003] ....  2165.316874: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd2bc000 a41e
           <...>-559   [003] ...1  2165.318885: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd2bc000 a41e
           <...>-559   [003] ....  2165.319500: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd21d000 a414
           <...>-559   [003] ...1  2165.321945: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd21d000 a414
           <...>-559   [003] ....  2165.322711: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd73f000 a415
           <...>-559   [003] ...1  2165.327988: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd73f000 a415
           <...>-559   [003] ....  2165.328396: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd276000 a416
           <...>-559   [003] ...1  2165.330876: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd276000 a416
           <...>-559   [003] ....  2165.331356: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd287000 a417
           <...>-559   [003] ...1  2165.333853: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd287000 a417
           <...>-559   [003] ....  2165.334351: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23b000 a419
           <...>-559   [003] ...1  2165.336881: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23b000 a419
           <...>-559   [003] ....  2165.337299: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23d000 a41a
           <...>-559   [001] ...1  2165.340040: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23d000 a41a
           <...>-559   [001] ....  2165.340319: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23c000 a41b
           <...>-559   [001] ...1  2165.342665: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23c000 a41b
           <...>-559   [001] ....  2165.342908: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23f000 a41c
           <...>-559   [001] ...1  2165.345271: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23f000 a41c
